alpha,dataset,degree,dummy,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
0.0,stl10,2.0,1.0,opu,alexnet.npz,10000.0,0.01,0.67675,0.7000000000000001,549.7434937953949,0.7352,1.0
100.0,stl10,2.0,1.0,opu,alexnet.npz,10000.0,0.001,0.67875,0.7000000000000001,379.29421758651733,0.7358,1.0
10.0,stl10,2.0,1.0,opu,alexnet.npz,10000.0,0.001,0.676875,0.7000000000000001,379.29421758651733,0.7354,1.0
1.0,stl10,2.0,1.0,opu,alexnet.npz,10000.0,0.001,0.67675,0.7000000000000001,379.29421758651733,0.7352,1.0
0.1,stl10,2.0,1.0,opu,alexnet.npz,10000.0,0.001,0.67675,0.7000000000000001,379.29421758651733,0.7352,1.0
0.01,stl10,2.0,1.0,opu,alexnet.npz,10000.0,0.001,0.67675,0.7000000000000001,379.29421758651733,0.7352,1.0
0.0,stl10,2.0,1.0,opu,alexnet.npz,10000.0,0.001,0.67675,0.7000000000000001,379.29421758651733,0.7352,1.0
100.0,stl10,2.0,1.0,opu,alexnet.npz,10000.0,0.0001,0.74425,0.7000000000000001,373.504558801651,0.7596,1.0
10.0,stl10,2.0,1.0,opu,alexnet.npz,10000.0,0.0001,0.69225,0.7000000000000001,373.504558801651,0.7398,1.0
1.0,stl10,2.0,1.0,opu,alexnet.npz,10000.0,0.0001,0.67875,0.7000000000000001,373.504558801651,0.7358,1.0
0.1,stl10,2.0,1.0,opu,alexnet.npz,10000.0,0.0001,0.676875,0.7000000000000001,373.504558801651,0.7354,1.0
0.01,stl10,2.0,1.0,opu,alexnet.npz,10000.0,0.0001,0.67675,0.7000000000000001,373.504558801651,0.7352,1.0
0.0,stl10,2.0,1.0,opu,alexnet.npz,10000.0,0.0001,0.67675,0.7000000000000001,373.504558801651,0.7352,1.0
100.0,stl10,2.0,1.0,opu,alexnet.npz,10000.0,1e-05,0.8245,0.7000000000000001,1038.2061944007874,0.799,1.0
10.0,stl10,2.0,1.0,opu,alexnet.npz,10000.0,1e-05,0.814625,0.7000000000000001,1038.2061944007874,0.802,1.0
1.0,stl10,2.0,1.0,opu,alexnet.npz,10000.0,1e-05,0.74425,0.7000000000000001,1038.2061944007874,0.7596,1.0
0.1,stl10,2.0,1.0,opu,alexnet.npz,10000.0,1e-05,0.69225,0.7000000000000001,1038.2061944007874,0.7398,1.0
0.01,stl10,2.0,1.0,opu,alexnet.npz,10000.0,1e-05,0.67875,0.7000000000000001,1038.2061944007874,0.7358,1.0
0.0,stl10,2.0,1.0,opu,alexnet.npz,10000.0,1e-05,0.67675,0.7000000000000001,1038.2061944007874,0.7352,1.0
100.0,stl10,2.0,5.0,opu,alexnet.npz,10000.0,1.0,0.686375,0.7000000000000001,367.20280933380127,0.739,2.0
10.0,stl10,2.0,5.0,opu,alexnet.npz,10000.0,1.0,0.686375,0.7000000000000001,367.20280933380127,0.739,2.0
1.0,stl10,2.0,5.0,opu,alexnet.npz,10000.0,1.0,0.686375,0.7000000000000001,367.20280933380127,0.739,2.0
0.1,stl10,2.0,5.0,opu,alexnet.npz,10000.0,1.0,0.686375,0.7000000000000001,367.20280933380127,0.739,2.0
0.01,stl10,2.0,5.0,opu,alexnet.npz,10000.0,1.0,0.686375,0.7000000000000001,367.20280933380127,0.739,2.0
0.0,stl10,2.0,5.0,opu,alexnet.npz,10000.0,1.0,0.686375,0.7000000000000001,367.20280933380127,0.739,2.0
100.0,stl10,2.0,5.0,opu,alexnet.npz,10000.0,0.1,0.686375,0.7000000000000001,495.66062664985657,0.739,1.0
10.0,stl10,2.0,5.0,opu,alexnet.npz,10000.0,0.1,0.686375,0.7000000000000001,495.66062664985657,0.739,1.0
1.0,stl10,2.0,5.0,opu,alexnet.npz,10000.0,0.1,0.686375,0.7000000000000001,495.66062664985657,0.739,1.0
0.1,stl10,2.0,5.0,opu,alexnet.npz,10000.0,0.1,0.686375,0.7000000000000001,495.66062664985657,0.739,1.0
0.01,stl10,2.0,5.0,opu,alexnet.npz,10000.0,0.1,0.686375,0.7000000000000001,495.66062664985657,0.739,1.0
0.0,stl10,2.0,5.0,opu,alexnet.npz,10000.0,0.1,0.686375,0.7000000000000001,495.66062664985657,0.739,1.0
100.0,stl10,2.0,5.0,opu,alexnet.npz,10000.0,0.01,0.686375,0.7000000000000001,943.7328379154205,0.739,1.0
10.0,stl10,2.0,5.0,opu,alexnet.npz,10000.0,0.01,0.686375,0.7000000000000001,943.7328379154205,0.739,1.0
1.0,stl10,2.0,5.0,opu,alexnet.npz,10000.0,0.01,0.686375,0.7000000000000001,943.7328379154205,0.739,1.0
0.1,stl10,2.0,5.0,opu,alexnet.npz,10000.0,0.01,0.686375,0.7000000000000001,943.7328379154205,0.739,1.0
0.01,stl10,2.0,5.0,opu,alexnet.npz,10000.0,0.01,0.686375,0.7000000000000001,943.7328379154205,0.739,1.0
0.0,stl10,2.0,5.0,opu,alexnet.npz,10000.0,0.01,0.686375,0.7000000000000001,943.7328379154205,0.739,1.0
100.0,stl10,2.0,5.0,opu,alexnet.npz,10000.0,0.001,0.687875,0.7000000000000001,344.24062752723694,0.739,1.0
10.0,stl10,2.0,5.0,opu,alexnet.npz,10000.0,0.001,0.68675,0.7000000000000001,344.24062752723694,0.739,1.0
1.0,stl10,2.0,5.0,opu,alexnet.npz,10000.0,0.001,0.686375,0.7000000000000001,344.24062752723694,0.739,1.0
0.1,stl10,2.0,5.0,opu,alexnet.npz,10000.0,0.001,0.686375,0.7000000000000001,344.24062752723694,0.739,1.0
0.01,stl10,2.0,5.0,opu,alexnet.npz,10000.0,0.001,0.686375,0.7000000000000001,344.24062752723694,0.739,1.0
0.0,stl10,2.0,5.0,opu,alexnet.npz,10000.0,0.001,0.686375,0.7000000000000001,344.24062752723694,0.739,1.0
100.0,stl10,2.0,5.0,opu,alexnet.npz,10000.0,0.0001,0.755875,0.7000000000000001,890.9468853473663,0.7614,1.0
10.0,stl10,2.0,5.0,opu,alexnet.npz,10000.0,0.0001,0.70175,0.7000000000000001,890.9468853473663,0.7412,1.0
1.0,stl10,2.0,5.0,opu,alexnet.npz,10000.0,0.0001,0.687875,0.7000000000000001,890.9468853473663,0.739,1.0
0.1,stl10,2.0,5.0,opu,alexnet.npz,10000.0,0.0001,0.68675,0.7000000000000001,890.9468853473663,0.739,1.0
0.01,stl10,2.0,5.0,opu,alexnet.npz,10000.0,0.0001,0.686375,0.7000000000000001,890.9468853473663,0.739,1.0
0.0,stl10,2.0,5.0,opu,alexnet.npz,10000.0,0.0001,0.686375,0.7000000000000001,890.9468853473663,0.739,1.0
100.0,stl10,2.0,5.0,opu,alexnet.npz,10000.0,1e-05,0.822,0.7000000000000001,910.3627595901489,0.8064,1.0
10.0,stl10,2.0,5.0,opu,alexnet.npz,10000.0,1e-05,0.81875,0.7000000000000001,910.3627595901489,0.807,1.0
1.0,stl10,2.0,5.0,opu,alexnet.npz,10000.0,1e-05,0.755875,0.7000000000000001,910.3627595901489,0.7614,1.0
0.1,stl10,2.0,5.0,opu,alexnet.npz,10000.0,1e-05,0.70175,0.7000000000000001,910.3627595901489,0.7412,1.0
0.01,stl10,2.0,5.0,opu,alexnet.npz,10000.0,1e-05,0.687875,0.7000000000000001,910.3627595901489,0.739,1.0
0.0,stl10,2.0,5.0,opu,alexnet.npz,10000.0,1e-05,0.686375,0.7000000000000001,910.3627595901489,0.739,1.0
100.0,stl10,2.0,10.0,opu,alexnet.npz,10000.0,1.0,0.694875,0.7000000000000001,248.3260612487793,0.739,2.0
10.0,stl10,2.0,10.0,opu,alexnet.npz,10000.0,1.0,0.694875,0.7000000000000001,248.3260612487793,0.739,2.0
1.0,stl10,2.0,10.0,opu,alexnet.npz,10000.0,1.0,0.694875,0.7000000000000001,248.3260612487793,0.739,2.0
0.1,stl10,2.0,10.0,opu,alexnet.npz,10000.0,1.0,0.694875,0.7000000000000001,248.3260612487793,0.739,2.0
0.01,stl10,2.0,10.0,opu,alexnet.npz,10000.0,1.0,0.694875,0.7000000000000001,248.3260612487793,0.739,2.0
0.0,stl10,2.0,10.0,opu,alexnet.npz,10000.0,1.0,0.694875,0.7000000000000001,248.3260612487793,0.739,2.0
100.0,stl10,2.0,10.0,opu,alexnet.npz,10000.0,0.1,0.694875,0.7000000000000001,330.46328139305115,0.739,1.0
10.0,stl10,2.0,10.0,opu,alexnet.npz,10000.0,0.1,0.694875,0.7000000000000001,330.46328139305115,0.739,1.0
1.0,stl10,2.0,10.0,opu,alexnet.npz,10000.0,0.1,0.694875,0.7000000000000001,330.46328139305115,0.739,1.0
0.1,stl10,2.0,10.0,opu,alexnet.npz,10000.0,0.1,0.694875,0.7000000000000001,330.46328139305115,0.739,1.0
0.01,stl10,2.0,10.0,opu,alexnet.npz,10000.0,0.1,0.694875,0.7000000000000001,330.46328139305115,0.739,1.0
0.0,stl10,2.0,10.0,opu,alexnet.npz,10000.0,0.1,0.694875,0.7000000000000001,330.46328139305115,0.739,1.0
100.0,stl10,2.0,10.0,opu,alexnet.npz,10000.0,0.01,0.694875,0.7000000000000001,1002.9580519199371,0.739,1.0
10.0,stl10,2.0,10.0,opu,alexnet.npz,10000.0,0.01,0.694875,0.7000000000000001,1002.9580519199371,0.739,1.0
1.0,stl10,2.0,10.0,opu,alexnet.npz,10000.0,0.01,0.694875,0.7000000000000001,1002.9580519199371,0.739,1.0
0.1,stl10,2.0,10.0,opu,alexnet.npz,10000.0,0.01,0.694875,0.7000000000000001,1002.9580519199371,0.739,1.0
0.01,stl10,2.0,10.0,opu,alexnet.npz,10000.0,0.01,0.694875,0.7000000000000001,1002.9580519199371,0.739,1.0
0.0,stl10,2.0,10.0,opu,alexnet.npz,10000.0,0.01,0.694875,0.7000000000000001,1002.9580519199371,0.739,1.0
100.0,stl10,2.0,10.0,opu,alexnet.npz,10000.0,0.001,0.696875,0.7000000000000001,801.0988919734955,0.7394,1.0
10.0,stl10,2.0,10.0,opu,alexnet.npz,10000.0,0.001,0.694875,0.7000000000000001,801.0988919734955,0.739,1.0
1.0,stl10,2.0,10.0,opu,alexnet.npz,10000.0,0.001,0.694875,0.7000000000000001,801.0988919734955,0.739,1.0
0.1,stl10,2.0,10.0,opu,alexnet.npz,10000.0,0.001,0.694875,0.7000000000000001,801.0988919734955,0.739,1.0
0.01,stl10,2.0,10.0,opu,alexnet.npz,10000.0,0.001,0.694875,0.7000000000000001,801.0988919734955,0.739,1.0
0.0,stl10,2.0,10.0,opu,alexnet.npz,10000.0,0.001,0.694875,0.7000000000000001,801.0988919734955,0.739,1.0
100.0,stl10,2.0,10.0,opu,alexnet.npz,10000.0,0.0001,0.750625,0.7000000000000001,269.29301500320435,0.7634,1.0
10.0,stl10,2.0,10.0,opu,alexnet.npz,10000.0,0.0001,0.706125,0.7000000000000001,269.29301500320435,0.7434,1.0
1.0,stl10,2.0,10.0,opu,alexnet.npz,10000.0,0.0001,0.696875,0.7000000000000001,269.29301500320435,0.7394,1.0
0.1,stl10,2.0,10.0,opu,alexnet.npz,10000.0,0.0001,0.694875,0.7000000000000001,269.29301500320435,0.739,1.0
0.01,stl10,2.0,10.0,opu,alexnet.npz,10000.0,0.0001,0.694875,0.7000000000000001,269.29301500320435,0.739,1.0
0.0,stl10,2.0,10.0,opu,alexnet.npz,10000.0,0.0001,0.694875,0.7000000000000001,269.29301500320435,0.739,1.0
100.0,stl10,2.0,10.0,opu,alexnet.npz,10000.0,1e-05,0.82125,0.7000000000000001,308.71826791763306,0.7926,1.0
10.0,stl10,2.0,10.0,opu,alexnet.npz,10000.0,1e-05,0.818125,0.7000000000000001,308.71826791763306,0.8004,1.0
1.0,stl10,2.0,10.0,opu,alexnet.npz,10000.0,1e-05,0.750625,0.7000000000000001,308.71826791763306,0.7634,1.0
0.1,stl10,2.0,10.0,opu,alexnet.npz,10000.0,1e-05,0.706125,0.7000000000000001,308.71826791763306,0.7434,1.0
0.01,stl10,2.0,10.0,opu,alexnet.npz,10000.0,1e-05,0.696875,0.7000000000000001,308.71826791763306,0.7394,1.0
0.0,stl10,2.0,10.0,opu,alexnet.npz,10000.0,1e-05,0.694875,0.7000000000000001,308.71826791763306,0.739,1.0
100.0,stl10,2.0,20.0,opu,alexnet.npz,10000.0,1.0,0.697125,0.7000000000000001,303.23242020606995,0.7442,2.0
10.0,stl10,2.0,20.0,opu,alexnet.npz,10000.0,1.0,0.697125,0.7000000000000001,303.23242020606995,0.7442,2.0
1.0,stl10,2.0,20.0,opu,alexnet.npz,10000.0,1.0,0.697125,0.7000000000000001,303.23242020606995,0.7442,2.0
0.1,stl10,2.0,20.0,opu,alexnet.npz,10000.0,1.0,0.697125,0.7000000000000001,303.23242020606995,0.7442,2.0
0.01,stl10,2.0,20.0,opu,alexnet.npz,10000.0,1.0,0.697125,0.7000000000000001,303.23242020606995,0.7442,2.0
0.0,stl10,2.0,20.0,opu,alexnet.npz,10000.0,1.0,0.697125,0.7000000000000001,303.23242020606995,0.7442,2.0
100.0,stl10,2.0,20.0,opu,alexnet.npz,10000.0,0.1,0.697125,0.7000000000000001,750.0862765312195,0.7442,1.0
10.0,stl10,2.0,20.0,opu,alexnet.npz,10000.0,0.1,0.697125,0.7000000000000001,750.0862765312195,0.7442,1.0
1.0,stl10,2.0,20.0,opu,alexnet.npz,10000.0,0.1,0.697125,0.7000000000000001,750.0862765312195,0.7442,1.0
0.1,stl10,2.0,20.0,opu,alexnet.npz,10000.0,0.1,0.697125,0.7000000000000001,750.0862765312195,0.7442,1.0
0.01,stl10,2.0,20.0,opu,alexnet.npz,10000.0,0.1,0.697125,0.7000000000000001,750.0862765312195,0.7442,1.0
0.0,stl10,2.0,20.0,opu,alexnet.npz,10000.0,0.1,0.697125,0.7000000000000001,750.0862765312195,0.7442,1.0
100.0,stl10,2.0,20.0,opu,alexnet.npz,10000.0,0.01,0.697125,0.7000000000000001,667.5509443283081,0.7442,1.0
10.0,stl10,2.0,20.0,opu,alexnet.npz,10000.0,0.01,0.697125,0.7000000000000001,667.5509443283081,0.7442,1.0
1.0,stl10,2.0,20.0,opu,alexnet.npz,10000.0,0.01,0.697125,0.7000000000000001,667.5509443283081,0.7442,1.0
0.1,stl10,2.0,20.0,opu,alexnet.npz,10000.0,0.01,0.697125,0.7000000000000001,667.5509443283081,0.7442,1.0
0.01,stl10,2.0,20.0,opu,alexnet.npz,10000.0,0.01,0.697125,0.7000000000000001,667.5509443283081,0.7442,1.0
0.0,stl10,2.0,20.0,opu,alexnet.npz,10000.0,0.01,0.697125,0.7000000000000001,667.5509443283081,0.7442,1.0
100.0,stl10,2.0,20.0,opu,alexnet.npz,10000.0,0.001,0.69825,0.7000000000000001,653.3649954795837,0.7442,1.0
10.0,stl10,2.0,20.0,opu,alexnet.npz,10000.0,0.001,0.697125,0.7000000000000001,653.3649954795837,0.7442,1.0
1.0,stl10,2.0,20.0,opu,alexnet.npz,10000.0,0.001,0.697125,0.7000000000000001,653.3649954795837,0.7442,1.0
0.1,stl10,2.0,20.0,opu,alexnet.npz,10000.0,0.001,0.697125,0.7000000000000001,653.3649954795837,0.7442,1.0
0.01,stl10,2.0,20.0,opu,alexnet.npz,10000.0,0.001,0.697125,0.7000000000000001,653.3649954795837,0.7442,1.0
0.0,stl10,2.0,20.0,opu,alexnet.npz,10000.0,0.001,0.697125,0.7000000000000001,653.3649954795837,0.7442,1.0
100.0,stl10,2.0,20.0,opu,alexnet.npz,10000.0,0.0001,0.755375,0.7000000000000001,251.2651708126068,0.7594,1.0
10.0,stl10,2.0,20.0,opu,alexnet.npz,10000.0,0.0001,0.709,0.7000000000000001,251.2651708126068,0.7462,1.0
1.0,stl10,2.0,20.0,opu,alexnet.npz,10000.0,0.0001,0.69825,0.7000000000000001,251.2651708126068,0.7442,1.0
0.1,stl10,2.0,20.0,opu,alexnet.npz,10000.0,0.0001,0.697125,0.7000000000000001,251.2651708126068,0.7442,1.0
0.01,stl10,2.0,20.0,opu,alexnet.npz,10000.0,0.0001,0.697125,0.7000000000000001,251.2651708126068,0.7442,1.0
0.0,stl10,2.0,20.0,opu,alexnet.npz,10000.0,0.0001,0.697125,0.7000000000000001,251.2651708126068,0.7442,1.0
100.0,stl10,2.0,20.0,opu,alexnet.npz,10000.0,1e-05,0.830625,0.7000000000000001,364.1948342323303,0.8086,1.0
10.0,stl10,2.0,20.0,opu,alexnet.npz,10000.0,1e-05,0.816875,0.7000000000000001,364.1948342323303,0.8014,1.0
1.0,stl10,2.0,20.0,opu,alexnet.npz,10000.0,1e-05,0.755375,0.7000000000000001,364.1948342323303,0.7594,1.0
0.1,stl10,2.0,20.0,opu,alexnet.npz,10000.0,1e-05,0.709,0.7000000000000001,364.1948342323303,0.7462,1.0
0.01,stl10,2.0,20.0,opu,alexnet.npz,10000.0,1e-05,0.69825,0.7000000000000001,364.1948342323303,0.7442,1.0
0.0,stl10,2.0,20.0,opu,alexnet.npz,10000.0,1e-05,0.697125,0.7000000000000001,364.1948342323303,0.7442,1.0
