alpha,dataset,gamma,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
0.1,cifar10,3.0000000000000004e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.8033,0.4,298.32930159568787,0.801,0.0
0.01,cifar10,3.0000000000000004e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.8459,0.4,298.32930159568787,0.848,0.0
0.0,cifar10,3.0000000000000004e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.8289,0.4,298.32930159568787,0.8271,0.0
100.0,cifar10,3.0000000000000004e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.722,0.4,298.35508251190186,0.0952,0.0
10.0,cifar10,3.0000000000000004e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.722,0.4,298.35508251190186,0.0952,0.0
1.0,cifar10,3.0000000000000004e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7224,0.4,298.35508251190186,0.385,0.0
0.1,cifar10,3.0000000000000004e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7244,0.4,298.35508251190186,0.7316,0.0
0.01,cifar10,3.0000000000000004e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7458,0.4,298.35508251190186,0.7484,0.0
0.0,cifar10,3.0000000000000004e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.8289,0.4,298.35508251190186,0.8271,0.0
100.0,cifar10,3.0000000000000004e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.722,0.4,295.5900409221649,0.0952,0.0
10.0,cifar10,3.0000000000000004e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.722,0.4,295.5900409221649,0.0952,0.0
1.0,cifar10,3.0000000000000004e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.722,0.4,295.5900409221649,0.0952,0.0
0.1,cifar10,3.0000000000000004e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.722,0.4,295.5900409221649,0.0952,0.0
0.01,cifar10,3.0000000000000004e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.7224,0.4,295.5900409221649,0.385,0.0
0.0,cifar10,3.0000000000000004e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.8289,0.4,295.5900409221649,0.8271,0.0
100.0,cifar10,3.0000000000000004e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.722,0.4,298.84739112854004,0.0952,0.0
10.0,cifar10,3.0000000000000004e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.722,0.4,298.84739112854004,0.0952,0.0
1.0,cifar10,3.0000000000000004e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.722,0.4,298.84739112854004,0.0952,0.0
0.1,cifar10,3.0000000000000004e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.722,0.4,298.84739112854004,0.0952,0.0
0.01,cifar10,3.0000000000000004e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.722,0.4,298.84739112854004,0.0952,0.0
0.0,cifar10,3.0000000000000004e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.8289,0.4,298.84739112854004,0.8271,0.0
100.0,cifar10,3.0000000000000004e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.722,0.4,294.43810272216797,0.0952,0.0
10.0,cifar10,3.0000000000000004e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.722,0.4,294.43810272216797,0.0952,0.0
1.0,cifar10,3.0000000000000004e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.722,0.4,294.43810272216797,0.0952,0.0
0.1,cifar10,3.0000000000000004e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.722,0.4,294.43810272216797,0.0952,0.0
0.01,cifar10,3.0000000000000004e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.722,0.4,294.43810272216797,0.0952,0.0
0.0,cifar10,3.0000000000000004e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.8289,0.4,294.43810272216797,0.8271,0.0
100.0,cifar10,4e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.7506,0.4,304.2893807888031,0.7522,0.0
10.0,cifar10,4e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8096,0.4,304.2893807888031,0.806,0.0
1.0,cifar10,4e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8493,0.4,304.2893807888031,0.8502,0.0
0.1,cifar10,4e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8481,0.4,304.2893807888031,0.85,0.0
0.01,cifar10,4e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8342,0.4,304.2893807888031,0.834,0.0
0.0,cifar10,4e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8301,0.4,304.2893807888031,0.8257,0.0
100.0,cifar10,4e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.7208,0.4,297.11934185028076,0.5032,0.0
10.0,cifar10,4e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.7251,0.4,297.11934185028076,0.7319,0.0
1.0,cifar10,4e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.7506,0.4,297.11934185028076,0.7522,0.0
0.1,cifar10,4e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.8096,0.4,297.11934185028076,0.806,0.0
0.01,cifar10,4e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.8493,0.4,297.11934185028076,0.8502,0.0
0.0,cifar10,4e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.8301,0.4,297.11934185028076,0.8257,0.0
100.0,cifar10,4e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7204,0.4,297.3005495071411,0.0952,0.0
10.0,cifar10,4e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7205,0.4,297.3005495071411,0.0952,0.0
1.0,cifar10,4e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7208,0.4,297.3005495071411,0.5032,0.0
0.1,cifar10,4e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7251,0.4,297.3005495071411,0.7319,0.0
0.01,cifar10,4e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7506,0.4,297.3005495071411,0.7522,0.0
0.0,cifar10,4e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.8301,0.4,297.3005495071411,0.8257,0.0
100.0,cifar10,4e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.7204,0.4,297.33716797828674,0.0952,0.0
10.0,cifar10,4e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.7204,0.4,297.33716797828674,0.0952,0.0
1.0,cifar10,4e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.7204,0.4,297.33716797828674,0.0952,0.0
0.1,cifar10,4e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.7205,0.4,297.33716797828674,0.0952,0.0
0.01,cifar10,4e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.7208,0.4,297.33716797828674,0.5032,0.0
0.0,cifar10,4e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.8301,0.4,297.33716797828674,0.8257,0.0
100.0,cifar10,4e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7204,0.4,301.3098108768463,0.0952,0.0
10.0,cifar10,4e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7204,0.4,301.3098108768463,0.0952,0.0
1.0,cifar10,4e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7204,0.4,301.3098108768463,0.0952,0.0
0.1,cifar10,4e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7204,0.4,301.3098108768463,0.0952,0.0
0.01,cifar10,4e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7204,0.4,301.3098108768463,0.0952,0.0
0.0,cifar10,4e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.8301,0.4,301.3098108768463,0.8257,0.0
100.0,cifar10,4e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7204,0.4,298.21161127090454,0.0952,0.0
10.0,cifar10,4e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7204,0.4,298.21161127090454,0.0952,0.0
1.0,cifar10,4e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7204,0.4,298.21161127090454,0.0952,0.0
0.1,cifar10,4e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7204,0.4,298.21161127090454,0.0952,0.0
0.01,cifar10,4e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7204,0.4,298.21161127090454,0.0952,0.0
0.0,cifar10,4e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.8301,0.4,298.21161127090454,0.8257,0.0
100.0,cifar10,5e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.7535,0.4,301.7042019367218,0.7547,0.0
10.0,cifar10,5e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8153,0.4,301.7042019367218,0.8114,0.0
1.0,cifar10,5e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8508,0.4,301.7042019367218,0.851,0.0
0.1,cifar10,5e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8461,0.4,301.7042019367218,0.8471,0.0
0.01,cifar10,5e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8337,0.4,301.7042019367218,0.8325,0.0
0.0,cifar10,5e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8307,0.4,301.7042019367218,0.8244,0.0
100.0,cifar10,5e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.7183,0.4,298.72989296913147,0.5728,0.0
10.0,cifar10,5e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.7233,0.4,298.72989296913147,0.7308,0.0
1.0,cifar10,5e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.7535,0.4,298.72989296913147,0.7547,0.0
0.1,cifar10,5e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.8153,0.4,298.72989296913147,0.8114,0.0
0.01,cifar10,5e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.8508,0.4,298.72989296913147,0.851,0.0
0.0,cifar10,5e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.8307,0.4,298.72989296913147,0.8244,0.0
100.0,cifar10,5e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7174,0.4,301.06115221977234,0.0952,0.0
10.0,cifar10,5e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7175,0.4,301.06115221977234,0.0952,0.0
1.0,cifar10,5e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7183,0.4,301.06115221977234,0.5728,0.0
0.1,cifar10,5e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7233,0.4,301.06115221977234,0.7308,0.0
0.01,cifar10,5e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7535,0.4,301.06115221977234,0.7547,0.0
0.0,cifar10,5e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.8307,0.4,301.06115221977234,0.8244,0.0
100.0,cifar10,5e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.7174,0.4,298.7853705883026,0.0952,0.0
10.0,cifar10,5e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.7174,0.4,298.7853705883026,0.0952,0.0
1.0,cifar10,5e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.7174,0.4,298.7853705883026,0.0952,0.0
0.1,cifar10,5e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.7175,0.4,298.7853705883026,0.0952,0.0
0.01,cifar10,5e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.7183,0.4,298.7853705883026,0.5728,0.0
0.0,cifar10,5e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.8307,0.4,298.7853705883026,0.8244,0.0
100.0,cifar10,5e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7174,0.4,294.4328501224518,0.0952,0.0
10.0,cifar10,5e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7174,0.4,294.4328501224518,0.0952,0.0
1.0,cifar10,5e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7174,0.4,294.4328501224518,0.0952,0.0
0.1,cifar10,5e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7174,0.4,294.4328501224518,0.0952,0.0
0.01,cifar10,5e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7174,0.4,294.4328501224518,0.0952,0.0
0.0,cifar10,5e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.8307,0.4,294.4328501224518,0.8244,0.0
100.0,cifar10,5e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7174,0.4,294.40631580352783,0.0952,0.0
10.0,cifar10,5e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7174,0.4,294.40631580352783,0.0952,0.0
1.0,cifar10,5e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7174,0.4,294.40631580352783,0.0952,0.0
0.1,cifar10,5e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7174,0.4,294.40631580352783,0.0952,0.0
0.01,cifar10,5e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7174,0.4,294.40631580352783,0.0952,0.0
0.0,cifar10,5e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.8307,0.4,294.40631580352783,0.8244,0.0
100.0,cifar10,6e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.7555,0.4,305.9263246059418,0.7569,0.0
10.0,cifar10,6e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8198,0.4,305.9263246059418,0.815,0.0
1.0,cifar10,6e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8502,0.4,305.9263246059418,0.8508,0.0
0.1,cifar10,6e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8449,0.4,305.9263246059418,0.8449,0.0
0.01,cifar10,6e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.833,0.4,305.9263246059418,0.83,0.0
0.0,cifar10,6e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8299,0.4,305.9263246059418,0.8238,0.0
100.0,cifar10,6e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.7158,0.4,296.8302206993103,0.6173,0.0
10.0,cifar10,6e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.7218,0.4,296.8302206993103,0.7293,0.0
1.0,cifar10,6e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.7555,0.4,296.8302206993103,0.7569,0.0
0.1,cifar10,6e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.8198,0.4,296.8302206993103,0.815,0.0
0.01,cifar10,6e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.8502,0.4,296.8302206993103,0.8508,0.0
0.0,cifar10,6e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.8299,0.4,296.8302206993103,0.8238,0.0
100.0,cifar10,6e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7154,0.4,304.3936126232147,0.0952,0.0
10.0,cifar10,6e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7154,0.4,304.3936126232147,0.0952,0.0
1.0,cifar10,6e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7158,0.4,304.3936126232147,0.6173,0.0
0.1,cifar10,6e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7218,0.4,304.3936126232147,0.7293,0.0
0.01,cifar10,6e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7555,0.4,304.3936126232147,0.7569,0.0
0.0,cifar10,6e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.8299,0.4,304.3936126232147,0.8238,0.0
100.0,cifar10,6e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.7154,0.4,299.75171661376953,0.0952,0.0
10.0,cifar10,6e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.7154,0.4,299.75171661376953,0.0952,0.0
1.0,cifar10,6e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.7154,0.4,299.75171661376953,0.0952,0.0
0.1,cifar10,6e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.7154,0.4,299.75171661376953,0.0952,0.0
0.01,cifar10,6e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.7158,0.4,299.75171661376953,0.6173,0.0
0.0,cifar10,6e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.8299,0.4,299.75171661376953,0.8238,0.0
100.0,cifar10,6e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7154,0.4,298.2881124019623,0.0952,0.0
10.0,cifar10,6e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7154,0.4,298.2881124019623,0.0952,0.0
1.0,cifar10,6e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7154,0.4,298.2881124019623,0.0952,0.0
0.1,cifar10,6e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7154,0.4,298.2881124019623,0.0952,0.0
0.01,cifar10,6e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7154,0.4,298.2881124019623,0.0952,0.0
0.0,cifar10,6e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.8299,0.4,298.2881124019623,0.8238,0.0
100.0,cifar10,6e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7154,0.4,299.33707666397095,0.0952,0.0
10.0,cifar10,6e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7154,0.4,299.33707666397095,0.0952,0.0
1.0,cifar10,6e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7154,0.4,299.33707666397095,0.0952,0.0
0.1,cifar10,6e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7154,0.4,299.33707666397095,0.0952,0.0
0.01,cifar10,6e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7154,0.4,299.33707666397095,0.0952,0.0
0.0,cifar10,6e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.8299,0.4,299.33707666397095,0.8238,0.0
100.0,cifar10,7.000000000000001e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.7577,0.4,296.66183400154114,0.758,0.0
10.0,cifar10,7.000000000000001e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8212,0.4,296.66183400154114,0.8167,0.0
1.0,cifar10,7.000000000000001e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8504,0.4,296.66183400154114,0.8497,0.0
0.1,cifar10,7.000000000000001e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8438,0.4,296.66183400154114,0.8425,0.0
0.01,cifar10,7.000000000000001e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8323,0.4,296.66183400154114,0.8286,0.0
0.0,cifar10,7.000000000000001e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8301,0.4,296.66183400154114,0.8237,0.0
100.0,cifar10,7.000000000000001e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.7147,0.4,301.63004779815674,0.6441,0.0
10.0,cifar10,7.000000000000001e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.7212,0.4,301.63004779815674,0.7288,0.0
1.0,cifar10,7.000000000000001e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.7577,0.4,301.63004779815674,0.758,0.0
0.1,cifar10,7.000000000000001e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.8212,0.4,301.63004779815674,0.8167,0.0
0.01,cifar10,7.000000000000001e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.8504,0.4,301.63004779815674,0.8497,0.0
0.0,cifar10,7.000000000000001e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.8301,0.4,301.63004779815674,0.8237,0.0
100.0,cifar10,7.000000000000001e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7134,0.4,294.5196180343628,0.0952,0.0
10.0,cifar10,7.000000000000001e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7134,0.4,294.5196180343628,0.0956,0.0
1.0,cifar10,7.000000000000001e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7147,0.4,294.5196180343628,0.6441,0.0
0.1,cifar10,7.000000000000001e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7212,0.4,294.5196180343628,0.7288,0.0
0.01,cifar10,7.000000000000001e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7577,0.4,294.5196180343628,0.758,0.0
0.0,cifar10,7.000000000000001e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.8301,0.4,294.5196180343628,0.8237,0.0
100.0,cifar10,7.000000000000001e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.7134,0.4,302.04340505599976,0.0952,0.0
10.0,cifar10,7.000000000000001e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.7134,0.4,302.04340505599976,0.0952,0.0
1.0,cifar10,7.000000000000001e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.7134,0.4,302.04340505599976,0.0952,0.0
0.1,cifar10,7.000000000000001e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.7134,0.4,302.04340505599976,0.0956,0.0
0.01,cifar10,7.000000000000001e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.7147,0.4,302.04340505599976,0.6441,0.0
0.0,cifar10,7.000000000000001e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.8301,0.4,302.04340505599976,0.8237,0.0
100.0,cifar10,7.000000000000001e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7134,0.4,298.56726026535034,0.0952,0.0
10.0,cifar10,7.000000000000001e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7134,0.4,298.56726026535034,0.0952,0.0
1.0,cifar10,7.000000000000001e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7134,0.4,298.56726026535034,0.0952,0.0
0.1,cifar10,7.000000000000001e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7134,0.4,298.56726026535034,0.0952,0.0
0.01,cifar10,7.000000000000001e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7134,0.4,298.56726026535034,0.0952,0.0
0.0,cifar10,7.000000000000001e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.8301,0.4,298.56726026535034,0.8237,0.0
100.0,cifar10,7.000000000000001e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7134,0.4,308.6929705142975,0.0952,0.0
10.0,cifar10,7.000000000000001e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7134,0.4,308.6929705142975,0.0952,0.0
1.0,cifar10,7.000000000000001e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7134,0.4,308.6929705142975,0.0952,0.0
0.1,cifar10,7.000000000000001e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7134,0.4,308.6929705142975,0.0952,0.0
0.01,cifar10,7.000000000000001e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7134,0.4,308.6929705142975,0.0952,0.0
0.0,cifar10,7.000000000000001e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.8301,0.4,308.6929705142975,0.8237,0.0
100.0,cifar10,8e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.7596,0.4,301.7336895465851,0.7604,0.0
10.0,cifar10,8e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8227,0.4,301.7336895465851,0.8192,0.0
1.0,cifar10,8e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8503,0.4,301.7336895465851,0.8498,0.0
0.1,cifar10,8e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8417,0.4,301.7336895465851,0.8401,0.0
0.01,cifar10,8e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.831,0.4,301.7336895465851,0.8273,0.0
0.0,cifar10,8e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8292,0.4,301.7336895465851,0.8224,0.0
100.0,cifar10,8e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.7135,0.4,299.6313488483429,0.6629,0.0
10.0,cifar10,8e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.7213,0.4,299.6313488483429,0.7283,0.0
1.0,cifar10,8e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.7596,0.4,299.6313488483429,0.7604,0.0
0.1,cifar10,8e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.8227,0.4,299.6313488483429,0.8192,0.0
0.01,cifar10,8e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.8503,0.4,299.6313488483429,0.8498,0.0
0.0,cifar10,8e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.8292,0.4,299.6313488483429,0.8224,0.0
100.0,cifar10,8e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.712,0.4,305.2981722354889,0.0952,0.0
10.0,cifar10,8e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7124,0.4,305.2981722354889,0.0971,0.0
1.0,cifar10,8e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7135,0.4,305.2981722354889,0.6629,0.0
0.1,cifar10,8e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7213,0.4,305.2981722354889,0.7283,0.0
0.01,cifar10,8e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7596,0.4,305.2981722354889,0.7604,0.0
0.0,cifar10,8e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.8292,0.4,305.2981722354889,0.8224,0.0
100.0,cifar10,8e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.712,0.4,302.02852153778076,0.0952,0.0
10.0,cifar10,8e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.712,0.4,302.02852153778076,0.0952,0.0
1.0,cifar10,8e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.712,0.4,302.02852153778076,0.0952,0.0
0.1,cifar10,8e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.7124,0.4,302.02852153778076,0.0971,0.0
0.01,cifar10,8e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.7135,0.4,302.02852153778076,0.6629,0.0
0.0,cifar10,8e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.8292,0.4,302.02852153778076,0.8224,0.0
100.0,cifar10,8e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.712,0.4,300.4853947162628,0.0952,0.0
