activation,alpha,bias,cuda,dummy_input,framework,kernel,output_dim,test_score,training_time
cos,1.0,1.0,0.0,0.0,pytorch,opu,80.0,0.1024,0.6946239471435547
cos,1.0,0.0,0.0,0.0,pytorch,opu,80.0,0.0979,0.6258440017700195
,1.0,1.0,0.0,0.0,pytorch,opu,90.0,0.7685,0.505997896194458
,1.0,0.0,0.0,0.0,pytorch,opu,90.0,0.773,0.6123402118682861
sqrt,1.0,1.0,0.0,0.0,pytorch,opu,90.0,0.7725,0.6558990478515625
sqrt,1.0,0.0,0.0,0.0,pytorch,opu,90.0,0.7772,0.7103874683380127
cos,1.0,1.0,0.0,0.0,pytorch,opu,90.0,0.1134,0.7597758769989014
cos,1.0,0.0,0.0,0.0,pytorch,opu,90.0,0.1005,0.6900029182434082
,1.0,1.0,0.0,0.0,pytorch,opu,100.0,0.7761,0.47743868827819824
,1.0,0.0,0.0,0.0,pytorch,opu,100.0,0.7774,0.5037322044372559
sqrt,1.0,1.0,0.0,0.0,pytorch,opu,100.0,0.7882,0.5615479946136475
sqrt,1.0,0.0,0.0,0.0,pytorch,opu,100.0,0.7845,0.6150743961334229
cos,1.0,1.0,0.0,0.0,pytorch,opu,100.0,0.1021,0.7074573040008545
cos,1.0,0.0,0.0,0.0,pytorch,opu,100.0,0.0988,0.6299049854278564
,1.0,1.0,0.0,0.0,pytorch,opu,200.0,0.8044,1.0856077671051025
,1.0,0.0,0.0,0.0,pytorch,opu,200.0,0.8043,0.7982149124145508
sqrt,1.0,1.0,0.0,0.0,pytorch,opu,200.0,0.8106,0.8866677284240723
sqrt,1.0,0.0,0.0,0.0,pytorch,opu,200.0,0.8048,0.8858892917633057
cos,1.0,1.0,0.0,0.0,pytorch,opu,200.0,0.1086,0.8020708560943604
cos,1.0,0.0,0.0,0.0,pytorch,opu,200.0,0.0979,1.2823996543884277
,1.0,1.0,0.0,0.0,pytorch,opu,300.0,0.8227,1.4711873531341553
,1.0,0.0,0.0,0.0,pytorch,opu,300.0,0.8184,1.2874085903167725
sqrt,1.0,1.0,0.0,0.0,pytorch,opu,300.0,0.8181,1.382446050643921
sqrt,1.0,0.0,0.0,0.0,pytorch,opu,300.0,0.8197,1.2714219093322754
cos,1.0,1.0,0.0,0.0,pytorch,opu,300.0,0.1013,1.5849692821502686
cos,1.0,0.0,0.0,0.0,pytorch,opu,300.0,0.0991,1.5740916728973389
,1.0,1.0,0.0,0.0,pytorch,opu,400.0,0.8287,1.7555789947509766
,1.0,0.0,0.0,0.0,pytorch,opu,400.0,0.8263,2.0653960704803467
sqrt,1.0,1.0,0.0,0.0,pytorch,opu,400.0,0.8314,1.9655561447143555
sqrt,1.0,0.0,0.0,0.0,pytorch,opu,400.0,0.8279,1.675994873046875
cos,1.0,1.0,0.0,0.0,pytorch,opu,400.0,0.105,2.179980516433716
cos,1.0,0.0,0.0,0.0,pytorch,opu,400.0,0.1016,1.7672841548919678
,1.0,1.0,0.0,0.0,pytorch,opu,500.0,0.8362,2.053133964538574
,1.0,0.0,0.0,0.0,pytorch,opu,500.0,0.8364,2.1669137477874756
sqrt,1.0,1.0,0.0,0.0,pytorch,opu,500.0,0.8363,2.0832812786102295
sqrt,1.0,0.0,0.0,0.0,pytorch,opu,500.0,0.834,2.2683067321777344
cos,1.0,1.0,0.0,0.0,pytorch,opu,500.0,0.1066,2.073697090148926
cos,1.0,0.0,0.0,0.0,pytorch,opu,500.0,0.0998,2.1640443801879883
,1.0,1.0,0.0,0.0,pytorch,opu,600.0,0.8392,2.548184633255005
,1.0,0.0,0.0,0.0,pytorch,opu,600.0,0.8428,2.5529677867889404
sqrt,1.0,1.0,0.0,0.0,pytorch,opu,600.0,0.8394,2.6556122303009033
sqrt,1.0,0.0,0.0,0.0,pytorch,opu,600.0,0.8383,2.6547927856445312
cos,1.0,1.0,0.0,0.0,pytorch,opu,600.0,0.1093,2.4562551975250244
cos,1.0,0.0,0.0,0.0,pytorch,opu,600.0,0.1033,2.456286907196045
,1.0,1.0,0.0,0.0,pytorch,opu,700.0,0.8473,2.928739070892334
,1.0,0.0,0.0,0.0,pytorch,opu,700.0,0.8453,2.9567182064056396
sqrt,1.0,1.0,0.0,0.0,pytorch,opu,700.0,0.8444,3.1552047729492188
sqrt,1.0,0.0,0.0,0.0,pytorch,opu,700.0,0.8414,3.2532358169555664
cos,1.0,1.0,0.0,0.0,pytorch,opu,700.0,0.1037,2.833186626434326
cos,1.0,0.0,0.0,0.0,pytorch,opu,700.0,0.1039,2.8508546352386475
,1.0,1.0,0.0,0.0,pytorch,opu,800.0,0.848,3.1385092735290527
,1.0,0.0,0.0,0.0,pytorch,opu,800.0,0.8478,3.1466281414031982
sqrt,1.0,1.0,0.0,0.0,pytorch,opu,800.0,0.8451,3.2489185333251953
sqrt,1.0,0.0,0.0,0.0,pytorch,opu,800.0,0.8465,3.1678407192230225
cos,1.0,1.0,0.0,0.0,pytorch,opu,800.0,0.1072,3.3383352756500244
cos,1.0,0.0,0.0,0.0,pytorch,opu,800.0,0.0967,4.872312784194946
,1.0,1.0,0.0,0.0,pytorch,opu,900.0,0.8505,4.021304368972778
,1.0,0.0,0.0,0.0,pytorch,opu,900.0,0.8482,3.8570752143859863
sqrt,1.0,1.0,0.0,0.0,pytorch,opu,900.0,0.8488,4.042417764663696
sqrt,1.0,0.0,0.0,0.0,pytorch,opu,900.0,0.8499,3.9514098167419434
cos,1.0,1.0,0.0,0.0,pytorch,opu,900.0,0.1055,3.7490007877349854
cos,1.0,0.0,0.0,0.0,pytorch,opu,900.0,0.0936,3.744565010070801
,1.0,1.0,0.0,0.0,pytorch,opu,1000.0,0.8503,5.32980751991272
,1.0,0.0,0.0,0.0,pytorch,opu,1000.0,0.8511,4.75427770614624
sqrt,1.0,1.0,0.0,0.0,pytorch,opu,1000.0,0.851,4.736078500747681
sqrt,1.0,0.0,0.0,0.0,pytorch,opu,1000.0,0.8482,4.543913841247559
cos,1.0,1.0,0.0,0.0,pytorch,opu,1000.0,0.1086,5.25163197517395
cos,1.0,0.0,0.0,0.0,pytorch,opu,1000.0,0.0997,5.143390655517578
,1.0,1.0,0.0,0.0,pytorch,opu,2000.0,0.8622,10.255784749984741
,1.0,0.0,0.0,0.0,pytorch,opu,2000.0,0.8638,11.432959794998169
sqrt,1.0,1.0,0.0,0.0,pytorch,opu,2000.0,0.8623,10.593641519546509
sqrt,1.0,0.0,0.0,0.0,pytorch,opu,2000.0,0.8618,11.601831912994385
cos,1.0,1.0,0.0,0.0,pytorch,opu,2000.0,0.1166,10.831411600112915
cos,1.0,0.0,0.0,0.0,pytorch,opu,2000.0,0.1042,10.756877899169922
,1.0,1.0,0.0,0.0,pytorch,opu,3000.0,0.8698,17.696011543273926
,1.0,0.0,0.0,0.0,pytorch,opu,3000.0,0.8704,23.584001541137695
sqrt,1.0,1.0,0.0,0.0,pytorch,opu,3000.0,0.8687,18.854378938674927
sqrt,1.0,0.0,0.0,0.0,pytorch,opu,3000.0,0.8693,21.566049814224243
cos,1.0,1.0,0.0,0.0,pytorch,opu,3000.0,0.1138,25.586745500564575
cos,1.0,0.0,0.0,0.0,pytorch,opu,3000.0,0.0919,20.42198610305786
,1.0,1.0,0.0,0.0,pytorch,opu,4000.0,0.8733,26.181752681732178
,1.0,0.0,0.0,0.0,pytorch,opu,4000.0,0.8742,28.25832176208496
sqrt,1.0,1.0,0.0,0.0,pytorch,opu,4000.0,0.8739,30.152644872665405
sqrt,1.0,0.0,0.0,0.0,pytorch,opu,4000.0,0.8705,28.059333086013794
cos,1.0,1.0,0.0,0.0,pytorch,opu,4000.0,0.1082,26.413585901260376
cos,1.0,0.0,0.0,0.0,pytorch,opu,4000.0,0.1039,32.150394916534424
,1.0,1.0,0.0,0.0,pytorch,opu,5000.0,0.8759,39.27775764465332
,1.0,0.0,0.0,0.0,pytorch,opu,5000.0,0.8749,40.949663162231445
sqrt,1.0,1.0,0.0,0.0,pytorch,opu,5000.0,0.8755,39.10844898223877
sqrt,1.0,0.0,0.0,0.0,pytorch,opu,5000.0,0.8754,39.72702217102051
cos,1.0,1.0,0.0,0.0,pytorch,opu,5000.0,0.1197,37.07625889778137
cos,1.0,0.0,0.0,0.0,pytorch,opu,5000.0,0.0997,45.23292779922485
,1.0,1.0,0.0,0.0,pytorch,opu,10000.0,0.8824,133.95234894752502
,1.0,0.0,0.0,0.0,pytorch,opu,10000.0,0.881,122.39931106567383
sqrt,1.0,1.0,0.0,0.0,pytorch,opu,10000.0,0.8832,126.72561621665955
sqrt,1.0,0.0,0.0,0.0,pytorch,opu,10000.0,0.8816,133.7512481212616
cos,1.0,1.0,0.0,0.0,pytorch,opu,10000.0,0.1215,126.20941281318665
cos,1.0,0.0,0.0,0.0,pytorch,opu,10000.0,0.1036,125.4759795665741
,5.0,1.0,0.0,0.0,pytorch,opu,10.0,0.5819,0.6347408294677734
,5.0,0.0,0.0,0.0,pytorch,opu,10.0,0.5041,0.28192591667175293
sqrt,5.0,1.0,0.0,0.0,pytorch,opu,10.0,0.5606,0.2734487056732178
sqrt,5.0,0.0,0.0,0.0,pytorch,opu,10.0,0.6032,0.2873661518096924
cos,5.0,1.0,0.0,0.0,pytorch,opu,10.0,0.1011,0.29721713066101074
cos,5.0,0.0,0.0,0.0,pytorch,opu,10.0,0.1017,0.2931973934173584
,5.0,1.0,0.0,0.0,pytorch,opu,20.0,0.6631,0.2992517948150635
,5.0,0.0,0.0,0.0,pytorch,opu,20.0,0.624,0.25766539573669434
sqrt,5.0,1.0,0.0,0.0,pytorch,opu,20.0,0.6854,0.33563876152038574
sqrt,5.0,0.0,0.0,0.0,pytorch,opu,20.0,0.6628,0.2688405513763428
cos,5.0,1.0,0.0,0.0,pytorch,opu,20.0,0.1007,0.2552955150604248
cos,5.0,0.0,0.0,0.0,pytorch,opu,20.0,0.0948,0.24775075912475586
,5.0,1.0,0.0,0.0,pytorch,opu,30.0,0.6876,0.31769704818725586
,5.0,0.0,0.0,0.0,pytorch,opu,30.0,0.695,0.38585495948791504
sqrt,5.0,1.0,0.0,0.0,pytorch,opu,30.0,0.7186,0.39298129081726074
sqrt,5.0,0.0,0.0,0.0,pytorch,opu,30.0,0.6947,0.3733248710632324
cos,5.0,1.0,0.0,0.0,pytorch,opu,30.0,0.101,0.39105916023254395
cos,5.0,0.0,0.0,0.0,pytorch,opu,30.0,0.0966,0.5145895481109619
,5.0,1.0,0.0,0.0,pytorch,opu,40.0,0.7254,0.43972206115722656
,5.0,0.0,0.0,0.0,pytorch,opu,40.0,0.7246,0.37860894203186035
sqrt,5.0,1.0,0.0,0.0,pytorch,opu,40.0,0.7255,0.34336423873901367
sqrt,5.0,0.0,0.0,0.0,pytorch,opu,40.0,0.7386,0.3852119445800781
cos,5.0,1.0,0.0,0.0,pytorch,opu,40.0,0.0975,0.513139009475708
cos,5.0,0.0,0.0,0.0,pytorch,opu,40.0,0.1028,0.3681609630584717
,5.0,1.0,0.0,0.0,pytorch,opu,50.0,0.7429,0.4397122859954834
,5.0,0.0,0.0,0.0,pytorch,opu,50.0,0.7259,0.5013628005981445
sqrt,5.0,1.0,0.0,0.0,pytorch,opu,50.0,0.742,0.451641321182251
sqrt,5.0,0.0,0.0,0.0,pytorch,opu,50.0,0.7494,0.37747645378112793
cos,5.0,1.0,0.0,0.0,pytorch,opu,50.0,0.1045,0.36267733573913574
cos,5.0,0.0,0.0,0.0,pytorch,opu,50.0,0.1001,0.3516864776611328
,5.0,1.0,0.0,0.0,pytorch,opu,60.0,0.7493,0.4700608253479004
,5.0,0.0,0.0,0.0,pytorch,opu,60.0,0.7492,0.5668830871582031
sqrt,5.0,1.0,0.0,0.0,pytorch,opu,60.0,0.7526,0.48410868644714355
sqrt,5.0,0.0,0.0,0.0,pytorch,opu,60.0,0.7606,0.47518420219421387
cos,5.0,1.0,0.0,0.0,pytorch,opu,60.0,0.1028,0.4909672737121582
cos,5.0,0.0,0.0,0.0,pytorch,opu,60.0,0.0976,0.4787003993988037
,5.0,1.0,0.0,0.0,pytorch,opu,70.0,0.7691,0.4160609245300293
,5.0,0.0,0.0,0.0,pytorch,opu,70.0,0.753,0.5092766284942627
sqrt,5.0,1.0,0.0,0.0,pytorch,opu,70.0,0.7574,0.58567214012146
sqrt,5.0,0.0,0.0,0.0,pytorch,opu,70.0,0.7666,0.5826258659362793
cos,5.0,1.0,0.0,0.0,pytorch,opu,70.0,0.1018,0.5808539390563965
cos,5.0,0.0,0.0,0.0,pytorch,opu,70.0,0.099,0.5812139511108398
,5.0,1.0,0.0,0.0,pytorch,opu,80.0,0.7626,0.41531872749328613
,5.0,0.0,0.0,0.0,pytorch,opu,80.0,0.7696,0.6131713390350342
sqrt,5.0,1.0,0.0,0.0,pytorch,opu,80.0,0.7701,0.611337423324585
sqrt,5.0,0.0,0.0,0.0,pytorch,opu,80.0,0.7674,0.509343147277832
cos,5.0,1.0,0.0,0.0,pytorch,opu,80.0,0.1004,0.7337086200714111
cos,5.0,0.0,0.0,0.0,pytorch,opu,80.0,0.0955,0.5419299602508545
,5.0,1.0,0.0,0.0,pytorch,opu,90.0,0.7789,0.5038697719573975
,5.0,0.0,0.0,0.0,pytorch,opu,90.0,0.7706,0.5782206058502197
sqrt,5.0,1.0,0.0,0.0,pytorch,opu,90.0,0.7815,0.6179566383361816
sqrt,5.0,0.0,0.0,0.0,pytorch,opu,90.0,0.7782,0.5925836563110352
cos,5.0,1.0,0.0,0.0,pytorch,opu,90.0,0.104,0.5870006084442139
cos,5.0,0.0,0.0,0.0,pytorch,opu,90.0,0.1026,0.6451478004455566
,5.0,1.0,0.0,0.0,pytorch,opu,100.0,0.7732,0.48444247245788574
,5.0,0.0,0.0,0.0,pytorch,opu,100.0,0.7686,0.5947303771972656
sqrt,5.0,1.0,0.0,0.0,pytorch,opu,100.0,0.7871,0.6319465637207031
sqrt,5.0,0.0,0.0,0.0,pytorch,opu,100.0,0.775,0.6599266529083252
cos,5.0,1.0,0.0,0.0,pytorch,opu,100.0,0.1001,0.7114934921264648
cos,5.0,0.0,0.0,0.0,pytorch,opu,100.0,0.1047,0.6140913963317871
,5.0,1.0,0.0,0.0,pytorch,opu,200.0,0.8061,1.0061843395233154
,5.0,0.0,0.0,0.0,pytorch,opu,200.0,0.8008,1.0964834690093994
sqrt,5.0,1.0,0.0,0.0,pytorch,opu,200.0,0.8054,1.0798091888427734
sqrt,5.0,0.0,0.0,0.0,pytorch,opu,200.0,0.8053,0.9825117588043213
cos,5.0,1.0,0.0,0.0,pytorch,opu,200.0,0.1048,1.0830273628234863
cos,5.0,0.0,0.0,0.0,pytorch,opu,200.0,0.0983,0.8987424373626709
,5.0,1.0,0.0,0.0,pytorch,opu,300.0,0.821,1.2792396545410156
,5.0,0.0,0.0,0.0,pytorch,opu,300.0,0.8207,1.3781988620758057
sqrt,5.0,1.0,0.0,0.0,pytorch,opu,300.0,0.8217,1.1893327236175537
sqrt,5.0,0.0,0.0,0.0,pytorch,opu,300.0,0.8199,1.3934216499328613
cos,5.0,1.0,0.0,0.0,pytorch,opu,300.0,0.0986,1.2771785259246826
cos,5.0,0.0,0.0,0.0,pytorch,opu,300.0,0.0991,1.2820384502410889
,5.0,1.0,0.0,0.0,pytorch,opu,400.0,0.8299,1.752462387084961
,5.0,0.0,0.0,0.0,pytorch,opu,400.0,0.8277,1.783428430557251
sqrt,5.0,1.0,0.0,0.0,pytorch,opu,400.0,0.8265,1.7686631679534912
sqrt,5.0,0.0,0.0,0.0,pytorch,opu,400.0,0.8308,1.4682307243347168
cos,5.0,1.0,0.0,0.0,pytorch,opu,400.0,0.1043,1.6671147346496582
cos,5.0,0.0,0.0,0.0,pytorch,opu,400.0,0.1013,1.9765758514404297
,5.0,1.0,0.0,0.0,pytorch,opu,500.0,0.8368,2.4432997703552246
,5.0,0.0,0.0,0.0,pytorch,opu,500.0,0.8384,2.473661184310913
sqrt,5.0,1.0,0.0,0.0,pytorch,opu,500.0,0.8346,2.3654885292053223
sqrt,5.0,0.0,0.0,0.0,pytorch,opu,500.0,0.8351,1.7724874019622803
cos,5.0,1.0,0.0,0.0,pytorch,opu,500.0,0.1061,2.064833164215088
cos,5.0,0.0,0.0,0.0,pytorch,opu,500.0,0.0977,2.0809853076934814
,5.0,1.0,0.0,0.0,pytorch,opu,600.0,0.8384,2.530693292617798
,5.0,0.0,0.0,0.0,pytorch,opu,600.0,0.8418,2.360363483428955
sqrt,5.0,1.0,0.0,0.0,pytorch,opu,600.0,0.8386,2.5631818771362305
sqrt,5.0,0.0,0.0,0.0,pytorch,opu,600.0,0.837,2.559607982635498
cos,5.0,1.0,0.0,0.0,pytorch,opu,600.0,0.1021,2.459519624710083
cos,5.0,0.0,0.0,0.0,pytorch,opu,600.0,0.0967,2.6531851291656494
,5.0,1.0,0.0,0.0,pytorch,opu,700.0,0.8444,2.9315319061279297
,5.0,0.0,0.0,0.0,pytorch,opu,700.0,0.8427,3.059000015258789
sqrt,5.0,1.0,0.0,0.0,pytorch,opu,700.0,0.8434,2.9622161388397217
sqrt,5.0,0.0,0.0,0.0,pytorch,opu,700.0,0.8448,3.0591022968292236
cos,5.0,1.0,0.0,0.0,pytorch,opu,700.0,0.1094,2.6329095363616943
cos,5.0,0.0,0.0,0.0,pytorch,opu,700.0,0.0992,2.760925769805908
,5.0,1.0,0.0,0.0,pytorch,opu,800.0,0.8476,3.2391421794891357
,5.0,0.0,0.0,0.0,pytorch,opu,800.0,0.8466,3.545844316482544
sqrt,5.0,1.0,0.0,0.0,pytorch,opu,800.0,0.8468,3.044259786605835
sqrt,5.0,0.0,0.0,0.0,pytorch,opu,800.0,0.8484,3.5791780948638916
cos,5.0,1.0,0.0,0.0,pytorch,opu,800.0,0.1026,3.4503273963928223
cos,5.0,0.0,0.0,0.0,pytorch,opu,800.0,0.1052,3.546029806137085
,5.0,1.0,0.0,0.0,pytorch,opu,900.0,0.8521,3.5141613483428955
,5.0,0.0,0.0,0.0,pytorch,opu,900.0,0.8525,3.955174207687378
sqrt,5.0,1.0,0.0,0.0,pytorch,opu,900.0,0.8483,4.043436765670776
sqrt,5.0,0.0,0.0,0.0,pytorch,opu,900.0,0.847,3.9529190063476562
cos,5.0,1.0,0.0,0.0,pytorch,opu,900.0,0.1059,3.704148054122925
cos,5.0,0.0,0.0,0.0,pytorch,opu,900.0,0.0975,3.6530771255493164
,5.0,1.0,0.0,0.0,pytorch,opu,1000.0,0.8497,4.827808856964111
,5.0,0.0,0.0,0.0,pytorch,opu,1000.0,0.8527,4.846214056015015
sqrt,5.0,1.0,0.0,0.0,pytorch,opu,1000.0,0.8535,4.947772979736328
sqrt,5.0,0.0,0.0,0.0,pytorch,opu,1000.0,0.8494,4.765856504440308
cos,5.0,1.0,0.0,0.0,pytorch,opu,1000.0,0.1106,5.237290143966675
cos,5.0,0.0,0.0,0.0,pytorch,opu,1000.0,0.0966,5.343276023864746
,5.0,1.0,0.0,0.0,pytorch,opu,2000.0,0.8635,10.046355962753296
,5.0,0.0,0.0,0.0,pytorch,opu,2000.0,0.864,10.588492393493652
sqrt,5.0,1.0,0.0,0.0,pytorch,opu,2000.0,0.8642,11.379602193832397
sqrt,5.0,0.0,0.0,0.0,pytorch,opu,2000.0,0.8609,11.209623575210571
cos,5.0,1.0,0.0,0.0,pytorch,opu,2000.0,0.1118,10.454532861709595
cos,5.0,0.0,0.0,0.0,pytorch,opu,2000.0,0.0993,10.530908346176147
,5.0,1.0,0.0,0.0,pytorch,opu,3000.0,0.8692,17.97660803794861
,5.0,0.0,0.0,0.0,pytorch,opu,3000.0,0.8705,17.824809074401855
sqrt,5.0,1.0,0.0,0.0,pytorch,opu,3000.0,0.8692,20.87606143951416
sqrt,5.0,0.0,0.0,0.0,pytorch,opu,3000.0,0.8689,21.71094012260437
cos,5.0,1.0,0.0,0.0,pytorch,opu,3000.0,0.1146,18.526748180389404
cos,5.0,0.0,0.0,0.0,pytorch,opu,3000.0,0.1039,22.90842580795288
,5.0,1.0,0.0,0.0,pytorch,opu,4000.0,0.8735,26.25771474838257
,5.0,0.0,0.0,0.0,pytorch,opu,4000.0,0.8729,30.422470569610596
sqrt,5.0,1.0,0.0,0.0,pytorch,opu,4000.0,0.8726,28.923466205596924
sqrt,5.0,0.0,0.0,0.0,pytorch,opu,4000.0,0.8734,30.241594552993774
cos,5.0,1.0,0.0,0.0,pytorch,opu,4000.0,0.1165,30.318999767303467
cos,5.0,0.0,0.0,0.0,pytorch,opu,4000.0,0.1007,26.73813533782959
,5.0,1.0,0.0,0.0,pytorch,opu,5000.0,0.8769,40.57205247879028
,5.0,0.0,0.0,0.0,pytorch,opu,5000.0,0.8763,35.48663282394409
sqrt,5.0,1.0,0.0,0.0,pytorch,opu,5000.0,0.8757,41.136728286743164
sqrt,5.0,0.0,0.0,0.0,pytorch,opu,5000.0,0.8745,40.09014010429382
cos,5.0,1.0,0.0,0.0,pytorch,opu,5000.0,0.1168,42.37217664718628
cos,5.0,0.0,0.0,0.0,pytorch,opu,5000.0,0.0993,40.26383924484253
,5.0,1.0,0.0,0.0,pytorch,opu,10000.0,0.8812,119.80474591255188
,5.0,0.0,0.0,0.0,pytorch,opu,10000.0,0.8803,122.19457769393921
sqrt,5.0,1.0,0.0,0.0,pytorch,opu,10000.0,0.8824,118.02835893630981
sqrt,5.0,0.0,0.0,0.0,pytorch,opu,10000.0,0.8844,117.10390090942383
cos,5.0,1.0,0.0,0.0,pytorch,opu,10000.0,0.118,120.03246593475342
cos,5.0,0.0,0.0,0.0,pytorch,opu,10000.0,0.1063,126.48582720756531
,10.0,1.0,0.0,0.0,pytorch,opu,10.0,0.5533,0.5907361507415771
,10.0,0.0,0.0,0.0,pytorch,opu,10.0,0.4987,0.2176523208618164
sqrt,10.0,1.0,0.0,0.0,pytorch,opu,10.0,0.534,0.23726272583007812
sqrt,10.0,0.0,0.0,0.0,pytorch,opu,10.0,0.6052,0.25797367095947266
cos,10.0,1.0,0.0,0.0,pytorch,opu,10.0,0.1049,0.26212406158447266
cos,10.0,0.0,0.0,0.0,pytorch,opu,10.0,0.1038,0.25296711921691895
,10.0,1.0,0.0,0.0,pytorch,opu,20.0,0.6345,0.21323299407958984
,10.0,0.0,0.0,0.0,pytorch,opu,20.0,0.656,0.3130166530609131
sqrt,10.0,1.0,0.0,0.0,pytorch,opu,20.0,0.6654,0.32474350929260254
sqrt,10.0,0.0,0.0,0.0,pytorch,opu,20.0,0.6527,0.29592275619506836
cos,10.0,1.0,0.0,0.0,pytorch,opu,20.0,0.1035,0.32684898376464844
cos,10.0,0.0,0.0,0.0,pytorch,opu,20.0,0.0984,0.24135088920593262
,10.0,1.0,0.0,0.0,pytorch,opu,30.0,0.6926,0.3082292079925537
,10.0,0.0,0.0,0.0,pytorch,opu,30.0,0.6771,0.2924635410308838
sqrt,10.0,1.0,0.0,0.0,pytorch,opu,30.0,0.6901,0.35557007789611816
sqrt,10.0,0.0,0.0,0.0,pytorch,opu,30.0,0.6931,0.33618855476379395
cos,10.0,1.0,0.0,0.0,pytorch,opu,30.0,0.1,0.5098857879638672
cos,10.0,0.0,0.0,0.0,pytorch,opu,30.0,0.1042,0.36564135551452637
,10.0,1.0,0.0,0.0,pytorch,opu,40.0,0.7197,0.45011448860168457
,10.0,0.0,0.0,0.0,pytorch,opu,40.0,0.7242,0.44105100631713867
sqrt,10.0,1.0,0.0,0.0,pytorch,opu,40.0,0.7302,0.38925957679748535
sqrt,10.0,0.0,0.0,0.0,pytorch,opu,40.0,0.7239,0.3888661861419678
cos,10.0,1.0,0.0,0.0,pytorch,opu,40.0,0.1001,0.3614535331726074
cos,10.0,0.0,0.0,0.0,pytorch,opu,40.0,0.1015,0.4651210308074951
,10.0,1.0,0.0,0.0,pytorch,opu,50.0,0.7437,0.4505958557128906
,10.0,0.0,0.0,0.0,pytorch,opu,50.0,0.756,0.3765850067138672
sqrt,10.0,1.0,0.0,0.0,pytorch,opu,50.0,0.7386,0.5006227493286133
sqrt,10.0,0.0,0.0,0.0,pytorch,opu,50.0,0.7431,0.5124924182891846
cos,10.0,1.0,0.0,0.0,pytorch,opu,50.0,0.1006,0.4589357376098633
cos,10.0,0.0,0.0,0.0,pytorch,opu,50.0,0.0982,0.3759162425994873
,10.0,1.0,0.0,0.0,pytorch,opu,60.0,0.7522,0.46605443954467773
,10.0,0.0,0.0,0.0,pytorch,opu,60.0,0.7493,0.39091014862060547
sqrt,10.0,1.0,0.0,0.0,pytorch,opu,60.0,0.7578,0.4665827751159668
sqrt,10.0,0.0,0.0,0.0,pytorch,opu,60.0,0.7469,0.48455095291137695
cos,10.0,1.0,0.0,0.0,pytorch,opu,60.0,0.1045,0.4871959686279297
cos,10.0,0.0,0.0,0.0,pytorch,opu,60.0,0.1011,0.4830057621002197
,10.0,1.0,0.0,0.0,pytorch,opu,70.0,0.747,0.5905458927154541
,10.0,0.0,0.0,0.0,pytorch,opu,70.0,0.774,0.6993160247802734
sqrt,10.0,1.0,0.0,0.0,pytorch,opu,70.0,0.7628,0.7572975158691406
sqrt,10.0,0.0,0.0,0.0,pytorch,opu,70.0,0.7651,0.4963867664337158
cos,10.0,1.0,0.0,0.0,pytorch,opu,70.0,0.1009,0.5812423229217529
cos,10.0,0.0,0.0,0.0,pytorch,opu,70.0,0.1024,0.5869204998016357
,10.0,1.0,0.0,0.0,pytorch,opu,80.0,0.7784,0.38689208030700684
,10.0,0.0,0.0,0.0,pytorch,opu,80.0,0.7706,0.5991008281707764
sqrt,10.0,1.0,0.0,0.0,pytorch,opu,80.0,0.7627,0.8748321533203125
sqrt,10.0,0.0,0.0,0.0,pytorch,opu,80.0,0.7623,0.48871612548828125
cos,10.0,1.0,0.0,0.0,pytorch,opu,80.0,0.104,0.5281639099121094
cos,10.0,0.0,0.0,0.0,pytorch,opu,80.0,0.0991,0.611574649810791
,10.0,1.0,0.0,0.0,pytorch,opu,90.0,0.7744,0.5020186901092529
,10.0,0.0,0.0,0.0,pytorch,opu,90.0,0.7721,0.5498695373535156
sqrt,10.0,1.0,0.0,0.0,pytorch,opu,90.0,0.784,0.6690583229064941
sqrt,10.0,0.0,0.0,0.0,pytorch,opu,90.0,0.78,0.7301654815673828
cos,10.0,1.0,0.0,0.0,pytorch,opu,90.0,0.1015,0.5849075317382812
cos,10.0,0.0,0.0,0.0,pytorch,opu,90.0,0.1015,0.7155160903930664
,10.0,1.0,0.0,0.0,pytorch,opu,100.0,0.7812,0.5151393413543701
,10.0,0.0,0.0,0.0,pytorch,opu,100.0,0.7772,0.5018081665039062
sqrt,10.0,1.0,0.0,0.0,pytorch,opu,100.0,0.7761,0.6978271007537842
sqrt,10.0,0.0,0.0,0.0,pytorch,opu,100.0,0.7791,0.6995441913604736
cos,10.0,1.0,0.0,0.0,pytorch,opu,100.0,0.1063,0.6254160404205322
cos,10.0,0.0,0.0,0.0,pytorch,opu,100.0,0.0996,0.6192798614501953
,10.0,1.0,0.0,0.0,pytorch,opu,200.0,0.8097,0.8814585208892822
,10.0,0.0,0.0,0.0,pytorch,opu,200.0,0.8045,0.8988466262817383
sqrt,10.0,1.0,0.0,0.0,pytorch,opu,200.0,0.8089,0.9841306209564209
sqrt,10.0,0.0,0.0,0.0,pytorch,opu,200.0,0.8093,1.1871228218078613
cos,10.0,1.0,0.0,0.0,pytorch,opu,200.0,0.0987,0.8980581760406494
cos,10.0,0.0,0.0,0.0,pytorch,opu,200.0,0.0965,1.0795464515686035
,10.0,1.0,0.0,0.0,pytorch,opu,300.0,0.8235,1.5537452697753906
,10.0,0.0,0.0,0.0,pytorch,opu,300.0,0.8168,1.4928011894226074
sqrt,10.0,1.0,0.0,0.0,pytorch,opu,300.0,0.8182,1.386082649230957
