activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,seed,test_score,training_time
cos,1.0,1.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7649,0.22130918502807617
cos,1.0,0.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7451,0.20574021339416504
,1.0,1.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7825,0.24515724182128906
,1.0,0.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7825,0.18595147132873535
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7824,0.2370166778564453
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7817,0.1573503017425537
cos,1.0,1.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7744,0.22475504875183105
cos,1.0,0.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7608,0.22226595878601074
,1.0,1.0,0.0,pytorch,0.0,opu,90.0,3.0,0.771,0.22165846824645996
,1.0,0.0,0.0,pytorch,0.0,opu,90.0,3.0,0.771,0.16655421257019043
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7712,0.22812938690185547
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7712,0.14948010444641113
cos,1.0,1.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7576,0.24754095077514648
cos,1.0,0.0,0.0,pytorch,0.0,opu,90.0,3.0,0.743,0.21046757698059082
,1.0,1.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7718,0.23688364028930664
,1.0,0.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7718,0.190598726272583
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7718,0.2408154010772705
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7715,0.1813981533050537
cos,1.0,1.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7559,0.26089024543762207
cos,1.0,0.0,0.0,pytorch,0.0,opu,90.0,4.0,0.751,0.24297046661376953
,1.0,1.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7867,0.25616979598999023
,1.0,0.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7867,0.20206284523010254
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7863,0.2938883304595947
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7832,0.22608375549316406
cos,1.0,1.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7667,0.25024938583374023
cos,1.0,0.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7487,0.21779680252075195
,1.0,1.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7839,0.2773771286010742
,1.0,0.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7839,0.20396852493286133
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7845,0.31832361221313477
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7818,0.20367670059204102
cos,1.0,1.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7631,0.2792973518371582
cos,1.0,0.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7479,0.20146465301513672
,1.0,1.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7808,0.2770111560821533
,1.0,0.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7808,0.25125718116760254
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7811,0.25769996643066406
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7804,0.1829531192779541
cos,1.0,1.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7633,0.278033971786499
cos,1.0,0.0,0.0,pytorch,0.0,opu,100.0,2.0,0.75,0.2840547561645508
,1.0,1.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7729,0.335798978805542
,1.0,0.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7729,0.21606230735778809
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7729,0.303119421005249
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7723,0.18946051597595215
cos,1.0,1.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7674,0.29079437255859375
cos,1.0,0.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7558,0.231522798538208
,1.0,1.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7846,0.30693793296813965
,1.0,0.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7846,0.21341300010681152
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7841,0.2434403896331787
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7827,0.17575597763061523
cos,1.0,1.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7754,0.27945947647094727
cos,1.0,0.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7644,0.25609922409057617
,1.0,1.0,0.0,pytorch,0.0,opu,200.0,0.0,0.8136,0.4267613887786865
,1.0,0.0,0.0,pytorch,0.0,opu,200.0,0.0,0.8136,0.4011197090148926
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,200.0,0.0,0.8135,0.38660717010498047
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,200.0,0.0,0.8102,0.34633374214172363
cos,1.0,1.0,0.0,pytorch,0.0,opu,200.0,0.0,0.8025,0.5209228992462158
cos,1.0,0.0,0.0,pytorch,0.0,opu,200.0,0.0,0.787,0.47641777992248535
,1.0,1.0,0.0,pytorch,0.0,opu,200.0,1.0,0.8033,0.4541785717010498
,1.0,0.0,0.0,pytorch,0.0,opu,200.0,1.0,0.8033,0.3373904228210449
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,200.0,1.0,0.8039,0.4350278377532959
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,200.0,1.0,0.8025,0.30940699577331543
cos,1.0,1.0,0.0,pytorch,0.0,opu,200.0,1.0,0.7937,0.5093798637390137
cos,1.0,0.0,0.0,pytorch,0.0,opu,200.0,1.0,0.7842,0.4148261547088623
,1.0,1.0,0.0,pytorch,0.0,opu,200.0,2.0,0.8082,0.420748233795166
,1.0,0.0,0.0,pytorch,0.0,opu,200.0,2.0,0.8082,0.356062650680542
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,200.0,2.0,0.8084,0.3653585910797119
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,200.0,2.0,0.8055,0.37464213371276855
cos,1.0,1.0,0.0,pytorch,0.0,opu,200.0,2.0,0.7985,0.5340278148651123
cos,1.0,0.0,0.0,pytorch,0.0,opu,200.0,2.0,0.7869,0.41809868812561035
,1.0,1.0,0.0,pytorch,0.0,opu,200.0,3.0,0.8033,0.41480517387390137
,1.0,0.0,0.0,pytorch,0.0,opu,200.0,3.0,0.8033,0.3743441104888916
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,200.0,3.0,0.803,0.4391775131225586
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,200.0,3.0,0.8006,0.2896721363067627
cos,1.0,1.0,0.0,pytorch,0.0,opu,200.0,3.0,0.7951,0.46039772033691406
cos,1.0,0.0,0.0,pytorch,0.0,opu,200.0,3.0,0.7838,0.3749096393585205
,1.0,1.0,0.0,pytorch,0.0,opu,200.0,4.0,0.8061,0.513883113861084
,1.0,0.0,0.0,pytorch,0.0,opu,200.0,4.0,0.8061,0.3164057731628418
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,200.0,4.0,0.8066,0.4472520351409912
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,200.0,4.0,0.805,0.35193824768066406
cos,1.0,1.0,0.0,pytorch,0.0,opu,200.0,4.0,0.7959,0.42424654960632324
cos,1.0,0.0,0.0,pytorch,0.0,opu,200.0,4.0,0.7892,0.49718785285949707
,1.0,1.0,0.0,pytorch,0.0,opu,300.0,0.0,0.8239,0.4328460693359375
,1.0,0.0,0.0,pytorch,0.0,opu,300.0,0.0,0.8239,0.44237232208251953
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,300.0,0.0,0.824,0.3969898223876953
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,300.0,0.0,0.8206,0.32777976989746094
cos,1.0,1.0,0.0,pytorch,0.0,opu,300.0,0.0,0.81,0.5641260147094727
cos,1.0,0.0,0.0,pytorch,0.0,opu,300.0,0.0,0.7996,0.4747607707977295
,1.0,1.0,0.0,pytorch,0.0,opu,300.0,1.0,0.8193,0.5770449638366699
,1.0,0.0,0.0,pytorch,0.0,opu,300.0,1.0,0.8193,0.4370584487915039
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,300.0,1.0,0.82,0.49160170555114746
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,300.0,1.0,0.8162,0.3568918704986572
cos,1.0,1.0,0.0,pytorch,0.0,opu,300.0,1.0,0.8074,0.6678924560546875
cos,1.0,0.0,0.0,pytorch,0.0,opu,300.0,1.0,0.7967,0.5515267848968506
,1.0,1.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8207,0.563718318939209
,1.0,0.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8207,0.39997124671936035
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8205,0.48350095748901367
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8186,0.48091650009155273
cos,1.0,1.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8128,0.7207186222076416
cos,1.0,0.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8005,0.6122856140136719
,1.0,1.0,0.0,pytorch,0.0,opu,300.0,3.0,0.8205,0.5447173118591309
,1.0,0.0,0.0,pytorch,0.0,opu,300.0,3.0,0.8205,0.40894079208374023
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,300.0,3.0,0.8213,0.5462961196899414
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,300.0,3.0,0.8179,0.413053035736084
cos,1.0,1.0,0.0,pytorch,0.0,opu,300.0,3.0,0.8079,0.7120399475097656
cos,1.0,0.0,0.0,pytorch,0.0,opu,300.0,3.0,0.798,0.6198906898498535
,1.0,1.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8157,0.4790303707122803
,1.0,0.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8157,0.38847875595092773
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8156,0.41846728324890137
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8149,0.38897013664245605
cos,1.0,1.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8093,0.5966112613677979
cos,1.0,0.0,0.0,pytorch,0.0,opu,300.0,4.0,0.7985,0.5287017822265625
,1.0,1.0,0.0,pytorch,0.0,opu,400.0,0.0,0.8301,0.531585693359375
,1.0,0.0,0.0,pytorch,0.0,opu,400.0,0.0,0.8301,0.5121777057647705
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,400.0,0.0,0.8297,0.6789724826812744
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,400.0,0.0,0.8257,0.4863402843475342
cos,1.0,1.0,0.0,pytorch,0.0,opu,400.0,0.0,0.8172,0.8897593021392822
cos,1.0,0.0,0.0,pytorch,0.0,opu,400.0,0.0,0.8057,0.6402614116668701
,1.0,1.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8286,0.735107421875
,1.0,0.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8286,0.44922757148742676
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8285,0.590130090713501
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8253,0.47867798805236816
cos,1.0,1.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8189,0.8495631217956543
cos,1.0,0.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8083,0.6290903091430664
,1.0,1.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8286,0.6278166770935059
,1.0,0.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8286,0.4608309268951416
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8284,0.6037330627441406
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8246,0.5551822185516357
cos,1.0,1.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8171,0.8788979053497314
cos,1.0,0.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8096,0.7794766426086426
,1.0,1.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8261,0.5827744007110596
,1.0,0.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8261,0.49911952018737793
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8261,0.5921111106872559
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8239,0.536644458770752
cos,1.0,1.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8178,0.9243195056915283
cos,1.0,0.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8058,0.6954061985015869
,1.0,1.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8286,0.6025800704956055
,1.0,0.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8286,0.4183053970336914
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8281,0.6060452461242676
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,400.0,4.0,0.827,0.5247974395751953
cos,1.0,1.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8219,0.9852044582366943
cos,1.0,0.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8124,0.6020362377166748
,1.0,1.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8358,0.6496009826660156
,1.0,0.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8358,0.4419064521789551
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,500.0,0.0,0.836,0.630129337310791
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8326,0.7125155925750732
cos,1.0,1.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8249,1.0832622051239014
cos,1.0,0.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8095,0.776395320892334
,1.0,1.0,0.0,pytorch,0.0,opu,500.0,1.0,0.8346,0.654693603515625
,1.0,0.0,0.0,pytorch,0.0,opu,500.0,1.0,0.8346,0.5948543548583984
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,500.0,1.0,0.8347,0.7055363655090332
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,500.0,1.0,0.8317,0.5967922210693359
cos,1.0,1.0,0.0,pytorch,0.0,opu,500.0,1.0,0.8244,0.9254708290100098
cos,1.0,0.0,0.0,pytorch,0.0,opu,500.0,1.0,0.8131,0.7881956100463867
,1.0,1.0,0.0,pytorch,0.0,opu,500.0,2.0,0.836,0.7841506004333496
,1.0,0.0,0.0,pytorch,0.0,opu,500.0,2.0,0.836,0.4609489440917969
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8363,0.6632661819458008
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,500.0,2.0,0.833,0.5150823593139648
cos,1.0,1.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8267,0.8594281673431396
cos,1.0,0.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8151,0.7867774963378906
,1.0,1.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8357,0.6762738227844238
,1.0,0.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8357,0.8143396377563477
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8359,0.7684555053710938
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8331,0.7555084228515625
cos,1.0,1.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8271,1.0791761875152588
cos,1.0,0.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8156,0.9088270664215088
,1.0,1.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8359,0.7126851081848145
,1.0,0.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8359,0.5041666030883789
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8361,0.6245946884155273
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8345,0.6259658336639404
cos,1.0,1.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8276,1.102452278137207
cos,1.0,0.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8201,0.968569278717041
,1.0,1.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8386,1.1028237342834473
,1.0,0.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8386,0.6694633960723877
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8392,0.899418830871582
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8348,0.5856893062591553
cos,1.0,1.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8266,1.1001732349395752
cos,1.0,0.0,0.0,pytorch,0.0,opu,600.0,0.0,0.814,1.055284023284912
,1.0,1.0,0.0,pytorch,0.0,opu,600.0,1.0,0.842,0.8792033195495605
,1.0,0.0,0.0,pytorch,0.0,opu,600.0,1.0,0.842,0.56986403465271
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,600.0,1.0,0.841,0.8875908851623535
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8377,0.8054459095001221
cos,1.0,1.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8298,1.3539094924926758
cos,1.0,0.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8181,1.1630985736846924
,1.0,1.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8397,0.8669960498809814
,1.0,0.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8397,0.6278345584869385
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8401,0.8246455192565918
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,600.0,2.0,0.838,0.7241992950439453
cos,1.0,1.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8313,1.2038061618804932
cos,1.0,0.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8208,0.8129684925079346
,1.0,1.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8379,0.8886091709136963
,1.0,0.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8379,0.5803623199462891
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8379,0.7045755386352539
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8358,0.5808815956115723
cos,1.0,1.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8306,1.0106837749481201
cos,1.0,0.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8197,1.7219221591949463
,1.0,1.0,0.0,pytorch,0.0,opu,600.0,4.0,0.843,0.9294395446777344
,1.0,0.0,0.0,pytorch,0.0,opu,600.0,4.0,0.843,0.7029719352722168
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8429,0.8063561916351318
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8415,0.7936522960662842
cos,1.0,1.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8353,1.2000811100006104
cos,1.0,0.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8294,0.8826289176940918
,1.0,1.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8448,1.1067068576812744
,1.0,0.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8448,0.8579990863800049
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8444,1.0905513763427734
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8407,0.7634212970733643
cos,1.0,1.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8335,1.4915838241577148
cos,1.0,0.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8214,1.1947996616363525
,1.0,1.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8445,0.8828952312469482
,1.0,0.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8445,0.884326696395874
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,700.0,1.0,0.844,0.9733583927154541
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,700.0,1.0,0.841,0.6842641830444336
cos,1.0,1.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8367,1.3113298416137695
cos,1.0,0.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8222,1.3636295795440674
,1.0,1.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8448,1.3755600452423096
,1.0,0.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8448,0.9457497596740723
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,700.0,2.0,0.845,1.2101285457611084
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8411,0.915982723236084
cos,1.0,1.0,0.0,pytorch,0.0,opu,700.0,2.0,0.834,1.5858721733093262
cos,1.0,0.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8243,1.507072925567627
,1.0,1.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8455,1.186079978942871
,1.0,0.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8455,0.749565839767456
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,700.0,3.0,0.845,1.1605381965637207
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8432,0.7326877117156982
cos,1.0,1.0,0.0,pytorch,0.0,opu,700.0,3.0,0.838,1.4792389869689941
cos,1.0,0.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8285,1.2725286483764648
,1.0,1.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8457,0.8597030639648438
,1.0,0.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8457,0.6110854148864746
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8457,0.9927306175231934
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8432,0.7914259433746338
cos,1.0,1.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8375,1.4201395511627197
cos,1.0,0.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8301,0.9994649887084961
,1.0,1.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8455,1.1396465301513672
,1.0,0.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8455,0.7737586498260498
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8456,0.9154229164123535
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8415,0.7886919975280762
cos,1.0,1.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8335,1.7968230247497559
cos,1.0,0.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8227,1.3912880420684814
,1.0,1.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8455,0.9408323764801025
,1.0,0.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8455,0.7484028339385986
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8458,0.9706964492797852
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8436,0.7994749546051025
cos,1.0,1.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8357,1.6679942607879639
cos,1.0,0.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8231,1.1274495124816895
,1.0,1.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8484,0.9872243404388428
,1.0,0.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8484,0.7624645233154297
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8478,0.8996124267578125
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8463,0.9265036582946777
cos,1.0,1.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8374,1.4978609085083008
cos,1.0,0.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8291,1.1920239925384521
,1.0,1.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8488,0.9690570831298828
,1.0,0.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8488,0.8177411556243896
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8489,0.9554107189178467
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8474,0.8021116256713867
cos,1.0,1.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8433,1.4969875812530518
cos,1.0,0.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8336,1.3825199604034424
,1.0,1.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8466,0.8733851909637451
,1.0,0.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8466,0.7529475688934326
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8471,0.9890327453613281
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8456,0.9695384502410889
cos,1.0,1.0,0.0,pytorch,0.0,opu,800.0,4.0,0.841,1.594409704208374
cos,1.0,0.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8341,1.2791588306427002
,1.0,1.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8488,1.1516139507293701
,1.0,0.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8488,0.8585250377655029
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8491,1.230398178100586
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8435,0.9929556846618652
cos,1.0,1.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8374,1.7821846008300781
cos,1.0,0.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8248,1.3855438232421875
,1.0,1.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8493,1.5517783164978027
,1.0,0.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8493,1.1155014038085938
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,900.0,1.0,0.849,1.20367431640625
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8473,1.0685524940490723
cos,1.0,1.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8409,1.7955386638641357
cos,1.0,0.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8295,1.3941073417663574
,1.0,1.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8513,1.2722327709197998
,1.0,0.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8513,0.7833549976348877
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8515,1.0839438438415527
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,900.0,2.0,0.849,0.9936201572418213
cos,1.0,1.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8425,1.6887216567993164
cos,1.0,0.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8305,2.2306103706359863
,1.0,1.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8492,1.45465087890625
,1.0,0.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8492,0.9948358535766602
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8496,1.3477466106414795
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8478,1.1116523742675781
cos,1.0,1.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8433,1.969395399093628
cos,1.0,0.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8338,1.4969217777252197
,1.0,1.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8526,1.3516082763671875
,1.0,0.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8526,1.0316166877746582
