,activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,seed,test_score,training_time
5182,cos,0.0,1.0,1.0,pytorch,0.0,opu,50.0,3.0,0.7275,0.09213089942932128
5183,cos,0.0,0.0,1.0,pytorch,0.0,opu,50.0,3.0,0.7327,0.0795433521270752
5184,,0.0,1.0,1.0,pytorch,0.0,opu,50.0,4.0,0.7352,0.14438557624816895
5185,,0.0,0.0,1.0,pytorch,0.0,opu,50.0,4.0,0.7352,0.06941056251525879
5186,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,50.0,4.0,0.7455,0.0904366970062256
5187,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,50.0,4.0,0.7477,0.055552005767822266
5188,cos,0.0,1.0,1.0,pytorch,0.0,opu,50.0,4.0,0.7392,0.11426949501037598
5189,cos,0.0,0.0,1.0,pytorch,0.0,opu,50.0,4.0,0.7357,0.09064364433288574
5190,,0.0,1.0,1.0,pytorch,0.0,opu,60.0,0.0,0.7443,0.07776951789855957
5191,,0.0,0.0,1.0,pytorch,0.0,opu,60.0,0.0,0.7443,0.06378483772277832
5192,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,60.0,0.0,0.7476,0.12773823738098145
5193,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,60.0,0.0,0.7478,0.0527806282043457
5194,cos,0.0,1.0,1.0,pytorch,0.0,opu,60.0,0.0,0.7453,0.14812517166137695
5195,cos,0.0,0.0,1.0,pytorch,0.0,opu,60.0,0.0,0.7394,0.07989168167114258
5196,,0.0,1.0,1.0,pytorch,0.0,opu,60.0,1.0,0.7462,0.10634851455688477
5197,,0.0,0.0,1.0,pytorch,0.0,opu,60.0,1.0,0.7462,0.0905437469482422
5198,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,60.0,1.0,0.7509999999999999,0.10490918159484863
5199,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,60.0,1.0,0.7537,0.08006763458251953
5200,cos,0.0,1.0,1.0,pytorch,0.0,opu,60.0,1.0,0.7498,0.11869335174560547
5201,cos,0.0,0.0,1.0,pytorch,0.0,opu,60.0,1.0,0.7462,0.10179400444030763
5202,,0.0,1.0,1.0,pytorch,0.0,opu,60.0,2.0,0.7457,0.13706469535827634
5203,,0.0,0.0,1.0,pytorch,0.0,opu,60.0,2.0,0.7457,0.08142995834350586
5204,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,60.0,2.0,0.7486,0.1060776710510254
5205,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,60.0,2.0,0.7504,0.07619643211364746
5206,cos,0.0,1.0,1.0,pytorch,0.0,opu,60.0,2.0,0.7444,0.1508023738861084
5207,cos,0.0,0.0,1.0,pytorch,0.0,opu,60.0,2.0,0.7413,0.07906651496887207
5208,,0.0,1.0,1.0,pytorch,0.0,opu,60.0,3.0,0.7511,0.11784815788269044
5209,,0.0,0.0,1.0,pytorch,0.0,opu,60.0,3.0,0.7511,0.07107377052307129
5210,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,60.0,3.0,0.7558,0.10184717178344728
5211,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,60.0,3.0,0.7579,0.08040118217468263
5212,cos,0.0,1.0,1.0,pytorch,0.0,opu,60.0,3.0,0.7524,0.12615036964416504
5213,cos,0.0,0.0,1.0,pytorch,0.0,opu,60.0,3.0,0.7489,0.14441919326782227
5214,,0.0,1.0,1.0,pytorch,0.0,opu,60.0,4.0,0.7522,0.11664056777954103
5215,,0.0,0.0,1.0,pytorch,0.0,opu,60.0,4.0,0.7522,0.09016108512878418
5216,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,60.0,4.0,0.7569,0.1424720287322998
5217,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,60.0,4.0,0.7571,0.05198407173156738
5218,cos,0.0,1.0,1.0,pytorch,0.0,opu,60.0,4.0,0.7490000000000001,0.125929594039917
5219,cos,0.0,0.0,1.0,pytorch,0.0,opu,60.0,4.0,0.7512,0.08612179756164551
5220,,0.0,1.0,1.0,pytorch,0.0,opu,70.0,0.0,0.753,0.08946585655212402
5221,,0.0,0.0,1.0,pytorch,0.0,opu,70.0,0.0,0.753,0.1227574348449707
5222,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,70.0,0.0,0.7553,0.16045546531677246
5223,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,70.0,0.0,0.7576,0.07871270179748535
5224,cos,0.0,1.0,1.0,pytorch,0.0,opu,70.0,0.0,0.7532,0.19298100471496585
5225,cos,0.0,0.0,1.0,pytorch,0.0,opu,70.0,0.0,0.7515,0.11672544479370114
5226,,0.0,1.0,1.0,pytorch,0.0,opu,70.0,1.0,0.7596,0.1866872310638428
5227,,0.0,0.0,1.0,pytorch,0.0,opu,70.0,1.0,0.7596,0.1292743682861328
5228,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,70.0,1.0,0.7626,0.1626605987548828
5229,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,70.0,1.0,0.7636,0.08187532424926758
5230,cos,0.0,1.0,1.0,pytorch,0.0,opu,70.0,1.0,0.7622,0.16493511199951172
5231,cos,0.0,0.0,1.0,pytorch,0.0,opu,70.0,1.0,0.7535,0.15794944763183594
5232,,0.0,1.0,1.0,pytorch,0.0,opu,70.0,2.0,0.7545,0.15025687217712402
5233,,0.0,0.0,1.0,pytorch,0.0,opu,70.0,2.0,0.7545,0.08023881912231445
5234,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,70.0,2.0,0.7565,0.2309255599975586
5235,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,70.0,2.0,0.7583,0.14469289779663086
5236,cos,0.0,1.0,1.0,pytorch,0.0,opu,70.0,2.0,0.7517,0.21636438369750974
5237,cos,0.0,0.0,1.0,pytorch,0.0,opu,70.0,2.0,0.7481,0.17899417877197266
5238,,0.0,1.0,1.0,pytorch,0.0,opu,70.0,3.0,0.7524,0.18497657775878906
5239,,0.0,0.0,1.0,pytorch,0.0,opu,70.0,3.0,0.7524,0.1305396556854248
5240,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,70.0,3.0,0.7579,0.18550992012023929
5241,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,70.0,3.0,0.7607,0.07810115814208984
5242,cos,0.0,1.0,1.0,pytorch,0.0,opu,70.0,3.0,0.754,0.2312173843383789
5243,cos,0.0,0.0,1.0,pytorch,0.0,opu,70.0,3.0,0.7494,0.15467238426208496
5244,,0.0,1.0,1.0,pytorch,0.0,opu,70.0,4.0,0.7659999999999999,0.20670223236083984
5245,,0.0,0.0,1.0,pytorch,0.0,opu,70.0,4.0,0.7659999999999999,0.12947463989257812
5246,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,70.0,4.0,0.7663,0.13476157188415527
5247,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,70.0,4.0,0.7665,0.1145169734954834
5248,cos,0.0,1.0,1.0,pytorch,0.0,opu,70.0,4.0,0.7635,0.16797804832458496
5249,cos,0.0,0.0,1.0,pytorch,0.0,opu,70.0,4.0,0.7556,0.20544672012329104
5250,,0.0,1.0,1.0,pytorch,0.0,opu,80.0,0.0,0.759,0.1450064182281494
5251,,0.0,0.0,1.0,pytorch,0.0,opu,80.0,0.0,0.759,0.1543736457824707
5252,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,80.0,0.0,0.7621,0.18655133247375488
5253,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,80.0,0.0,0.7629,0.15717673301696775
5254,cos,0.0,1.0,1.0,pytorch,0.0,opu,80.0,0.0,0.7619,0.18742680549621585
5255,cos,0.0,0.0,1.0,pytorch,0.0,opu,80.0,0.0,0.7611,0.2151131629943848
5256,,0.0,1.0,1.0,pytorch,0.0,opu,80.0,1.0,0.7627,0.1843068599700928
5257,,0.0,0.0,1.0,pytorch,0.0,opu,80.0,1.0,0.7627,0.16429615020751953
5258,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,80.0,1.0,0.7655,0.20671486854553225
5259,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,80.0,1.0,0.7666,0.1430957317352295
5260,cos,0.0,1.0,1.0,pytorch,0.0,opu,80.0,1.0,0.7617,0.2509965896606445
5261,cos,0.0,0.0,1.0,pytorch,0.0,opu,80.0,1.0,0.7582,0.21028852462768555
5262,,0.0,1.0,1.0,pytorch,0.0,opu,80.0,2.0,0.7651,0.2213833332061768
5263,,0.0,0.0,1.0,pytorch,0.0,opu,80.0,2.0,0.7651,0.16154074668884275
5264,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,80.0,2.0,0.7675,0.17380595207214355
5265,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,80.0,2.0,0.7696,0.13541841506958008
5266,cos,0.0,1.0,1.0,pytorch,0.0,opu,80.0,2.0,0.7672,0.17227745056152344
5267,cos,0.0,0.0,1.0,pytorch,0.0,opu,80.0,2.0,0.7643,0.1962606906890869
5268,,0.0,1.0,1.0,pytorch,0.0,opu,80.0,3.0,0.7672,0.1756744384765625
5269,,0.0,0.0,1.0,pytorch,0.0,opu,80.0,3.0,0.7672,0.13955020904541016
5270,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,80.0,3.0,0.7732,0.20842647552490234
5271,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,80.0,3.0,0.7741,0.12532544136047366
5272,cos,0.0,1.0,1.0,pytorch,0.0,opu,80.0,3.0,0.7695,0.23875164985656736
5273,cos,0.0,0.0,1.0,pytorch,0.0,opu,80.0,3.0,0.7704,0.20923447608947754
5274,,0.0,1.0,1.0,pytorch,0.0,opu,80.0,4.0,0.7706,0.24546170234680176
5275,,0.0,0.0,1.0,pytorch,0.0,opu,80.0,4.0,0.7706,0.19033098220825195
5276,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,80.0,4.0,0.7732,0.20451116561889648
5277,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,80.0,4.0,0.7732,0.14380145072937012
5278,cos,0.0,1.0,1.0,pytorch,0.0,opu,80.0,4.0,0.7653,0.2767314910888672
5279,cos,0.0,0.0,1.0,pytorch,0.0,opu,80.0,4.0,0.7656,0.2054004669189453
5280,,0.0,1.0,1.0,pytorch,0.0,opu,90.0,0.0,0.7638,0.17721080780029294
5281,,0.0,0.0,1.0,pytorch,0.0,opu,90.0,0.0,0.7638,0.19089722633361814
5282,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,90.0,0.0,0.7648,0.2179272174835205
5283,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,90.0,0.0,0.7658,0.1569230556488037
5284,cos,0.0,1.0,1.0,pytorch,0.0,opu,90.0,0.0,0.7678,0.24564671516418454
5285,cos,0.0,0.0,1.0,pytorch,0.0,opu,90.0,0.0,0.765,0.21583342552185056
5286,,0.0,1.0,1.0,pytorch,0.0,opu,90.0,1.0,0.7686,0.2567710876464844
5287,,0.0,0.0,1.0,pytorch,0.0,opu,90.0,1.0,0.7686,0.2307379245758057
5288,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,90.0,1.0,0.7704,0.23717570304870605
5289,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,90.0,1.0,0.7708,0.15764188766479492
5290,cos,0.0,1.0,1.0,pytorch,0.0,opu,90.0,1.0,0.7702,0.2597575187683105
5291,cos,0.0,0.0,1.0,pytorch,0.0,opu,90.0,1.0,0.769,0.2310047149658203
5292,,0.0,1.0,1.0,pytorch,0.0,opu,90.0,2.0,0.774,0.26374220848083496
5293,,0.0,0.0,1.0,pytorch,0.0,opu,90.0,2.0,0.774,0.2256100177764893
5294,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,90.0,2.0,0.7757,0.2723681926727295
5295,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,90.0,2.0,0.7759999999999999,0.17147088050842285
5296,cos,0.0,1.0,1.0,pytorch,0.0,opu,90.0,2.0,0.7762,0.25437235832214355
5297,cos,0.0,0.0,1.0,pytorch,0.0,opu,90.0,2.0,0.773,0.22786903381347656
5298,,0.0,1.0,1.0,pytorch,0.0,opu,90.0,3.0,0.7748,0.2977099418640137
5299,,0.0,0.0,1.0,pytorch,0.0,opu,90.0,3.0,0.7748,0.2446744441986084
5300,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,90.0,3.0,0.7768,0.202345609664917
5301,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,90.0,3.0,0.7755,0.17708826065063474
5302,cos,0.0,1.0,1.0,pytorch,0.0,opu,90.0,3.0,0.7745,0.26851344108581543
5303,cos,0.0,0.0,1.0,pytorch,0.0,opu,90.0,3.0,0.7744,0.2424545288085937
5304,,0.0,1.0,1.0,pytorch,0.0,opu,90.0,4.0,0.7778,0.30305123329162603
5305,,0.0,0.0,1.0,pytorch,0.0,opu,90.0,4.0,0.7778,0.18553638458251956
5306,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,90.0,4.0,0.7807,0.2837047576904297
5307,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,90.0,4.0,0.7808,0.1908409595489502
5308,cos,0.0,1.0,1.0,pytorch,0.0,opu,90.0,4.0,0.7757,0.2581355571746826
5309,cos,0.0,0.0,1.0,pytorch,0.0,opu,90.0,4.0,0.7742,0.2316114902496338
5310,,0.0,1.0,1.0,pytorch,0.0,opu,100.0,0.0,0.7714,0.21902751922607425
5311,,0.0,0.0,1.0,pytorch,0.0,opu,100.0,0.0,0.7714,0.2613406181335449
5312,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,100.0,0.0,0.7734,0.2278749942779541
5313,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,100.0,0.0,0.7746,0.1737823486328125
5314,cos,0.0,1.0,1.0,pytorch,0.0,opu,100.0,0.0,0.7698,0.26233935356140137
5315,cos,0.0,0.0,1.0,pytorch,0.0,opu,100.0,0.0,0.7692,0.2509796619415283
5316,,0.0,1.0,1.0,pytorch,0.0,opu,100.0,1.0,0.7746,0.3056600093841553
5317,,0.0,0.0,1.0,pytorch,0.0,opu,100.0,1.0,0.7746,0.20462751388549805
5318,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,100.0,1.0,0.7747,0.2918498516082764
5319,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,100.0,1.0,0.7751,0.2059800624847412
5320,cos,0.0,1.0,1.0,pytorch,0.0,opu,100.0,1.0,0.772,0.3291056156158447
5321,cos,0.0,0.0,1.0,pytorch,0.0,opu,100.0,1.0,0.7726,0.2497589588165283
5322,,0.0,1.0,1.0,pytorch,0.0,opu,100.0,2.0,0.7791,0.3207530975341797
5323,,0.0,0.0,1.0,pytorch,0.0,opu,100.0,2.0,0.7791,0.2638194561004639
5324,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,100.0,2.0,0.7794,0.3151330947875977
5325,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,100.0,2.0,0.7801,0.208651065826416
5326,cos,0.0,1.0,1.0,pytorch,0.0,opu,100.0,2.0,0.777,0.2863185405731201
5327,cos,0.0,0.0,1.0,pytorch,0.0,opu,100.0,2.0,0.774,0.2683837413787842
5328,,0.0,1.0,1.0,pytorch,0.0,opu,100.0,3.0,0.7799,0.29134297370910645
5329,,0.0,0.0,1.0,pytorch,0.0,opu,100.0,3.0,0.7799,0.24105024337768555
5330,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,100.0,3.0,0.7826,0.24286460876464844
5331,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,100.0,3.0,0.7834,0.2002730369567871
5332,cos,0.0,1.0,1.0,pytorch,0.0,opu,100.0,3.0,0.7814,0.26569414138793945
5333,cos,0.0,0.0,1.0,pytorch,0.0,opu,100.0,3.0,0.7766,0.26317667961120605
5334,,0.0,1.0,1.0,pytorch,0.0,opu,100.0,4.0,0.7782,0.3038210868835449
5335,,0.0,0.0,1.0,pytorch,0.0,opu,100.0,4.0,0.7782,0.2032155990600586
5336,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,100.0,4.0,0.7823,0.2773904800415039
5337,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,100.0,4.0,0.7831,0.2195580005645752
5338,cos,0.0,1.0,1.0,pytorch,0.0,opu,100.0,4.0,0.7765,0.2863278388977051
5339,cos,0.0,0.0,1.0,pytorch,0.0,opu,100.0,4.0,0.7742,0.2453277111053467
5340,,0.0,1.0,1.0,pytorch,0.0,opu,200.0,0.0,0.8006,0.4637222290039063
5341,,0.0,0.0,1.0,pytorch,0.0,opu,200.0,0.0,0.8006,0.2999837398529053
5342,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,200.0,0.0,0.8024,0.44458746910095215
5343,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,200.0,0.0,0.8029999999999999,0.3597612380981445
5344,cos,0.0,1.0,1.0,pytorch,0.0,opu,200.0,0.0,0.8009,0.5356962680816649
5345,cos,0.0,0.0,1.0,pytorch,0.0,opu,200.0,0.0,0.8018,0.5226619243621826
5346,,0.0,1.0,1.0,pytorch,0.0,opu,200.0,1.0,0.8067,0.4062595367431641
5347,,0.0,0.0,1.0,pytorch,0.0,opu,200.0,1.0,0.8067,0.3748118877410889
5348,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,200.0,1.0,0.8067,0.4020340442657471
5349,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,200.0,1.0,0.8068,0.4053876399993897
5350,cos,0.0,1.0,1.0,pytorch,0.0,opu,200.0,1.0,0.8035,0.4307618141174317
5351,cos,0.0,0.0,1.0,pytorch,0.0,opu,200.0,1.0,0.804,0.5089728832244873
5352,,0.0,1.0,1.0,pytorch,0.0,opu,200.0,2.0,0.8079,0.5156347751617432
5353,,0.0,0.0,1.0,pytorch,0.0,opu,200.0,2.0,0.8079,0.3132040500640869
5354,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,200.0,2.0,0.8079999999999999,0.3794746398925781
5355,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,200.0,2.0,0.8075,0.4857616424560547
5356,cos,0.0,1.0,1.0,pytorch,0.0,opu,200.0,2.0,0.8032,0.5227813720703125
5357,cos,0.0,0.0,1.0,pytorch,0.0,opu,200.0,2.0,0.8059,0.4912636280059815
5358,,0.0,1.0,1.0,pytorch,0.0,opu,200.0,3.0,0.8039,0.5464518070220947
5359,,0.0,0.0,1.0,pytorch,0.0,opu,200.0,3.0,0.8039,0.3641269207000733
5360,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,200.0,3.0,0.8019,0.4025847911834717
5361,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,200.0,3.0,0.8009999999999999,0.4260663986206055
5362,cos,0.0,1.0,1.0,pytorch,0.0,opu,200.0,3.0,0.8034,0.4898419380187988
5363,cos,0.0,0.0,1.0,pytorch,0.0,opu,200.0,3.0,0.8057,0.464627742767334
5364,,0.0,1.0,1.0,pytorch,0.0,opu,200.0,4.0,0.8099,0.5093517303466797
5365,,0.0,0.0,1.0,pytorch,0.0,opu,200.0,4.0,0.8099,0.3327615261077881
5366,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,200.0,4.0,0.8128,0.4408152103424072
5367,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,200.0,4.0,0.8133,0.35532140731811523
5368,cos,0.0,1.0,1.0,pytorch,0.0,opu,200.0,4.0,0.8103,0.4955828189849854
5369,cos,0.0,0.0,1.0,pytorch,0.0,opu,200.0,4.0,0.8117,0.4793753623962402
5370,,0.0,1.0,1.0,pytorch,0.0,opu,300.0,0.0,0.8201,0.5205790996551514
5371,,0.0,0.0,1.0,pytorch,0.0,opu,300.0,0.0,0.8201,0.319932222366333
5372,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,300.0,0.0,0.8197,0.3881323337554932
5373,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,300.0,0.0,0.8199,0.3948483467102051
5374,cos,0.0,1.0,1.0,pytorch,0.0,opu,300.0,0.0,0.8184,0.6027419567108154
5375,cos,0.0,0.0,1.0,pytorch,0.0,opu,300.0,0.0,0.8184,0.6486294269561768
5376,,0.0,1.0,1.0,pytorch,0.0,opu,300.0,1.0,0.8195,0.4509685039520264
5377,,0.0,0.0,1.0,pytorch,0.0,opu,300.0,1.0,0.8195,0.379453182220459
5378,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,300.0,1.0,0.8206,0.379241943359375
5379,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,300.0,1.0,0.8215,0.3993692398071289
5380,cos,0.0,1.0,1.0,pytorch,0.0,opu,300.0,1.0,0.8215,0.6976392269134521
5381,cos,0.0,0.0,1.0,pytorch,0.0,opu,300.0,1.0,0.8196,0.6050233840942383
5382,,0.0,1.0,1.0,pytorch,0.0,opu,300.0,2.0,0.8194,0.4376568794250488
5383,,0.0,0.0,1.0,pytorch,0.0,opu,300.0,2.0,0.8194,0.39873552322387695
5384,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,300.0,2.0,0.8220000000000001,0.5442039966583252
5385,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,300.0,2.0,0.8213,0.4190828800201416
5386,cos,0.0,1.0,1.0,pytorch,0.0,opu,300.0,2.0,0.8177,0.6327078342437744
5387,cos,0.0,0.0,1.0,pytorch,0.0,opu,300.0,2.0,0.8203,0.5560355186462402
5388,,0.0,1.0,1.0,pytorch,0.0,opu,300.0,3.0,0.8197,0.6274411678314209
5389,,0.0,0.0,1.0,pytorch,0.0,opu,300.0,3.0,0.8197,0.3517000675201416
5390,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,300.0,3.0,0.8226,0.5325720310211182
5391,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,300.0,3.0,0.8226,0.4848885536193848
5392,cos,0.0,1.0,1.0,pytorch,0.0,opu,300.0,3.0,0.8215,0.7196483612060547
5393,cos,0.0,0.0,1.0,pytorch,0.0,opu,300.0,3.0,0.8221,0.6481821537017822
5394,,0.0,1.0,1.0,pytorch,0.0,opu,300.0,4.0,0.8151,0.6368341445922852
5395,,0.0,0.0,1.0,pytorch,0.0,opu,300.0,4.0,0.8151,0.3763871192932129
5396,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,300.0,4.0,0.8169,0.4884555339813232
5397,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,300.0,4.0,0.8179,0.4434940814971924
5398,cos,0.0,1.0,1.0,pytorch,0.0,opu,300.0,4.0,0.8171,0.7688302993774414
5399,cos,0.0,0.0,1.0,pytorch,0.0,opu,300.0,4.0,0.82,0.6183443069458008
5400,,0.0,1.0,1.0,pytorch,0.0,opu,400.0,0.0,0.8305,0.6351795196533203
5401,,0.0,0.0,1.0,pytorch,0.0,opu,400.0,0.0,0.8305,0.5061972141265869
5402,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,400.0,0.0,0.8309,0.6125063896179199
5403,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,400.0,0.0,0.8309,0.4791536331176758
5404,cos,0.0,1.0,1.0,pytorch,0.0,opu,400.0,0.0,0.8291,0.9941229820251464
5405,cos,0.0,0.0,1.0,pytorch,0.0,opu,400.0,0.0,0.8297,0.8400840759277344
5406,,0.0,1.0,1.0,pytorch,0.0,opu,400.0,1.0,0.8277,0.5345420837402344
5407,,0.0,0.0,1.0,pytorch,0.0,opu,400.0,1.0,0.8277,0.486025333404541
5408,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,400.0,1.0,0.8266,0.5173594951629639
5409,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,400.0,1.0,0.8269,0.5442237854003906
5410,cos,0.0,1.0,1.0,pytorch,0.0,opu,400.0,1.0,0.8333,0.9033949375152588
5411,cos,0.0,0.0,1.0,pytorch,0.0,opu,400.0,1.0,0.8301,0.7743067741394043
5412,,0.0,1.0,1.0,pytorch,0.0,opu,400.0,2.0,0.8304,0.5349047183990479
5413,,0.0,0.0,1.0,pytorch,0.0,opu,400.0,2.0,0.8304,0.40137553215026855
5414,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,400.0,2.0,0.831,0.6838819980621338
5415,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,400.0,2.0,0.8324,0.5318043231964111
5416,cos,0.0,1.0,1.0,pytorch,0.0,opu,400.0,2.0,0.8317,0.9996936321258544
5417,cos,0.0,0.0,1.0,pytorch,0.0,opu,400.0,2.0,0.8309,0.9202883243560792
5418,,0.0,1.0,1.0,pytorch,0.0,opu,400.0,3.0,0.8278,0.7223024368286133
5419,,0.0,0.0,1.0,pytorch,0.0,opu,400.0,3.0,0.8278,0.4657042026519776
5420,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,400.0,3.0,0.8264,0.6001827716827393
5421,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,400.0,3.0,0.8274,0.5046977996826172
5422,cos,0.0,1.0,1.0,pytorch,0.0,opu,400.0,3.0,0.8286,0.8842248916625977
5423,cos,0.0,0.0,1.0,pytorch,0.0,opu,400.0,3.0,0.8274,0.6804406642913818
5424,,0.0,1.0,1.0,pytorch,0.0,opu,400.0,4.0,0.8281,0.8057627677917479
5425,,0.0,0.0,1.0,pytorch,0.0,opu,400.0,4.0,0.8281,0.49986386299133295
5426,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,400.0,4.0,0.8286,0.5972483158111572
5427,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,400.0,4.0,0.8284,0.7266900539398193
5428,cos,0.0,1.0,1.0,pytorch,0.0,opu,400.0,4.0,0.8295,1.062812566757202
5429,cos,0.0,0.0,1.0,pytorch,0.0,opu,400.0,4.0,0.8325,0.7851550579071045
5430,,0.0,1.0,1.0,pytorch,0.0,opu,500.0,0.0,0.8366,0.6566951274871826
5431,,0.0,0.0,1.0,pytorch,0.0,opu,500.0,0.0,0.8366,0.5923802852630615
5432,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,500.0,0.0,0.8368,0.7738704681396484
5433,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,500.0,0.0,0.8364,0.7604320049285889
5434,cos,0.0,1.0,1.0,pytorch,0.0,opu,500.0,0.0,0.8353,1.2290802001953125
5435,cos,0.0,0.0,1.0,pytorch,0.0,opu,500.0,0.0,0.8357,0.8732364177703857
5436,,0.0,1.0,1.0,pytorch,0.0,opu,500.0,1.0,0.8365,0.6359360218048096
5437,,0.0,0.0,1.0,pytorch,0.0,opu,500.0,1.0,0.8365,0.5086410045623779
5438,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,500.0,1.0,0.8357,0.7148029804229736
5439,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,500.0,1.0,0.8358,0.5753660202026367
5440,cos,0.0,1.0,1.0,pytorch,0.0,opu,500.0,1.0,0.8357,1.0913264751434326
5441,cos,0.0,0.0,1.0,pytorch,0.0,opu,500.0,1.0,0.8379,1.0378587245941162
5442,,0.0,1.0,1.0,pytorch,0.0,opu,500.0,2.0,0.8340000000000001,0.6202363967895508
5443,,0.0,0.0,1.0,pytorch,0.0,opu,500.0,2.0,0.8340000000000001,0.5726702213287354
5444,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,500.0,2.0,0.8354,0.7180821895599365
5445,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,500.0,2.0,0.8359,0.6992688179016113
5446,cos,0.0,1.0,1.0,pytorch,0.0,opu,500.0,2.0,0.8335,1.180331468582153
5447,cos,0.0,0.0,1.0,pytorch,0.0,opu,500.0,2.0,0.8338,0.9091286659240724
5448,,0.0,1.0,1.0,pytorch,0.0,opu,500.0,3.0,0.8338,0.7895050048828125
5449,,0.0,0.0,1.0,pytorch,0.0,opu,500.0,3.0,0.8338,1.3605806827545166
