activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,seed,test_score,training_time
,5.0,0.0,300.0,1.0,5000.0,3.0,0.8716,5.778680324554443
,5.0,0.0,300.0,1.0,5000.0,4.0,0.8679,5.554910182952881
,5.0,0.0,300.0,1.0,10000.0,0.0,0.8749,23.96065044403076
,5.0,0.0,300.0,1.0,10000.0,1.0,0.8763,24.037084817886353
,5.0,0.0,300.0,1.0,10000.0,2.0,0.8743,24.173287868499756
,5.0,0.0,300.0,1.0,10000.0,3.0,0.8753,24.146075010299683
,5.0,0.0,300.0,1.0,10000.0,4.0,0.8757,24.22190284729004
,10.0,0.0,300.0,0.0,10.0,0.0,0.5319,0.03610730171203613
,10.0,0.0,300.0,0.0,10.0,1.0,0.5486,0.042662620544433594
,10.0,0.0,300.0,0.0,10.0,2.0,0.5497,0.034287452697753906
,10.0,0.0,300.0,0.0,10.0,3.0,0.5537,0.032094478607177734
,10.0,0.0,300.0,0.0,10.0,4.0,0.5613,0.03356480598449707
,10.0,0.0,300.0,0.0,20.0,0.0,0.6377,0.03769254684448242
,10.0,0.0,300.0,0.0,20.0,1.0,0.635,0.043616533279418945
,10.0,0.0,300.0,0.0,20.0,2.0,0.6239,0.043294668197631836
,10.0,0.0,300.0,0.0,20.0,3.0,0.6142,0.0411529541015625
,10.0,0.0,300.0,0.0,20.0,4.0,0.6324,0.0432276725769043
,10.0,0.0,300.0,0.0,30.0,0.0,0.6778,0.04559922218322754
,10.0,0.0,300.0,0.0,30.0,1.0,0.6669,0.050691843032836914
,10.0,0.0,300.0,0.0,30.0,2.0,0.6805,0.049463510513305664
,10.0,0.0,300.0,0.0,30.0,3.0,0.6731,0.052803993225097656
,10.0,0.0,300.0,0.0,30.0,4.0,0.6652,0.05161261558532715
,10.0,0.0,300.0,0.0,40.0,0.0,0.7053,0.052667856216430664
,10.0,0.0,300.0,0.0,40.0,1.0,0.6982,0.06378030776977539
,10.0,0.0,300.0,0.0,40.0,2.0,0.7031,0.06413006782531738
,10.0,0.0,300.0,0.0,40.0,3.0,0.6951,0.058065176010131836
,10.0,0.0,300.0,0.0,40.0,4.0,0.6977,0.056955814361572266
,10.0,0.0,300.0,0.0,50.0,0.0,0.7262,0.05691719055175781
,10.0,0.0,300.0,0.0,50.0,1.0,0.7271,0.06605386734008789
,10.0,0.0,300.0,0.0,50.0,2.0,0.7187,0.06368374824523926
,10.0,0.0,300.0,0.0,50.0,3.0,0.7192,0.0636136531829834
,10.0,0.0,300.0,0.0,50.0,4.0,0.7246,0.06318211555480957
,10.0,0.0,300.0,0.0,60.0,0.0,0.7351,0.05869913101196289
,10.0,0.0,300.0,0.0,60.0,1.0,0.7386,0.07450652122497559
,10.0,0.0,300.0,0.0,60.0,2.0,0.7316,0.06917381286621094
,10.0,0.0,300.0,0.0,60.0,3.0,0.7321,0.07906103134155273
,10.0,0.0,300.0,0.0,60.0,4.0,0.7438,0.06685590744018555
,10.0,0.0,300.0,0.0,70.0,0.0,0.7489,0.06640815734863281
,10.0,0.0,300.0,0.0,70.0,1.0,0.7442,0.07283782958984375
,10.0,0.0,300.0,0.0,70.0,2.0,0.7383,0.07406401634216309
,10.0,0.0,300.0,0.0,70.0,3.0,0.7456,0.07421326637268066
,10.0,0.0,300.0,0.0,70.0,4.0,0.7491,0.07525157928466797
,10.0,0.0,300.0,0.0,80.0,0.0,0.7567,0.06290364265441895
,10.0,0.0,300.0,0.0,80.0,1.0,0.7567,0.0769195556640625
,10.0,0.0,300.0,0.0,80.0,2.0,0.7514,0.07574248313903809
,10.0,0.0,300.0,0.0,80.0,3.0,0.7584,0.07747077941894531
,10.0,0.0,300.0,0.0,80.0,4.0,0.7537,0.07574605941772461
,10.0,0.0,300.0,0.0,90.0,0.0,0.7621,0.07043337821960449
,10.0,0.0,300.0,0.0,90.0,1.0,0.7617,0.08325529098510742
,10.0,0.0,300.0,0.0,90.0,2.0,0.7651,0.08291316032409668
,10.0,0.0,300.0,0.0,90.0,3.0,0.7624,0.08351564407348633
,10.0,0.0,300.0,0.0,90.0,4.0,0.7688,0.08298206329345703
,10.0,0.0,300.0,0.0,100.0,0.0,0.7718,0.08301973342895508
,10.0,0.0,300.0,0.0,100.0,1.0,0.7663,0.0867304801940918
,10.0,0.0,300.0,0.0,100.0,2.0,0.7678,0.0957484245300293
,10.0,0.0,300.0,0.0,100.0,3.0,0.7658,0.08266091346740723
,10.0,0.0,300.0,0.0,100.0,4.0,0.777,0.09146952629089355
,10.0,0.0,300.0,0.0,200.0,0.0,0.7975,0.16669154167175293
,10.0,0.0,300.0,0.0,200.0,1.0,0.8005,0.20107531547546387
,10.0,0.0,300.0,0.0,200.0,2.0,0.798,0.19617772102355957
,10.0,0.0,300.0,0.0,200.0,3.0,0.7982,0.1945028305053711
,10.0,0.0,300.0,0.0,200.0,4.0,0.7924,0.17136740684509277
,10.0,0.0,300.0,0.0,300.0,0.0,0.8082,0.31328797340393066
,10.0,0.0,300.0,0.0,300.0,1.0,0.8122,0.32579588890075684
,10.0,0.0,300.0,0.0,300.0,2.0,0.8156,0.3026754856109619
,10.0,0.0,300.0,0.0,300.0,3.0,0.8114,0.3290276527404785
,10.0,0.0,300.0,0.0,300.0,4.0,0.8121,0.3274228572845459
,10.0,0.0,300.0,0.0,400.0,0.0,0.8187,0.30120205879211426
,10.0,0.0,300.0,0.0,400.0,1.0,0.8217,0.3062882423400879
,10.0,0.0,300.0,0.0,400.0,2.0,0.8219,0.23979973793029785
,10.0,0.0,300.0,0.0,400.0,3.0,0.8194,0.2390735149383545
,10.0,0.0,300.0,0.0,400.0,4.0,0.8203,0.24082446098327637
,10.0,0.0,300.0,0.0,500.0,0.0,0.8236,0.28428220748901367
,10.0,0.0,300.0,0.0,500.0,1.0,0.8292,0.2918219566345215
,10.0,0.0,300.0,0.0,500.0,2.0,0.827,0.2936713695526123
,10.0,0.0,300.0,0.0,500.0,3.0,0.8262,0.3279092311859131
,10.0,0.0,300.0,0.0,500.0,4.0,0.8299,0.3067657947540283
,10.0,0.0,300.0,0.0,600.0,0.0,0.8317,0.4094412326812744
,10.0,0.0,300.0,0.0,600.0,1.0,0.8349,0.4083695411682129
,10.0,0.0,300.0,0.0,600.0,2.0,0.8319,0.4149918556213379
,10.0,0.0,300.0,0.0,600.0,3.0,0.8346,0.410980224609375
,10.0,0.0,300.0,0.0,600.0,4.0,0.8361,0.34729814529418945
,10.0,0.0,300.0,0.0,700.0,0.0,0.8351,0.4480290412902832
,10.0,0.0,300.0,0.0,700.0,1.0,0.8354,0.43375682830810547
,10.0,0.0,300.0,0.0,700.0,2.0,0.8359,0.43941187858581543
,10.0,0.0,300.0,0.0,700.0,3.0,0.839,0.4440772533416748
,10.0,0.0,300.0,0.0,700.0,4.0,0.8367,0.4700136184692383
,10.0,0.0,300.0,0.0,800.0,0.0,0.838,0.4374828338623047
,10.0,0.0,300.0,0.0,800.0,1.0,0.8394,0.5178048610687256
,10.0,0.0,300.0,0.0,800.0,2.0,0.8391,0.49695301055908203
,10.0,0.0,300.0,0.0,800.0,3.0,0.8449,0.4899449348449707
,10.0,0.0,300.0,0.0,800.0,4.0,0.8399,0.44246768951416016
,10.0,0.0,300.0,0.0,900.0,0.0,0.8415,0.5254628658294678
,10.0,0.0,300.0,0.0,900.0,1.0,0.8412,0.5520644187927246
,10.0,0.0,300.0,0.0,900.0,2.0,0.8441,0.5773000717163086
,10.0,0.0,300.0,0.0,900.0,3.0,0.8417,0.5363445281982422
,10.0,0.0,300.0,0.0,900.0,4.0,0.8441,0.5543930530548096
,10.0,0.0,300.0,0.0,1000.0,0.0,0.8443,0.5667877197265625
,10.0,0.0,300.0,0.0,1000.0,1.0,0.8465,0.6156964302062988
,10.0,0.0,300.0,0.0,1000.0,2.0,0.846,0.5920517444610596
,10.0,0.0,300.0,0.0,1000.0,3.0,0.8454,0.5953736305236816
,10.0,0.0,300.0,0.0,1000.0,4.0,0.8465,0.5997350215911865
,10.0,0.0,300.0,0.0,2000.0,0.0,0.8567,1.3863904476165771
,10.0,0.0,300.0,0.0,2000.0,1.0,0.8592,1.2649681568145752
,10.0,0.0,300.0,0.0,2000.0,2.0,0.8589,1.351503849029541
,10.0,0.0,300.0,0.0,2000.0,3.0,0.8573,1.2647404670715332
,10.0,0.0,300.0,0.0,2000.0,4.0,0.8567,1.355067491531372
,10.0,0.0,300.0,0.0,3000.0,0.0,0.8647,2.338916540145874
,10.0,0.0,300.0,0.0,3000.0,1.0,0.8641,2.2331550121307373
,10.0,0.0,300.0,0.0,3000.0,2.0,0.8648,2.2876548767089844
,10.0,0.0,300.0,0.0,3000.0,3.0,0.8612,2.2633187770843506
,10.0,0.0,300.0,0.0,3000.0,4.0,0.8625,2.263580560684204
,10.0,0.0,300.0,1.0,4000.0,0.0,0.8696,3.6756033897399902
,10.0,0.0,300.0,1.0,4000.0,1.0,0.8688,3.6487112045288086
,10.0,0.0,300.0,1.0,4000.0,2.0,0.8639,3.7204928398132324
,10.0,0.0,300.0,1.0,4000.0,3.0,0.8684,3.808372974395752
,10.0,0.0,300.0,1.0,4000.0,4.0,0.8692,3.6534814834594727
,10.0,0.0,300.0,1.0,5000.0,0.0,0.8712,5.601607084274292
,10.0,0.0,300.0,1.0,5000.0,1.0,0.8691,5.467194318771362
,10.0,0.0,300.0,1.0,5000.0,2.0,0.8674,5.462876319885254
,10.0,0.0,300.0,1.0,5000.0,3.0,0.8716,5.458699464797974
,10.0,0.0,300.0,1.0,5000.0,4.0,0.8678,5.445110082626343
,10.0,0.0,300.0,1.0,10000.0,0.0,0.8749,24.373912572860718
,10.0,0.0,300.0,1.0,10000.0,1.0,0.8764,24.217792510986328
,10.0,0.0,300.0,1.0,10000.0,2.0,0.8742,24.28606390953064
,10.0,0.0,300.0,1.0,10000.0,3.0,0.8752,23.914109230041504
,10.0,0.0,300.0,1.0,10000.0,4.0,0.8758,24.57624888420105
,0.0,0.0,600.0,0.0,10.0,0.0,0.5293,0.6190986633300781
,0.0,0.0,600.0,0.0,10.0,1.0,0.5459,0.03546285629272461
,0.0,0.0,600.0,0.0,10.0,2.0,0.5493,0.034219980239868164
,0.0,0.0,600.0,0.0,10.0,3.0,0.5363,0.0317380428314209
,0.0,0.0,600.0,0.0,10.0,4.0,0.5581,0.033211469650268555
,0.0,0.0,600.0,0.0,20.0,0.0,0.6386,0.03854632377624512
,0.0,0.0,600.0,0.0,20.0,1.0,0.6291,0.044265031814575195
,0.0,0.0,600.0,0.0,20.0,2.0,0.6244,0.04416203498840332
,0.0,0.0,600.0,0.0,20.0,3.0,0.6092,0.04244494438171387
,0.0,0.0,600.0,0.0,20.0,4.0,0.6325,0.04395413398742676
,0.0,0.0,600.0,0.0,30.0,0.0,0.6847,0.04558968544006348
,0.0,0.0,600.0,0.0,30.0,1.0,0.6626,0.0496973991394043
,0.0,0.0,600.0,0.0,30.0,2.0,0.6681,0.048949480056762695
,0.0,0.0,600.0,0.0,30.0,3.0,0.6733,0.0523984432220459
,0.0,0.0,600.0,0.0,30.0,4.0,0.6633,0.05101823806762695
,0.0,0.0,600.0,0.0,40.0,0.0,0.7004,0.0521848201751709
,0.0,0.0,600.0,0.0,40.0,1.0,0.6939,0.0585939884185791
,0.0,0.0,600.0,0.0,40.0,2.0,0.7068,0.05799388885498047
,0.0,0.0,600.0,0.0,40.0,3.0,0.6968,0.05917835235595703
,0.0,0.0,600.0,0.0,40.0,4.0,0.6946,0.05752849578857422
,0.0,0.0,600.0,0.0,50.0,0.0,0.7282,0.057770490646362305
,0.0,0.0,600.0,0.0,50.0,1.0,0.7181,0.07211589813232422
,0.0,0.0,600.0,0.0,50.0,2.0,0.714,0.06485438346862793
,0.0,0.0,600.0,0.0,50.0,3.0,0.7202,0.06408095359802246
,0.0,0.0,600.0,0.0,50.0,4.0,0.716,0.06364870071411133
,0.0,0.0,600.0,0.0,60.0,0.0,0.7384,0.061269521713256836
,0.0,0.0,600.0,0.0,60.0,1.0,0.7382,0.06646847724914551
,0.0,0.0,600.0,0.0,60.0,2.0,0.7292,0.06598711013793945
,0.0,0.0,600.0,0.0,60.0,3.0,0.7296,0.06693243980407715
,0.0,0.0,600.0,0.0,60.0,4.0,0.7394,0.06660127639770508
,0.0,0.0,600.0,0.0,70.0,0.0,0.7488,0.06441712379455566
,0.0,0.0,600.0,0.0,70.0,1.0,0.7445,0.07485318183898926
,0.0,0.0,600.0,0.0,70.0,2.0,0.7384,0.07371950149536133
,0.0,0.0,600.0,0.0,70.0,3.0,0.741,0.07733631134033203
,0.0,0.0,600.0,0.0,70.0,4.0,0.7434,0.07442426681518555
,0.0,0.0,600.0,0.0,80.0,0.0,0.7583,0.0711510181427002
,0.0,0.0,600.0,0.0,80.0,1.0,0.7571,0.07661581039428711
,0.0,0.0,600.0,0.0,80.0,2.0,0.7477,0.0762789249420166
,0.0,0.0,600.0,0.0,80.0,3.0,0.7561,0.07718610763549805
,0.0,0.0,600.0,0.0,80.0,4.0,0.7524,0.07624602317810059
,0.0,0.0,600.0,0.0,90.0,0.0,0.7657,0.0811617374420166
,0.0,0.0,600.0,0.0,90.0,1.0,0.7613,0.08186936378479004
,0.0,0.0,600.0,0.0,90.0,2.0,0.7573,0.08118820190429688
,0.0,0.0,600.0,0.0,90.0,3.0,0.7577,0.08240485191345215
,0.0,0.0,600.0,0.0,90.0,4.0,0.7685,0.08083128929138184
,0.0,0.0,600.0,0.0,100.0,0.0,0.7684,0.08239030838012695
,0.0,0.0,600.0,0.0,100.0,1.0,0.7644,0.08777713775634766
,0.0,0.0,600.0,0.0,100.0,2.0,0.764,0.08882498741149902
,0.0,0.0,600.0,0.0,100.0,3.0,0.7623,0.08763694763183594
,0.0,0.0,600.0,0.0,100.0,4.0,0.7762,0.08819699287414551
,0.0,0.0,600.0,0.0,200.0,0.0,0.7987,0.1893935203552246
,0.0,0.0,600.0,0.0,200.0,1.0,0.8,0.1886749267578125
,0.0,0.0,600.0,0.0,200.0,2.0,0.7994,0.20231127738952637
,0.0,0.0,600.0,0.0,200.0,3.0,0.801,0.20844030380249023
,0.0,0.0,600.0,0.0,200.0,4.0,0.795,0.17871475219726562
,0.0,0.0,600.0,0.0,300.0,0.0,0.8107,0.3166992664337158
,0.0,0.0,600.0,0.0,300.0,1.0,0.8133,0.3215608596801758
,0.0,0.0,600.0,0.0,300.0,2.0,0.8157,0.3219733238220215
,0.0,0.0,600.0,0.0,300.0,3.0,0.8128,0.3250691890716553
,0.0,0.0,600.0,0.0,300.0,4.0,0.8123,0.3145732879638672
,0.0,0.0,600.0,0.0,400.0,0.0,0.8227,0.30607104301452637
,0.0,0.0,600.0,0.0,400.0,1.0,0.82,0.23430800437927246
,0.0,0.0,600.0,0.0,400.0,2.0,0.8226,0.23501825332641602
,0.0,0.0,600.0,0.0,400.0,3.0,0.8213,0.23338079452514648
,0.0,0.0,600.0,0.0,400.0,4.0,0.8199,0.293365478515625
,0.0,0.0,600.0,0.0,500.0,0.0,0.8297,0.3519408702850342
,0.0,0.0,600.0,0.0,500.0,1.0,0.8297,0.3383462429046631
,0.0,0.0,600.0,0.0,500.0,2.0,0.827,0.29240965843200684
,0.0,0.0,600.0,0.0,500.0,3.0,0.8293,0.28911685943603516
,0.0,0.0,600.0,0.0,500.0,4.0,0.8313,0.2892436981201172
,0.0,0.0,600.0,0.0,600.0,0.0,0.8328,0.3868265151977539
,0.0,0.0,600.0,0.0,600.0,1.0,0.8354,0.41741204261779785
,0.0,0.0,600.0,0.0,600.0,2.0,0.8321,0.352996826171875
,0.0,0.0,600.0,0.0,600.0,3.0,0.8342,0.34255242347717285
,0.0,0.0,600.0,0.0,600.0,4.0,0.8375,0.3505990505218506
,0.0,0.0,600.0,0.0,700.0,0.0,0.8376,0.4536473751068115
,0.0,0.0,600.0,0.0,700.0,1.0,0.8373,0.3887810707092285
,0.0,0.0,600.0,0.0,700.0,2.0,0.8373,0.3913240432739258
,0.0,0.0,600.0,0.0,700.0,3.0,0.8382,0.46116209030151367
,0.0,0.0,600.0,0.0,700.0,4.0,0.8363,0.44336986541748047
,0.0,0.0,600.0,0.0,800.0,0.0,0.8383,0.48218798637390137
,0.0,0.0,600.0,0.0,800.0,1.0,0.8387,0.521317720413208
,0.0,0.0,600.0,0.0,800.0,2.0,0.8395,0.5222375392913818
,0.0,0.0,600.0,0.0,800.0,3.0,0.8439,0.4581165313720703
,0.0,0.0,600.0,0.0,800.0,4.0,0.8398,0.5126395225524902
,0.0,0.0,600.0,0.0,900.0,0.0,0.8419,0.5750641822814941
,0.0,0.0,600.0,0.0,900.0,1.0,0.841,0.5178360939025879
,0.0,0.0,600.0,0.0,900.0,2.0,0.8462,0.5569777488708496
,0.0,0.0,600.0,0.0,900.0,3.0,0.8426,0.5747754573822021
,0.0,0.0,600.0,0.0,900.0,4.0,0.8463,0.5630741119384766
,0.0,0.0,600.0,0.0,1000.0,0.0,0.846,0.6105906963348389
,0.0,0.0,600.0,0.0,1000.0,1.0,0.8449,0.6119024753570557
,0.0,0.0,600.0,0.0,1000.0,2.0,0.8478,0.6188175678253174
,0.0,0.0,600.0,0.0,1000.0,3.0,0.8457,0.5924623012542725
,0.0,0.0,600.0,0.0,1000.0,4.0,0.8487,0.5925183296203613
,0.0,0.0,600.0,0.0,2000.0,0.0,0.8575,1.2803771495819092
,0.0,0.0,600.0,0.0,2000.0,1.0,0.86,1.353621482849121
,0.0,0.0,600.0,0.0,2000.0,2.0,0.8618,1.3535676002502441
,0.0,0.0,600.0,0.0,2000.0,3.0,0.8581,1.3522510528564453
,0.0,0.0,600.0,0.0,2000.0,4.0,0.8573,1.3513484001159668
,0.0,0.0,600.0,0.0,3000.0,0.0,0.8637,2.320901870727539
,0.0,0.0,600.0,0.0,3000.0,1.0,0.8659,2.309589385986328
,0.0,0.0,600.0,0.0,3000.0,2.0,0.8645,2.2753796577453613
,0.0,0.0,600.0,0.0,3000.0,3.0,0.8617,2.196596622467041
,0.0,0.0,600.0,0.0,3000.0,4.0,0.8636,2.27482271194458
,0.0,0.0,600.0,1.0,4000.0,0.0,0.8691,3.6842803955078125
,0.0,0.0,600.0,1.0,4000.0,1.0,0.8681,3.6491687297821045
,0.0,0.0,600.0,1.0,4000.0,2.0,0.8651,3.6934804916381836
,0.0,0.0,600.0,1.0,4000.0,3.0,0.8678,3.6510324478149414
,0.0,0.0,600.0,1.0,4000.0,4.0,0.868,3.6478922367095947
,0.0,0.0,600.0,1.0,5000.0,0.0,0.8723,5.647070646286011
,0.0,0.0,600.0,1.0,5000.0,1.0,0.8694,5.589932203292847
,0.0,0.0,600.0,1.0,5000.0,2.0,0.8693,5.649665594100952
,0.0,0.0,600.0,1.0,5000.0,3.0,0.8723,5.641507863998413
,0.0,0.0,600.0,1.0,5000.0,4.0,0.8708,5.643495559692383
,0.0,0.0,600.0,1.0,10000.0,0.0,0.8742,24.228702783584595
,0.0,0.0,600.0,1.0,10000.0,1.0,0.8747,24.228271484375
,0.0,0.0,600.0,1.0,10000.0,2.0,0.8772,24.360905170440674
,0.0,0.0,600.0,1.0,10000.0,3.0,0.8775,25.06164813041687
,0.0,0.0,600.0,1.0,10000.0,4.0,0.8773,25.07062077522278
,0.05,0.0,600.0,0.0,10.0,0.0,0.5293,0.033738136291503906
,0.05,0.0,600.0,0.0,10.0,1.0,0.5459,0.036366939544677734
,0.05,0.0,600.0,0.0,10.0,2.0,0.5493,0.03597569465637207
,0.05,0.0,600.0,0.0,10.0,3.0,0.5363,0.0329279899597168
,0.05,0.0,600.0,0.0,10.0,4.0,0.5581,0.034517765045166016
,0.05,0.0,600.0,0.0,20.0,0.0,0.6386,0.04054069519042969
,0.05,0.0,600.0,0.0,20.0,1.0,0.6291,0.04494976997375488
,0.05,0.0,600.0,0.0,20.0,2.0,0.6244,0.04443931579589844
,0.05,0.0,600.0,0.0,20.0,3.0,0.6092,0.04272150993347168
,0.05,0.0,600.0,0.0,20.0,4.0,0.6325,0.04434847831726074
,0.05,0.0,600.0,0.0,30.0,0.0,0.6847,0.04701638221740723
,0.05,0.0,600.0,0.0,30.0,1.0,0.6626,0.05080103874206543
,0.05,0.0,600.0,0.0,30.0,2.0,0.6681,0.05014491081237793
,0.05,0.0,600.0,0.0,30.0,3.0,0.6733,0.05313730239868164
,0.05,0.0,600.0,0.0,30.0,4.0,0.6633,0.051761627197265625
,0.05,0.0,600.0,0.0,40.0,0.0,0.7004,0.05157613754272461
,0.05,0.0,600.0,0.0,40.0,1.0,0.6939,0.07165312767028809
,0.05,0.0,600.0,0.0,40.0,2.0,0.7068,0.05797314643859863
,0.05,0.0,600.0,0.0,40.0,3.0,0.6968,0.05903220176696777
,0.05,0.0,600.0,0.0,40.0,4.0,0.6946,0.05797433853149414
,0.05,0.0,600.0,0.0,50.0,0.0,0.7282,0.0572965145111084
,0.05,0.0,600.0,0.0,50.0,1.0,0.7181,0.06534314155578613
,0.05,0.0,600.0,0.0,50.0,2.0,0.714,0.06400132179260254
,0.05,0.0,600.0,0.0,50.0,3.0,0.7202,0.06456685066223145
,0.05,0.0,600.0,0.0,50.0,4.0,0.716,0.06461286544799805
,0.05,0.0,600.0,0.0,60.0,0.0,0.7384,0.06248164176940918
,0.05,0.0,600.0,0.0,60.0,1.0,0.7382,0.06228184700012207
,0.05,0.0,600.0,0.0,60.0,2.0,0.7292,0.0673983097076416
,0.05,0.0,600.0,0.0,60.0,3.0,0.7296,0.06734871864318848
,0.05,0.0,600.0,0.0,60.0,4.0,0.7394,0.06622672080993652
,0.05,0.0,600.0,0.0,70.0,0.0,0.7488,0.06898903846740723
,0.05,0.0,600.0,0.0,70.0,1.0,0.7445,0.07602477073669434
,0.05,0.0,600.0,0.0,70.0,2.0,0.7384,0.0746607780456543
,0.05,0.0,600.0,0.0,70.0,3.0,0.741,0.07577729225158691
,0.05,0.0,600.0,0.0,70.0,4.0,0.7434,0.07670998573303223
,0.05,0.0,600.0,0.0,80.0,0.0,0.7583,0.06934738159179688
,0.05,0.0,600.0,0.0,80.0,1.0,0.7571,0.07725024223327637
,0.05,0.0,600.0,0.0,80.0,2.0,0.7477,0.07680296897888184
,0.05,0.0,600.0,0.0,80.0,3.0,0.7561,0.07787156105041504
,0.05,0.0,600.0,0.0,80.0,4.0,0.7524,0.07596588134765625
,0.05,0.0,600.0,0.0,90.0,0.0,0.7657,0.07507681846618652
,0.05,0.0,600.0,0.0,90.0,1.0,0.7613,0.08425498008728027
,0.05,0.0,600.0,0.0,90.0,2.0,0.7573,0.08357644081115723
,0.05,0.0,600.0,0.0,90.0,3.0,0.7577,0.08274698257446289
,0.05,0.0,600.0,0.0,90.0,4.0,0.7685,0.08249831199645996
,0.05,0.0,600.0,0.0,100.0,0.0,0.7684,0.08179259300231934
,0.05,0.0,600.0,0.0,100.0,1.0,0.7644,0.07792139053344727
,0.05,0.0,600.0,0.0,100.0,2.0,0.764,0.08803176879882812
,0.05,0.0,600.0,0.0,100.0,3.0,0.7623,0.08857369422912598
,0.05,0.0,600.0,0.0,100.0,4.0,0.7762,0.08844685554504395
,0.05,0.0,600.0,0.0,200.0,0.0,0.7987,0.2008962631225586
,0.05,0.0,600.0,0.0,200.0,1.0,0.8,0.17011570930480957
,0.05,0.0,600.0,0.0,200.0,2.0,0.7994,0.1714916229248047
,0.05,0.0,600.0,0.0,200.0,3.0,0.801,0.17185521125793457
,0.05,0.0,600.0,0.0,200.0,4.0,0.795,0.16651678085327148
,0.05,0.0,600.0,0.0,300.0,0.0,0.8107,0.3179185390472412
,0.05,0.0,600.0,0.0,300.0,1.0,0.8133,0.3251802921295166
,0.05,0.0,600.0,0.0,300.0,2.0,0.8157,0.33292102813720703
,0.05,0.0,600.0,0.0,300.0,3.0,0.8128,0.3246316909790039
,0.05,0.0,600.0,0.0,300.0,4.0,0.8123,0.2816610336303711
,0.05,0.0,600.0,0.0,400.0,0.0,0.8227,0.29720234870910645
,0.05,0.0,600.0,0.0,400.0,1.0,0.82,0.2369999885559082
,0.05,0.0,600.0,0.0,400.0,2.0,0.8226,0.3001885414123535
,0.05,0.0,600.0,0.0,400.0,3.0,0.8213,0.23798704147338867
,0.05,0.0,600.0,0.0,400.0,4.0,0.8199,0.2995166778564453
,0.05,0.0,600.0,0.0,500.0,0.0,0.8297,0.2753288745880127
,0.05,0.0,600.0,0.0,500.0,1.0,0.8297,0.281008243560791
,0.05,0.0,600.0,0.0,500.0,2.0,0.827,0.2829887866973877
,0.05,0.0,600.0,0.0,500.0,3.0,0.8293,0.2777531147003174
,0.05,0.0,600.0,0.0,500.0,4.0,0.8313,0.2798337936401367
,0.05,0.0,600.0,0.0,600.0,0.0,0.8328,0.416245698928833
,0.05,0.0,600.0,0.0,600.0,1.0,0.8354,0.35987305641174316
,0.05,0.0,600.0,0.0,600.0,2.0,0.8321,0.38009071350097656
,0.05,0.0,600.0,0.0,600.0,3.0,0.8342,0.3872525691986084
,0.05,0.0,600.0,0.0,600.0,4.0,0.8375,0.3826925754547119
,0.05,0.0,600.0,0.0,700.0,0.0,0.8376,0.3949851989746094
,0.05,0.0,600.0,0.0,700.0,1.0,0.8373,0.3995180130004883
,0.05,0.0,600.0,0.0,700.0,2.0,0.8373,0.46289968490600586
,0.05,0.0,600.0,0.0,700.0,3.0,0.8382,0.39256906509399414
,0.05,0.0,600.0,0.0,700.0,4.0,0.8363,0.40183544158935547
,0.05,0.0,600.0,0.0,800.0,0.0,0.8383,0.5134444236755371
,0.05,0.0,600.0,0.0,800.0,1.0,0.8387,0.518510103225708
,0.05,0.0,600.0,0.0,800.0,2.0,0.8395,0.5278561115264893
,0.05,0.0,600.0,0.0,800.0,3.0,0.8439,0.5088808536529541
,0.05,0.0,600.0,0.0,800.0,4.0,0.8398,0.42475128173828125
,0.05,0.0,600.0,0.0,900.0,0.0,0.8419,0.5644886493682861
,0.05,0.0,600.0,0.0,900.0,1.0,0.841,0.5716888904571533
,0.05,0.0,600.0,0.0,900.0,2.0,0.8462,0.5431280136108398
,0.05,0.0,600.0,0.0,900.0,3.0,0.8426,0.5498661994934082
,0.05,0.0,600.0,0.0,900.0,4.0,0.8463,0.5399332046508789
,0.05,0.0,600.0,0.0,1000.0,0.0,0.846,0.546844482421875
,0.05,0.0,600.0,0.0,1000.0,1.0,0.8449,0.6129176616668701
,0.05,0.0,600.0,0.0,1000.0,2.0,0.8478,0.6037569046020508
,0.05,0.0,600.0,0.0,1000.0,3.0,0.8457,0.6040349006652832
,0.05,0.0,600.0,0.0,1000.0,4.0,0.8487,0.543126106262207
,0.05,0.0,600.0,0.0,2000.0,0.0,0.8575,1.3524398803710938
,0.05,0.0,600.0,0.0,2000.0,1.0,0.86,1.2861793041229248
,0.05,0.0,600.0,0.0,2000.0,2.0,0.8618,1.348179817199707
,0.05,0.0,600.0,0.0,2000.0,3.0,0.8581,1.2500414848327637
,0.05,0.0,600.0,0.0,2000.0,4.0,0.8573,1.2742507457733154
,0.05,0.0,600.0,0.0,3000.0,0.0,0.8637,2.220461130142212
,0.05,0.0,600.0,0.0,3000.0,1.0,0.8659,2.194056987762451
,0.05,0.0,600.0,0.0,3000.0,2.0,0.8645,2.1974594593048096
,0.05,0.0,600.0,0.0,3000.0,3.0,0.8617,2.300881862640381
,0.05,0.0,600.0,0.0,3000.0,4.0,0.8636,2.184441566467285
,0.05,0.0,600.0,1.0,4000.0,0.0,0.8691,3.653839111328125
,0.05,0.0,600.0,1.0,4000.0,1.0,0.8681,3.6459739208221436
,0.05,0.0,600.0,1.0,4000.0,2.0,0.8651,3.6410601139068604
,0.05,0.0,600.0,1.0,4000.0,3.0,0.8678,3.604283571243286
,0.05,0.0,600.0,1.0,4000.0,4.0,0.868,3.6029675006866455
