alpha,dataset,gamma,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
0.0,cifar10,0.002,rbf,vgg16_bn_43.npz,10000.0,0.01,0.6733,0.0,292.9900188446045,0.6663,0.0
100.0,cifar10,0.002,rbf,vgg16_bn_43.npz,10000.0,0.001,0.4891,0.0,290.96917366981506,0.4978,0.0
10.0,cifar10,0.002,rbf,vgg16_bn_43.npz,10000.0,0.001,0.4897,0.0,290.96917366981506,0.4976,0.0
1.0,cifar10,0.002,rbf,vgg16_bn_43.npz,10000.0,0.001,0.4921,0.0,290.96917366981506,0.4994,0.0
0.1,cifar10,0.002,rbf,vgg16_bn_43.npz,10000.0,0.001,0.514,0.0,290.96917366981506,0.517,0.0
0.01,cifar10,0.002,rbf,vgg16_bn_43.npz,10000.0,0.001,0.5567,0.0,290.96917366981506,0.562,0.0
0.0,cifar10,0.002,rbf,vgg16_bn_43.npz,10000.0,0.001,0.6733,0.0,290.96917366981506,0.6663,0.0
100.0,cifar10,0.002,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.4891,0.0,286.3697144985199,0.4978,0.0
10.0,cifar10,0.002,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.4891,0.0,286.3697144985199,0.4978,0.0
1.0,cifar10,0.002,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.4891,0.0,286.3697144985199,0.4978,0.0
0.1,cifar10,0.002,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.4897,0.0,286.3697144985199,0.4976,0.0
0.01,cifar10,0.002,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.4921,0.0,286.3697144985199,0.4994,0.0
0.0,cifar10,0.002,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.6733,0.0,286.3697144985199,0.6663,0.0
100.0,cifar10,0.002,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.4891,0.0,290.04305386543274,0.4978,0.0
10.0,cifar10,0.002,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.4891,0.0,290.04305386543274,0.4978,0.0
1.0,cifar10,0.002,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.4891,0.0,290.04305386543274,0.4978,0.0
0.1,cifar10,0.002,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.4891,0.0,290.04305386543274,0.4978,0.0
0.01,cifar10,0.002,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.4891,0.0,290.04305386543274,0.4978,0.0
0.0,cifar10,0.002,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.6733,0.0,290.04305386543274,0.6663,0.0
100.0,cifar10,0.003,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6298,0.0,287.74397015571594,0.6275,0.0
10.0,cifar10,0.003,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6714,0.0,287.74397015571594,0.6664,0.0
1.0,cifar10,0.003,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6957,0.0,287.74397015571594,0.6918,0.0
0.1,cifar10,0.003,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6895,0.0,287.74397015571594,0.6868,0.0
0.01,cifar10,0.003,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6745,0.0,287.74397015571594,0.6694,0.0
0.0,cifar10,0.003,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6715,0.0,287.74397015571594,0.6647,0.0
100.0,cifar10,0.003,rbf,vgg16_bn_43.npz,10000.0,0.1,0.5572,0.0,288.7394905090332,0.5602,0.0
10.0,cifar10,0.003,rbf,vgg16_bn_43.npz,10000.0,0.1,0.5813,0.0,288.7394905090332,0.5853,0.0
1.0,cifar10,0.003,rbf,vgg16_bn_43.npz,10000.0,0.1,0.6298,0.0,288.7394905090332,0.6275,0.0
0.1,cifar10,0.003,rbf,vgg16_bn_43.npz,10000.0,0.1,0.6714,0.0,288.7394905090332,0.6664,0.0
0.01,cifar10,0.003,rbf,vgg16_bn_43.npz,10000.0,0.1,0.6957,0.0,288.7394905090332,0.6918,0.0
0.0,cifar10,0.003,rbf,vgg16_bn_43.npz,10000.0,0.1,0.6715,0.0,288.7394905090332,0.6647,0.0
100.0,cifar10,0.003,rbf,vgg16_bn_43.npz,10000.0,0.01,0.4944,0.0,293.3816409111023,0.5024,0.0
10.0,cifar10,0.003,rbf,vgg16_bn_43.npz,10000.0,0.01,0.513,0.0,293.3816409111023,0.5163,0.0
1.0,cifar10,0.003,rbf,vgg16_bn_43.npz,10000.0,0.01,0.5572,0.0,293.3816409111023,0.5602,0.0
0.1,cifar10,0.003,rbf,vgg16_bn_43.npz,10000.0,0.01,0.5813,0.0,293.3816409111023,0.5853,0.0
0.01,cifar10,0.003,rbf,vgg16_bn_43.npz,10000.0,0.01,0.6298,0.0,293.3816409111023,0.6275,0.0
0.0,cifar10,0.003,rbf,vgg16_bn_43.npz,10000.0,0.01,0.6715,0.0,293.3816409111023,0.6647,0.0
100.0,cifar10,0.003,rbf,vgg16_bn_43.npz,10000.0,0.001,0.492,0.0,287.9661099910736,0.5007,0.0
10.0,cifar10,0.003,rbf,vgg16_bn_43.npz,10000.0,0.001,0.4925,0.0,287.9661099910736,0.5008,0.0
1.0,cifar10,0.003,rbf,vgg16_bn_43.npz,10000.0,0.001,0.4944,0.0,287.9661099910736,0.5024,0.0
0.1,cifar10,0.003,rbf,vgg16_bn_43.npz,10000.0,0.001,0.513,0.0,287.9661099910736,0.5163,0.0
0.01,cifar10,0.003,rbf,vgg16_bn_43.npz,10000.0,0.001,0.5572,0.0,287.9661099910736,0.5602,0.0
0.0,cifar10,0.003,rbf,vgg16_bn_43.npz,10000.0,0.001,0.6715,0.0,287.9661099910736,0.6647,0.0
100.0,cifar10,0.003,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.4919,0.0,290.05030727386475,0.5007,0.0
10.0,cifar10,0.003,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.4919,0.0,290.05030727386475,0.5007,0.0
1.0,cifar10,0.003,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.492,0.0,290.05030727386475,0.5007,0.0
0.1,cifar10,0.003,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.4925,0.0,290.05030727386475,0.5008,0.0
0.01,cifar10,0.003,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.4944,0.0,290.05030727386475,0.5024,0.0
0.0,cifar10,0.003,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.6715,0.0,290.05030727386475,0.6647,0.0
100.0,cifar10,0.003,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.4919,0.0,292.9818277359009,0.5007,0.0
10.0,cifar10,0.003,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.4919,0.0,292.9818277359009,0.5007,0.0
1.0,cifar10,0.003,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.4919,0.0,292.9818277359009,0.5007,0.0
0.1,cifar10,0.003,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.4919,0.0,292.9818277359009,0.5007,0.0
0.01,cifar10,0.003,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.492,0.0,292.9818277359009,0.5007,0.0
0.0,cifar10,0.003,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.6715,0.0,292.9818277359009,0.6647,0.0
100.0,cifar10,0.004,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6333,0.0,292.08499360084534,0.6297,0.0
10.0,cifar10,0.004,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6754,0.0,292.08499360084534,0.6709,0.0
1.0,cifar10,0.004,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6966,0.0,292.08499360084534,0.6957,0.0
0.1,cifar10,0.004,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6835,0.0,292.08499360084534,0.6828,0.0
0.01,cifar10,0.004,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6742,0.0,292.08499360084534,0.6676,0.0
0.0,cifar10,0.004,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6722,0.0,292.08499360084534,0.6638,0.0
100.0,cifar10,0.004,rbf,vgg16_bn_43.npz,10000.0,0.1,0.5558,0.0,285.20349979400635,0.5576,0.0
10.0,cifar10,0.004,rbf,vgg16_bn_43.npz,10000.0,0.1,0.5836,0.0,285.20349979400635,0.5876,0.0
1.0,cifar10,0.004,rbf,vgg16_bn_43.npz,10000.0,0.1,0.6333,0.0,285.20349979400635,0.6297,0.0
0.1,cifar10,0.004,rbf,vgg16_bn_43.npz,10000.0,0.1,0.6754,0.0,285.20349979400635,0.6709,0.0
0.01,cifar10,0.004,rbf,vgg16_bn_43.npz,10000.0,0.1,0.6966,0.0,285.20349979400635,0.6957,0.0
0.0,cifar10,0.004,rbf,vgg16_bn_43.npz,10000.0,0.1,0.6722,0.0,285.20349979400635,0.6638,0.0
100.0,cifar10,0.004,rbf,vgg16_bn_43.npz,10000.0,0.01,0.4964,0.0,293.75395679473877,0.503,0.0
10.0,cifar10,0.004,rbf,vgg16_bn_43.npz,10000.0,0.01,0.5138,0.0,293.75395679473877,0.5156,0.0
1.0,cifar10,0.004,rbf,vgg16_bn_43.npz,10000.0,0.01,0.5558,0.0,293.75395679473877,0.5576,0.0
0.1,cifar10,0.004,rbf,vgg16_bn_43.npz,10000.0,0.01,0.5836,0.0,293.75395679473877,0.5876,0.0
0.01,cifar10,0.004,rbf,vgg16_bn_43.npz,10000.0,0.01,0.6333,0.0,293.75395679473877,0.6297,0.0
0.0,cifar10,0.004,rbf,vgg16_bn_43.npz,10000.0,0.01,0.6722,0.0,293.75395679473877,0.6638,0.0
100.0,cifar10,0.004,rbf,vgg16_bn_43.npz,10000.0,0.001,0.4943,0.0,286.1450617313385,0.5008,0.0
10.0,cifar10,0.004,rbf,vgg16_bn_43.npz,10000.0,0.001,0.4944,0.0,286.1450617313385,0.5009,0.0
1.0,cifar10,0.004,rbf,vgg16_bn_43.npz,10000.0,0.001,0.4964,0.0,286.1450617313385,0.503,0.0
0.1,cifar10,0.004,rbf,vgg16_bn_43.npz,10000.0,0.001,0.5138,0.0,286.1450617313385,0.5156,0.0
0.01,cifar10,0.004,rbf,vgg16_bn_43.npz,10000.0,0.001,0.5558,0.0,286.1450617313385,0.5576,0.0
0.0,cifar10,0.004,rbf,vgg16_bn_43.npz,10000.0,0.001,0.6722,0.0,286.1450617313385,0.6638,0.0
100.0,cifar10,0.004,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.4943,0.0,283.3708345890045,0.5008,0.0
10.0,cifar10,0.004,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.4943,0.0,283.3708345890045,0.5008,0.0
1.0,cifar10,0.004,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.4943,0.0,283.3708345890045,0.5008,0.0
0.1,cifar10,0.004,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.4944,0.0,283.3708345890045,0.5009,0.0
0.01,cifar10,0.004,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.4964,0.0,283.3708345890045,0.503,0.0
0.0,cifar10,0.004,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.6722,0.0,283.3708345890045,0.6638,0.0
100.0,cifar10,0.004,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.4943,0.0,287.63126850128174,0.5008,0.0
10.0,cifar10,0.004,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.4943,0.0,287.63126850128174,0.5008,0.0
1.0,cifar10,0.004,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.4943,0.0,287.63126850128174,0.5008,0.0
0.1,cifar10,0.004,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.4943,0.0,287.63126850128174,0.5008,0.0
0.01,cifar10,0.004,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.4943,0.0,287.63126850128174,0.5008,0.0
0.0,cifar10,0.004,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.6722,0.0,287.63126850128174,0.6638,0.0
100.0,cifar10,0.005,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6349,0.0,292.27514934539795,0.6328,0.0
10.0,cifar10,0.005,rbf,vgg16_bn_43.npz,10000.0,1.0,0.679,0.0,292.27514934539795,0.6736,0.0
1.0,cifar10,0.005,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6954,0.0,292.27514934539795,0.6928,0.0
0.1,cifar10,0.005,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6833,0.0,292.27514934539795,0.6819,0.0
0.01,cifar10,0.005,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6748,0.0,292.27514934539795,0.6667,0.0
0.0,cifar10,0.005,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6738,0.0,292.27514934539795,0.6641,0.0
100.0,cifar10,0.005,rbf,vgg16_bn_43.npz,10000.0,0.1,0.555,0.0,288.59370374679565,0.5556,0.0
10.0,cifar10,0.005,rbf,vgg16_bn_43.npz,10000.0,0.1,0.584,0.0,288.59370374679565,0.5887,0.0
1.0,cifar10,0.005,rbf,vgg16_bn_43.npz,10000.0,0.1,0.6349,0.0,288.59370374679565,0.6328,0.0
0.1,cifar10,0.005,rbf,vgg16_bn_43.npz,10000.0,0.1,0.679,0.0,288.59370374679565,0.6736,0.0
0.01,cifar10,0.005,rbf,vgg16_bn_43.npz,10000.0,0.1,0.6954,0.0,288.59370374679565,0.6928,0.0
0.0,cifar10,0.005,rbf,vgg16_bn_43.npz,10000.0,0.1,0.6738,0.0,288.59370374679565,0.6641,0.0
100.0,cifar10,0.005,rbf,vgg16_bn_43.npz,10000.0,0.01,0.4982,0.0,283.5347900390625,0.5046,0.0
10.0,cifar10,0.005,rbf,vgg16_bn_43.npz,10000.0,0.01,0.5136,0.0,283.5347900390625,0.5151,0.0
1.0,cifar10,0.005,rbf,vgg16_bn_43.npz,10000.0,0.01,0.555,0.0,283.5347900390625,0.5556,0.0
0.1,cifar10,0.005,rbf,vgg16_bn_43.npz,10000.0,0.01,0.584,0.0,283.5347900390625,0.5887,0.0
0.01,cifar10,0.005,rbf,vgg16_bn_43.npz,10000.0,0.01,0.6349,0.0,283.5347900390625,0.6328,0.0
0.0,cifar10,0.005,rbf,vgg16_bn_43.npz,10000.0,0.01,0.6738,0.0,283.5347900390625,0.6641,0.0
100.0,cifar10,0.005,rbf,vgg16_bn_43.npz,10000.0,0.001,0.4971,0.0,284.6508505344391,0.5034,0.0
10.0,cifar10,0.005,rbf,vgg16_bn_43.npz,10000.0,0.001,0.4974,0.0,284.6508505344391,0.5037,0.0
1.0,cifar10,0.005,rbf,vgg16_bn_43.npz,10000.0,0.001,0.4982,0.0,284.6508505344391,0.5046,0.0
0.1,cifar10,0.005,rbf,vgg16_bn_43.npz,10000.0,0.001,0.5136,0.0,284.6508505344391,0.5151,0.0
0.01,cifar10,0.005,rbf,vgg16_bn_43.npz,10000.0,0.001,0.555,0.0,284.6508505344391,0.5556,0.0
0.0,cifar10,0.005,rbf,vgg16_bn_43.npz,10000.0,0.001,0.6738,0.0,284.6508505344391,0.6641,0.0
100.0,cifar10,0.005,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.4971,0.0,281.16103172302246,0.5034,0.0
10.0,cifar10,0.005,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.4971,0.0,281.16103172302246,0.5034,0.0
1.0,cifar10,0.005,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.4971,0.0,281.16103172302246,0.5034,0.0
0.1,cifar10,0.005,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.4974,0.0,281.16103172302246,0.5037,0.0
0.01,cifar10,0.005,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.4982,0.0,281.16103172302246,0.5046,0.0
0.0,cifar10,0.005,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.6738,0.0,281.16103172302246,0.6641,0.0
100.0,cifar10,0.005,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.4971,0.0,284.2039637565613,0.5034,0.0
10.0,cifar10,0.005,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.4971,0.0,284.2039637565613,0.5034,0.0
1.0,cifar10,0.005,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.4971,0.0,284.2039637565613,0.5034,0.0
0.1,cifar10,0.005,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.4971,0.0,284.2039637565613,0.5034,0.0
0.01,cifar10,0.005,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.4971,0.0,284.2039637565613,0.5034,0.0
0.0,cifar10,0.005,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.6738,0.0,284.2039637565613,0.6641,0.0
100.0,cifar10,0.006,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6355,0.0,286.9909665584564,0.6324,0.0
10.0,cifar10,0.006,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6809,0.0,286.9909665584564,0.6756,0.0
1.0,cifar10,0.006,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6926,0.0,286.9909665584564,0.6923,0.0
0.1,cifar10,0.006,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6788,0.0,286.9909665584564,0.6763,0.0
0.01,cifar10,0.006,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6743,0.0,286.9909665584564,0.6644,0.0
0.0,cifar10,0.006,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6735,0.0,286.9909665584564,0.6643,0.0
100.0,cifar10,0.006,rbf,vgg16_bn_43.npz,10000.0,0.1,0.5539,0.0,289.4217960834503,0.5551,0.0
10.0,cifar10,0.006,rbf,vgg16_bn_43.npz,10000.0,0.1,0.5843,0.0,289.4217960834503,0.5886,0.0
1.0,cifar10,0.006,rbf,vgg16_bn_43.npz,10000.0,0.1,0.6355,0.0,289.4217960834503,0.6324,0.0
0.1,cifar10,0.006,rbf,vgg16_bn_43.npz,10000.0,0.1,0.6809,0.0,289.4217960834503,0.6756,0.0
0.01,cifar10,0.006,rbf,vgg16_bn_43.npz,10000.0,0.1,0.6926,0.0,289.4217960834503,0.6923,0.0
0.0,cifar10,0.006,rbf,vgg16_bn_43.npz,10000.0,0.1,0.6735,0.0,289.4217960834503,0.6643,0.0
100.0,cifar10,0.006,rbf,vgg16_bn_43.npz,10000.0,0.01,0.5021,0.0,285.61335849761963,0.507,0.0
10.0,cifar10,0.006,rbf,vgg16_bn_43.npz,10000.0,0.01,0.5139,0.0,285.61335849761963,0.5158,0.0
1.0,cifar10,0.006,rbf,vgg16_bn_43.npz,10000.0,0.01,0.5539,0.0,285.61335849761963,0.5551,0.0
0.1,cifar10,0.006,rbf,vgg16_bn_43.npz,10000.0,0.01,0.5843,0.0,285.61335849761963,0.5886,0.0
0.01,cifar10,0.006,rbf,vgg16_bn_43.npz,10000.0,0.01,0.6355,0.0,285.61335849761963,0.6324,0.0
0.0,cifar10,0.006,rbf,vgg16_bn_43.npz,10000.0,0.01,0.6735,0.0,285.61335849761963,0.6643,0.0
100.0,cifar10,0.006,rbf,vgg16_bn_43.npz,10000.0,0.001,0.5005,0.0,281.52335143089294,0.5055,0.0
10.0,cifar10,0.006,rbf,vgg16_bn_43.npz,10000.0,0.001,0.5006,0.0,281.52335143089294,0.5056,0.0
1.0,cifar10,0.006,rbf,vgg16_bn_43.npz,10000.0,0.001,0.5021,0.0,281.52335143089294,0.507,0.0
0.1,cifar10,0.006,rbf,vgg16_bn_43.npz,10000.0,0.001,0.5139,0.0,281.52335143089294,0.5158,0.0
0.01,cifar10,0.006,rbf,vgg16_bn_43.npz,10000.0,0.001,0.5539,0.0,281.52335143089294,0.5551,0.0
0.0,cifar10,0.006,rbf,vgg16_bn_43.npz,10000.0,0.001,0.6735,0.0,281.52335143089294,0.6643,0.0
100.0,cifar10,0.006,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.5005,0.0,280.4908742904663,0.5055,0.0
10.0,cifar10,0.006,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.5005,0.0,280.4908742904663,0.5055,0.0
1.0,cifar10,0.006,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.5005,0.0,280.4908742904663,0.5055,0.0
0.1,cifar10,0.006,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.5006,0.0,280.4908742904663,0.5056,0.0
0.01,cifar10,0.006,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.5021,0.0,280.4908742904663,0.507,0.0
0.0,cifar10,0.006,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.6735,0.0,280.4908742904663,0.6643,0.0
100.0,cifar10,0.006,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.5005,0.0,295.3412117958069,0.5055,0.0
10.0,cifar10,0.006,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.5005,0.0,295.3412117958069,0.5055,0.0
1.0,cifar10,0.006,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.5005,0.0,295.3412117958069,0.5055,0.0
0.1,cifar10,0.006,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.5005,0.0,295.3412117958069,0.5055,0.0
0.01,cifar10,0.006,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.5005,0.0,295.3412117958069,0.5055,0.0
0.0,cifar10,0.006,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.6735,0.0,295.3412117958069,0.6643,0.0
100.0,cifar10,0.007,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6368,0.0,281.5126082897186,0.634,0.0
10.0,cifar10,0.007,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6814,0.0,281.5126082897186,0.6757,0.0
1.0,cifar10,0.007,rbf,vgg16_bn_43.npz,10000.0,1.0,0.69,0.0,281.5126082897186,0.6904,0.0
0.1,cifar10,0.007,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6771,0.0,281.5126082897186,0.6727,0.0
0.01,cifar10,0.007,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6715,0.0,281.5126082897186,0.6639,0.0
0.0,cifar10,0.007,rbf,vgg16_bn_43.npz,10000.0,1.0,0.671,0.0,281.5126082897186,0.6623,0.0
100.0,cifar10,0.007,rbf,vgg16_bn_43.npz,10000.0,0.1,0.5512,0.0,285.77572226524353,0.553,0.0
10.0,cifar10,0.007,rbf,vgg16_bn_43.npz,10000.0,0.1,0.5858,0.0,285.77572226524353,0.5882,0.0
1.0,cifar10,0.007,rbf,vgg16_bn_43.npz,10000.0,0.1,0.6368,0.0,285.77572226524353,0.634,0.0
0.1,cifar10,0.007,rbf,vgg16_bn_43.npz,10000.0,0.1,0.6814,0.0,285.77572226524353,0.6757,0.0
0.01,cifar10,0.007,rbf,vgg16_bn_43.npz,10000.0,0.1,0.69,0.0,285.77572226524353,0.6904,0.0
0.0,cifar10,0.007,rbf,vgg16_bn_43.npz,10000.0,0.1,0.671,0.0,285.77572226524353,0.6623,0.0
100.0,cifar10,0.007,rbf,vgg16_bn_43.npz,10000.0,0.01,0.5056,0.0,284.9236099720001,0.5089,0.0
10.0,cifar10,0.007,rbf,vgg16_bn_43.npz,10000.0,0.01,0.5148,0.0,284.9236099720001,0.5169,0.0
1.0,cifar10,0.007,rbf,vgg16_bn_43.npz,10000.0,0.01,0.5512,0.0,284.9236099720001,0.553,0.0
0.1,cifar10,0.007,rbf,vgg16_bn_43.npz,10000.0,0.01,0.5858,0.0,284.9236099720001,0.5882,0.0
0.01,cifar10,0.007,rbf,vgg16_bn_43.npz,10000.0,0.01,0.6368,0.0,284.9236099720001,0.634,0.0
0.0,cifar10,0.007,rbf,vgg16_bn_43.npz,10000.0,0.01,0.671,0.0,284.9236099720001,0.6623,0.0
100.0,cifar10,0.007,rbf,vgg16_bn_43.npz,10000.0,0.001,0.5038,0.0,285.5234205722809,0.5074,0.0
10.0,cifar10,0.007,rbf,vgg16_bn_43.npz,10000.0,0.001,0.504,0.0,285.5234205722809,0.5076,0.0
1.0,cifar10,0.007,rbf,vgg16_bn_43.npz,10000.0,0.001,0.5056,0.0,285.5234205722809,0.5089,0.0
0.1,cifar10,0.007,rbf,vgg16_bn_43.npz,10000.0,0.001,0.5148,0.0,285.5234205722809,0.5169,0.0
0.01,cifar10,0.007,rbf,vgg16_bn_43.npz,10000.0,0.001,0.5512,0.0,285.5234205722809,0.553,0.0
0.0,cifar10,0.007,rbf,vgg16_bn_43.npz,10000.0,0.001,0.671,0.0,285.5234205722809,0.6623,0.0
100.0,cifar10,0.007,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.5038,0.0,281.7045066356659,0.5074,0.0
10.0,cifar10,0.007,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.5038,0.0,281.7045066356659,0.5074,0.0
1.0,cifar10,0.007,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.5038,0.0,281.7045066356659,0.5074,0.0
0.1,cifar10,0.007,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.504,0.0,281.7045066356659,0.5076,0.0
0.01,cifar10,0.007,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.5056,0.0,281.7045066356659,0.5089,0.0
0.0,cifar10,0.007,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.671,0.0,281.7045066356659,0.6623,0.0
100.0,cifar10,0.007,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.5038,0.0,282.17045164108276,0.5074,0.0
10.0,cifar10,0.007,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.5038,0.0,282.17045164108276,0.5074,0.0
1.0,cifar10,0.007,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.5038,0.0,282.17045164108276,0.5074,0.0
0.1,cifar10,0.007,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.5038,0.0,282.17045164108276,0.5074,0.0
0.01,cifar10,0.007,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.5038,0.0,282.17045164108276,0.5074,0.0
0.0,cifar10,0.007,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.671,0.0,282.17045164108276,0.6623,0.0
100.0,cifar10,0.008,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6364,0.0,287.10248041152954,0.6332,0.0
10.0,cifar10,0.008,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6803,0.0,287.10248041152954,0.6772,0.0
1.0,cifar10,0.008,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6873,0.0,287.10248041152954,0.6891,0.0
0.1,cifar10,0.008,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6727,0.0,287.10248041152954,0.6671,0.0
0.01,cifar10,0.008,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6697,0.0,287.10248041152954,0.6615,0.0
0.0,cifar10,0.008,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6689,0.0,287.10248041152954,0.6602,0.0
100.0,cifar10,0.008,rbf,vgg16_bn_43.npz,10000.0,0.1,0.5469,0.0,282.65987157821655,0.5516,0.0
10.0,cifar10,0.008,rbf,vgg16_bn_43.npz,10000.0,0.1,0.586,0.0,282.65987157821655,0.587,0.0
1.0,cifar10,0.008,rbf,vgg16_bn_43.npz,10000.0,0.1,0.6364,0.0,282.65987157821655,0.6332,0.0
0.1,cifar10,0.008,rbf,vgg16_bn_43.npz,10000.0,0.1,0.6803,0.0,282.65987157821655,0.6772,0.0
0.01,cifar10,0.008,rbf,vgg16_bn_43.npz,10000.0,0.1,0.6873,0.0,282.65987157821655,0.6891,0.0
0.0,cifar10,0.008,rbf,vgg16_bn_43.npz,10000.0,0.1,0.6689,0.0,282.65987157821655,0.6602,0.0
100.0,cifar10,0.008,rbf,vgg16_bn_43.npz,10000.0,0.01,0.5077,0.0,280.46015548706055,0.5112,0.0
10.0,cifar10,0.008,rbf,vgg16_bn_43.npz,10000.0,0.01,0.5157,0.0,280.46015548706055,0.518,0.0
1.0,cifar10,0.008,rbf,vgg16_bn_43.npz,10000.0,0.01,0.5469,0.0,280.46015548706055,0.5516,0.0
