activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,seed,test_score,training_time
sqrt,0.1,0.0,400.0,0.0,2000.0,4.0,0.8558,1.5481891632080078
,0.1,0.0,400.0,0.0,3000.0,0.0,0.8653,2.330651044845581
,0.1,0.0,400.0,0.0,3000.0,1.0,0.8663,2.274676561355591
,0.1,0.0,400.0,0.0,3000.0,2.0,0.8652,2.259450912475586
,0.1,0.0,400.0,0.0,3000.0,3.0,0.8634,2.297853469848633
,0.1,0.0,400.0,0.0,3000.0,4.0,0.865,2.268022298812866
sqrt,0.1,0.0,400.0,0.0,3000.0,0.0,0.8637,2.56227970123291
sqrt,0.1,0.0,400.0,0.0,3000.0,1.0,0.8652,2.6077821254730225
sqrt,0.1,0.0,400.0,0.0,3000.0,2.0,0.8634,2.5752248764038086
sqrt,0.1,0.0,400.0,0.0,3000.0,3.0,0.8632,2.559527635574341
sqrt,0.1,0.0,400.0,0.0,3000.0,4.0,0.8641,2.4774222373962402
,0.1,0.0,400.0,1.0,4000.0,0.0,0.8697,3.699042558670044
,0.1,0.0,400.0,1.0,4000.0,1.0,0.8702,3.6538798809051514
,0.1,0.0,400.0,1.0,4000.0,2.0,0.8659,3.7084197998046875
,0.1,0.0,400.0,1.0,4000.0,3.0,0.8697,3.64499831199646
,0.1,0.0,400.0,1.0,4000.0,4.0,0.8694,3.6368019580841064
sqrt,0.1,0.0,400.0,0.0,4000.0,0.0,0.8679,4.076214075088501
sqrt,0.1,0.0,400.0,0.0,4000.0,1.0,0.8686,4.095112085342407
sqrt,0.1,0.0,400.0,0.0,4000.0,2.0,0.8676,4.0548529624938965
sqrt,0.1,0.0,400.0,0.0,4000.0,3.0,0.8669,4.068159580230713
sqrt,0.1,0.0,400.0,0.0,4000.0,4.0,0.8697,4.077040910720825
,0.1,0.0,400.0,1.0,5000.0,0.0,0.8731,5.6536548137664795
,0.1,0.0,400.0,1.0,5000.0,1.0,0.8709,5.576330900192261
,0.1,0.0,400.0,1.0,5000.0,2.0,0.8705,5.586801290512085
,0.1,0.0,400.0,1.0,5000.0,3.0,0.8712,5.572829484939575
,0.1,0.0,400.0,1.0,5000.0,4.0,0.8698,5.5858283042907715
sqrt,0.1,0.0,400.0,1.0,5000.0,0.0,0.871,6.143371343612671
sqrt,0.1,0.0,400.0,1.0,5000.0,1.0,0.8694,6.493714094161987
sqrt,0.1,0.0,400.0,1.0,5000.0,2.0,0.8693,6.221346378326416
sqrt,0.1,0.0,400.0,1.0,5000.0,3.0,0.8725,6.3316731452941895
sqrt,0.1,0.0,400.0,1.0,5000.0,4.0,0.8687,6.193323850631714
,0.1,0.0,400.0,1.0,10000.0,0.0,0.8776,24.84541893005371
,0.1,0.0,400.0,1.0,10000.0,1.0,0.8767,24.833048343658447
,0.1,0.0,400.0,1.0,10000.0,2.0,0.8747,24.945509433746338
,0.1,0.0,400.0,1.0,10000.0,3.0,0.8786,24.6790771484375
,0.1,0.0,400.0,1.0,10000.0,4.0,0.8752,24.60620427131653
sqrt,0.1,0.0,400.0,1.0,10000.0,0.0,0.8749,25.596660137176514
sqrt,0.1,0.0,400.0,1.0,10000.0,1.0,0.8774,25.69229221343994
sqrt,0.1,0.0,400.0,1.0,10000.0,2.0,0.8752,25.675660371780396
sqrt,0.1,0.0,400.0,1.0,10000.0,3.0,0.8775,25.81531572341919
sqrt,0.1,0.0,400.0,1.0,10000.0,4.0,0.8749,25.456841230392456
,0.5,0.0,400.0,0.0,10.0,0.0,0.5001,0.12530064582824707
,0.5,0.0,400.0,0.0,10.0,1.0,0.5318,0.036153316497802734
,0.5,0.0,400.0,0.0,10.0,2.0,0.5476,0.03541970252990723
,0.5,0.0,400.0,0.0,10.0,3.0,0.5583,0.032776594161987305
,0.5,0.0,400.0,0.0,10.0,4.0,0.5579,0.03404808044433594
sqrt,0.5,0.0,400.0,0.0,10.0,0.0,0.5137,0.028914690017700195
sqrt,0.5,0.0,400.0,0.0,10.0,1.0,0.5331,0.02577662467956543
sqrt,0.5,0.0,400.0,0.0,10.0,2.0,0.5624,0.0254971981048584
sqrt,0.5,0.0,400.0,0.0,10.0,3.0,0.5775,0.025023937225341797
sqrt,0.5,0.0,400.0,0.0,10.0,4.0,0.5676,0.0251924991607666
,0.5,0.0,400.0,0.0,20.0,0.0,0.6343,0.04464411735534668
,0.5,0.0,400.0,0.0,20.0,1.0,0.6363,0.043656349182128906
,0.5,0.0,400.0,0.0,20.0,2.0,0.625,0.043548583984375
,0.5,0.0,400.0,0.0,20.0,3.0,0.6094,0.04249286651611328
,0.5,0.0,400.0,0.0,20.0,4.0,0.6272,0.043474674224853516
sqrt,0.5,0.0,400.0,0.0,20.0,0.0,0.6361,0.03140521049499512
sqrt,0.5,0.0,400.0,0.0,20.0,1.0,0.6447,0.031291961669921875
sqrt,0.5,0.0,400.0,0.0,20.0,2.0,0.6299,0.030995845794677734
sqrt,0.5,0.0,400.0,0.0,20.0,3.0,0.6195,0.030990123748779297
sqrt,0.5,0.0,400.0,0.0,20.0,4.0,0.637,0.031023025512695312
,0.5,0.0,400.0,0.0,30.0,0.0,0.6804,0.0463714599609375
,0.5,0.0,400.0,0.0,30.0,1.0,0.6792,0.049757957458496094
,0.5,0.0,400.0,0.0,30.0,2.0,0.6764,0.049187421798706055
,0.5,0.0,400.0,0.0,30.0,3.0,0.6761,0.050212860107421875
,0.5,0.0,400.0,0.0,30.0,4.0,0.6653,0.05055427551269531
sqrt,0.5,0.0,400.0,0.0,30.0,0.0,0.6825,0.035675048828125
sqrt,0.5,0.0,400.0,0.0,30.0,1.0,0.6856,0.03831291198730469
sqrt,0.5,0.0,400.0,0.0,30.0,2.0,0.6799,0.03844618797302246
sqrt,0.5,0.0,400.0,0.0,30.0,3.0,0.6875,0.039084434509277344
sqrt,0.5,0.0,400.0,0.0,30.0,4.0,0.673,0.0387263298034668
,0.5,0.0,400.0,0.0,40.0,0.0,0.7064,0.051708221435546875
,0.5,0.0,400.0,0.0,40.0,1.0,0.6965,0.05746269226074219
,0.5,0.0,400.0,0.0,40.0,2.0,0.6996,0.055880069732666016
,0.5,0.0,400.0,0.0,40.0,3.0,0.7051,0.05869174003601074
,0.5,0.0,400.0,0.0,40.0,4.0,0.7035,0.057437896728515625
sqrt,0.5,0.0,400.0,0.0,40.0,0.0,0.7104,0.040496110916137695
sqrt,0.5,0.0,400.0,0.0,40.0,1.0,0.6976,0.04266190528869629
sqrt,0.5,0.0,400.0,0.0,40.0,2.0,0.7068,0.04269075393676758
sqrt,0.5,0.0,400.0,0.0,40.0,3.0,0.7113,0.04309368133544922
sqrt,0.5,0.0,400.0,0.0,40.0,4.0,0.7113,0.04281449317932129
,0.5,0.0,400.0,0.0,50.0,0.0,0.7256,0.05289959907531738
,0.5,0.0,400.0,0.0,50.0,1.0,0.7226,0.0637814998626709
,0.5,0.0,400.0,0.0,50.0,2.0,0.7221,0.061914682388305664
,0.5,0.0,400.0,0.0,50.0,3.0,0.7239,0.06390523910522461
,0.5,0.0,400.0,0.0,50.0,4.0,0.7281,0.06342792510986328
sqrt,0.5,0.0,400.0,0.0,50.0,0.0,0.7283,0.046979665756225586
sqrt,0.5,0.0,400.0,0.0,50.0,1.0,0.7273,0.05989837646484375
sqrt,0.5,0.0,400.0,0.0,50.0,2.0,0.7306,0.0490107536315918
sqrt,0.5,0.0,400.0,0.0,50.0,3.0,0.7272,0.04900050163269043
sqrt,0.5,0.0,400.0,0.0,50.0,4.0,0.7313,0.04901599884033203
,0.5,0.0,400.0,0.0,60.0,0.0,0.7379,0.05704641342163086
,0.5,0.0,400.0,0.0,60.0,1.0,0.742,0.07182025909423828
,0.5,0.0,400.0,0.0,60.0,2.0,0.7309,0.06976652145385742
,0.5,0.0,400.0,0.0,60.0,3.0,0.7341,0.06858015060424805
,0.5,0.0,400.0,0.0,60.0,4.0,0.7419,0.0665290355682373
sqrt,0.5,0.0,400.0,0.0,60.0,0.0,0.7354,0.045502662658691406
sqrt,0.5,0.0,400.0,0.0,60.0,1.0,0.7453,0.05276608467102051
sqrt,0.5,0.0,400.0,0.0,60.0,2.0,0.7349,0.053071022033691406
sqrt,0.5,0.0,400.0,0.0,60.0,3.0,0.7384,0.060262441635131836
sqrt,0.5,0.0,400.0,0.0,60.0,4.0,0.7467,0.047815561294555664
,0.5,0.0,400.0,0.0,70.0,0.0,0.7459,0.07370829582214355
,0.5,0.0,400.0,0.0,70.0,1.0,0.7504,0.0746309757232666
,0.5,0.0,400.0,0.0,70.0,2.0,0.7453,0.07511401176452637
,0.5,0.0,400.0,0.0,70.0,3.0,0.7444,0.07573866844177246
,0.5,0.0,400.0,0.0,70.0,4.0,0.7403,0.07579207420349121
sqrt,0.5,0.0,400.0,0.0,70.0,0.0,0.7467,0.0553896427154541
sqrt,0.5,0.0,400.0,0.0,70.0,1.0,0.7561,0.06191611289978027
sqrt,0.5,0.0,400.0,0.0,70.0,2.0,0.7468,0.061339616775512695
sqrt,0.5,0.0,400.0,0.0,70.0,3.0,0.7534,0.06159019470214844
sqrt,0.5,0.0,400.0,0.0,70.0,4.0,0.7434,0.06203413009643555
,0.5,0.0,400.0,0.0,80.0,0.0,0.7551,0.06971168518066406
,0.5,0.0,400.0,0.0,80.0,1.0,0.7614,0.07631587982177734
,0.5,0.0,400.0,0.0,80.0,2.0,0.7534,0.07732295989990234
,0.5,0.0,400.0,0.0,80.0,3.0,0.7595,0.07763195037841797
,0.5,0.0,400.0,0.0,80.0,4.0,0.7521,0.07733440399169922
sqrt,0.5,0.0,400.0,0.0,80.0,0.0,0.7571,0.060018062591552734
sqrt,0.5,0.0,400.0,0.0,80.0,1.0,0.7651,0.0617220401763916
sqrt,0.5,0.0,400.0,0.0,80.0,2.0,0.7567,0.06419944763183594
sqrt,0.5,0.0,400.0,0.0,80.0,3.0,0.7623,0.06301736831665039
sqrt,0.5,0.0,400.0,0.0,80.0,4.0,0.7534,0.06310796737670898
,0.5,0.0,400.0,0.0,90.0,0.0,0.7641,0.07467842102050781
,0.5,0.0,400.0,0.0,90.0,1.0,0.7637,0.09027862548828125
,0.5,0.0,400.0,0.0,90.0,2.0,0.7596,0.08280324935913086
,0.5,0.0,400.0,0.0,90.0,3.0,0.7573,0.08190488815307617
,0.5,0.0,400.0,0.0,90.0,4.0,0.7696,0.08316659927368164
sqrt,0.5,0.0,400.0,0.0,90.0,0.0,0.7667,0.05925416946411133
sqrt,0.5,0.0,400.0,0.0,90.0,1.0,0.7665,0.07193994522094727
sqrt,0.5,0.0,400.0,0.0,90.0,2.0,0.7646,0.06911945343017578
sqrt,0.5,0.0,400.0,0.0,90.0,3.0,0.7592,0.06905460357666016
sqrt,0.5,0.0,400.0,0.0,90.0,4.0,0.7716,0.06903457641601562
,0.5,0.0,400.0,0.0,100.0,0.0,0.7717,0.07862472534179688
,0.5,0.0,400.0,0.0,100.0,1.0,0.7667,0.08855891227722168
,0.5,0.0,400.0,0.0,100.0,2.0,0.7679,0.08810138702392578
,0.5,0.0,400.0,0.0,100.0,3.0,0.7655,0.08828210830688477
,0.5,0.0,400.0,0.0,100.0,4.0,0.7753,0.08873534202575684
sqrt,0.5,0.0,400.0,0.0,100.0,0.0,0.7709,0.07007145881652832
sqrt,0.5,0.0,400.0,0.0,100.0,1.0,0.7701,0.0705556869506836
sqrt,0.5,0.0,400.0,0.0,100.0,2.0,0.7707,0.07425498962402344
sqrt,0.5,0.0,400.0,0.0,100.0,3.0,0.7651,0.0744166374206543
sqrt,0.5,0.0,400.0,0.0,100.0,4.0,0.7732,0.0745387077331543
,0.5,0.0,400.0,0.0,200.0,0.0,0.7984,0.19316411018371582
,0.5,0.0,400.0,0.0,200.0,1.0,0.798,0.1569232940673828
,0.5,0.0,400.0,0.0,200.0,2.0,0.7979,0.155961275100708
,0.5,0.0,400.0,0.0,200.0,3.0,0.7988,0.15586495399475098
,0.5,0.0,400.0,0.0,200.0,4.0,0.7929,0.19616150856018066
sqrt,0.5,0.0,400.0,0.0,200.0,0.0,0.7999,0.1666584014892578
sqrt,0.5,0.0,400.0,0.0,200.0,1.0,0.7988,0.2545349597930908
sqrt,0.5,0.0,400.0,0.0,200.0,2.0,0.8015,0.16608357429504395
sqrt,0.5,0.0,400.0,0.0,200.0,3.0,0.8017,0.18503403663635254
sqrt,0.5,0.0,400.0,0.0,200.0,4.0,0.7989,0.19487714767456055
,0.5,0.0,400.0,0.0,300.0,0.0,0.8104,0.3178079128265381
,0.5,0.0,400.0,0.0,300.0,1.0,0.8138,0.3431220054626465
,0.5,0.0,400.0,0.0,300.0,2.0,0.8161,0.32709693908691406
,0.5,0.0,400.0,0.0,300.0,3.0,0.8135,0.42811012268066406
,0.5,0.0,400.0,0.0,300.0,4.0,0.8143,0.3337702751159668
sqrt,0.5,0.0,400.0,0.0,300.0,0.0,0.8119,0.3340756893157959
sqrt,0.5,0.0,400.0,0.0,300.0,1.0,0.8155,0.35977721214294434
sqrt,0.5,0.0,400.0,0.0,300.0,2.0,0.8163,0.3348994255065918
sqrt,0.5,0.0,400.0,0.0,300.0,3.0,0.8138,0.33488941192626953
sqrt,0.5,0.0,400.0,0.0,300.0,4.0,0.813,0.33348727226257324
,0.5,0.0,400.0,0.0,400.0,0.0,0.8212,0.289226770401001
,0.5,0.0,400.0,0.0,400.0,1.0,0.823,0.3104116916656494
,0.5,0.0,400.0,0.0,400.0,2.0,0.8217,0.2650141716003418
,0.5,0.0,400.0,0.0,400.0,3.0,0.8241,0.23743820190429688
,0.5,0.0,400.0,0.0,400.0,4.0,0.8187,0.30528998374938965
sqrt,0.5,0.0,400.0,0.0,400.0,0.0,0.8204,0.3141005039215088
sqrt,0.5,0.0,400.0,0.0,400.0,1.0,0.8219,0.2755868434906006
sqrt,0.5,0.0,400.0,0.0,400.0,2.0,0.8213,0.3429758548736572
sqrt,0.5,0.0,400.0,0.0,400.0,3.0,0.8233,0.24291682243347168
sqrt,0.5,0.0,400.0,0.0,400.0,4.0,0.824,0.24894213676452637
,0.5,0.0,400.0,0.0,500.0,0.0,0.8271,0.3564634323120117
,0.5,0.0,400.0,0.0,500.0,1.0,0.8283,0.3487088680267334
,0.5,0.0,400.0,0.0,500.0,2.0,0.8278,0.34604430198669434
,0.5,0.0,400.0,0.0,500.0,3.0,0.8283,0.3590822219848633
,0.5,0.0,400.0,0.0,500.0,4.0,0.8292,0.41238975524902344
sqrt,0.5,0.0,400.0,0.0,500.0,0.0,0.8265,0.3892035484313965
sqrt,0.5,0.0,400.0,0.0,500.0,1.0,0.83,0.3802831172943115
sqrt,0.5,0.0,400.0,0.0,500.0,2.0,0.8295,0.3152167797088623
sqrt,0.5,0.0,400.0,0.0,500.0,3.0,0.8292,0.3144083023071289
sqrt,0.5,0.0,400.0,0.0,500.0,4.0,0.829,0.3151252269744873
,0.5,0.0,400.0,0.0,600.0,0.0,0.8342,0.3483314514160156
,0.5,0.0,400.0,0.0,600.0,1.0,0.8354,0.3886089324951172
,0.5,0.0,400.0,0.0,600.0,2.0,0.8329,0.3551206588745117
,0.5,0.0,400.0,0.0,600.0,3.0,0.8335,0.3508431911468506
,0.5,0.0,400.0,0.0,600.0,4.0,0.8361,0.3374326229095459
sqrt,0.5,0.0,400.0,0.0,600.0,0.0,0.8322,0.4139692783355713
sqrt,0.5,0.0,400.0,0.0,600.0,1.0,0.8324,0.3608279228210449
sqrt,0.5,0.0,400.0,0.0,600.0,2.0,0.8331,0.3610074520111084
sqrt,0.5,0.0,400.0,0.0,600.0,3.0,0.8314,0.3616211414337158
sqrt,0.5,0.0,400.0,0.0,600.0,4.0,0.8363,0.4041166305541992
,0.5,0.0,400.0,0.0,700.0,0.0,0.8362,0.5167970657348633
,0.5,0.0,400.0,0.0,700.0,1.0,0.8371,0.5171389579772949
,0.5,0.0,400.0,0.0,700.0,2.0,0.8396,0.4854152202606201
,0.5,0.0,400.0,0.0,700.0,3.0,0.8414,0.46092939376831055
,0.5,0.0,400.0,0.0,700.0,4.0,0.8393,0.4624807834625244
sqrt,0.5,0.0,400.0,0.0,700.0,0.0,0.8346,0.4371604919433594
sqrt,0.5,0.0,400.0,0.0,700.0,1.0,0.8367,0.4871556758880615
sqrt,0.5,0.0,400.0,0.0,700.0,2.0,0.8369,0.4624488353729248
sqrt,0.5,0.0,400.0,0.0,700.0,3.0,0.8405,0.4613497257232666
sqrt,0.5,0.0,400.0,0.0,700.0,4.0,0.8388,0.44117283821105957
,0.5,0.0,400.0,0.0,800.0,0.0,0.8389,0.5129210948944092
,0.5,0.0,400.0,0.0,800.0,1.0,0.8398,0.4590892791748047
,0.5,0.0,400.0,0.0,800.0,2.0,0.8395,0.4396936893463135
,0.5,0.0,400.0,0.0,800.0,3.0,0.8431,0.43352794647216797
,0.5,0.0,400.0,0.0,800.0,4.0,0.8413,0.5157184600830078
sqrt,0.5,0.0,400.0,0.0,800.0,0.0,0.8368,0.5440201759338379
sqrt,0.5,0.0,400.0,0.0,800.0,1.0,0.8384,0.5262503623962402
sqrt,0.5,0.0,400.0,0.0,800.0,2.0,0.8389,0.5615603923797607
sqrt,0.5,0.0,400.0,0.0,800.0,3.0,0.8425,0.5390231609344482
sqrt,0.5,0.0,400.0,0.0,800.0,4.0,0.839,0.5191142559051514
,0.5,0.0,400.0,0.0,900.0,0.0,0.8428,0.5755529403686523
,0.5,0.0,400.0,0.0,900.0,1.0,0.8419,0.5792591571807861
,0.5,0.0,400.0,0.0,900.0,2.0,0.8435,0.6394853591918945
,0.5,0.0,400.0,0.0,900.0,3.0,0.8444,0.5716116428375244
,0.5,0.0,400.0,0.0,900.0,4.0,0.844,0.6234207153320312
sqrt,0.5,0.0,400.0,0.0,900.0,0.0,0.8429,0.594778299331665
sqrt,0.5,0.0,400.0,0.0,900.0,1.0,0.8415,0.5876123905181885
sqrt,0.5,0.0,400.0,0.0,900.0,2.0,0.842,0.5772519111633301
sqrt,0.5,0.0,400.0,0.0,900.0,3.0,0.8441,0.5766229629516602
sqrt,0.5,0.0,400.0,0.0,900.0,4.0,0.8435,0.5804469585418701
,0.5,0.0,400.0,0.0,1000.0,0.0,0.8437,0.6423063278198242
,0.5,0.0,400.0,0.0,1000.0,1.0,0.8465,0.566901683807373
,0.5,0.0,400.0,0.0,1000.0,2.0,0.8468,0.5570921897888184
,0.5,0.0,400.0,0.0,1000.0,3.0,0.8471,0.6269478797912598
,0.5,0.0,400.0,0.0,1000.0,4.0,0.8493,0.607607364654541
sqrt,0.5,0.0,400.0,0.0,1000.0,0.0,0.8434,0.686955451965332
sqrt,0.5,0.0,400.0,0.0,1000.0,1.0,0.8464,0.6987359523773193
sqrt,0.5,0.0,400.0,0.0,1000.0,2.0,0.8455,0.6904079914093018
sqrt,0.5,0.0,400.0,0.0,1000.0,3.0,0.8435,0.6943492889404297
sqrt,0.5,0.0,400.0,0.0,1000.0,4.0,0.8476,0.6808779239654541
,0.5,0.0,400.0,0.0,2000.0,0.0,0.8579,1.4367167949676514
,0.5,0.0,400.0,0.0,2000.0,1.0,0.8588,1.5412380695343018
,0.5,0.0,400.0,0.0,2000.0,2.0,0.8616,1.3964993953704834
,0.5,0.0,400.0,0.0,2000.0,3.0,0.8604,1.3869574069976807
,0.5,0.0,400.0,0.0,2000.0,4.0,0.8578,1.4621679782867432
sqrt,0.5,0.0,400.0,0.0,2000.0,0.0,0.8587,1.4865317344665527
sqrt,0.5,0.0,400.0,0.0,2000.0,1.0,0.8594,1.5482451915740967
sqrt,0.5,0.0,400.0,0.0,2000.0,2.0,0.8608,1.5537896156311035
sqrt,0.5,0.0,400.0,0.0,2000.0,3.0,0.8566,1.5053133964538574
sqrt,0.5,0.0,400.0,0.0,2000.0,4.0,0.8558,1.513355016708374
,0.5,0.0,400.0,0.0,3000.0,0.0,0.8652,2.403275966644287
,0.5,0.0,400.0,0.0,3000.0,1.0,0.8663,2.305410146713257
,0.5,0.0,400.0,0.0,3000.0,2.0,0.8652,2.4099013805389404
,0.5,0.0,400.0,0.0,3000.0,3.0,0.8633,2.3227570056915283
,0.5,0.0,400.0,0.0,3000.0,4.0,0.865,2.4848601818084717
sqrt,0.5,0.0,400.0,0.0,3000.0,0.0,0.8637,2.6095008850097656
sqrt,0.5,0.0,400.0,0.0,3000.0,1.0,0.8652,2.678093910217285
sqrt,0.5,0.0,400.0,0.0,3000.0,2.0,0.8635,3.086106061935425
sqrt,0.5,0.0,400.0,0.0,3000.0,3.0,0.8632,2.570202589035034
sqrt,0.5,0.0,400.0,0.0,3000.0,4.0,0.8641,2.6388418674468994
,0.5,0.0,400.0,1.0,4000.0,0.0,0.8697,4.986301422119141
,0.5,0.0,400.0,1.0,4000.0,1.0,0.8702,5.026418685913086
,0.5,0.0,400.0,1.0,4000.0,2.0,0.8659,4.84419322013855
,0.5,0.0,400.0,1.0,4000.0,3.0,0.8698,4.869242429733276
,0.5,0.0,400.0,1.0,4000.0,4.0,0.8694,4.762497663497925
sqrt,0.5,0.0,400.0,0.0,4000.0,0.0,0.8679,5.349559545516968
sqrt,0.5,0.0,400.0,0.0,4000.0,1.0,0.8686,5.117640256881714
sqrt,0.5,0.0,400.0,0.0,4000.0,2.0,0.8675,5.050738334655762
sqrt,0.5,0.0,400.0,0.0,4000.0,3.0,0.8669,5.222401857376099
sqrt,0.5,0.0,400.0,0.0,4000.0,4.0,0.8698,5.230828523635864
,0.5,0.0,400.0,1.0,5000.0,0.0,0.873,7.176835775375366
,0.5,0.0,400.0,1.0,5000.0,1.0,0.8708,7.05525803565979
,0.5,0.0,400.0,1.0,5000.0,2.0,0.8705,7.069962978363037
,0.5,0.0,400.0,1.0,5000.0,3.0,0.8713,7.085317134857178
,0.5,0.0,400.0,1.0,5000.0,4.0,0.8698,6.081087827682495
sqrt,0.5,0.0,400.0,1.0,5000.0,0.0,0.871,5.745296239852905
sqrt,0.5,0.0,400.0,1.0,5000.0,1.0,0.8694,5.953088998794556
sqrt,0.5,0.0,400.0,1.0,5000.0,2.0,0.8692,5.890188932418823
sqrt,0.5,0.0,400.0,1.0,5000.0,3.0,0.8725,5.860356092453003
sqrt,0.5,0.0,400.0,1.0,5000.0,4.0,0.8687,5.848613739013672
,0.5,0.0,400.0,1.0,10000.0,0.0,0.8775,24.501163482666016
,0.5,0.0,400.0,1.0,10000.0,1.0,0.8768,24.641227960586548
,0.5,0.0,400.0,1.0,10000.0,2.0,0.8747,25.18386173248291
,0.5,0.0,400.0,1.0,10000.0,3.0,0.8786,24.65656304359436
,0.5,0.0,400.0,1.0,10000.0,4.0,0.8751,24.554423332214355
sqrt,0.5,0.0,400.0,1.0,10000.0,0.0,0.8749,25.144840955734253
sqrt,0.5,0.0,400.0,1.0,10000.0,1.0,0.8773,28.688212394714355
sqrt,0.5,0.0,400.0,1.0,10000.0,2.0,0.8752,28.56535267829895
sqrt,0.5,0.0,400.0,1.0,10000.0,3.0,0.8776,30.137364625930786
sqrt,0.5,0.0,400.0,1.0,10000.0,4.0,0.875,28.655270099639893
,1.0,0.0,400.0,0.0,10.0,0.0,0.5001,0.12114095687866211
,1.0,0.0,400.0,0.0,10.0,1.0,0.5318,0.035997867584228516
,1.0,0.0,400.0,0.0,10.0,2.0,0.5476,0.0351104736328125
,1.0,0.0,400.0,0.0,10.0,3.0,0.5583,0.03263068199157715
,1.0,0.0,400.0,0.0,10.0,4.0,0.5579,0.03427314758300781
sqrt,1.0,0.0,400.0,0.0,10.0,0.0,0.5137,0.026838302612304688
sqrt,1.0,0.0,400.0,0.0,10.0,1.0,0.5331,0.026041746139526367
sqrt,1.0,0.0,400.0,0.0,10.0,2.0,0.5624,0.026019811630249023
sqrt,1.0,0.0,400.0,0.0,10.0,3.0,0.5775,0.025580167770385742
sqrt,1.0,0.0,400.0,0.0,10.0,4.0,0.5676,0.025672435760498047
,1.0,0.0,400.0,0.0,20.0,0.0,0.6343,0.04608798027038574
,1.0,0.0,400.0,0.0,20.0,1.0,0.6363,0.044189453125
,1.0,0.0,400.0,0.0,20.0,2.0,0.625,0.043736934661865234
,1.0,0.0,400.0,0.0,20.0,3.0,0.6094,0.042493581771850586
,1.0,0.0,400.0,0.0,20.0,4.0,0.6272,0.04371356964111328
sqrt,1.0,0.0,400.0,0.0,20.0,0.0,0.6361,0.03116011619567871
sqrt,1.0,0.0,400.0,0.0,20.0,1.0,0.6447,0.03447771072387695
sqrt,1.0,0.0,400.0,0.0,20.0,2.0,0.6299,0.03179049491882324
sqrt,1.0,0.0,400.0,0.0,20.0,3.0,0.6195,0.031711578369140625
sqrt,1.0,0.0,400.0,0.0,20.0,4.0,0.637,0.03177976608276367
,1.0,0.0,400.0,0.0,30.0,0.0,0.6804,0.05320262908935547
,1.0,0.0,400.0,0.0,30.0,1.0,0.6792,0.05172109603881836
,1.0,0.0,400.0,0.0,30.0,2.0,0.6764,0.051459550857543945
,1.0,0.0,400.0,0.0,30.0,3.0,0.6761,0.056066274642944336
,1.0,0.0,400.0,0.0,30.0,4.0,0.6653,0.05338287353515625
sqrt,1.0,0.0,400.0,0.0,30.0,0.0,0.6825,0.03882575035095215
sqrt,1.0,0.0,400.0,0.0,30.0,1.0,0.6856,0.03956294059753418
sqrt,1.0,0.0,400.0,0.0,30.0,2.0,0.6799,0.039252281188964844
sqrt,1.0,0.0,400.0,0.0,30.0,3.0,0.6875,0.043622732162475586
sqrt,1.0,0.0,400.0,0.0,30.0,4.0,0.673,0.04368710517883301
,1.0,0.0,400.0,0.0,40.0,0.0,0.7064,0.052815914154052734
,1.0,0.0,400.0,0.0,40.0,1.0,0.6965,0.059571266174316406
,1.0,0.0,400.0,0.0,40.0,2.0,0.6996,0.06021308898925781
,1.0,0.0,400.0,0.0,40.0,3.0,0.7051,0.06239151954650879
,1.0,0.0,400.0,0.0,40.0,4.0,0.7035,0.07464456558227539
sqrt,1.0,0.0,400.0,0.0,40.0,0.0,0.7105,0.041929006576538086
sqrt,1.0,0.0,400.0,0.0,40.0,1.0,0.6976,0.061406850814819336
sqrt,1.0,0.0,400.0,0.0,40.0,2.0,0.7068,0.06493544578552246
sqrt,1.0,0.0,400.0,0.0,40.0,3.0,0.7113,0.0664055347442627
sqrt,1.0,0.0,400.0,0.0,40.0,4.0,0.7113,0.042944908142089844
,1.0,0.0,400.0,0.0,50.0,0.0,0.7256,0.05533289909362793
,1.0,0.0,400.0,0.0,50.0,1.0,0.7226,0.06383514404296875
,1.0,0.0,400.0,0.0,50.0,2.0,0.7221,0.07195162773132324
,1.0,0.0,400.0,0.0,50.0,3.0,0.7239,0.06637740135192871
,1.0,0.0,400.0,0.0,50.0,4.0,0.7281,0.07093000411987305
sqrt,1.0,0.0,400.0,0.0,50.0,0.0,0.7283,0.046278953552246094
sqrt,1.0,0.0,400.0,0.0,50.0,1.0,0.7273,0.04929208755493164
sqrt,1.0,0.0,400.0,0.0,50.0,2.0,0.7306,0.04913973808288574
sqrt,1.0,0.0,400.0,0.0,50.0,3.0,0.7272,0.056891679763793945
sqrt,1.0,0.0,400.0,0.0,50.0,4.0,0.7313,0.04912543296813965
,1.0,0.0,400.0,0.0,60.0,0.0,0.7379,0.06171584129333496
,1.0,0.0,400.0,0.0,60.0,1.0,0.742,0.07186412811279297
,1.0,0.0,400.0,0.0,60.0,2.0,0.7309,0.06908798217773438
,1.0,0.0,400.0,0.0,60.0,3.0,0.7341,0.06939125061035156
,1.0,0.0,400.0,0.0,60.0,4.0,0.7419,0.06988859176635742
sqrt,1.0,0.0,400.0,0.0,60.0,0.0,0.7354,0.05123472213745117
sqrt,1.0,0.0,400.0,0.0,60.0,1.0,0.7453,0.05447959899902344
sqrt,1.0,0.0,400.0,0.0,60.0,2.0,0.7349,0.05442190170288086
sqrt,1.0,0.0,400.0,0.0,60.0,3.0,0.7384,0.0553586483001709
