activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,seed,test_score,training_time
sqrt,0.05,1.0,500.0,0.0,100.0,3.0,0.7727,0.08385848999023438
sqrt,0.05,1.0,500.0,0.0,100.0,4.0,0.7688,0.07285332679748535
,0.05,1.0,500.0,0.0,200.0,0.0,0.7967,0.17992568016052246
,0.05,1.0,500.0,0.0,200.0,1.0,0.8008,0.2069406509399414
,0.05,1.0,500.0,0.0,200.0,2.0,0.8014,0.1972520351409912
,0.05,1.0,500.0,0.0,200.0,3.0,0.8007,0.15820670127868652
,0.05,1.0,500.0,0.0,200.0,4.0,0.7983,0.15226125717163086
sqrt,0.05,1.0,500.0,0.0,200.0,0.0,0.8007,0.15244507789611816
sqrt,0.05,1.0,500.0,0.0,200.0,1.0,0.8027,0.16231703758239746
sqrt,0.05,1.0,500.0,0.0,200.0,2.0,0.8033,0.15659332275390625
sqrt,0.05,1.0,500.0,0.0,200.0,3.0,0.7989,0.15759730339050293
sqrt,0.05,1.0,500.0,0.0,200.0,4.0,0.7951,0.1578962802886963
,0.05,1.0,500.0,0.0,300.0,0.0,0.8136,0.3162190914154053
,0.05,1.0,500.0,0.0,300.0,1.0,0.8127,0.322206974029541
,0.05,1.0,500.0,0.0,300.0,2.0,0.8147,0.32598114013671875
,0.05,1.0,500.0,0.0,300.0,3.0,0.8117,0.30178284645080566
,0.05,1.0,500.0,0.0,300.0,4.0,0.8157,0.3268918991088867
sqrt,0.05,1.0,500.0,0.0,300.0,0.0,0.8166,0.3200845718383789
sqrt,0.05,1.0,500.0,0.0,300.0,1.0,0.8145,0.32820582389831543
sqrt,0.05,1.0,500.0,0.0,300.0,2.0,0.815,0.3291325569152832
sqrt,0.05,1.0,500.0,0.0,300.0,3.0,0.8119,0.3355090618133545
sqrt,0.05,1.0,500.0,0.0,300.0,4.0,0.8152,0.3337228298187256
,0.05,1.0,500.0,0.0,400.0,0.0,0.8208,0.2952275276184082
,0.05,1.0,500.0,0.0,400.0,1.0,0.8209,0.28177404403686523
,0.05,1.0,500.0,0.0,400.0,2.0,0.8226,0.2907216548919678
,0.05,1.0,500.0,0.0,400.0,3.0,0.8216,0.3015577793121338
,0.05,1.0,500.0,0.0,400.0,4.0,0.8208,0.2977030277252197
sqrt,0.05,1.0,500.0,0.0,400.0,0.0,0.8248,0.3036174774169922
sqrt,0.05,1.0,500.0,0.0,400.0,1.0,0.8228,0.32483768463134766
sqrt,0.05,1.0,500.0,0.0,400.0,2.0,0.8207,0.3060436248779297
sqrt,0.05,1.0,500.0,0.0,400.0,3.0,0.8256,0.30399203300476074
sqrt,0.05,1.0,500.0,0.0,400.0,4.0,0.8235,0.2529263496398926
,0.05,1.0,500.0,0.0,500.0,0.0,0.8262,0.2639176845550537
,0.05,1.0,500.0,0.0,500.0,1.0,0.8278,0.3510568141937256
,0.05,1.0,500.0,0.0,500.0,2.0,0.8319,0.35207295417785645
,0.05,1.0,500.0,0.0,500.0,3.0,0.8277,0.3345060348510742
,0.05,1.0,500.0,0.0,500.0,4.0,0.8294,0.3437309265136719
sqrt,0.05,1.0,500.0,0.0,500.0,0.0,0.828,0.3680431842803955
sqrt,0.05,1.0,500.0,0.0,500.0,1.0,0.8274,0.37758779525756836
sqrt,0.05,1.0,500.0,0.0,500.0,2.0,0.8316,0.3703944683074951
sqrt,0.05,1.0,500.0,0.0,500.0,3.0,0.8285,0.3825688362121582
sqrt,0.05,1.0,500.0,0.0,500.0,4.0,0.8303,0.37888288497924805
,0.05,1.0,500.0,0.0,600.0,0.0,0.8319,0.40894150733947754
,0.05,1.0,500.0,0.0,600.0,1.0,0.8299,0.4143381118774414
,0.05,1.0,500.0,0.0,600.0,2.0,0.8356,0.4132366180419922
,0.05,1.0,500.0,0.0,600.0,3.0,0.8369,0.3334372043609619
,0.05,1.0,500.0,0.0,600.0,4.0,0.8344,0.339555025100708
sqrt,0.05,1.0,500.0,0.0,600.0,0.0,0.8338,0.4430835247039795
sqrt,0.05,1.0,500.0,0.0,600.0,1.0,0.8307,0.3699784278869629
sqrt,0.05,1.0,500.0,0.0,600.0,2.0,0.8347,0.42479801177978516
sqrt,0.05,1.0,500.0,0.0,600.0,3.0,0.837,0.39558935165405273
sqrt,0.05,1.0,500.0,0.0,600.0,4.0,0.8343,0.44353365898132324
,0.05,1.0,500.0,0.0,700.0,0.0,0.8361,0.44686245918273926
,0.05,1.0,500.0,0.0,700.0,1.0,0.8365,0.3902568817138672
,0.05,1.0,500.0,0.0,700.0,2.0,0.8361,0.4568662643432617
,0.05,1.0,500.0,0.0,700.0,3.0,0.8376,0.38761281967163086
,0.05,1.0,500.0,0.0,700.0,4.0,0.8348,0.45203423500061035
sqrt,0.05,1.0,500.0,0.0,700.0,0.0,0.8365,0.4773986339569092
sqrt,0.05,1.0,500.0,0.0,700.0,1.0,0.8355,0.48624277114868164
sqrt,0.05,1.0,500.0,0.0,700.0,2.0,0.8368,0.5015773773193359
sqrt,0.05,1.0,500.0,0.0,700.0,3.0,0.8386,0.5029816627502441
sqrt,0.05,1.0,500.0,0.0,700.0,4.0,0.8354,0.515554666519165
,0.05,1.0,500.0,0.0,800.0,0.0,0.8398,0.46857714653015137
,0.05,1.0,500.0,0.0,800.0,1.0,0.8402,0.5147359371185303
,0.05,1.0,500.0,0.0,800.0,2.0,0.8421,0.4517698287963867
,0.05,1.0,500.0,0.0,800.0,3.0,0.8409,0.45279479026794434
,0.05,1.0,500.0,0.0,800.0,4.0,0.8396,0.45023417472839355
sqrt,0.05,1.0,500.0,0.0,800.0,0.0,0.8395,0.553612232208252
sqrt,0.05,1.0,500.0,0.0,800.0,1.0,0.8393,0.5589566230773926
sqrt,0.05,1.0,500.0,0.0,800.0,2.0,0.8432,0.5452287197113037
sqrt,0.05,1.0,500.0,0.0,800.0,3.0,0.8415,0.5070319175720215
sqrt,0.05,1.0,500.0,0.0,800.0,4.0,0.8403,0.5590541362762451
,0.05,1.0,500.0,0.0,900.0,0.0,0.8434,0.5433385372161865
,0.05,1.0,500.0,0.0,900.0,1.0,0.8454,0.5550980567932129
,0.05,1.0,500.0,0.0,900.0,2.0,0.8465,0.5541727542877197
,0.05,1.0,500.0,0.0,900.0,3.0,0.8423,0.5635392665863037
,0.05,1.0,500.0,0.0,900.0,4.0,0.8436,0.5430047512054443
sqrt,0.05,1.0,500.0,0.0,900.0,0.0,0.8426,0.6254663467407227
sqrt,0.05,1.0,500.0,0.0,900.0,1.0,0.8452,0.594066858291626
sqrt,0.05,1.0,500.0,0.0,900.0,2.0,0.8447,0.5685431957244873
sqrt,0.05,1.0,500.0,0.0,900.0,3.0,0.8415,0.6212356090545654
sqrt,0.05,1.0,500.0,0.0,900.0,4.0,0.8452,0.6141905784606934
,0.05,1.0,500.0,0.0,1000.0,0.0,0.8444,0.6139943599700928
,0.05,1.0,500.0,0.0,1000.0,1.0,0.8449,0.6184287071228027
,0.05,1.0,500.0,0.0,1000.0,2.0,0.8463,0.5640034675598145
,0.05,1.0,500.0,0.0,1000.0,3.0,0.8448,0.5597960948944092
,0.05,1.0,500.0,0.0,1000.0,4.0,0.8472,0.5699753761291504
sqrt,0.05,1.0,500.0,0.0,1000.0,0.0,0.8444,0.6310157775878906
sqrt,0.05,1.0,500.0,0.0,1000.0,1.0,0.846,0.6385805606842041
sqrt,0.05,1.0,500.0,0.0,1000.0,2.0,0.8451,0.6964752674102783
sqrt,0.05,1.0,500.0,0.0,1000.0,3.0,0.8448,0.6664578914642334
sqrt,0.05,1.0,500.0,0.0,1000.0,4.0,0.8457,0.6965441703796387
,0.05,1.0,500.0,0.0,2000.0,0.0,0.8566,1.3978121280670166
,0.05,1.0,500.0,0.0,2000.0,1.0,0.8606,1.3730096817016602
,0.05,1.0,500.0,0.0,2000.0,2.0,0.8583,1.376405954360962
,0.05,1.0,500.0,0.0,2000.0,3.0,0.8593,1.3705179691314697
,0.05,1.0,500.0,0.0,2000.0,4.0,0.8596,1.3705081939697266
sqrt,0.05,1.0,500.0,0.0,2000.0,0.0,0.8579,1.523277997970581
sqrt,0.05,1.0,500.0,0.0,2000.0,1.0,0.8576,1.604255199432373
sqrt,0.05,1.0,500.0,0.0,2000.0,2.0,0.8578,1.5989885330200195
sqrt,0.05,1.0,500.0,0.0,2000.0,3.0,0.857,1.5984315872192383
sqrt,0.05,1.0,500.0,0.0,2000.0,4.0,0.8606,1.6057279109954834
,0.05,1.0,500.0,0.0,3000.0,0.0,0.863,2.340986967086792
,0.05,1.0,500.0,0.0,3000.0,1.0,0.8643,2.297353744506836
,0.05,1.0,500.0,0.0,3000.0,2.0,0.8617,2.338764190673828
,0.05,1.0,500.0,0.0,3000.0,3.0,0.8665,2.278892993927002
,0.05,1.0,500.0,0.0,3000.0,4.0,0.8648,2.2616727352142334
sqrt,0.05,1.0,500.0,0.0,3000.0,0.0,0.8619,2.623783588409424
sqrt,0.05,1.0,500.0,0.0,3000.0,1.0,0.8647,2.611576795578003
sqrt,0.05,1.0,500.0,0.0,3000.0,2.0,0.8636,2.6631553173065186
sqrt,0.05,1.0,500.0,0.0,3000.0,3.0,0.8651,2.640235662460327
sqrt,0.05,1.0,500.0,0.0,3000.0,4.0,0.8661,2.6634881496429443
,0.05,1.0,500.0,1.0,4000.0,0.0,0.8654,3.8477602005004883
,0.05,1.0,500.0,1.0,4000.0,1.0,0.8665,3.8450775146484375
,0.05,1.0,500.0,1.0,4000.0,2.0,0.8689,3.8156421184539795
,0.05,1.0,500.0,1.0,4000.0,3.0,0.868,3.825767993927002
,0.05,1.0,500.0,1.0,4000.0,4.0,0.868,3.831282377243042
sqrt,0.05,1.0,500.0,1.0,4000.0,0.0,0.8668,4.238991975784302
sqrt,0.05,1.0,500.0,0.0,4000.0,1.0,0.8679,4.29231858253479
sqrt,0.05,1.0,500.0,0.0,4000.0,2.0,0.8683,4.299089193344116
sqrt,0.05,1.0,500.0,1.0,4000.0,3.0,0.8685,4.2788286209106445
sqrt,0.05,1.0,500.0,0.0,4000.0,4.0,0.8677,4.286576271057129
,0.05,1.0,500.0,1.0,5000.0,0.0,0.8677,6.026871204376221
,0.05,1.0,500.0,1.0,5000.0,1.0,0.8704,5.974302291870117
,0.05,1.0,500.0,1.0,5000.0,2.0,0.8698,5.939197301864624
,0.05,1.0,500.0,1.0,5000.0,3.0,0.8705,5.9257566928863525
,0.05,1.0,500.0,1.0,5000.0,4.0,0.872,5.971051216125488
sqrt,0.05,1.0,500.0,1.0,5000.0,0.0,0.8686,6.278951168060303
sqrt,0.05,1.0,500.0,1.0,5000.0,1.0,0.8699,6.290203332901001
sqrt,0.05,1.0,500.0,1.0,5000.0,2.0,0.8703,6.303659439086914
sqrt,0.05,1.0,500.0,1.0,5000.0,3.0,0.8683,6.274659872055054
sqrt,0.05,1.0,500.0,1.0,5000.0,4.0,0.8716,6.311805248260498
,0.05,1.0,500.0,1.0,10000.0,0.0,0.8767,24.20961046218872
,0.05,1.0,500.0,1.0,10000.0,1.0,0.8728,24.21528959274292
,0.05,1.0,500.0,1.0,10000.0,2.0,0.8753,24.26202082633972
,0.05,1.0,500.0,1.0,10000.0,3.0,0.8726,24.11744499206543
,0.05,1.0,500.0,1.0,10000.0,4.0,0.8752,24.162632942199707
sqrt,0.05,1.0,500.0,1.0,10000.0,0.0,0.8771,25.497189044952393
sqrt,0.05,1.0,500.0,1.0,10000.0,1.0,0.8747,25.812779903411865
sqrt,0.05,1.0,500.0,1.0,10000.0,2.0,0.8764,25.292067050933838
sqrt,0.05,1.0,500.0,1.0,10000.0,3.0,0.8735,25.227262020111084
sqrt,0.05,1.0,500.0,1.0,10000.0,4.0,0.8749,25.29305911064148
,0.1,1.0,500.0,0.0,10.0,0.0,0.5479,0.14850378036499023
,0.1,1.0,500.0,0.0,10.0,1.0,0.4914,0.03618359565734863
,0.1,1.0,500.0,0.0,10.0,2.0,0.5362,0.03505587577819824
,0.1,1.0,500.0,0.0,10.0,3.0,0.5445,0.03262209892272949
,0.1,1.0,500.0,0.0,10.0,4.0,0.5258,0.034281253814697266
sqrt,0.1,1.0,500.0,0.0,10.0,0.0,0.5569,0.026877641677856445
sqrt,0.1,1.0,500.0,0.0,10.0,1.0,0.4984,0.025714635848999023
sqrt,0.1,1.0,500.0,0.0,10.0,2.0,0.5399,0.025827646255493164
sqrt,0.1,1.0,500.0,0.0,10.0,3.0,0.5599,0.025267839431762695
sqrt,0.1,1.0,500.0,0.0,10.0,4.0,0.5382,0.025494098663330078
,0.1,1.0,500.0,0.0,20.0,0.0,0.6334,0.04003310203552246
,0.1,1.0,500.0,0.0,20.0,1.0,0.6432,0.031033992767333984
,0.1,1.0,500.0,0.0,20.0,2.0,0.6013,0.03974127769470215
,0.1,1.0,500.0,0.0,20.0,3.0,0.6276,0.041791677474975586
,0.1,1.0,500.0,0.0,20.0,4.0,0.5978,0.04348874092102051
sqrt,0.1,1.0,500.0,0.0,20.0,0.0,0.6419,0.031040191650390625
sqrt,0.1,1.0,500.0,0.0,20.0,1.0,0.6527,0.023278474807739258
sqrt,0.1,1.0,500.0,0.0,20.0,2.0,0.6055,0.024546384811401367
sqrt,0.1,1.0,500.0,0.0,20.0,3.0,0.6364,0.031126976013183594
sqrt,0.1,1.0,500.0,0.0,20.0,4.0,0.6152,0.031398773193359375
,0.1,1.0,500.0,0.0,30.0,0.0,0.6773,0.04671597480773926
,0.1,1.0,500.0,0.0,30.0,1.0,0.6559,0.05044269561767578
,0.1,1.0,500.0,0.0,30.0,2.0,0.6795,0.048894643783569336
,0.1,1.0,500.0,0.0,30.0,3.0,0.6556,0.05202341079711914
,0.1,1.0,500.0,0.0,30.0,4.0,0.6576,0.0508575439453125
sqrt,0.1,1.0,500.0,0.0,30.0,0.0,0.6799,0.03777766227722168
sqrt,0.1,1.0,500.0,0.0,30.0,1.0,0.6679,0.040917158126831055
sqrt,0.1,1.0,500.0,0.0,30.0,2.0,0.6895,0.038097381591796875
sqrt,0.1,1.0,500.0,0.0,30.0,3.0,0.6694,0.03881525993347168
sqrt,0.1,1.0,500.0,0.0,30.0,4.0,0.6714,0.03847455978393555
,0.1,1.0,500.0,0.0,40.0,0.0,0.7086,0.051383256912231445
,0.1,1.0,500.0,0.0,40.0,1.0,0.7012,0.07157135009765625
,0.1,1.0,500.0,0.0,40.0,2.0,0.6787,0.04746079444885254
,0.1,1.0,500.0,0.0,40.0,3.0,0.6971,0.057973384857177734
,0.1,1.0,500.0,0.0,40.0,4.0,0.6801,0.056910037994384766
sqrt,0.1,1.0,500.0,0.0,40.0,0.0,0.7107,0.039846181869506836
sqrt,0.1,1.0,500.0,0.0,40.0,1.0,0.7067,0.04249906539916992
sqrt,0.1,1.0,500.0,0.0,40.0,2.0,0.6961,0.04249119758605957
sqrt,0.1,1.0,500.0,0.0,40.0,3.0,0.7079,0.04274916648864746
sqrt,0.1,1.0,500.0,0.0,40.0,4.0,0.6897,0.042472124099731445
,0.1,1.0,500.0,0.0,50.0,0.0,0.7254,0.05855274200439453
,0.1,1.0,500.0,0.0,50.0,1.0,0.7179,0.06422638893127441
,0.1,1.0,500.0,0.0,50.0,2.0,0.7161,0.06331896781921387
,0.1,1.0,500.0,0.0,50.0,3.0,0.7074,0.06408429145812988
,0.1,1.0,500.0,0.0,50.0,4.0,0.7262,0.06297969818115234
sqrt,0.1,1.0,500.0,0.0,50.0,0.0,0.724,0.046478986740112305
sqrt,0.1,1.0,500.0,0.0,50.0,1.0,0.7288,0.04844021797180176
sqrt,0.1,1.0,500.0,0.0,50.0,2.0,0.7262,0.04848170280456543
sqrt,0.1,1.0,500.0,0.0,50.0,3.0,0.7127,0.0486607551574707
sqrt,0.1,1.0,500.0,0.0,50.0,4.0,0.7299,0.04819011688232422
,0.1,1.0,500.0,0.0,60.0,0.0,0.7368,0.060492753982543945
,0.1,1.0,500.0,0.0,60.0,1.0,0.7318,0.06795001029968262
,0.1,1.0,500.0,0.0,60.0,2.0,0.7219,0.06702852249145508
,0.1,1.0,500.0,0.0,60.0,3.0,0.7396,0.06660032272338867
,0.1,1.0,500.0,0.0,60.0,4.0,0.7353,0.0663752555847168
sqrt,0.1,1.0,500.0,0.0,60.0,0.0,0.7324,0.051854848861694336
sqrt,0.1,1.0,500.0,0.0,60.0,1.0,0.7369,0.05318403244018555
sqrt,0.1,1.0,500.0,0.0,60.0,2.0,0.7291,0.0538332462310791
sqrt,0.1,1.0,500.0,0.0,60.0,3.0,0.7385,0.053748130798339844
sqrt,0.1,1.0,500.0,0.0,60.0,4.0,0.7425,0.053546905517578125
,0.1,1.0,500.0,0.0,70.0,0.0,0.7509,0.06831097602844238
,0.1,1.0,500.0,0.0,70.0,1.0,0.7419,0.0740654468536377
,0.1,1.0,500.0,0.0,70.0,2.0,0.736,0.07238316535949707
,0.1,1.0,500.0,0.0,70.0,3.0,0.7458,0.07450461387634277
,0.1,1.0,500.0,0.0,70.0,4.0,0.7474,0.07401657104492188
sqrt,0.1,1.0,500.0,0.0,70.0,0.0,0.7534,0.057808637619018555
sqrt,0.1,1.0,500.0,0.0,70.0,1.0,0.7509,0.0583341121673584
sqrt,0.1,1.0,500.0,0.0,70.0,2.0,0.7373,0.05977630615234375
sqrt,0.1,1.0,500.0,0.0,70.0,3.0,0.7485,0.060851335525512695
sqrt,0.1,1.0,500.0,0.0,70.0,4.0,0.7488,0.06112408638000488
,0.1,1.0,500.0,0.0,80.0,0.0,0.7587,0.07308506965637207
,0.1,1.0,500.0,0.0,80.0,1.0,0.751,0.07576489448547363
,0.1,1.0,500.0,0.0,80.0,2.0,0.7551,0.07609033584594727
,0.1,1.0,500.0,0.0,80.0,3.0,0.7569,0.07616472244262695
,0.1,1.0,500.0,0.0,80.0,4.0,0.756,0.07652664184570312
sqrt,0.1,1.0,500.0,0.0,80.0,0.0,0.7618,0.05878138542175293
sqrt,0.1,1.0,500.0,0.0,80.0,1.0,0.7555,0.061895132064819336
sqrt,0.1,1.0,500.0,0.0,80.0,2.0,0.7573,0.06228065490722656
sqrt,0.1,1.0,500.0,0.0,80.0,3.0,0.7592,0.06271624565124512
sqrt,0.1,1.0,500.0,0.0,80.0,4.0,0.7589,0.06260919570922852
,0.1,1.0,500.0,0.0,90.0,0.0,0.7645,0.0773308277130127
,0.1,1.0,500.0,0.0,90.0,1.0,0.7569,0.0829308032989502
,0.1,1.0,500.0,0.0,90.0,2.0,0.7625,0.09047126770019531
,0.1,1.0,500.0,0.0,90.0,3.0,0.7565,0.09083294868469238
,0.1,1.0,500.0,0.0,90.0,4.0,0.7702,0.0828711986541748
sqrt,0.1,1.0,500.0,0.0,90.0,0.0,0.7684,0.06613564491271973
sqrt,0.1,1.0,500.0,0.0,90.0,1.0,0.7614,0.06870603561401367
sqrt,0.1,1.0,500.0,0.0,90.0,2.0,0.7632,0.06899452209472656
sqrt,0.1,1.0,500.0,0.0,90.0,3.0,0.7596,0.06860160827636719
sqrt,0.1,1.0,500.0,0.0,90.0,4.0,0.7695,0.06914401054382324
,0.1,1.0,500.0,0.0,100.0,0.0,0.7704,0.08451628684997559
,0.1,1.0,500.0,0.0,100.0,1.0,0.7634,0.08761739730834961
,0.1,1.0,500.0,0.0,100.0,2.0,0.7673,0.08818364143371582
,0.1,1.0,500.0,0.0,100.0,3.0,0.7711,0.08881282806396484
,0.1,1.0,500.0,0.0,100.0,4.0,0.7707,0.08757233619689941
sqrt,0.1,1.0,500.0,0.0,100.0,0.0,0.7744,0.0616755485534668
sqrt,0.1,1.0,500.0,0.0,100.0,1.0,0.7682,0.0732872486114502
sqrt,0.1,1.0,500.0,0.0,100.0,2.0,0.7724,0.07315945625305176
sqrt,0.1,1.0,500.0,0.0,100.0,3.0,0.7727,0.07263755798339844
sqrt,0.1,1.0,500.0,0.0,100.0,4.0,0.7688,0.0735006332397461
,0.1,1.0,500.0,0.0,200.0,0.0,0.7967,0.19754743576049805
,0.1,1.0,500.0,0.0,200.0,1.0,0.8008,0.1848464012145996
,0.1,1.0,500.0,0.0,200.0,2.0,0.8014,0.17368197441101074
,0.1,1.0,500.0,0.0,200.0,3.0,0.8007,0.15844488143920898
,0.1,1.0,500.0,0.0,200.0,4.0,0.7983,0.16248250007629395
sqrt,0.1,1.0,500.0,0.0,200.0,0.0,0.8007,0.18228769302368164
sqrt,0.1,1.0,500.0,0.0,200.0,1.0,0.8027,0.16709303855895996
sqrt,0.1,1.0,500.0,0.0,200.0,2.0,0.8033,0.14439678192138672
sqrt,0.1,1.0,500.0,0.0,200.0,3.0,0.7989,0.15475964546203613
sqrt,0.1,1.0,500.0,0.0,200.0,4.0,0.7951,0.1542339324951172
,0.1,1.0,500.0,0.0,300.0,0.0,0.8136,0.3198049068450928
,0.1,1.0,500.0,0.0,300.0,1.0,0.8127,0.3262662887573242
,0.1,1.0,500.0,0.0,300.0,2.0,0.8147,0.32337093353271484
,0.1,1.0,500.0,0.0,300.0,3.0,0.8117,0.3234879970550537
,0.1,1.0,500.0,0.0,300.0,4.0,0.8157,0.32275986671447754
sqrt,0.1,1.0,500.0,0.0,300.0,0.0,0.8166,0.3263089656829834
sqrt,0.1,1.0,500.0,0.0,300.0,1.0,0.8145,0.3255019187927246
sqrt,0.1,1.0,500.0,0.0,300.0,2.0,0.815,0.3309183120727539
sqrt,0.1,1.0,500.0,0.0,300.0,3.0,0.8119,0.3470032215118408
sqrt,0.1,1.0,500.0,0.0,300.0,4.0,0.8152,0.3246932029724121
,0.1,1.0,500.0,0.0,400.0,0.0,0.8208,0.3043344020843506
,0.1,1.0,500.0,0.0,400.0,1.0,0.8209,0.2360832691192627
,0.1,1.0,500.0,0.0,400.0,2.0,0.8226,0.30218935012817383
,0.1,1.0,500.0,0.0,400.0,3.0,0.8216,0.30197978019714355
,0.1,1.0,500.0,0.0,400.0,4.0,0.8208,0.2975308895111084
sqrt,0.1,1.0,500.0,0.0,400.0,0.0,0.8248,0.32070183753967285
sqrt,0.1,1.0,500.0,0.0,400.0,1.0,0.8228,0.32084083557128906
sqrt,0.1,1.0,500.0,0.0,400.0,2.0,0.8207,0.3213214874267578
sqrt,0.1,1.0,500.0,0.0,400.0,3.0,0.8256,0.2920804023742676
sqrt,0.1,1.0,500.0,0.0,400.0,4.0,0.8235,0.32484984397888184
,0.1,1.0,500.0,0.0,500.0,0.0,0.8262,0.3586304187774658
,0.1,1.0,500.0,0.0,500.0,1.0,0.8278,0.28397107124328613
,0.1,1.0,500.0,0.0,500.0,2.0,0.8319,0.2857787609100342
,0.1,1.0,500.0,0.0,500.0,3.0,0.8277,0.28942108154296875
,0.1,1.0,500.0,0.0,500.0,4.0,0.8294,0.28705668449401855
sqrt,0.1,1.0,500.0,0.0,500.0,0.0,0.828,0.3134281635284424
sqrt,0.1,1.0,500.0,0.0,500.0,1.0,0.8274,0.3662586212158203
sqrt,0.1,1.0,500.0,0.0,500.0,2.0,0.8316,0.37493181228637695
sqrt,0.1,1.0,500.0,0.0,500.0,3.0,0.8285,0.38643479347229004
sqrt,0.1,1.0,500.0,0.0,500.0,4.0,0.8303,0.3871023654937744
,0.1,1.0,500.0,0.0,600.0,0.0,0.8319,0.3982119560241699
,0.1,1.0,500.0,0.0,600.0,1.0,0.8299,0.33464622497558594
,0.1,1.0,500.0,0.0,600.0,2.0,0.8356,0.3352527618408203
,0.1,1.0,500.0,0.0,600.0,3.0,0.8369,0.33353757858276367
,0.1,1.0,500.0,0.0,600.0,4.0,0.8344,0.32242774963378906
sqrt,0.1,1.0,500.0,0.0,600.0,0.0,0.8338,0.43428730964660645
sqrt,0.1,1.0,500.0,0.0,600.0,1.0,0.8307,0.44918179512023926
sqrt,0.1,1.0,500.0,0.0,600.0,2.0,0.8347,0.45700883865356445
sqrt,0.1,1.0,500.0,0.0,600.0,3.0,0.837,0.4571354389190674
sqrt,0.1,1.0,500.0,0.0,600.0,4.0,0.8343,0.3899989128112793
,0.1,1.0,500.0,0.0,700.0,0.0,0.8361,0.40316152572631836
,0.1,1.0,500.0,0.0,700.0,1.0,0.8365,0.3999943733215332
,0.1,1.0,500.0,0.0,700.0,2.0,0.8361,0.39867186546325684
,0.1,1.0,500.0,0.0,700.0,3.0,0.8376,0.45867276191711426
,0.1,1.0,500.0,0.0,700.0,4.0,0.8348,0.4604616165161133
sqrt,0.1,1.0,500.0,0.0,700.0,0.0,0.8365,0.49107956886291504
sqrt,0.1,1.0,500.0,0.0,700.0,1.0,0.8355,0.5179216861724854
sqrt,0.1,1.0,500.0,0.0,700.0,2.0,0.8368,0.5033144950866699
sqrt,0.1,1.0,500.0,0.0,700.0,3.0,0.8386,0.5086400508880615
sqrt,0.1,1.0,500.0,0.0,700.0,4.0,0.8354,0.47922301292419434
,0.1,1.0,500.0,0.0,800.0,0.0,0.8398,0.44221043586730957
,0.1,1.0,500.0,0.0,800.0,1.0,0.8402,0.5201597213745117
,0.1,1.0,500.0,0.0,800.0,2.0,0.8421,0.5391998291015625
,0.1,1.0,500.0,0.0,800.0,3.0,0.8409,0.45819091796875
,0.1,1.0,500.0,0.0,800.0,4.0,0.8396,0.4610452651977539
sqrt,0.1,1.0,500.0,0.0,800.0,0.0,0.8395,0.5250685214996338
sqrt,0.1,1.0,500.0,0.0,800.0,1.0,0.8393,0.5858354568481445
sqrt,0.1,1.0,500.0,0.0,800.0,2.0,0.8432,0.5531315803527832
sqrt,0.1,1.0,500.0,0.0,800.0,3.0,0.8415,0.5193870067596436
sqrt,0.1,1.0,500.0,0.0,800.0,4.0,0.8403,0.5808579921722412
,0.1,1.0,500.0,0.0,900.0,0.0,0.8434,0.52689528465271
,0.1,1.0,500.0,0.0,900.0,1.0,0.8454,0.5487284660339355
,0.1,1.0,500.0,0.0,900.0,2.0,0.8465,0.5770204067230225
,0.1,1.0,500.0,0.0,900.0,3.0,0.8423,0.5708558559417725
,0.1,1.0,500.0,0.0,900.0,4.0,0.8436,0.563107967376709
sqrt,0.1,1.0,500.0,0.0,900.0,0.0,0.8426,0.6511106491088867
sqrt,0.1,1.0,500.0,0.0,900.0,1.0,0.8452,0.5624344348907471
sqrt,0.1,1.0,500.0,0.0,900.0,2.0,0.8447,0.6096768379211426
sqrt,0.1,1.0,500.0,0.0,900.0,3.0,0.8415,0.6464815139770508
sqrt,0.1,1.0,500.0,0.0,900.0,4.0,0.8452,0.6364710330963135
,0.1,1.0,500.0,0.0,1000.0,0.0,0.8444,0.5650196075439453
,0.1,1.0,500.0,0.0,1000.0,1.0,0.8449,0.6141557693481445
,0.1,1.0,500.0,0.0,1000.0,2.0,0.8463,0.5741310119628906
,0.1,1.0,500.0,0.0,1000.0,3.0,0.8448,0.6072039604187012
,0.1,1.0,500.0,0.0,1000.0,4.0,0.8472,0.6022045612335205
sqrt,0.1,1.0,500.0,0.0,1000.0,0.0,0.8444,0.6893384456634521
sqrt,0.1,1.0,500.0,0.0,1000.0,1.0,0.846,0.6968212127685547
sqrt,0.1,1.0,500.0,0.0,1000.0,2.0,0.8451,0.6982908248901367
sqrt,0.1,1.0,500.0,0.0,1000.0,3.0,0.8448,0.6972205638885498
sqrt,0.1,1.0,500.0,0.0,1000.0,4.0,0.8457,0.6459341049194336
,0.1,1.0,500.0,0.0,2000.0,0.0,0.8566,1.3626205921173096
,0.1,1.0,500.0,0.0,2000.0,1.0,0.8606,1.272625207901001
,0.1,1.0,500.0,0.0,2000.0,2.0,0.8583,1.3535857200622559
,0.1,1.0,500.0,0.0,2000.0,3.0,0.8593,1.3889906406402588
,0.1,1.0,500.0,0.0,2000.0,4.0,0.8596,1.376828908920288
sqrt,0.1,1.0,500.0,0.0,2000.0,0.0,0.8579,1.4426355361938477
sqrt,0.1,1.0,500.0,0.0,2000.0,1.0,0.8576,1.490997076034546
sqrt,0.1,1.0,500.0,0.0,2000.0,2.0,0.8578,1.4752390384674072
