activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,seed,test_score,training_time
sqrt,0.0,0.0,500.0,0.0,30.0,2.0,0.6836,0.03827667236328125
sqrt,0.0,0.0,500.0,0.0,30.0,3.0,0.6842,0.03908801078796387
sqrt,0.0,0.0,500.0,0.0,30.0,4.0,0.6841,0.03880977630615234
,0.0,0.0,500.0,0.0,40.0,0.0,0.6978,0.05335402488708496
,0.0,0.0,500.0,0.0,40.0,1.0,0.6975,0.07179427146911621
,0.0,0.0,500.0,0.0,40.0,2.0,0.6966,0.04834485054016113
,0.0,0.0,500.0,0.0,40.0,3.0,0.7,0.0580594539642334
,0.0,0.0,500.0,0.0,40.0,4.0,0.6933,0.056851863861083984
sqrt,0.0,0.0,500.0,0.0,40.0,0.0,0.7052,0.032813072204589844
sqrt,0.0,0.0,500.0,0.0,40.0,1.0,0.6957,0.05429911613464356
sqrt,0.0,0.0,500.0,0.0,40.0,2.0,0.7043,0.042186975479125984
sqrt,0.0,0.0,500.0,0.0,40.0,3.0,0.71,0.06014060974121094
sqrt,0.0,0.0,500.0,0.0,40.0,4.0,0.7040000000000001,0.03420066833496094
,0.0,0.0,500.0,0.0,50.0,0.0,0.722,0.05791282653808594
,0.0,0.0,500.0,0.0,50.0,1.0,0.7222,0.06726574897766112
,0.0,0.0,500.0,0.0,50.0,2.0,0.7253,0.06348943710327147
,0.0,0.0,500.0,0.0,50.0,3.0,0.7111,0.06351709365844728
,0.0,0.0,500.0,0.0,50.0,4.0,0.7157,0.06307506561279297
sqrt,0.0,0.0,500.0,0.0,50.0,0.0,0.7262,0.04604792594909668
sqrt,0.0,0.0,500.0,0.0,50.0,1.0,0.7269,0.04640340805053711
sqrt,0.0,0.0,500.0,0.0,50.0,2.0,0.7313,0.0459284782409668
sqrt,0.0,0.0,500.0,0.0,50.0,3.0,0.7176,0.04870176315307617
sqrt,0.0,0.0,500.0,0.0,50.0,4.0,0.7214,0.04839038848876953
,0.0,0.0,500.0,0.0,60.0,0.0,0.7323,0.05921077728271485
,0.0,0.0,500.0,0.0,60.0,1.0,0.7342,0.06476736068725586
,0.0,0.0,500.0,0.0,60.0,2.0,0.7305,0.07397699356079103
,0.0,0.0,500.0,0.0,60.0,3.0,0.7292,0.06632614135742188
,0.0,0.0,500.0,0.0,60.0,4.0,0.7427,0.06468820571899414
sqrt,0.0,0.0,500.0,0.0,60.0,0.0,0.7352,0.0478367805480957
sqrt,0.0,0.0,500.0,0.0,60.0,1.0,0.7399,0.052490949630737305
sqrt,0.0,0.0,500.0,0.0,60.0,2.0,0.7383,0.051629304885864265
sqrt,0.0,0.0,500.0,0.0,60.0,3.0,0.7341,0.053035497665405266
sqrt,0.0,0.0,500.0,0.0,60.0,4.0,0.7436,0.05285859107971192
,0.0,0.0,500.0,0.0,70.0,0.0,0.7448,0.06467676162719728
,0.0,0.0,500.0,0.0,70.0,1.0,0.7432,0.06079816818237305
,0.0,0.0,500.0,0.0,70.0,2.0,0.7340000000000001,0.07491469383239746
,0.0,0.0,500.0,0.0,70.0,3.0,0.7387,0.07442736625671388
,0.0,0.0,500.0,0.0,70.0,4.0,0.7482,0.07318663597106934
sqrt,0.0,0.0,500.0,0.0,70.0,0.0,0.7455,0.05567145347595215
sqrt,0.0,0.0,500.0,0.0,70.0,1.0,0.7509,0.06115388870239258
sqrt,0.0,0.0,500.0,0.0,70.0,2.0,0.7436,0.06053853034973145
sqrt,0.0,0.0,500.0,0.0,70.0,3.0,0.7461,0.06073927879333496
sqrt,0.0,0.0,500.0,0.0,70.0,4.0,0.7463,0.06138849258422852
,0.0,0.0,500.0,0.0,80.0,0.0,0.7555,0.06881856918334961
,0.0,0.0,500.0,0.0,80.0,1.0,0.7589,0.07685613632202147
,0.0,0.0,500.0,0.0,80.0,2.0,0.7506,0.07460999488830566
,0.0,0.0,500.0,0.0,80.0,3.0,0.7572,0.07648181915283203
,0.0,0.0,500.0,0.0,80.0,4.0,0.7566,0.07600951194763184
sqrt,0.0,0.0,500.0,0.0,80.0,0.0,0.7594,0.05562520027160645
sqrt,0.0,0.0,500.0,0.0,80.0,1.0,0.7635,0.05113959312438965
sqrt,0.0,0.0,500.0,0.0,80.0,2.0,0.7561,0.06292080879211426
sqrt,0.0,0.0,500.0,0.0,80.0,3.0,0.7583,0.06421732902526855
sqrt,0.0,0.0,500.0,0.0,80.0,4.0,0.7553,0.0590825080871582
,0.0,0.0,500.0,0.0,90.0,0.0,0.7623,0.07537388801574707
,0.0,0.0,500.0,0.0,90.0,1.0,0.7624,0.08439278602600098
,0.0,0.0,500.0,0.0,90.0,2.0,0.7568,0.08640789985656737
,0.0,0.0,500.0,0.0,90.0,3.0,0.7598,0.08567070960998535
,0.0,0.0,500.0,0.0,90.0,4.0,0.7709999999999999,0.0865476131439209
sqrt,0.0,0.0,500.0,0.0,90.0,0.0,0.7626,0.06532835960388184
sqrt,0.0,0.0,500.0,0.0,90.0,1.0,0.7665,0.06894969940185547
sqrt,0.0,0.0,500.0,0.0,90.0,2.0,0.7621,0.06963777542114258
sqrt,0.0,0.0,500.0,0.0,90.0,3.0,0.7596,0.06901812553405763
sqrt,0.0,0.0,500.0,0.0,90.0,4.0,0.7716,0.06943416595458984
,0.0,0.0,500.0,0.0,100.0,0.0,0.7701,0.08303141593933105
,0.0,0.0,500.0,0.0,100.0,1.0,0.7603,0.08793973922729492
,0.0,0.0,500.0,0.0,100.0,2.0,0.7654,0.08762717247009277
,0.0,0.0,500.0,0.0,100.0,3.0,0.7657,0.08732151985168457
,0.0,0.0,500.0,0.0,100.0,4.0,0.7737,0.08689284324645996
sqrt,0.0,0.0,500.0,0.0,100.0,0.0,0.769,0.06970643997192383
sqrt,0.0,0.0,500.0,0.0,100.0,1.0,0.7666,0.07612228393554688
sqrt,0.0,0.0,500.0,0.0,100.0,2.0,0.7678,0.07734894752502441
sqrt,0.0,0.0,500.0,0.0,100.0,3.0,0.7657,0.07730746269226074
sqrt,0.0,0.0,500.0,0.0,100.0,4.0,0.7722,0.07711625099182129
,0.0,0.0,500.0,0.0,200.0,0.0,0.7965,0.2032568454742432
,0.0,0.0,500.0,0.0,200.0,1.0,0.7977,0.18143367767333984
,0.0,0.0,500.0,0.0,200.0,2.0,0.7976,0.17185044288635254
,0.0,0.0,500.0,0.0,200.0,3.0,0.7997,0.18345212936401367
,0.0,0.0,500.0,0.0,200.0,4.0,0.7975,0.15733098983764648
sqrt,0.0,0.0,500.0,0.0,200.0,0.0,0.7988,0.14922451972961426
sqrt,0.0,0.0,500.0,0.0,200.0,1.0,0.7993,0.1577897071838379
sqrt,0.0,0.0,500.0,0.0,200.0,2.0,0.8013,0.1565539836883545
sqrt,0.0,0.0,500.0,0.0,200.0,3.0,0.8029999999999999,0.15877437591552734
sqrt,0.0,0.0,500.0,0.0,200.0,4.0,0.7964,0.2327771186828613
,0.0,0.0,500.0,0.0,300.0,0.0,0.8108,0.3239645957946777
,0.0,0.0,500.0,0.0,300.0,1.0,0.8116,0.3560380935668945
,0.0,0.0,500.0,0.0,300.0,2.0,0.8155,0.3366856575012207
,0.0,0.0,500.0,0.0,300.0,3.0,0.8067,0.246748685836792
,0.0,0.0,500.0,0.0,300.0,4.0,0.813,0.2456049919128418
sqrt,0.0,0.0,500.0,0.0,300.0,0.0,0.8124,0.32703804969787603
sqrt,0.0,0.0,500.0,0.0,300.0,1.0,0.8141,0.33297157287597656
sqrt,0.0,0.0,500.0,0.0,300.0,2.0,0.8182,0.3128178119659424
sqrt,0.0,0.0,500.0,0.0,300.0,3.0,0.8104,0.32024455070495605
sqrt,0.0,0.0,500.0,0.0,300.0,4.0,0.8137,0.3285319805145264
,0.0,0.0,500.0,0.0,400.0,0.0,0.8211,0.2994556427001953
,0.0,0.0,500.0,0.0,400.0,1.0,0.8231,0.3006532192230225
,0.0,0.0,500.0,0.0,400.0,2.0,0.82,0.2288539409637451
,0.0,0.0,500.0,0.0,400.0,3.0,0.8188,0.3149373531341553
,0.0,0.0,500.0,0.0,400.0,4.0,0.8217,0.3357119560241699
sqrt,0.0,0.0,500.0,0.0,400.0,0.0,0.8233,0.2837331295013428
sqrt,0.0,0.0,500.0,0.0,400.0,1.0,0.8224,0.2532591819763184
sqrt,0.0,0.0,500.0,0.0,400.0,2.0,0.8223,0.2895596027374268
sqrt,0.0,0.0,500.0,0.0,400.0,3.0,0.8229,0.31577491760253906
sqrt,0.0,0.0,500.0,0.0,400.0,4.0,0.8234,0.3147990703582764
,0.0,0.0,500.0,0.0,500.0,0.0,0.8261,0.2934713363647461
,0.0,0.0,500.0,0.0,500.0,1.0,0.8291,0.2740015983581543
,0.0,0.0,500.0,0.0,500.0,2.0,0.8258,0.3569431304931641
,0.0,0.0,500.0,0.0,500.0,3.0,0.8287,0.3478538990020752
,0.0,0.0,500.0,0.0,500.0,4.0,0.8282,0.3455185890197754
sqrt,0.0,0.0,500.0,0.0,500.0,0.0,0.8285,0.3814563751220703
sqrt,0.0,0.0,500.0,0.0,500.0,1.0,0.8309,0.3746612071990967
sqrt,0.0,0.0,500.0,0.0,500.0,2.0,0.8245,0.3808178901672363
sqrt,0.0,0.0,500.0,0.0,500.0,3.0,0.8303,0.3750340938568115
sqrt,0.0,0.0,500.0,0.0,500.0,4.0,0.8277,0.31525325775146484
,0.0,0.0,500.0,0.0,600.0,0.0,0.8333,0.39765810966491705
,0.0,0.0,500.0,0.0,600.0,1.0,0.8332,0.3465950489044189
,0.0,0.0,500.0,0.0,600.0,2.0,0.8315,0.3465404510498047
,0.0,0.0,500.0,0.0,600.0,3.0,0.8339,0.3464634418487549
,0.0,0.0,500.0,0.0,600.0,4.0,0.8371,0.34287476539611816
sqrt,0.0,0.0,500.0,0.0,600.0,0.0,0.8335,0.4356575012207031
sqrt,0.0,0.0,500.0,0.0,600.0,1.0,0.836,0.4297697544097901
sqrt,0.0,0.0,500.0,0.0,600.0,2.0,0.833,0.4319891929626465
sqrt,0.0,0.0,500.0,0.0,600.0,3.0,0.8353,0.3992486000061035
sqrt,0.0,0.0,500.0,0.0,600.0,4.0,0.8355,0.370363712310791
,0.0,0.0,500.0,0.0,700.0,0.0,0.8368,0.4624359607696533
,0.0,0.0,500.0,0.0,700.0,1.0,0.8382,0.3713867664337158
,0.0,0.0,500.0,0.0,700.0,2.0,0.8387,0.3761763572692871
,0.0,0.0,500.0,0.0,700.0,3.0,0.8412,0.3720169067382813
,0.0,0.0,500.0,0.0,700.0,4.0,0.8403,0.4360897541046143
sqrt,0.0,0.0,500.0,0.0,700.0,0.0,0.8356,0.4848756790161133
sqrt,0.0,0.0,500.0,0.0,700.0,1.0,0.8367,0.5067131519317627
sqrt,0.0,0.0,500.0,0.0,700.0,2.0,0.8369,0.5017242431640625
sqrt,0.0,0.0,500.0,0.0,700.0,3.0,0.8377,0.498131275177002
sqrt,0.0,0.0,500.0,0.0,700.0,4.0,0.8398,0.4865739345550537
,0.0,0.0,500.0,0.0,800.0,0.0,0.8382,0.445500373840332
,0.0,0.0,500.0,0.0,800.0,1.0,0.8394,0.4525785446166992
,0.0,0.0,500.0,0.0,800.0,2.0,0.8418,0.4449000358581543
,0.0,0.0,500.0,0.0,800.0,3.0,0.8433,0.5088241100311279
,0.0,0.0,500.0,0.0,800.0,4.0,0.8402,0.5149047374725342
sqrt,0.0,0.0,500.0,0.0,800.0,0.0,0.8383,0.5618031024932861
sqrt,0.0,0.0,500.0,0.0,800.0,1.0,0.8379,0.5545945167541504
sqrt,0.0,0.0,500.0,0.0,800.0,2.0,0.8406,0.5549635887145996
sqrt,0.0,0.0,500.0,0.0,800.0,3.0,0.8447,0.5499837398529053
sqrt,0.0,0.0,500.0,0.0,800.0,4.0,0.8401,0.4778063297271729
,0.0,0.0,500.0,0.0,900.0,0.0,0.8437,0.5751304626464844
,0.0,0.0,500.0,0.0,900.0,1.0,0.8437,0.5620217323303223
,0.0,0.0,500.0,0.0,900.0,2.0,0.8462,0.5722818374633789
,0.0,0.0,500.0,0.0,900.0,3.0,0.8445,0.5096967220306396
,0.0,0.0,500.0,0.0,900.0,4.0,0.845,0.5635554790496826
sqrt,0.0,0.0,500.0,0.0,900.0,0.0,0.8419,0.6378357410430908
sqrt,0.0,0.0,500.0,0.0,900.0,1.0,0.8412,0.6325359344482422
sqrt,0.0,0.0,500.0,0.0,900.0,2.0,0.8446,0.6016547679901123
sqrt,0.0,0.0,500.0,0.0,900.0,3.0,0.8445,0.614119291305542
sqrt,0.0,0.0,500.0,0.0,900.0,4.0,0.8457,0.6380538940429688
,0.0,0.0,500.0,0.0,1000.0,0.0,0.8451,0.6071999073028564
,0.0,0.0,500.0,0.0,1000.0,1.0,0.8468,0.5885293483734131
,0.0,0.0,500.0,0.0,1000.0,2.0,0.8489,0.6119554042816162
,0.0,0.0,500.0,0.0,1000.0,3.0,0.846,0.6137404441833496
,0.0,0.0,500.0,0.0,1000.0,4.0,0.8477,0.6126499176025391
sqrt,0.0,0.0,500.0,0.0,1000.0,0.0,0.8444,0.6821377277374268
sqrt,0.0,0.0,500.0,0.0,1000.0,1.0,0.8442,0.6868143081665039
sqrt,0.0,0.0,500.0,0.0,1000.0,2.0,0.8469,0.6739239692687988
sqrt,0.0,0.0,500.0,0.0,1000.0,3.0,0.8447,0.6944472789764404
sqrt,0.0,0.0,500.0,0.0,1000.0,4.0,0.8462,0.6947000026702881
,0.0,0.0,500.0,0.0,2000.0,0.0,0.858,1.365532636642456
,0.0,0.0,500.0,0.0,2000.0,1.0,0.8605,1.3530325889587402
,0.0,0.0,500.0,0.0,2000.0,2.0,0.8599,1.3473403453826904
,0.0,0.0,500.0,0.0,2000.0,3.0,0.8590000000000001,1.3446261882781982
,0.0,0.0,500.0,0.0,2000.0,4.0,0.8589,1.3521268367767334
sqrt,0.0,0.0,500.0,0.0,2000.0,0.0,0.8598,1.5426893234252932
sqrt,0.0,0.0,500.0,0.0,2000.0,1.0,0.8592,1.4647536277770996
sqrt,0.0,0.0,500.0,0.0,2000.0,2.0,0.8594,1.487628698348999
sqrt,0.0,0.0,500.0,0.0,2000.0,3.0,0.8576,1.5897517204284668
sqrt,0.0,0.0,500.0,0.0,2000.0,4.0,0.8592,1.5521152019500732
,0.0,0.0,500.0,0.0,3000.0,0.0,0.8668,2.308316469192505
,0.0,0.0,500.0,0.0,3000.0,1.0,0.8639,2.2955687046051025
,0.0,0.0,500.0,0.0,3000.0,2.0,0.8639,2.3386363983154297
,0.0,0.0,500.0,0.0,3000.0,3.0,0.8634,2.2235546112060547
,0.0,0.0,500.0,0.0,3000.0,4.0,0.8649,2.241261959075928
sqrt,0.0,0.0,500.0,0.0,3000.0,0.0,0.8638,2.591663122177124
sqrt,0.0,0.0,500.0,0.0,3000.0,1.0,0.8626,2.62975549697876
sqrt,0.0,0.0,500.0,0.0,3000.0,2.0,0.8639,2.6449780464172363
sqrt,0.0,0.0,500.0,0.0,3000.0,3.0,0.8648,2.6712028980255127
sqrt,0.0,0.0,500.0,0.0,3000.0,4.0,0.8647,2.558459997177124
,0.0,0.0,500.0,1.0,4000.0,0.0,0.8696,3.825440406799317
,0.0,0.0,500.0,1.0,4000.0,1.0,0.8689,3.7712993621826167
,0.0,0.0,500.0,1.0,4000.0,2.0,0.8665,3.7380445003509517
,0.0,0.0,500.0,1.0,4000.0,3.0,0.8707,3.7233076095581055
,0.0,0.0,500.0,1.0,4000.0,4.0,0.8678,3.74420976638794
sqrt,0.0,0.0,500.0,0.0,4000.0,0.0,0.8683,4.147447347640991
sqrt,0.0,0.0,500.0,0.0,4000.0,1.0,0.8673,4.1822803020477295
sqrt,0.0,0.0,500.0,0.0,4000.0,2.0,0.8678,4.225717067718507
sqrt,0.0,0.0,500.0,0.0,4000.0,3.0,0.8690000000000001,4.1731653213500985
sqrt,0.0,0.0,500.0,1.0,4000.0,4.0,0.8672,4.2130889892578125
,0.0,0.0,500.0,1.0,5000.0,0.0,0.8732,5.802985906600952
,0.0,0.0,500.0,1.0,5000.0,1.0,0.8743,5.7096827030181885
,0.0,0.0,500.0,1.0,5000.0,2.0,0.872,5.745907783508301
,0.0,0.0,500.0,1.0,5000.0,3.0,0.8696,5.726678133010863
,0.0,0.0,500.0,1.0,5000.0,4.0,0.8703,5.689522743225098
sqrt,0.0,0.0,500.0,1.0,5000.0,0.0,0.8725,6.2426815032958975
sqrt,0.0,0.0,500.0,1.0,5000.0,1.0,0.8722,6.286609649658202
sqrt,0.0,0.0,500.0,1.0,5000.0,2.0,0.8692,6.2732415199279785
sqrt,0.0,0.0,500.0,1.0,5000.0,3.0,0.8705,6.185627698898315
sqrt,0.0,0.0,500.0,1.0,5000.0,4.0,0.8705,6.317604780197144
,0.0,0.0,500.0,1.0,10000.0,0.0,0.8778,24.489441633224487
,0.0,0.0,500.0,1.0,10000.0,1.0,0.8745,24.49056887626648
,0.0,0.0,500.0,1.0,10000.0,2.0,0.8732,24.62891840934753
,0.0,0.0,500.0,1.0,10000.0,3.0,0.8773,24.76503682136536
,0.0,0.0,500.0,1.0,10000.0,4.0,0.8761,24.661949157714844
sqrt,0.0,0.0,500.0,1.0,10000.0,0.0,0.8788,25.61219573020935
sqrt,0.0,0.0,500.0,1.0,10000.0,1.0,0.8752,25.624774932861328
sqrt,0.0,0.0,500.0,1.0,10000.0,2.0,0.8757,25.67097091674805
sqrt,0.0,0.0,500.0,1.0,10000.0,3.0,0.8775,25.604933738708496
sqrt,0.0,0.0,500.0,1.0,10000.0,4.0,0.8766,25.723305225372314
,0.05,0.0,500.0,0.0,10.0,0.0,0.5483,0.15639233589172366
,0.05,0.0,500.0,0.0,10.0,1.0,0.5346,0.04459691047668457
,0.05,0.0,500.0,0.0,10.0,2.0,0.5409,0.035065889358520515
,0.05,0.0,500.0,0.0,10.0,3.0,0.5279,0.032879114151000984
,0.05,0.0,500.0,0.0,10.0,4.0,0.5409,0.034201383590698235
sqrt,0.05,0.0,500.0,0.0,10.0,0.0,0.5606,0.02826237678527832
sqrt,0.05,0.0,500.0,0.0,10.0,1.0,0.5479,0.02610945701599121
sqrt,0.05,0.0,500.0,0.0,10.0,2.0,0.5431,0.025929689407348636
sqrt,0.05,0.0,500.0,0.0,10.0,3.0,0.5595,0.025373458862304688
sqrt,0.05,0.0,500.0,0.0,10.0,4.0,0.5481,0.0245974063873291
,0.05,0.0,500.0,0.0,20.0,0.0,0.6414,0.04011392593383789
,0.05,0.0,500.0,0.0,20.0,1.0,0.6186,0.04457283020019531
,0.05,0.0,500.0,0.0,20.0,2.0,0.6126,0.0440974235534668
,0.05,0.0,500.0,0.0,20.0,3.0,0.6168,0.04265117645263672
,0.05,0.0,500.0,0.0,20.0,4.0,0.6297,0.04355335235595703
sqrt,0.05,0.0,500.0,0.0,20.0,0.0,0.6469,0.033298254013061516
sqrt,0.05,0.0,500.0,0.0,20.0,1.0,0.6439,0.031861305236816406
sqrt,0.05,0.0,500.0,0.0,20.0,2.0,0.6138,0.03159880638122558
sqrt,0.05,0.0,500.0,0.0,20.0,3.0,0.6224,0.03131842613220215
sqrt,0.05,0.0,500.0,0.0,20.0,4.0,0.6425,0.03152608871459961
,0.05,0.0,500.0,0.0,30.0,0.0,0.6745,0.04707598686218262
,0.05,0.0,500.0,0.0,30.0,1.0,0.6531,0.050580501556396484
,0.05,0.0,500.0,0.0,30.0,2.0,0.6783,0.04952502250671387
,0.05,0.0,500.0,0.0,30.0,3.0,0.6694,0.05317950248718262
,0.05,0.0,500.0,0.0,30.0,4.0,0.6722,0.05131840705871582
sqrt,0.05,0.0,500.0,0.0,30.0,0.0,0.6812,0.03801751136779785
sqrt,0.05,0.0,500.0,0.0,30.0,1.0,0.6659999999999999,0.038155794143676765
sqrt,0.05,0.0,500.0,0.0,30.0,2.0,0.6836,0.038191556930541985
sqrt,0.05,0.0,500.0,0.0,30.0,3.0,0.6842,0.03733110427856445
sqrt,0.05,0.0,500.0,0.0,30.0,4.0,0.6841,0.0381472110748291
,0.05,0.0,500.0,0.0,40.0,0.0,0.6978,0.052977323532104485
,0.05,0.0,500.0,0.0,40.0,1.0,0.6975,0.06030106544494629
,0.05,0.0,500.0,0.0,40.0,2.0,0.6966,0.058560848236083984
,0.05,0.0,500.0,0.0,40.0,3.0,0.7,0.058615446090698235
,0.05,0.0,500.0,0.0,40.0,4.0,0.6933,0.05690431594848633
sqrt,0.05,0.0,500.0,0.0,40.0,0.0,0.7052,0.040320158004760735
sqrt,0.05,0.0,500.0,0.0,40.0,1.0,0.6957,0.04224872589111328
sqrt,0.05,0.0,500.0,0.0,40.0,2.0,0.7043,0.04247379302978516
sqrt,0.05,0.0,500.0,0.0,40.0,3.0,0.71,0.054413795471191406
sqrt,0.05,0.0,500.0,0.0,40.0,4.0,0.7040000000000001,0.04230475425720215
,0.05,0.0,500.0,0.0,50.0,0.0,0.722,0.055267333984375
,0.05,0.0,500.0,0.0,50.0,1.0,0.7222,0.06297492980957031
,0.05,0.0,500.0,0.0,50.0,2.0,0.7253,0.06315851211547853
,0.05,0.0,500.0,0.0,50.0,3.0,0.7111,0.06306147575378418
,0.05,0.0,500.0,0.0,50.0,4.0,0.7157,0.051928043365478516
sqrt,0.05,0.0,500.0,0.0,50.0,0.0,0.7262,0.03971290588378906
sqrt,0.05,0.0,500.0,0.0,50.0,1.0,0.7269,0.06457090377807617
sqrt,0.05,0.0,500.0,0.0,50.0,2.0,0.7313,0.049182653427124016
sqrt,0.05,0.0,500.0,0.0,50.0,3.0,0.7176,0.04862213134765625
sqrt,0.05,0.0,500.0,0.0,50.0,4.0,0.7214,0.0481874942779541
,0.05,0.0,500.0,0.0,60.0,0.0,0.7323,0.05924296379089356
,0.05,0.0,500.0,0.0,60.0,1.0,0.7342,0.06541013717651367
,0.05,0.0,500.0,0.0,60.0,2.0,0.7305,0.06618165969848633
,0.05,0.0,500.0,0.0,60.0,3.0,0.7292,0.06545162200927734
,0.05,0.0,500.0,0.0,60.0,4.0,0.7427,0.06692838668823242
sqrt,0.05,0.0,500.0,0.0,60.0,0.0,0.7352,0.04972314834594727
sqrt,0.05,0.0,500.0,0.0,60.0,1.0,0.7399,0.052717924118041985
sqrt,0.05,0.0,500.0,0.0,60.0,2.0,0.7383,0.0531163215637207
sqrt,0.05,0.0,500.0,0.0,60.0,3.0,0.7341,0.052762746810913086
sqrt,0.05,0.0,500.0,0.0,60.0,4.0,0.7436,0.05298900604248047
,0.05,0.0,500.0,0.0,70.0,0.0,0.7448,0.06714272499084473
,0.05,0.0,500.0,0.0,70.0,1.0,0.7432,0.07272577285766603
,0.05,0.0,500.0,0.0,70.0,2.0,0.7340000000000001,0.07247686386108397
,0.05,0.0,500.0,0.0,70.0,3.0,0.7387,0.07330775260925293
,0.05,0.0,500.0,0.0,70.0,4.0,0.7482,0.0745856761932373
sqrt,0.05,0.0,500.0,0.0,70.0,0.0,0.7455,0.054149389266967766
sqrt,0.05,0.0,500.0,0.0,70.0,1.0,0.7509,0.07175016403198242
sqrt,0.05,0.0,500.0,0.0,70.0,2.0,0.7436,0.06058168411254883
sqrt,0.05,0.0,500.0,0.0,70.0,3.0,0.7461,0.06080460548400879
sqrt,0.05,0.0,500.0,0.0,70.0,4.0,0.7463,0.06365823745727539
,0.05,0.0,500.0,0.0,80.0,0.0,0.7555,0.06923055648803711
,0.05,0.0,500.0,0.0,80.0,1.0,0.7589,0.07573509216308594
,0.05,0.0,500.0,0.0,80.0,2.0,0.7506,0.0768575668334961
,0.05,0.0,500.0,0.0,80.0,3.0,0.7572,0.07558250427246094
,0.05,0.0,500.0,0.0,80.0,4.0,0.7566,0.07535052299499513
sqrt,0.05,0.0,500.0,0.0,80.0,0.0,0.7594,0.055916786193847656
sqrt,0.05,0.0,500.0,0.0,80.0,1.0,0.7635,0.0717010498046875
sqrt,0.05,0.0,500.0,0.0,80.0,2.0,0.7561,0.06277680397033691
sqrt,0.05,0.0,500.0,0.0,80.0,3.0,0.7583,0.06262707710266112
sqrt,0.05,0.0,500.0,0.0,80.0,4.0,0.7553,0.06247282028198242
,0.05,0.0,500.0,0.0,90.0,0.0,0.7623,0.07558941841125487
,0.05,0.0,500.0,0.0,90.0,1.0,0.7624,0.08148741722106934
,0.05,0.0,500.0,0.0,90.0,2.0,0.7568,0.08089351654052734
,0.05,0.0,500.0,0.0,90.0,3.0,0.7598,0.08135533332824707
,0.05,0.0,500.0,0.0,90.0,4.0,0.7709999999999999,0.08196473121643066
sqrt,0.05,0.0,500.0,0.0,90.0,0.0,0.7626,0.06325006484985353
sqrt,0.05,0.0,500.0,0.0,90.0,1.0,0.7665,0.0703125
sqrt,0.05,0.0,500.0,0.0,90.0,2.0,0.7621,0.06927943229675293
sqrt,0.05,0.0,500.0,0.0,90.0,3.0,0.7596,0.06897997856140138
sqrt,0.05,0.0,500.0,0.0,90.0,4.0,0.7716,0.06929707527160645
,0.05,0.0,500.0,0.0,100.0,0.0,0.7701,0.07820606231689453
,0.05,0.0,500.0,0.0,100.0,1.0,0.7603,0.08618497848510742
,0.05,0.0,500.0,0.0,100.0,2.0,0.7654,0.08962225914001465
,0.05,0.0,500.0,0.0,100.0,3.0,0.7657,0.0883941650390625
,0.05,0.0,500.0,0.0,100.0,4.0,0.7737,0.08905673027038574
sqrt,0.05,0.0,500.0,0.0,100.0,0.0,0.769,0.07241272926330566
sqrt,0.05,0.0,500.0,0.0,100.0,1.0,0.7666,0.07924008369445801
sqrt,0.05,0.0,500.0,0.0,100.0,2.0,0.7678,0.07476258277893066
sqrt,0.05,0.0,500.0,0.0,100.0,3.0,0.7657,0.07556414604187013
sqrt,0.05,0.0,500.0,0.0,100.0,4.0,0.7722,0.07364344596862793
,0.05,0.0,500.0,0.0,200.0,0.0,0.7965,0.1854720115661621
,0.05,0.0,500.0,0.0,200.0,1.0,0.7977,0.15723514556884766
,0.05,0.0,500.0,0.0,200.0,2.0,0.7976,0.17266559600830078
,0.05,0.0,500.0,0.0,200.0,3.0,0.7997,0.17938637733459473
,0.05,0.0,500.0,0.0,200.0,4.0,0.7975,0.1703803539276123
sqrt,0.05,0.0,500.0,0.0,200.0,0.0,0.7988,0.16942763328552246
sqrt,0.05,0.0,500.0,0.0,200.0,1.0,0.7993,0.18199896812438965
sqrt,0.05,0.0,500.0,0.0,200.0,2.0,0.8013,0.19902706146240234
sqrt,0.05,0.0,500.0,0.0,200.0,3.0,0.8029999999999999,0.20216631889343264
sqrt,0.05,0.0,500.0,0.0,200.0,4.0,0.7964,0.15630507469177246
,0.05,0.0,500.0,0.0,300.0,0.0,0.8108,0.3162760734558105
,0.05,0.0,500.0,0.0,300.0,1.0,0.8116,0.32517147064208984
,0.05,0.0,500.0,0.0,300.0,2.0,0.8155,0.3252830505371094
,0.05,0.0,500.0,0.0,300.0,3.0,0.8067,0.3117396831512451
,0.05,0.0,500.0,0.0,300.0,4.0,0.813,0.3218982219696045
sqrt,0.05,0.0,500.0,0.0,300.0,0.0,0.8124,0.3211386203765869
sqrt,0.05,0.0,500.0,0.0,300.0,1.0,0.8141,0.3340404033660889
sqrt,0.05,0.0,500.0,0.0,300.0,2.0,0.8182,0.33187055587768555
sqrt,0.05,0.0,500.0,0.0,300.0,3.0,0.8104,0.3333549499511719
sqrt,0.05,0.0,500.0,0.0,300.0,4.0,0.8137,0.3302831649780273
,0.05,0.0,500.0,0.0,400.0,0.0,0.8211,0.3009140491485596
,0.05,0.0,500.0,0.0,400.0,1.0,0.8231,0.3083610534667969
,0.05,0.0,500.0,0.0,400.0,2.0,0.82,0.30321311950683594
,0.05,0.0,500.0,0.0,400.0,3.0,0.8188,0.3046905994415283
,0.05,0.0,500.0,0.0,400.0,4.0,0.8217,0.3048567771911621
sqrt,0.05,0.0,500.0,0.0,400.0,0.0,0.8233,0.2480587959289551
