activation,alpha,bias,cuda,dummy_input,framework,kernel,output_dim,test_score,training_time,log_lengthscale_init
sqrt,0.5,1.0,0.0,1.0,pytorch,opu,700.0,0.8427,3.087735652923584,
sqrt,0.5,0.0,0.0,1.0,pytorch,opu,700.0,0.8419,3.154979705810547,
cos,0.5,1.0,0.0,1.0,pytorch,opu,700.0,0.1054,3.0684542655944824,
cos,0.5,0.0,0.0,1.0,pytorch,opu,700.0,0.0948,3.354686975479126,
,0.5,,0.0,0.0,pytorch,rbf,700.0,0.8424,2.555609941482544,auto
,0.5,1.0,0.0,1.0,pytorch,opu,800.0,0.8455,3.923077344894409,
,0.5,0.0,0.0,1.0,pytorch,opu,800.0,0.8448,4.360097885131836,
sqrt,0.5,1.0,0.0,1.0,pytorch,opu,800.0,0.8472,4.0560832023620605,
sqrt,0.5,0.0,0.0,1.0,pytorch,opu,800.0,0.8442,4.477131366729736,
cos,0.5,1.0,0.0,1.0,pytorch,opu,800.0,0.1035,4.335980653762817,
cos,0.5,0.0,0.0,1.0,pytorch,opu,800.0,0.1018,4.008565664291382,
,0.5,,0.0,0.0,pytorch,rbf,800.0,0.849,2.887753486633301,auto
,0.5,1.0,0.0,1.0,pytorch,opu,900.0,0.8512,4.6591339111328125,
,0.5,0.0,0.0,1.0,pytorch,opu,900.0,0.8473,4.6802849769592285,
sqrt,0.5,1.0,0.0,1.0,pytorch,opu,900.0,0.8484,5.183604001998901,
sqrt,0.5,0.0,0.0,1.0,pytorch,opu,900.0,0.8482,4.166879415512085,
cos,0.5,1.0,0.0,1.0,pytorch,opu,900.0,0.105,4.460596323013306,
cos,0.5,0.0,0.0,1.0,pytorch,opu,900.0,0.1038,5.052921533584595,
,0.5,,0.0,0.0,pytorch,rbf,900.0,0.8499,4.227747440338135,auto
,0.5,1.0,0.0,1.0,pytorch,opu,1000.0,0.8539,5.065820693969727,
,0.5,0.0,0.0,1.0,pytorch,opu,1000.0,0.8524,6.060441732406616,
sqrt,0.5,1.0,0.0,1.0,pytorch,opu,1000.0,0.8483,5.648389577865601,
sqrt,0.5,0.0,0.0,1.0,pytorch,opu,1000.0,0.853,5.731689214706421,
cos,0.5,1.0,0.0,1.0,pytorch,opu,1000.0,0.106,5.653212785720825,
cos,0.5,0.0,0.0,1.0,pytorch,opu,1000.0,0.106,6.52079176902771,
,0.5,,0.0,0.0,pytorch,rbf,1000.0,0.8523,4.818960905075073,auto
,0.5,1.0,0.0,1.0,pytorch,opu,2000.0,0.8639,13.987457752227783,
,0.5,0.0,0.0,1.0,pytorch,opu,2000.0,0.8655,15.08955693244934,
sqrt,0.5,1.0,0.0,1.0,pytorch,opu,2000.0,0.8638,14.492960929870605,
sqrt,0.5,0.0,0.0,1.0,pytorch,opu,2000.0,0.8628,14.468959093093872,
cos,0.5,1.0,0.0,1.0,pytorch,opu,2000.0,0.1107,15.963799953460693,
cos,0.5,0.0,0.0,1.0,pytorch,opu,2000.0,0.1005,15.099908351898193,
,0.5,,0.0,0.0,pytorch,rbf,2000.0,0.8633,14.906685590744019,auto
,0.5,1.0,0.0,1.0,pytorch,opu,3000.0,0.8702,25.440955877304077,
,0.5,0.0,0.0,1.0,pytorch,opu,3000.0,0.8682,29.332712173461914,
sqrt,0.5,1.0,0.0,1.0,pytorch,opu,3000.0,0.867,29.471421480178833,
sqrt,0.5,0.0,0.0,1.0,pytorch,opu,3000.0,0.8686,21.203424215316772,
cos,0.5,1.0,0.0,1.0,pytorch,opu,3000.0,0.1095,28.614756107330322,
cos,0.5,0.0,0.0,1.0,pytorch,opu,3000.0,0.1048,25.385062217712402,
,0.5,,0.0,0.0,pytorch,rbf,3000.0,0.8712,19.165253400802612,auto
,0.5,1.0,0.0,1.0,pytorch,opu,4000.0,0.8714,35.98177433013916,
,0.5,0.0,0.0,1.0,pytorch,opu,4000.0,0.8725,36.81483554840088,
sqrt,0.5,1.0,0.0,1.0,pytorch,opu,4000.0,0.8739,32.02637481689453,
sqrt,0.5,0.0,0.0,1.0,pytorch,opu,4000.0,0.8727,33.05716323852539,
cos,0.5,1.0,0.0,1.0,pytorch,opu,4000.0,0.1103,26.89398431777954,
cos,0.5,0.0,0.0,1.0,pytorch,opu,4000.0,0.1021,37.9110426902771,
,0.5,,0.0,0.0,pytorch,rbf,4000.0,0.8741,33.40142273902893,auto
,0.5,1.0,0.0,1.0,pytorch,opu,5000.0,0.8747,49.667643547058105,
,0.5,0.0,0.0,1.0,pytorch,opu,5000.0,0.8759,45.98614263534546,
sqrt,0.5,1.0,0.0,1.0,pytorch,opu,5000.0,0.8757,54.22006416320801,
sqrt,0.5,0.0,0.0,1.0,pytorch,opu,5000.0,0.8761,50.221967458724976,
cos,0.5,1.0,0.0,1.0,pytorch,opu,5000.0,0.1203,57.654747009277344,
cos,0.5,0.0,0.0,1.0,pytorch,opu,5000.0,0.1047,61.300201654434204,
,0.5,,0.0,0.0,pytorch,rbf,5000.0,0.8792,51.27800416946411,auto
,0.5,1.0,0.0,1.0,pytorch,opu,10000.0,0.8832,179.0823724269867,
,0.5,0.0,0.0,1.0,pytorch,opu,10000.0,0.8822,180.5794916152954,
sqrt,0.5,1.0,0.0,1.0,pytorch,opu,10000.0,0.8823,189.17294692993164,
sqrt,0.5,0.0,0.0,1.0,pytorch,opu,10000.0,0.8835,176.00348210334778,
cos,0.5,1.0,0.0,1.0,pytorch,opu,10000.0,0.1231,177.1264832019806,
cos,0.5,0.0,0.0,1.0,pytorch,opu,10000.0,0.1045,174.30166006088257,
,0.5,,0.0,0.0,pytorch,rbf,10000.0,0.8863,166.15015268325806,auto
,1.0,1.0,0.0,1.0,pytorch,opu,10.0,0.5436,0.8952682018280029,
,1.0,0.0,0.0,1.0,pytorch,opu,10.0,0.5527,0.732435941696167,
sqrt,1.0,1.0,0.0,1.0,pytorch,opu,10.0,0.5262,0.4644508361816406,
sqrt,1.0,0.0,0.0,1.0,pytorch,opu,10.0,0.5375,0.44269752502441406,
cos,1.0,1.0,0.0,1.0,pytorch,opu,10.0,0.1017,0.4697306156158447,
cos,1.0,0.0,0.0,1.0,pytorch,opu,10.0,0.101,0.5397300720214844,
,1.0,,0.0,0.0,pytorch,rbf,10.0,0.4295,0.3280448913574219,auto
,1.0,1.0,0.0,1.0,pytorch,opu,20.0,0.6218,0.554070234298706,
,1.0,0.0,0.0,1.0,pytorch,opu,20.0,0.6248,0.5899519920349121,
sqrt,1.0,1.0,0.0,1.0,pytorch,opu,20.0,0.6751,0.46904635429382324,
sqrt,1.0,0.0,0.0,1.0,pytorch,opu,20.0,0.6657,0.48325133323669434,
cos,1.0,1.0,0.0,1.0,pytorch,opu,20.0,0.0978,0.4566504955291748,
cos,1.0,0.0,0.0,1.0,pytorch,opu,20.0,0.0991,0.3690638542175293,
,1.0,,0.0,0.0,pytorch,rbf,20.0,0.6719,0.32999730110168457,auto
,1.0,1.0,0.0,1.0,pytorch,opu,30.0,0.6936,0.410045862197876,
,1.0,0.0,0.0,1.0,pytorch,opu,30.0,0.6941,0.7191133499145508,
sqrt,1.0,1.0,0.0,1.0,pytorch,opu,30.0,0.6866,0.5594298839569092,
sqrt,1.0,0.0,0.0,1.0,pytorch,opu,30.0,0.7039,0.7195706367492676,
cos,1.0,1.0,0.0,1.0,pytorch,opu,30.0,0.1019,0.6528398990631104,
cos,1.0,0.0,0.0,1.0,pytorch,opu,30.0,0.1064,0.5938889980316162,
,1.0,,0.0,0.0,pytorch,rbf,30.0,0.6728,0.45334291458129883,auto
,1.0,1.0,0.0,1.0,pytorch,opu,40.0,0.7246,0.6543886661529541,
,1.0,0.0,0.0,1.0,pytorch,opu,40.0,0.7155,0.5587489604949951,
sqrt,1.0,1.0,0.0,1.0,pytorch,opu,40.0,0.7111,0.8322932720184326,
sqrt,1.0,0.0,0.0,1.0,pytorch,opu,40.0,0.7336,0.587000846862793,
cos,1.0,1.0,0.0,1.0,pytorch,opu,40.0,0.098,0.7059581279754639,
cos,1.0,0.0,0.0,1.0,pytorch,opu,40.0,0.1,0.6993088722229004,
,1.0,,0.0,0.0,pytorch,rbf,40.0,0.7111,0.5648152828216553,auto
,1.0,1.0,0.0,1.0,pytorch,opu,50.0,0.739,0.8006978034973145,
,1.0,0.0,0.0,1.0,pytorch,opu,50.0,0.7388,0.6865525245666504,
sqrt,1.0,1.0,0.0,1.0,pytorch,opu,50.0,0.7447,0.6079037189483643,
sqrt,1.0,0.0,0.0,1.0,pytorch,opu,50.0,0.7445,0.5888679027557373,
cos,1.0,1.0,0.0,1.0,pytorch,opu,50.0,0.1047,0.9747262001037598,
cos,1.0,0.0,0.0,1.0,pytorch,opu,50.0,0.099,0.7498161792755127,
,1.0,,0.0,0.0,pytorch,rbf,50.0,0.7334,0.5011005401611328,auto
,1.0,1.0,0.0,1.0,pytorch,opu,60.0,0.7491,0.6098885536193848,
,1.0,0.0,0.0,1.0,pytorch,opu,60.0,0.7539,0.6632792949676514,
sqrt,1.0,1.0,0.0,1.0,pytorch,opu,60.0,0.7397,0.554253339767456,
sqrt,1.0,0.0,0.0,1.0,pytorch,opu,60.0,0.7546,0.8539361953735352,
cos,1.0,1.0,0.0,1.0,pytorch,opu,60.0,0.0996,0.7305402755737305,
cos,1.0,0.0,0.0,1.0,pytorch,opu,60.0,0.1013,0.630378007888794,
,1.0,,0.0,0.0,pytorch,rbf,60.0,0.7538,0.5117290019989014,auto
,1.0,1.0,0.0,1.0,pytorch,opu,70.0,0.7593,0.891716480255127,
,1.0,0.0,0.0,1.0,pytorch,opu,70.0,0.7496,0.7917625904083252,
sqrt,1.0,1.0,0.0,1.0,pytorch,opu,70.0,0.7652,0.8753366470336914,
sqrt,1.0,0.0,0.0,1.0,pytorch,opu,70.0,0.7528,0.7016148567199707,
cos,1.0,1.0,0.0,1.0,pytorch,opu,70.0,0.1033,0.8313894271850586,
cos,1.0,0.0,0.0,1.0,pytorch,opu,70.0,0.1047,0.8206720352172852,
,1.0,,0.0,0.0,pytorch,rbf,70.0,0.7622,0.6133699417114258,auto
,1.0,1.0,0.0,1.0,pytorch,opu,80.0,0.7733,0.7065885066986084,
,1.0,0.0,0.0,1.0,pytorch,opu,80.0,0.7684,0.8712508678436279,
sqrt,1.0,1.0,0.0,1.0,pytorch,opu,80.0,0.7695,0.8839972019195557,
sqrt,1.0,0.0,0.0,1.0,pytorch,opu,80.0,0.7732,1.37971830368042,
cos,1.0,1.0,0.0,1.0,pytorch,opu,80.0,0.0994,0.6947154998779297,
cos,1.0,0.0,0.0,1.0,pytorch,opu,80.0,0.1015,0.8034710884094238,
,1.0,,0.0,0.0,pytorch,rbf,80.0,0.7702,0.4258434772491455,auto
,1.0,1.0,0.0,1.0,pytorch,opu,90.0,0.7755,0.8120772838592529,
,1.0,0.0,0.0,1.0,pytorch,opu,90.0,0.7736,0.8814125061035156,
sqrt,1.0,1.0,0.0,1.0,pytorch,opu,90.0,0.7825,0.8480241298675537,
sqrt,1.0,0.0,0.0,1.0,pytorch,opu,90.0,0.7782,0.7982761859893799,
cos,1.0,1.0,0.0,1.0,pytorch,opu,90.0,0.1029,0.8216705322265625,
cos,1.0,0.0,0.0,1.0,pytorch,opu,90.0,0.0984,0.8045144081115723,
,1.0,,0.0,0.0,pytorch,rbf,90.0,0.7712,0.5594573020935059,auto
,1.0,1.0,0.0,1.0,pytorch,opu,100.0,0.7748,0.7742297649383545,
,1.0,0.0,0.0,1.0,pytorch,opu,100.0,0.7776,0.7137949466705322,
sqrt,1.0,1.0,0.0,1.0,pytorch,opu,100.0,0.7791,0.8493473529815674,
sqrt,1.0,0.0,0.0,1.0,pytorch,opu,100.0,0.782,0.9460151195526123,
cos,1.0,1.0,0.0,1.0,pytorch,opu,100.0,0.1014,0.8183619976043701,
cos,1.0,0.0,0.0,1.0,pytorch,opu,100.0,0.099,0.9348142147064209,
,1.0,,0.0,0.0,pytorch,rbf,100.0,0.7709,0.5349900722503662,auto
,1.0,1.0,0.0,1.0,pytorch,opu,200.0,0.8063,1.1029839515686035,
,1.0,0.0,0.0,1.0,pytorch,opu,200.0,0.8021,1.2951123714447021,
sqrt,1.0,1.0,0.0,1.0,pytorch,opu,200.0,0.8067,1.4037277698516846,
sqrt,1.0,0.0,0.0,1.0,pytorch,opu,200.0,0.8077,1.4871299266815186,
cos,1.0,1.0,0.0,1.0,pytorch,opu,200.0,0.1014,1.4943647384643555,
cos,1.0,0.0,0.0,1.0,pytorch,opu,200.0,0.0984,1.2866573333740234,
,1.0,,0.0,0.0,pytorch,rbf,200.0,0.812,0.869704008102417,auto
,1.0,1.0,0.0,1.0,pytorch,opu,300.0,0.8188,1.8483870029449463,
,1.0,0.0,0.0,1.0,pytorch,opu,300.0,0.8199,1.8797454833984375,
sqrt,1.0,1.0,0.0,1.0,pytorch,opu,300.0,0.8226,1.7722461223602295,
sqrt,1.0,0.0,0.0,1.0,pytorch,opu,300.0,0.82,1.3705530166625977,
cos,1.0,1.0,0.0,1.0,pytorch,opu,300.0,0.103,1.6885347366333008,
cos,1.0,0.0,0.0,1.0,pytorch,opu,300.0,0.0981,1.4782319068908691,
,1.0,,0.0,0.0,pytorch,rbf,300.0,0.8196,1.267103910446167,auto
,1.0,1.0,0.0,1.0,pytorch,opu,400.0,0.828,2.4449784755706787,
,1.0,0.0,0.0,1.0,pytorch,opu,400.0,0.8284,2.0767669677734375,
sqrt,1.0,1.0,0.0,1.0,pytorch,opu,400.0,0.8292,2.182270050048828,
sqrt,1.0,0.0,0.0,1.0,pytorch,opu,400.0,0.8288,1.7613625526428223,
cos,1.0,1.0,0.0,1.0,pytorch,opu,400.0,0.0974,2.064175844192505,
cos,1.0,0.0,0.0,1.0,pytorch,opu,400.0,0.0921,2.1759145259857178,
,1.0,,0.0,0.0,pytorch,rbf,400.0,0.8313,1.6650469303131104,auto
,1.0,1.0,0.0,1.0,pytorch,opu,500.0,0.8332,2.9494447708129883,
,1.0,0.0,0.0,1.0,pytorch,opu,500.0,0.8365,2.054307699203491,
sqrt,1.0,1.0,0.0,1.0,pytorch,opu,500.0,0.8381,2.1781435012817383,
sqrt,1.0,0.0,0.0,1.0,pytorch,opu,500.0,0.8384,2.0819547176361084,
cos,1.0,1.0,0.0,1.0,pytorch,opu,500.0,0.1061,2.275390148162842,
cos,1.0,0.0,0.0,1.0,pytorch,opu,500.0,0.1055,2.474301815032959,
,1.0,,0.0,0.0,pytorch,rbf,500.0,0.8338,1.6579773426055908,auto
,1.0,1.0,0.0,1.0,pytorch,opu,600.0,0.8419,2.9403443336486816,
,1.0,0.0,0.0,1.0,pytorch,opu,600.0,0.8406,2.969804525375366,
sqrt,1.0,1.0,0.0,1.0,pytorch,opu,600.0,0.8403,2.74995756149292,
sqrt,1.0,0.0,0.0,1.0,pytorch,opu,600.0,0.8371,3.1635780334472656,
cos,1.0,1.0,0.0,1.0,pytorch,opu,600.0,0.1106,2.9547383785247803,
cos,1.0,0.0,0.0,1.0,pytorch,opu,600.0,0.0994,2.7683615684509277,
,1.0,,0.0,0.0,pytorch,rbf,600.0,0.8423,2.032594919204712,auto
,1.0,1.0,0.0,1.0,pytorch,opu,700.0,0.8448,3.34382700920105,
,1.0,0.0,0.0,1.0,pytorch,opu,700.0,0.8444,3.0571370124816895,
sqrt,1.0,1.0,0.0,1.0,pytorch,opu,700.0,0.8496,3.575895309448242,
sqrt,1.0,0.0,0.0,1.0,pytorch,opu,700.0,0.8438,3.0628738403320312,
cos,1.0,1.0,0.0,1.0,pytorch,opu,700.0,0.1089,3.253167152404785,
cos,1.0,0.0,0.0,1.0,pytorch,opu,700.0,0.1017,3.2705907821655273,
,1.0,,0.0,0.0,pytorch,rbf,700.0,0.8432,2.6338000297546387,auto
,1.0,1.0,0.0,1.0,pytorch,opu,800.0,0.8469,3.618619203567505,
,1.0,0.0,0.0,1.0,pytorch,opu,800.0,0.8463,3.152723550796509,
sqrt,1.0,1.0,0.0,1.0,pytorch,opu,800.0,0.8461,3.7567131519317627,
sqrt,1.0,0.0,0.0,1.0,pytorch,opu,800.0,0.8458,3.612769603729248,
cos,1.0,1.0,0.0,1.0,pytorch,opu,800.0,0.1044,4.252309083938599,
cos,1.0,0.0,0.0,1.0,pytorch,opu,800.0,0.1021,3.8573215007781982,
,1.0,,0.0,0.0,pytorch,rbf,800.0,0.8452,2.7276291847229004,auto
,1.0,1.0,0.0,1.0,pytorch,opu,900.0,0.8491,4.326971530914307,
,1.0,0.0,0.0,1.0,pytorch,opu,900.0,0.8511,4.249953031539917,
sqrt,1.0,1.0,0.0,1.0,pytorch,opu,900.0,0.8487,4.3311522006988525,
sqrt,1.0,0.0,0.0,1.0,pytorch,opu,900.0,0.8491,4.368178606033325,
cos,1.0,1.0,0.0,1.0,pytorch,opu,900.0,0.1072,4.450006484985352,
cos,1.0,0.0,0.0,1.0,pytorch,opu,900.0,0.0995,4.845878839492798,
,1.0,,0.0,0.0,pytorch,rbf,900.0,0.8496,3.4283061027526855,auto
,1.0,1.0,0.0,1.0,pytorch,opu,1000.0,0.8519,5.018644094467163,
,1.0,0.0,0.0,1.0,pytorch,opu,1000.0,0.8536,4.8523077964782715,
sqrt,1.0,1.0,0.0,1.0,pytorch,opu,1000.0,0.8524,6.731516122817993,
sqrt,1.0,0.0,0.0,1.0,pytorch,opu,1000.0,0.8523,5.309890508651733,
cos,1.0,1.0,0.0,1.0,pytorch,opu,1000.0,0.1054,5.269943952560425,
cos,1.0,0.0,0.0,1.0,pytorch,opu,1000.0,0.098,5.548913240432739,
,1.0,,0.0,0.0,pytorch,rbf,1000.0,0.8542,4.218909740447998,auto
,1.0,1.0,0.0,1.0,pytorch,opu,2000.0,0.8645,11.061892986297607,
,1.0,0.0,0.0,1.0,pytorch,opu,2000.0,0.864,12.115487098693848,
sqrt,1.0,1.0,0.0,1.0,pytorch,opu,2000.0,0.8627,14.507299184799194,
sqrt,1.0,0.0,0.0,1.0,pytorch,opu,2000.0,0.861,11.46804666519165,
cos,1.0,1.0,0.0,1.0,pytorch,opu,2000.0,0.1093,10.625475645065308,
cos,1.0,0.0,0.0,1.0,pytorch,opu,2000.0,0.1024,15.171260833740234,
,1.0,,0.0,0.0,pytorch,rbf,2000.0,0.8643,8.947818517684937,auto
,1.0,1.0,0.0,1.0,pytorch,opu,3000.0,0.8721,22.410823822021484,
,1.0,0.0,0.0,1.0,pytorch,opu,3000.0,0.8703,24.831806421279907,
sqrt,1.0,1.0,0.0,1.0,pytorch,opu,3000.0,0.8695,27.462095022201538,
sqrt,1.0,0.0,0.0,1.0,pytorch,opu,3000.0,0.8697,22.36216950416565,
cos,1.0,1.0,0.0,1.0,pytorch,opu,3000.0,0.1104,23.182525396347046,
cos,1.0,0.0,0.0,1.0,pytorch,opu,3000.0,0.0995,27.48832607269287,
,1.0,,0.0,0.0,pytorch,rbf,3000.0,0.8726,19.577956438064575,auto
,1.0,1.0,0.0,1.0,pytorch,opu,4000.0,0.8727,35.315629720687866,
,1.0,0.0,0.0,1.0,pytorch,opu,4000.0,0.8728,36.670894622802734,
sqrt,1.0,1.0,0.0,1.0,pytorch,opu,4000.0,0.8741,31.98627281188965,
sqrt,1.0,0.0,0.0,1.0,pytorch,opu,4000.0,0.8725,33.10927987098694,
cos,1.0,1.0,0.0,1.0,pytorch,opu,4000.0,0.1167,35.52350091934204,
cos,1.0,0.0,0.0,1.0,pytorch,opu,4000.0,0.0992,36.93192958831787,
,1.0,,0.0,0.0,pytorch,rbf,4000.0,0.8742,25.388397455215454,auto
,1.0,1.0,0.0,1.0,pytorch,opu,5000.0,0.876,46.28284168243408,
,1.0,0.0,0.0,1.0,pytorch,opu,5000.0,0.8749,56.185112714767456,
sqrt,1.0,1.0,0.0,1.0,pytorch,opu,5000.0,0.8762,55.959206104278564,
sqrt,1.0,0.0,0.0,1.0,pytorch,opu,5000.0,0.8768,59.812262773513794,
cos,1.0,1.0,0.0,1.0,pytorch,opu,5000.0,0.1163,61.968979835510254,
cos,1.0,0.0,0.0,1.0,pytorch,opu,5000.0,0.103,46.87697720527649,
,1.0,,0.0,0.0,pytorch,rbf,5000.0,0.8805,51.48237419128418,auto
,1.0,1.0,0.0,1.0,pytorch,opu,10000.0,0.8787,176.17335534095764,
,1.0,0.0,0.0,1.0,pytorch,opu,10000.0,0.8828,173.5608389377594,
sqrt,1.0,1.0,0.0,1.0,pytorch,opu,10000.0,0.8838,181.26060605049133,
sqrt,1.0,0.0,0.0,1.0,pytorch,opu,10000.0,0.8822,170.18593096733093,
cos,1.0,1.0,0.0,1.0,pytorch,opu,10000.0,0.1212,144.6496856212616,
cos,1.0,0.0,0.0,1.0,pytorch,opu,10000.0,0.1026,172.3168444633484,
,1.0,,0.0,0.0,pytorch,rbf,10000.0,0.8823,112.32335710525513,auto
,5.0,1.0,0.0,1.0,pytorch,opu,10.0,0.5265,0.7691781520843506,
,5.0,0.0,0.0,1.0,pytorch,opu,10.0,0.5294,0.539217472076416,
sqrt,5.0,1.0,0.0,1.0,pytorch,opu,10.0,0.5854,0.4636714458465576,
sqrt,5.0,0.0,0.0,1.0,pytorch,opu,10.0,0.5271,0.5186126232147217,
cos,5.0,1.0,0.0,1.0,pytorch,opu,10.0,0.1083,0.46807074546813965,
cos,5.0,0.0,0.0,1.0,pytorch,opu,10.0,0.1016,0.5035958290100098,
,5.0,,0.0,0.0,pytorch,rbf,10.0,0.5341,0.3607165813446045,auto
,5.0,1.0,0.0,1.0,pytorch,opu,20.0,0.6364,0.4508671760559082,
,5.0,0.0,0.0,1.0,pytorch,opu,20.0,0.6696,0.4905557632446289,
sqrt,5.0,1.0,0.0,1.0,pytorch,opu,20.0,0.6546,0.3758847713470459,
sqrt,5.0,0.0,0.0,1.0,pytorch,opu,20.0,0.6376,0.4780902862548828,
cos,5.0,1.0,0.0,1.0,pytorch,opu,20.0,0.0989,0.4634702205657959,
cos,5.0,0.0,0.0,1.0,pytorch,opu,20.0,0.0965,0.5237126350402832,
,5.0,,0.0,0.0,pytorch,rbf,20.0,0.6347,0.4613199234008789,auto
,5.0,1.0,0.0,1.0,pytorch,opu,30.0,0.6902,0.5297539234161377,
,5.0,0.0,0.0,1.0,pytorch,opu,30.0,0.6998,0.5814712047576904,
sqrt,5.0,1.0,0.0,1.0,pytorch,opu,30.0,0.7164,0.5806457996368408,
sqrt,5.0,0.0,0.0,1.0,pytorch,opu,30.0,0.7071,0.6742033958435059,
cos,5.0,1.0,0.0,1.0,pytorch,opu,30.0,0.0976,1.0044114589691162,
cos,5.0,0.0,0.0,1.0,pytorch,opu,30.0,0.1002,0.6583104133605957,
,5.0,,0.0,0.0,pytorch,rbf,30.0,0.6826,0.4840266704559326,auto
,5.0,1.0,0.0,1.0,pytorch,opu,40.0,0.7166,0.6094567775726318,
,5.0,0.0,0.0,1.0,pytorch,opu,40.0,0.7232,0.6490590572357178,
sqrt,5.0,1.0,0.0,1.0,pytorch,opu,40.0,0.73,0.7033553123474121,
sqrt,5.0,0.0,0.0,1.0,pytorch,opu,40.0,0.7298,0.654930830001831,
cos,5.0,1.0,0.0,1.0,pytorch,opu,40.0,0.105,0.7119739055633545,
cos,5.0,0.0,0.0,1.0,pytorch,opu,40.0,0.1039,0.6600246429443359,
,5.0,,0.0,0.0,pytorch,rbf,40.0,0.7198,0.468904972076416,auto
,5.0,1.0,0.0,1.0,pytorch,opu,50.0,0.7368,0.6789343357086182,
,5.0,0.0,0.0,1.0,pytorch,opu,50.0,0.7304,1.4860193729400635,
sqrt,5.0,1.0,0.0,1.0,pytorch,opu,50.0,0.7431,1.082390546798706,
sqrt,5.0,0.0,0.0,1.0,pytorch,opu,50.0,0.7378,0.536055326461792,
cos,5.0,1.0,0.0,1.0,pytorch,opu,50.0,0.0984,0.6921732425689697,
cos,5.0,0.0,0.0,1.0,pytorch,opu,50.0,0.1033,0.6679713726043701,
,5.0,,0.0,0.0,pytorch,rbf,50.0,0.7417,0.4084322452545166,auto
,5.0,1.0,0.0,1.0,pytorch,opu,60.0,0.7493,0.7894892692565918,
,5.0,0.0,0.0,1.0,pytorch,opu,60.0,0.7499,0.7699019908905029,
sqrt,5.0,1.0,0.0,1.0,pytorch,opu,60.0,0.7512,0.7843759059906006,
sqrt,5.0,0.0,0.0,1.0,pytorch,opu,60.0,0.7534,0.6858012676239014,
cos,5.0,1.0,0.0,1.0,pytorch,opu,60.0,0.1011,0.7622599601745605,
cos,5.0,0.0,0.0,1.0,pytorch,opu,60.0,0.1038,0.6882438659667969,
,5.0,,0.0,0.0,pytorch,rbf,60.0,0.7597,0.3724045753479004,auto
,5.0,1.0,0.0,1.0,pytorch,opu,70.0,0.7627,0.7750124931335449,
,5.0,0.0,0.0,1.0,pytorch,opu,70.0,0.7619,0.7960548400878906,
sqrt,5.0,1.0,0.0,1.0,pytorch,opu,70.0,0.7607,0.7950725555419922,
sqrt,5.0,0.0,0.0,1.0,pytorch,opu,70.0,0.7555,0.8836958408355713,
cos,5.0,1.0,0.0,1.0,pytorch,opu,70.0,0.0992,0.881169319152832,
cos,5.0,0.0,0.0,1.0,pytorch,opu,70.0,0.0948,0.8200891017913818,
,5.0,,0.0,0.0,pytorch,rbf,70.0,0.7672,0.45596790313720703,auto
,5.0,1.0,0.0,1.0,pytorch,opu,80.0,0.7703,0.6860988140106201,
,5.0,0.0,0.0,1.0,pytorch,opu,80.0,0.7721,0.8789181709289551,
sqrt,5.0,1.0,0.0,1.0,pytorch,opu,80.0,0.7772,0.8074531555175781,
sqrt,5.0,0.0,0.0,1.0,pytorch,opu,80.0,0.7729,0.8020062446594238,
cos,5.0,1.0,0.0,1.0,pytorch,opu,80.0,0.101,0.8026561737060547,
cos,5.0,0.0,0.0,1.0,pytorch,opu,80.0,0.0974,0.8098692893981934,
,5.0,,0.0,0.0,pytorch,rbf,80.0,0.7683,0.3972508907318115,auto
,5.0,1.0,0.0,1.0,pytorch,opu,90.0,0.7814,0.7266438007354736,
,5.0,0.0,0.0,1.0,pytorch,opu,90.0,0.7766,0.806635856628418,
sqrt,5.0,1.0,0.0,1.0,pytorch,opu,90.0,0.775,0.8373949527740479,
sqrt,5.0,0.0,0.0,1.0,pytorch,opu,90.0,0.773,0.8664395809173584,
cos,5.0,1.0,0.0,1.0,pytorch,opu,90.0,0.1008,0.8932883739471436,
cos,5.0,0.0,0.0,1.0,pytorch,opu,90.0,0.103,1.0014736652374268,
,5.0,,0.0,0.0,pytorch,rbf,90.0,0.7758,0.4214456081390381,auto
,5.0,1.0,0.0,1.0,pytorch,opu,100.0,0.775,0.8072950839996338,
,5.0,0.0,0.0,1.0,pytorch,opu,100.0,0.775,0.9162905216217041,
sqrt,5.0,1.0,0.0,1.0,pytorch,opu,100.0,0.7827,0.767009973526001,
sqrt,5.0,0.0,0.0,1.0,pytorch,opu,100.0,0.7784,0.7433123588562012,
cos,5.0,1.0,0.0,1.0,pytorch,opu,100.0,0.101,0.825894832611084,
cos,5.0,0.0,0.0,1.0,pytorch,opu,100.0,0.0946,0.7209479808807373,
,5.0,,0.0,0.0,pytorch,rbf,100.0,0.7787,0.5174524784088135,auto
,5.0,1.0,0.0,1.0,pytorch,opu,200.0,0.8101,1.163097620010376,
,5.0,0.0,0.0,1.0,pytorch,opu,200.0,0.802,1.1965980529785156,
sqrt,5.0,1.0,0.0,1.0,pytorch,opu,200.0,0.8027,1.2957026958465576,
sqrt,5.0,0.0,0.0,1.0,pytorch,opu,200.0,0.8077,1.295811653137207,
cos,5.0,1.0,0.0,1.0,pytorch,opu,200.0,0.1021,1.192166805267334,
cos,5.0,0.0,0.0,1.0,pytorch,opu,200.0,0.0972,1.301908016204834,
,5.0,,0.0,0.0,pytorch,rbf,200.0,0.8072,0.8478741645812988,auto
,5.0,1.0,0.0,1.0,pytorch,opu,300.0,0.8227,1.5525131225585938,
