alpha,dataset,degree,dummy,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
100.0,cifar10,2.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7443,0.9,293.96485447883606,0.7254,0.0
10.0,cifar10,2.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7443,0.9,293.96485447883606,0.7254,0.0
1.0,cifar10,2.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7443,0.9,293.96485447883606,0.7254,0.0
0.1,cifar10,2.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7443,0.9,293.96485447883606,0.7254,0.0
0.01,cifar10,2.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7443,0.9,293.96485447883606,0.7254,0.0
0.0,cifar10,2.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7443,0.9,293.96485447883606,0.7254,0.0
100.0,cifar10,2.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7443,0.9,289.5417501926422,0.7257,0.0
10.0,cifar10,2.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7443,0.9,289.5417501926422,0.7254,0.0
1.0,cifar10,2.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7443,0.9,289.5417501926422,0.7254,0.0
0.1,cifar10,2.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7443,0.9,289.5417501926422,0.7254,0.0
0.01,cifar10,2.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7443,0.9,289.5417501926422,0.7254,0.0
0.0,cifar10,2.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7443,0.9,289.5417501926422,0.7254,0.0
100.0,cifar10,2.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7488,0.9,295.67501735687256,0.7372,0.0
10.0,cifar10,2.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7446,0.9,295.67501735687256,0.7273,0.0
1.0,cifar10,2.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7443,0.9,295.67501735687256,0.7257,0.0
0.1,cifar10,2.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7443,0.9,295.67501735687256,0.7254,0.0
0.01,cifar10,2.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7443,0.9,295.67501735687256,0.7254,0.0
0.0,cifar10,2.0,1.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7443,0.9,295.67501735687256,0.7254,0.0
100.0,cifar10,2.0,1.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.767,0.9,296.24718022346497,0.7605,0.0
10.0,cifar10,2.0,1.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7671,0.9,296.24718022346497,0.7644,0.0
1.0,cifar10,2.0,1.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7488,0.9,296.24718022346497,0.7372,0.0
0.1,cifar10,2.0,1.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7446,0.9,296.24718022346497,0.7273,0.0
0.01,cifar10,2.0,1.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7443,0.9,296.24718022346497,0.7257,0.0
0.0,cifar10,2.0,1.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7443,0.9,296.24718022346497,0.7254,0.0
100.0,cifar10,2.0,5.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7495,0.9,295.87195658683777,0.7312,0.0
10.0,cifar10,2.0,5.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7495,0.9,295.87195658683777,0.7312,0.0
1.0,cifar10,2.0,5.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7495,0.9,295.87195658683777,0.7312,0.0
0.1,cifar10,2.0,5.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7495,0.9,295.87195658683777,0.7312,0.0
0.01,cifar10,2.0,5.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7495,0.9,295.87195658683777,0.7312,0.0
0.0,cifar10,2.0,5.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7495,0.9,295.87195658683777,0.7312,0.0
100.0,cifar10,2.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7495,0.9,288.87797594070435,0.7312,0.0
10.0,cifar10,2.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7495,0.9,288.87797594070435,0.7312,0.0
1.0,cifar10,2.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7495,0.9,288.87797594070435,0.7312,0.0
0.1,cifar10,2.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7495,0.9,288.87797594070435,0.7312,0.0
0.01,cifar10,2.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7495,0.9,288.87797594070435,0.7312,0.0
0.0,cifar10,2.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7495,0.9,288.87797594070435,0.7312,0.0
100.0,cifar10,2.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7495,0.9,289.69550490379333,0.7312,0.0
10.0,cifar10,2.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7495,0.9,289.69550490379333,0.7312,0.0
1.0,cifar10,2.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7495,0.9,289.69550490379333,0.7312,0.0
0.1,cifar10,2.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7495,0.9,289.69550490379333,0.7312,0.0
0.01,cifar10,2.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7495,0.9,289.69550490379333,0.7312,0.0
0.0,cifar10,2.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7495,0.9,289.69550490379333,0.7312,0.0
100.0,cifar10,2.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7495,0.9,292.0234661102295,0.7313,0.0
10.0,cifar10,2.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7495,0.9,292.0234661102295,0.7312,0.0
1.0,cifar10,2.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7495,0.9,292.0234661102295,0.7312,0.0
0.1,cifar10,2.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7495,0.9,292.0234661102295,0.7312,0.0
0.01,cifar10,2.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7495,0.9,292.0234661102295,0.7312,0.0
0.0,cifar10,2.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7495,0.9,292.0234661102295,0.7312,0.0
100.0,cifar10,2.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7545,0.9,296.33469796180725,0.7396,0.0
10.0,cifar10,2.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.75,0.9,296.33469796180725,0.7321,0.0
1.0,cifar10,2.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7495,0.9,296.33469796180725,0.7313,0.0
0.1,cifar10,2.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7495,0.9,296.33469796180725,0.7312,0.0
0.01,cifar10,2.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7495,0.9,296.33469796180725,0.7312,0.0
0.0,cifar10,2.0,5.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7495,0.9,296.33469796180725,0.7312,0.0
100.0,cifar10,2.0,5.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7679,0.9,296.00578331947327,0.7651,0.0
10.0,cifar10,2.0,5.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7692,0.9,296.00578331947327,0.7649,0.0
1.0,cifar10,2.0,5.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7545,0.9,296.00578331947327,0.7396,0.0
0.1,cifar10,2.0,5.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.75,0.9,296.00578331947327,0.7321,0.0
0.01,cifar10,2.0,5.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7495,0.9,296.00578331947327,0.7313,0.0
0.0,cifar10,2.0,5.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7495,0.9,296.00578331947327,0.7312,0.0
100.0,cifar10,2.0,10.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7566,0.9,301.49158215522766,0.7288,0.0
10.0,cifar10,2.0,10.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7566,0.9,301.49158215522766,0.7288,0.0
1.0,cifar10,2.0,10.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7566,0.9,301.49158215522766,0.7288,0.0
0.1,cifar10,2.0,10.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7566,0.9,301.49158215522766,0.7288,0.0
0.01,cifar10,2.0,10.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7566,0.9,301.49158215522766,0.7288,0.0
0.0,cifar10,2.0,10.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7566,0.9,301.49158215522766,0.7288,0.0
100.0,cifar10,2.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7566,0.9,291.0421824455261,0.7288,0.0
10.0,cifar10,2.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7566,0.9,291.0421824455261,0.7288,0.0
1.0,cifar10,2.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7566,0.9,291.0421824455261,0.7288,0.0
0.1,cifar10,2.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7566,0.9,291.0421824455261,0.7288,0.0
0.01,cifar10,2.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7566,0.9,291.0421824455261,0.7288,0.0
0.0,cifar10,2.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7566,0.9,291.0421824455261,0.7288,0.0
100.0,cifar10,2.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7566,0.9,289.66542077064514,0.7288,0.0
10.0,cifar10,2.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7566,0.9,289.66542077064514,0.7288,0.0
1.0,cifar10,2.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7566,0.9,289.66542077064514,0.7288,0.0
0.1,cifar10,2.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7566,0.9,289.66542077064514,0.7288,0.0
0.01,cifar10,2.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7566,0.9,289.66542077064514,0.7288,0.0
0.0,cifar10,2.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7566,0.9,289.66542077064514,0.7288,0.0
100.0,cifar10,2.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7566,0.9,293.64771366119385,0.729,0.0
10.0,cifar10,2.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7566,0.9,293.64771366119385,0.7288,0.0
1.0,cifar10,2.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7566,0.9,293.64771366119385,0.7288,0.0
0.1,cifar10,2.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7566,0.9,293.64771366119385,0.7288,0.0
0.01,cifar10,2.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7566,0.9,293.64771366119385,0.7288,0.0
0.0,cifar10,2.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7566,0.9,293.64771366119385,0.7288,0.0
100.0,cifar10,2.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7629,0.9,295.7399718761444,0.7374,0.0
10.0,cifar10,2.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7571,0.9,295.7399718761444,0.7296,0.0
1.0,cifar10,2.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7566,0.9,295.7399718761444,0.729,0.0
0.1,cifar10,2.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7566,0.9,295.7399718761444,0.7288,0.0
0.01,cifar10,2.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7566,0.9,295.7399718761444,0.7288,0.0
0.0,cifar10,2.0,10.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7566,0.9,295.7399718761444,0.7288,0.0
100.0,cifar10,2.0,10.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7703,0.9,289.95580291748047,0.7612,0.0
10.0,cifar10,2.0,10.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7752,0.9,289.95580291748047,0.7641,0.0
1.0,cifar10,2.0,10.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7629,0.9,289.95580291748047,0.7374,0.0
0.1,cifar10,2.0,10.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7571,0.9,289.95580291748047,0.7296,0.0
0.01,cifar10,2.0,10.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7566,0.9,289.95580291748047,0.729,0.0
0.0,cifar10,2.0,10.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7566,0.9,289.95580291748047,0.7288,0.0
100.0,cifar10,2.0,20.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7582,0.9,292.4093072414398,0.7397,0.0
10.0,cifar10,2.0,20.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7582,0.9,292.4093072414398,0.7397,0.0
1.0,cifar10,2.0,20.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7582,0.9,292.4093072414398,0.7397,0.0
0.1,cifar10,2.0,20.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7582,0.9,292.4093072414398,0.7397,0.0
0.01,cifar10,2.0,20.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7582,0.9,292.4093072414398,0.7397,0.0
0.0,cifar10,2.0,20.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7582,0.9,292.4093072414398,0.7397,0.0
100.0,cifar10,2.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7582,0.9,292.49732089042664,0.7397,0.0
10.0,cifar10,2.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7582,0.9,292.49732089042664,0.7397,0.0
1.0,cifar10,2.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7582,0.9,292.49732089042664,0.7397,0.0
0.1,cifar10,2.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7582,0.9,292.49732089042664,0.7397,0.0
0.01,cifar10,2.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7582,0.9,292.49732089042664,0.7397,0.0
0.0,cifar10,2.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7582,0.9,292.49732089042664,0.7397,0.0
100.0,cifar10,2.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7582,0.9,296.9247601032257,0.7397,0.0
10.0,cifar10,2.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7582,0.9,296.9247601032257,0.7397,0.0
1.0,cifar10,2.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7582,0.9,296.9247601032257,0.7397,0.0
0.1,cifar10,2.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7582,0.9,296.9247601032257,0.7397,0.0
0.01,cifar10,2.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7582,0.9,296.9247601032257,0.7397,0.0
0.0,cifar10,2.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7582,0.9,296.9247601032257,0.7397,0.0
100.0,cifar10,2.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7581,0.9,295.8551836013794,0.7397,0.0
10.0,cifar10,2.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7582,0.9,295.8551836013794,0.7397,0.0
1.0,cifar10,2.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7582,0.9,295.8551836013794,0.7397,0.0
0.1,cifar10,2.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7582,0.9,295.8551836013794,0.7397,0.0
0.01,cifar10,2.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7582,0.9,295.8551836013794,0.7397,0.0
0.0,cifar10,2.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7582,0.9,295.8551836013794,0.7397,0.0
100.0,cifar10,2.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.765,0.9,300.78776955604553,0.749,0.0
10.0,cifar10,2.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7589,0.9,300.78776955604553,0.7412,0.0
1.0,cifar10,2.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7581,0.9,300.78776955604553,0.7397,0.0
0.1,cifar10,2.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7582,0.9,300.78776955604553,0.7397,0.0
0.01,cifar10,2.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7582,0.9,300.78776955604553,0.7397,0.0
0.0,cifar10,2.0,20.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7582,0.9,300.78776955604553,0.7397,0.0
100.0,cifar10,2.0,20.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7785,0.9,297.65079975128174,0.7717,0.0
10.0,cifar10,2.0,20.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7813,0.9,297.65079975128174,0.7723,0.0
1.0,cifar10,2.0,20.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.765,0.9,297.65079975128174,0.749,0.0
0.1,cifar10,2.0,20.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7589,0.9,297.65079975128174,0.7412,0.0
0.01,cifar10,2.0,20.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7581,0.9,297.65079975128174,0.7397,0.0
0.0,cifar10,2.0,20.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7582,0.9,297.65079975128174,0.7397,0.0
