alpha,dataset,degree,dummy,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
0.1,cifar10,1.0,100.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7843,1.0,167.1179814338684,0.7737,12.0
0.01,cifar10,1.0,100.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7843,1.0,167.1179814338684,0.7737,12.0
0.0,cifar10,1.0,100.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7843,1.0,167.1179814338684,0.7737,12.0
100.0,cifar10,1.0,100.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7846,1.0,163.28987669944763,0.7735,12.0
10.0,cifar10,1.0,100.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7846,1.0,163.28987669944763,0.7735,12.0
1.0,cifar10,1.0,100.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7846,1.0,163.28987669944763,0.7735,12.0
0.1,cifar10,1.0,100.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7846,1.0,163.28987669944763,0.7735,12.0
0.01,cifar10,1.0,100.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7846,1.0,163.28987669944763,0.7735,12.0
0.0,cifar10,1.0,100.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7846,1.0,163.28987669944763,0.7735,12.0
100.0,cifar10,1.0,100.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7842,1.0,165.16888976097107,0.7734,12.0
10.0,cifar10,1.0,100.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7844,1.0,165.16888976097107,0.7732,12.0
1.0,cifar10,1.0,100.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7842,1.0,165.16888976097107,0.7734,12.0
0.1,cifar10,1.0,100.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7842,1.0,165.16888976097107,0.7733,12.0
0.01,cifar10,1.0,100.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7842,1.0,165.16888976097107,0.7733,12.0
0.0,cifar10,1.0,100.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7842,1.0,165.16888976097107,0.7733,12.0
100.0,cifar10,1.0,100.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7845,1.0,164.0203197002411,0.7733,12.0
10.0,cifar10,1.0,100.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7844,1.0,164.0203197002411,0.7731,12.0
1.0,cifar10,1.0,100.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7844,1.0,164.0203197002411,0.7732,12.0
0.1,cifar10,1.0,100.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7845,1.0,164.0203197002411,0.773,12.0
0.01,cifar10,1.0,100.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7846,1.0,164.0203197002411,0.7732,12.0
0.0,cifar10,1.0,100.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7846,1.0,164.0203197002411,0.773,12.0
100.0,cifar10,1.0,100.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7926,1.0,166.4989047050476,0.7847,12.0
10.0,cifar10,1.0,100.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7858,1.0,166.4989047050476,0.7761,12.0
1.0,cifar10,1.0,100.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7842,1.0,166.4989047050476,0.7734,12.0
0.1,cifar10,1.0,100.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7843,1.0,166.4989047050476,0.7733,12.0
0.01,cifar10,1.0,100.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.784,1.0,166.4989047050476,0.7732,12.0
0.0,cifar10,1.0,100.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.784,1.0,166.4989047050476,0.7734,12.0
100.0,cifar10,1.0,100.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7987,1.0,164.21633172035217,0.7941,10.0
10.0,cifar10,1.0,100.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.8038,1.0,164.21633172035217,0.7987,10.0
1.0,cifar10,1.0,100.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7928,1.0,164.21633172035217,0.7848,10.0
0.1,cifar10,1.0,100.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7862,1.0,164.21633172035217,0.7761,10.0
0.01,cifar10,1.0,100.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7844,1.0,164.21633172035217,0.7734,10.0
0.0,cifar10,1.0,100.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7843,1.0,164.21633172035217,0.7732,10.0
100.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,1.0,0.6649,0.8,165.71611738204956,0.6553,0.0
10.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,1.0,0.6649,0.8,165.71611738204956,0.6553,0.0
1.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,1.0,0.6649,0.8,165.71611738204956,0.6553,0.0
0.1,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,1.0,0.6649,0.8,165.71611738204956,0.6553,0.0
0.01,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,1.0,0.6649,0.8,165.71611738204956,0.6553,0.0
0.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,1.0,0.6649,0.8,165.71611738204956,0.6553,0.0
100.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.1,0.6649,0.8,165.79863500595093,0.6554,0.0
10.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.1,0.6649,0.8,165.79863500595093,0.6554,0.0
1.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.1,0.6649,0.8,165.79863500595093,0.6554,0.0
0.1,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.1,0.6649,0.8,165.79863500595093,0.6554,0.0
0.01,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.1,0.6649,0.8,165.79863500595093,0.6554,0.0
0.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.1,0.6649,0.8,165.79863500595093,0.6554,0.0
100.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.01,0.6649,0.8,168.62558460235596,0.6554,0.0
10.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.01,0.6649,0.8,168.62558460235596,0.6554,0.0
1.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.01,0.6649,0.8,168.62558460235596,0.6554,0.0
0.1,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.01,0.6649,0.8,168.62558460235596,0.6554,0.0
0.01,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.01,0.6649,0.8,168.62558460235596,0.6554,0.0
0.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.01,0.6649,0.8,168.62558460235596,0.6554,0.0
100.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.001,0.6652,0.8,166.21663188934326,0.6561,0.0
10.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.001,0.6649,0.8,166.21663188934326,0.6555,0.0
1.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.001,0.6649,0.8,166.21663188934326,0.6554,0.0
0.1,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.001,0.6649,0.8,166.21663188934326,0.6554,0.0
0.01,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.001,0.6649,0.8,166.21663188934326,0.6554,0.0
0.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.001,0.6649,0.8,166.21663188934326,0.6554,0.0
100.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.0001,0.6884,0.8,166.89175128936768,0.6858,0.0
10.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.0001,0.6705,0.8,166.89175128936768,0.661,0.0
1.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.0001,0.6653,0.8,166.89175128936768,0.6561,0.0
0.1,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.0001,0.6649,0.8,166.89175128936768,0.6554,0.0
0.01,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.0001,0.6649,0.8,166.89175128936768,0.6554,0.0
0.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,0.0001,0.6649,0.8,166.89175128936768,0.6554,0.0
100.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,1e-05,0.6617,0.8,169.1903681755066,0.6632,0.0
10.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,1e-05,0.6997,0.8,169.1903681755066,0.6985,0.0
1.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,1e-05,0.6884,0.8,169.1903681755066,0.6859,0.0
0.1,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,1e-05,0.6705,0.8,169.1903681755066,0.6609,0.0
0.01,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,1e-05,0.6654,0.8,169.1903681755066,0.6558,0.0
0.0,cifar10,1.0,0.0,opu,resnet34_1.npz,10000.0,1e-05,0.6649,0.8,169.1903681755066,0.6554,0.0
100.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,1.0,0.6721,0.8,164.11158752441406,0.654,0.0
10.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,1.0,0.6721,0.8,164.11158752441406,0.654,0.0
1.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,1.0,0.6721,0.8,164.11158752441406,0.654,0.0
0.1,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,1.0,0.6721,0.8,164.11158752441406,0.654,0.0
0.01,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,1.0,0.6721,0.8,164.11158752441406,0.654,0.0
0.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,1.0,0.6721,0.8,164.11158752441406,0.654,0.0
100.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.1,0.672,0.8,167.9370241165161,0.6541,0.0
10.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.1,0.672,0.8,167.9370241165161,0.6541,0.0
1.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.1,0.672,0.8,167.9370241165161,0.6541,0.0
0.1,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.1,0.672,0.8,167.9370241165161,0.6541,0.0
0.01,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.1,0.672,0.8,167.9370241165161,0.6541,0.0
0.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.1,0.672,0.8,167.9370241165161,0.6541,0.0
100.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.01,0.672,0.8,165.97285103797913,0.6541,0.0
10.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.01,0.672,0.8,165.97285103797913,0.6542,0.0
1.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.01,0.672,0.8,165.97285103797913,0.6541,0.0
0.1,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.01,0.672,0.8,165.97285103797913,0.6542,0.0
0.01,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.01,0.672,0.8,165.97285103797913,0.6542,0.0
0.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.01,0.672,0.8,165.97285103797913,0.6542,0.0
100.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.001,0.6735,0.8,165.16073298454285,0.6546,0.0
10.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.001,0.672,0.8,165.16073298454285,0.6542,0.0
1.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.001,0.672,0.8,165.16073298454285,0.6542,0.0
0.1,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.001,0.6719,0.8,165.16073298454285,0.6541,0.0
0.01,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.001,0.672,0.8,165.16073298454285,0.6541,0.0
0.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.001,0.672,0.8,165.16073298454285,0.6541,0.0
100.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.0001,0.6974,0.8,165.44397497177124,0.6909,0.0
10.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.0001,0.677,0.8,165.44397497177124,0.6609,0.0
1.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.0001,0.6735,0.8,165.44397497177124,0.6546,0.0
0.1,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.0001,0.672,0.8,165.44397497177124,0.6543,0.0
0.01,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.0001,0.6719,0.8,165.44397497177124,0.6543,0.0
0.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,0.0001,0.6721,0.8,165.44397497177124,0.654,0.0
100.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,1e-05,0.6644,0.8,162.44341921806335,0.6659,0.0
10.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,1e-05,0.7037,0.8,162.44341921806335,0.7027,0.0
1.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,1e-05,0.6974,0.8,162.44341921806335,0.691,0.0
0.1,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,1e-05,0.6767,0.8,162.44341921806335,0.6608,0.0
0.01,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,1e-05,0.6733,0.8,162.44341921806335,0.6546,0.0
0.0,cifar10,1.0,1.0,opu,resnet34_1.npz,10000.0,1e-05,0.672,0.8,162.44341921806335,0.654,0.0
100.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,1.0,0.6714,0.8,166.92575454711914,0.6567,12.0
10.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,1.0,0.6714,0.8,166.92575454711914,0.6567,12.0
1.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,1.0,0.6714,0.8,166.92575454711914,0.6567,12.0
0.1,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,1.0,0.6714,0.8,166.92575454711914,0.6567,12.0
0.01,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,1.0,0.6714,0.8,166.92575454711914,0.6567,12.0
0.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,1.0,0.6714,0.8,166.92575454711914,0.6567,12.0
100.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.1,0.6715,0.8,164.92425990104675,0.6569,12.0
10.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.1,0.6716,0.8,164.92425990104675,0.6568,12.0
1.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.1,0.6716,0.8,164.92425990104675,0.6568,12.0
0.1,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.1,0.6716,0.8,164.92425990104675,0.6568,12.0
0.01,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.1,0.6716,0.8,164.92425990104675,0.6568,12.0
0.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.1,0.6716,0.8,164.92425990104675,0.6568,12.0
100.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.01,0.6715,0.8,164.07328915596008,0.6568,12.0
10.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.01,0.6715,0.8,164.07328915596008,0.6568,12.0
1.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.01,0.6715,0.8,164.07328915596008,0.6568,12.0
0.1,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.01,0.6715,0.8,164.07328915596008,0.6568,12.0
0.01,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.01,0.6715,0.8,164.07328915596008,0.6568,12.0
0.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.01,0.6715,0.8,164.07328915596008,0.6568,12.0
100.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.001,0.6721,0.8,163.38485383987427,0.6571,12.0
10.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.001,0.6714,0.8,163.38485383987427,0.6568,12.0
1.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.001,0.6714,0.8,163.38485383987427,0.6568,12.0
0.1,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.001,0.6715,0.8,163.38485383987427,0.6567,12.0
0.01,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.001,0.6714,0.8,163.38485383987427,0.6567,12.0
0.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.001,0.6714,0.8,163.38485383987427,0.6567,12.0
100.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.0001,0.6915,0.8,166.86214113235474,0.6928,9.0
10.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.0001,0.6747,0.8,166.86214113235474,0.6645,9.0
1.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.0001,0.6722,0.8,166.86214113235474,0.6572,9.0
0.1,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.0001,0.6715,0.8,166.86214113235474,0.6568,9.0
0.01,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.0001,0.6714,0.8,166.86214113235474,0.6568,9.0
0.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,0.0001,0.6714,0.8,166.86214113235474,0.6568,9.0
100.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,1e-05,0.6651,0.8,166.8966281414032,0.6643,5.0
10.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,1e-05,0.6961,0.8,166.8966281414032,0.7051,5.0
1.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,1e-05,0.6916,0.8,166.8966281414032,0.6929,5.0
0.1,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,1e-05,0.6746,0.8,166.8966281414032,0.6646,5.0
0.01,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,1e-05,0.6721,0.8,166.8966281414032,0.6572,5.0
0.0,cifar10,1.0,10.0,opu,resnet34_1.npz,10000.0,1e-05,0.6714,0.8,166.8966281414032,0.6568,5.0
100.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,1.0,0.6722,0.8,164.24487829208374,0.6562,12.0
10.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,1.0,0.6722,0.8,164.24487829208374,0.6562,12.0
1.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,1.0,0.6722,0.8,164.24487829208374,0.6562,12.0
0.1,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,1.0,0.6722,0.8,164.24487829208374,0.6562,12.0
0.01,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,1.0,0.6722,0.8,164.24487829208374,0.6562,12.0
0.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,1.0,0.6722,0.8,164.24487829208374,0.6562,12.0
100.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.1,0.672,0.8,163.3134229183197,0.6551,12.0
10.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.1,0.6722,0.8,163.3134229183197,0.6553,12.0
1.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.1,0.6722,0.8,163.3134229183197,0.6553,12.0
0.1,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.1,0.6722,0.8,163.3134229183197,0.6553,12.0
0.01,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.1,0.6722,0.8,163.3134229183197,0.6553,12.0
0.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.1,0.6722,0.8,163.3134229183197,0.6553,12.0
100.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.01,0.6723,0.8,164.50077986717224,0.6554,12.0
10.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.01,0.6718,0.8,164.50077986717224,0.6558,12.0
1.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.01,0.6727,0.8,164.50077986717224,0.6558,12.0
0.1,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.01,0.6727,0.8,164.50077986717224,0.6565,12.0
0.01,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.01,0.6727,0.8,164.50077986717224,0.6565,12.0
0.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.01,0.6727,0.8,164.50077986717224,0.6565,12.0
100.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.001,0.6724,0.8,164.106192111969,0.6567,12.0
10.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.001,0.6719,0.8,164.106192111969,0.6551,12.0
1.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.001,0.672,0.8,164.106192111969,0.6554,12.0
0.1,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.001,0.6722,0.8,164.106192111969,0.6553,12.0
0.01,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.001,0.6716,0.8,164.106192111969,0.6561,12.0
0.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.001,0.6719,0.8,164.106192111969,0.6559,12.0
100.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.0001,0.6915,0.8,162.56530022621155,0.6824,12.0
10.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.0001,0.6761,0.8,162.56530022621155,0.6621,12.0
1.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.0001,0.6726,0.8,162.56530022621155,0.6561,12.0
0.1,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.0001,0.6719,0.8,162.56530022621155,0.6552,12.0
0.01,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.0001,0.6724,0.8,162.56530022621155,0.655,12.0
0.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.0001,0.6725,0.8,162.56530022621155,0.6554,12.0
100.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,1e-05,0.6861,0.8,162.98311591148376,0.6905,10.0
10.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,1e-05,0.6957,0.8,162.98311591148376,0.6934,10.0
1.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,1e-05,0.6914,0.8,162.98311591148376,0.6824,10.0
0.1,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,1e-05,0.6748,0.8,162.98311591148376,0.6618,10.0
0.01,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,1e-05,0.6726,0.8,162.98311591148376,0.6558,10.0
0.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,1e-05,0.6719,0.8,162.98311591148376,0.6553,10.0
100.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,1.0,0.7258,0.4,166.57918453216553,0.7116,12.0
10.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,1.0,0.7258,0.4,166.57918453216553,0.7116,12.0
1.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,1.0,0.7258,0.4,166.57918453216553,0.7116,12.0
0.1,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,1.0,0.7258,0.4,166.57918453216553,0.7116,12.0
0.01,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,1.0,0.7258,0.4,166.57918453216553,0.7116,12.0
0.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,1.0,0.7258,0.4,166.57918453216553,0.7116,12.0
100.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.1,0.7258,0.4,163.47011399269104,0.7116,12.0
10.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.1,0.7258,0.4,163.47011399269104,0.7116,12.0
1.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.1,0.7258,0.4,163.47011399269104,0.7116,12.0
0.1,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.1,0.7258,0.4,163.47011399269104,0.7116,12.0
0.01,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.1,0.7258,0.4,163.47011399269104,0.7116,12.0
0.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.1,0.7258,0.4,163.47011399269104,0.7116,12.0
100.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.01,0.7258,0.4,167.12394547462463,0.7116,12.0
10.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.01,0.7258,0.4,167.12394547462463,0.7116,12.0
1.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.01,0.7258,0.4,167.12394547462463,0.7116,12.0
0.1,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.01,0.7258,0.4,167.12394547462463,0.7116,12.0
0.01,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.01,0.7258,0.4,167.12394547462463,0.7115,12.0
0.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.01,0.7258,0.4,167.12394547462463,0.7115,12.0
100.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.001,0.7276,0.4,161.50321578979492,0.7148,12.0
10.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.001,0.7262,0.4,161.50321578979492,0.7122,12.0
1.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.001,0.7258,0.4,161.50321578979492,0.7116,12.0
0.1,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.001,0.7258,0.4,161.50321578979492,0.7116,12.0
0.01,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.001,0.7258,0.4,161.50321578979492,0.7116,12.0
0.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.001,0.7258,0.4,161.50321578979492,0.7116,12.0
100.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.0001,0.7534,0.4,163.78750586509705,0.7595,8.0
10.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.0001,0.7358,0.4,163.78750586509705,0.7356,8.0
1.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.0001,0.7276,0.4,163.78750586509705,0.715,8.0
0.1,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.0001,0.7262,0.4,163.78750586509705,0.712,8.0
0.01,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.0001,0.7258,0.4,163.78750586509705,0.7116,8.0
0.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.0001,0.7258,0.4,163.78750586509705,0.7116,8.0
100.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,1e-05,0.6894,0.4,165.5365138053894,0.6911,4.0
10.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,1e-05,0.7385,0.4,165.5365138053894,0.7376,4.0
1.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,1e-05,0.7534,0.4,165.5365138053894,0.7594,4.0
0.1,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,1e-05,0.7357,0.4,165.5365138053894,0.7356,4.0
0.01,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,1e-05,0.7276,0.4,165.5365138053894,0.7149,4.0
