alpha,dataset,degree,dummy,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
1.0,cifar10,2.0,5.0,opu,resnet34.npz,10000.0,0.1,0.8624,0.9,296.65862369537354,0.8639,0.0
0.1,cifar10,2.0,5.0,opu,resnet34.npz,10000.0,0.1,0.8624,0.9,296.65862369537354,0.8639,0.0
0.01,cifar10,2.0,5.0,opu,resnet34.npz,10000.0,0.1,0.8624,0.9,296.65862369537354,0.8639,0.0
0.0,cifar10,2.0,5.0,opu,resnet34.npz,10000.0,0.1,0.8624,0.9,296.65862369537354,0.8639,0.0
100.0,cifar10,2.0,5.0,opu,resnet34.npz,10000.0,0.01,0.8623,0.9,287.91477942466736,0.8639,0.0
10.0,cifar10,2.0,5.0,opu,resnet34.npz,10000.0,0.01,0.8623,0.9,287.91477942466736,0.8639,0.0
1.0,cifar10,2.0,5.0,opu,resnet34.npz,10000.0,0.01,0.8624,0.9,287.91477942466736,0.8639,0.0
0.1,cifar10,2.0,5.0,opu,resnet34.npz,10000.0,0.01,0.8624,0.9,287.91477942466736,0.8639,0.0
0.01,cifar10,2.0,5.0,opu,resnet34.npz,10000.0,0.01,0.8624,0.9,287.91477942466736,0.8639,0.0
0.0,cifar10,2.0,5.0,opu,resnet34.npz,10000.0,0.01,0.8624,0.9,287.91477942466736,0.8639,0.0
100.0,cifar10,2.0,5.0,opu,resnet34.npz,10000.0,0.001,0.8649,0.9,296.2146096229553,0.8701,0.0
10.0,cifar10,2.0,5.0,opu,resnet34.npz,10000.0,0.001,0.8627,0.9,296.2146096229553,0.865,0.0
1.0,cifar10,2.0,5.0,opu,resnet34.npz,10000.0,0.001,0.8623,0.9,296.2146096229553,0.8639,0.0
0.1,cifar10,2.0,5.0,opu,resnet34.npz,10000.0,0.001,0.8623,0.9,296.2146096229553,0.8639,0.0
0.01,cifar10,2.0,5.0,opu,resnet34.npz,10000.0,0.001,0.8624,0.9,296.2146096229553,0.8639,0.0
0.0,cifar10,2.0,5.0,opu,resnet34.npz,10000.0,0.001,0.8624,0.9,296.2146096229553,0.8639,0.0
100.0,cifar10,2.0,5.0,opu,resnet34.npz,10000.0,0.0001,0.8675,0.9,296.47441005706787,0.8682,0.0
10.0,cifar10,2.0,5.0,opu,resnet34.npz,10000.0,0.0001,0.8715,0.9,296.47441005706787,0.876,0.0
1.0,cifar10,2.0,5.0,opu,resnet34.npz,10000.0,0.0001,0.8649,0.9,296.47441005706787,0.8701,0.0
0.1,cifar10,2.0,5.0,opu,resnet34.npz,10000.0,0.0001,0.8627,0.9,296.47441005706787,0.865,0.0
0.01,cifar10,2.0,5.0,opu,resnet34.npz,10000.0,0.0001,0.8623,0.9,296.47441005706787,0.8639,0.0
0.0,cifar10,2.0,5.0,opu,resnet34.npz,10000.0,0.0001,0.8624,0.9,296.47441005706787,0.8639,0.0
100.0,cifar10,2.0,5.0,opu,resnet34.npz,10000.0,1e-05,0.8096,0.9,292.8941071033478,0.8061,0.0
10.0,cifar10,2.0,5.0,opu,resnet34.npz,10000.0,1e-05,0.8453,0.9,292.8941071033478,0.8461,0.0
1.0,cifar10,2.0,5.0,opu,resnet34.npz,10000.0,1e-05,0.8675,0.9,292.8941071033478,0.8682,0.0
0.1,cifar10,2.0,5.0,opu,resnet34.npz,10000.0,1e-05,0.8715,0.9,292.8941071033478,0.876,0.0
0.01,cifar10,2.0,5.0,opu,resnet34.npz,10000.0,1e-05,0.8649,0.9,292.8941071033478,0.8701,0.0
0.0,cifar10,2.0,5.0,opu,resnet34.npz,10000.0,1e-05,0.8624,0.9,292.8941071033478,0.8639,0.0
100.0,cifar10,2.0,10.0,opu,resnet34.npz,10000.0,1.0,0.8668,0.9,295.6678001880646,0.8666,0.0
10.0,cifar10,2.0,10.0,opu,resnet34.npz,10000.0,1.0,0.8668,0.9,295.6678001880646,0.8666,0.0
1.0,cifar10,2.0,10.0,opu,resnet34.npz,10000.0,1.0,0.8668,0.9,295.6678001880646,0.8666,0.0
0.1,cifar10,2.0,10.0,opu,resnet34.npz,10000.0,1.0,0.8668,0.9,295.6678001880646,0.8666,0.0
0.01,cifar10,2.0,10.0,opu,resnet34.npz,10000.0,1.0,0.8668,0.9,295.6678001880646,0.8666,0.0
0.0,cifar10,2.0,10.0,opu,resnet34.npz,10000.0,1.0,0.8668,0.9,295.6678001880646,0.8666,0.0
100.0,cifar10,2.0,10.0,opu,resnet34.npz,10000.0,0.1,0.8668,0.9,294.97976875305176,0.8666,0.0
10.0,cifar10,2.0,10.0,opu,resnet34.npz,10000.0,0.1,0.8668,0.9,294.97976875305176,0.8666,0.0
1.0,cifar10,2.0,10.0,opu,resnet34.npz,10000.0,0.1,0.8668,0.9,294.97976875305176,0.8666,0.0
0.1,cifar10,2.0,10.0,opu,resnet34.npz,10000.0,0.1,0.8668,0.9,294.97976875305176,0.8666,0.0
0.01,cifar10,2.0,10.0,opu,resnet34.npz,10000.0,0.1,0.8668,0.9,294.97976875305176,0.8666,0.0
0.0,cifar10,2.0,10.0,opu,resnet34.npz,10000.0,0.1,0.8668,0.9,294.97976875305176,0.8666,0.0
100.0,cifar10,2.0,10.0,opu,resnet34.npz,10000.0,0.01,0.8667,0.9,292.2361698150635,0.8668,0.0
10.0,cifar10,2.0,10.0,opu,resnet34.npz,10000.0,0.01,0.8668,0.9,292.2361698150635,0.8666,0.0
1.0,cifar10,2.0,10.0,opu,resnet34.npz,10000.0,0.01,0.8668,0.9,292.2361698150635,0.8666,0.0
0.1,cifar10,2.0,10.0,opu,resnet34.npz,10000.0,0.01,0.8668,0.9,292.2361698150635,0.8666,0.0
0.01,cifar10,2.0,10.0,opu,resnet34.npz,10000.0,0.01,0.8668,0.9,292.2361698150635,0.8666,0.0
0.0,cifar10,2.0,10.0,opu,resnet34.npz,10000.0,0.01,0.8668,0.9,292.2361698150635,0.8666,0.0
100.0,cifar10,2.0,10.0,opu,resnet34.npz,10000.0,0.001,0.8691,0.9,288.77980518341064,0.8718,0.0
10.0,cifar10,2.0,10.0,opu,resnet34.npz,10000.0,0.001,0.867,0.9,288.77980518341064,0.8675,0.0
1.0,cifar10,2.0,10.0,opu,resnet34.npz,10000.0,0.001,0.8667,0.9,288.77980518341064,0.8668,0.0
0.1,cifar10,2.0,10.0,opu,resnet34.npz,10000.0,0.001,0.8668,0.9,288.77980518341064,0.8666,0.0
0.01,cifar10,2.0,10.0,opu,resnet34.npz,10000.0,0.001,0.8668,0.9,288.77980518341064,0.8666,0.0
0.0,cifar10,2.0,10.0,opu,resnet34.npz,10000.0,0.001,0.8668,0.9,288.77980518341064,0.8666,0.0
100.0,cifar10,2.0,10.0,opu,resnet34.npz,10000.0,0.0001,0.8696,0.9,289.0039758682251,0.8721,0.0
10.0,cifar10,2.0,10.0,opu,resnet34.npz,10000.0,0.0001,0.8742,0.9,289.0039758682251,0.8756,0.0
1.0,cifar10,2.0,10.0,opu,resnet34.npz,10000.0,0.0001,0.8691,0.9,289.0039758682251,0.8718,0.0
0.1,cifar10,2.0,10.0,opu,resnet34.npz,10000.0,0.0001,0.867,0.9,289.0039758682251,0.8675,0.0
0.01,cifar10,2.0,10.0,opu,resnet34.npz,10000.0,0.0001,0.8667,0.9,289.0039758682251,0.8668,0.0
0.0,cifar10,2.0,10.0,opu,resnet34.npz,10000.0,0.0001,0.8668,0.9,289.0039758682251,0.8666,0.0
100.0,cifar10,2.0,10.0,opu,resnet34.npz,10000.0,1e-05,0.8273,0.9,292.31559920310974,0.8235,0.0
10.0,cifar10,2.0,10.0,opu,resnet34.npz,10000.0,1e-05,0.8539,0.9,292.31559920310974,0.8559,0.0
1.0,cifar10,2.0,10.0,opu,resnet34.npz,10000.0,1e-05,0.8696,0.9,292.31559920310974,0.8721,0.0
0.1,cifar10,2.0,10.0,opu,resnet34.npz,10000.0,1e-05,0.8742,0.9,292.31559920310974,0.8756,0.0
0.01,cifar10,2.0,10.0,opu,resnet34.npz,10000.0,1e-05,0.8691,0.9,292.31559920310974,0.8718,0.0
0.0,cifar10,2.0,10.0,opu,resnet34.npz,10000.0,1e-05,0.8668,0.9,292.31559920310974,0.8666,0.0
100.0,cifar10,2.0,20.0,opu,resnet34.npz,10000.0,1.0,0.8709,0.9,297.41023802757263,0.8699,0.0
10.0,cifar10,2.0,20.0,opu,resnet34.npz,10000.0,1.0,0.8709,0.9,297.41023802757263,0.8699,0.0
1.0,cifar10,2.0,20.0,opu,resnet34.npz,10000.0,1.0,0.8709,0.9,297.41023802757263,0.8699,0.0
0.1,cifar10,2.0,20.0,opu,resnet34.npz,10000.0,1.0,0.8709,0.9,297.41023802757263,0.8699,0.0
0.01,cifar10,2.0,20.0,opu,resnet34.npz,10000.0,1.0,0.8709,0.9,297.41023802757263,0.8699,0.0
0.0,cifar10,2.0,20.0,opu,resnet34.npz,10000.0,1.0,0.8709,0.9,297.41023802757263,0.8699,0.0
100.0,cifar10,2.0,20.0,opu,resnet34.npz,10000.0,0.1,0.8709,0.9,293.48703956604004,0.8699,0.0
10.0,cifar10,2.0,20.0,opu,resnet34.npz,10000.0,0.1,0.8709,0.9,293.48703956604004,0.8699,0.0
1.0,cifar10,2.0,20.0,opu,resnet34.npz,10000.0,0.1,0.8709,0.9,293.48703956604004,0.8699,0.0
0.1,cifar10,2.0,20.0,opu,resnet34.npz,10000.0,0.1,0.8709,0.9,293.48703956604004,0.8699,0.0
0.01,cifar10,2.0,20.0,opu,resnet34.npz,10000.0,0.1,0.8709,0.9,293.48703956604004,0.8699,0.0
0.0,cifar10,2.0,20.0,opu,resnet34.npz,10000.0,0.1,0.8709,0.9,293.48703956604004,0.8699,0.0
100.0,cifar10,2.0,20.0,opu,resnet34.npz,10000.0,0.01,0.8709,0.9,294.5996961593628,0.8702,0.0
10.0,cifar10,2.0,20.0,opu,resnet34.npz,10000.0,0.01,0.871,0.9,294.5996961593628,0.8699,0.0
1.0,cifar10,2.0,20.0,opu,resnet34.npz,10000.0,0.01,0.8709,0.9,294.5996961593628,0.8699,0.0
0.1,cifar10,2.0,20.0,opu,resnet34.npz,10000.0,0.01,0.8709,0.9,294.5996961593628,0.8699,0.0
0.01,cifar10,2.0,20.0,opu,resnet34.npz,10000.0,0.01,0.8709,0.9,294.5996961593628,0.8699,0.0
0.0,cifar10,2.0,20.0,opu,resnet34.npz,10000.0,0.01,0.8709,0.9,294.5996961593628,0.8699,0.0
100.0,cifar10,2.0,20.0,opu,resnet34.npz,10000.0,0.001,0.8755,0.9,292.46002650260925,0.8779,0.0
10.0,cifar10,2.0,20.0,opu,resnet34.npz,10000.0,0.001,0.8719,0.9,292.46002650260925,0.8728,0.0
1.0,cifar10,2.0,20.0,opu,resnet34.npz,10000.0,0.001,0.8709,0.9,292.46002650260925,0.8702,0.0
0.1,cifar10,2.0,20.0,opu,resnet34.npz,10000.0,0.001,0.871,0.9,292.46002650260925,0.8699,0.0
0.01,cifar10,2.0,20.0,opu,resnet34.npz,10000.0,0.001,0.8709,0.9,292.46002650260925,0.8699,0.0
0.0,cifar10,2.0,20.0,opu,resnet34.npz,10000.0,0.001,0.8709,0.9,292.46002650260925,0.8699,0.0
100.0,cifar10,2.0,20.0,opu,resnet34.npz,10000.0,0.0001,0.8705,0.9,298.0942442417145,0.8765,0.0
10.0,cifar10,2.0,20.0,opu,resnet34.npz,10000.0,0.0001,0.8773,0.9,298.0942442417145,0.8802,0.0
1.0,cifar10,2.0,20.0,opu,resnet34.npz,10000.0,0.0001,0.8755,0.9,298.0942442417145,0.8779,0.0
0.1,cifar10,2.0,20.0,opu,resnet34.npz,10000.0,0.0001,0.8719,0.9,298.0942442417145,0.8728,0.0
0.01,cifar10,2.0,20.0,opu,resnet34.npz,10000.0,0.0001,0.8709,0.9,298.0942442417145,0.8702,0.0
0.0,cifar10,2.0,20.0,opu,resnet34.npz,10000.0,0.0001,0.8709,0.9,298.0942442417145,0.8699,0.0
100.0,cifar10,2.0,20.0,opu,resnet34.npz,10000.0,1e-05,0.8407,0.9,304.3898344039917,0.8391,0.0
10.0,cifar10,2.0,20.0,opu,resnet34.npz,10000.0,1e-05,0.8574,0.9,304.3898344039917,0.864,0.0
1.0,cifar10,2.0,20.0,opu,resnet34.npz,10000.0,1e-05,0.8705,0.9,304.3898344039917,0.8765,0.0
0.1,cifar10,2.0,20.0,opu,resnet34.npz,10000.0,1e-05,0.8773,0.9,304.3898344039917,0.8802,0.0
0.01,cifar10,2.0,20.0,opu,resnet34.npz,10000.0,1e-05,0.8755,0.9,304.3898344039917,0.8779,0.0
0.0,cifar10,2.0,20.0,opu,resnet34.npz,10000.0,1e-05,0.8709,0.9,304.3898344039917,0.8699,0.0
