activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,seed,test_score,training_time
,5.0,0.0,1000.0,0.0,2000.0,0.0,0.8591,1.380542516708374
,5.0,0.0,1000.0,0.0,2000.0,1.0,0.8607,1.3010954856872559
,5.0,0.0,1000.0,0.0,2000.0,2.0,0.863,1.3520963191986084
,5.0,0.0,1000.0,0.0,2000.0,3.0,0.8587,1.3600449562072754
,5.0,0.0,1000.0,0.0,2000.0,4.0,0.8554,1.3588979244232178
,5.0,0.0,1000.0,0.0,3000.0,0.0,0.8657,2.3557677268981934
,5.0,0.0,1000.0,0.0,3000.0,1.0,0.8674,2.2231266498565674
,5.0,0.0,1000.0,0.0,3000.0,2.0,0.8644,2.313950538635254
,5.0,0.0,1000.0,0.0,3000.0,3.0,0.863,2.320319890975952
,5.0,0.0,1000.0,0.0,3000.0,4.0,0.8656,2.3326988220214844
,5.0,0.0,1000.0,0.0,4000.0,0.0,0.8702,3.5204532146453857
,5.0,0.0,1000.0,0.0,4000.0,1.0,0.8687,3.5375893115997314
,5.0,0.0,1000.0,0.0,4000.0,2.0,0.8675,3.523360252380371
,5.0,0.0,1000.0,0.0,4000.0,3.0,0.8708,3.5268659591674805
,5.0,0.0,1000.0,0.0,4000.0,4.0,0.8681,3.5272865295410156
,5.0,0.0,1000.0,1.0,5000.0,0.0,0.8721,5.759859085083008
,5.0,0.0,1000.0,1.0,5000.0,1.0,0.8733,5.766576766967773
,5.0,0.0,1000.0,1.0,5000.0,2.0,0.8725,5.732454061508179
,5.0,0.0,1000.0,1.0,5000.0,3.0,0.8706,5.738545656204224
,5.0,0.0,1000.0,1.0,5000.0,4.0,0.8737,5.770588636398315
,5.0,0.0,1000.0,1.0,10000.0,0.0,0.8782,25.216002702713013
,5.0,0.0,1000.0,1.0,10000.0,1.0,0.8796,25.55530071258545
,5.0,0.0,1000.0,1.0,10000.0,2.0,0.8791,25.662678718566895
,5.0,0.0,1000.0,1.0,10000.0,3.0,0.8764,25.54838538169861
,5.0,0.0,1000.0,1.0,10000.0,4.0,0.8779,25.444047451019287
,10.0,0.0,1000.0,0.0,10.0,0.0,0.5493,0.03533363342285156
,10.0,0.0,1000.0,0.0,10.0,1.0,0.551,0.035776615142822266
,10.0,0.0,1000.0,0.0,10.0,2.0,0.5677,0.03454184532165527
,10.0,0.0,1000.0,0.0,10.0,3.0,0.5267,0.03251290321350098
,10.0,0.0,1000.0,0.0,10.0,4.0,0.5469,0.033574819564819336
,10.0,0.0,1000.0,0.0,20.0,0.0,0.6432,0.03841972351074219
,10.0,0.0,1000.0,0.0,20.0,1.0,0.6395,0.044061899185180664
,10.0,0.0,1000.0,0.0,20.0,2.0,0.6178,0.04417300224304199
,10.0,0.0,1000.0,0.0,20.0,3.0,0.6358,0.04236268997192383
,10.0,0.0,1000.0,0.0,20.0,4.0,0.627,0.043625593185424805
,10.0,0.0,1000.0,0.0,30.0,0.0,0.681,0.044313907623291016
,10.0,0.0,1000.0,0.0,30.0,1.0,0.6592,0.05031228065490723
,10.0,0.0,1000.0,0.0,30.0,2.0,0.6797,0.04963183403015137
,10.0,0.0,1000.0,0.0,30.0,3.0,0.6723,0.05294466018676758
,10.0,0.0,1000.0,0.0,30.0,4.0,0.6508,0.0515894889831543
,10.0,0.0,1000.0,0.0,40.0,0.0,0.7068,0.05055427551269531
,10.0,0.0,1000.0,0.0,40.0,1.0,0.6959,0.07177877426147461
,10.0,0.0,1000.0,0.0,40.0,2.0,0.7047,0.042818307876586914
,10.0,0.0,1000.0,0.0,40.0,3.0,0.6892,0.058646440505981445
,10.0,0.0,1000.0,0.0,40.0,4.0,0.6944,0.05748867988586426
,10.0,0.0,1000.0,0.0,50.0,0.0,0.7246,0.055930137634277344
,10.0,0.0,1000.0,0.0,50.0,1.0,0.7268,0.06641554832458496
,10.0,0.0,1000.0,0.0,50.0,2.0,0.7163,0.06419754028320312
,10.0,0.0,1000.0,0.0,50.0,3.0,0.7127,0.06456351280212402
,10.0,0.0,1000.0,0.0,50.0,4.0,0.7182,0.06383728981018066
,10.0,0.0,1000.0,0.0,60.0,0.0,0.7351,0.06094050407409668
,10.0,0.0,1000.0,0.0,60.0,1.0,0.742,0.06811976432800293
,10.0,0.0,1000.0,0.0,60.0,2.0,0.7267,0.06679797172546387
,10.0,0.0,1000.0,0.0,60.0,3.0,0.7234,0.06646013259887695
,10.0,0.0,1000.0,0.0,60.0,4.0,0.7397,0.06644201278686523
,10.0,0.0,1000.0,0.0,70.0,0.0,0.7449,0.066070556640625
,10.0,0.0,1000.0,0.0,70.0,1.0,0.7489,0.07424712181091309
,10.0,0.0,1000.0,0.0,70.0,2.0,0.7343,0.07439088821411133
,10.0,0.0,1000.0,0.0,70.0,3.0,0.7398,0.07553982734680176
,10.0,0.0,1000.0,0.0,70.0,4.0,0.7456,0.07466530799865723
,10.0,0.0,1000.0,0.0,80.0,0.0,0.7533,0.06691360473632812
,10.0,0.0,1000.0,0.0,80.0,1.0,0.7601,0.07634615898132324
,10.0,0.0,1000.0,0.0,80.0,2.0,0.7471,0.0770714282989502
,10.0,0.0,1000.0,0.0,80.0,3.0,0.7568,0.08400464057922363
,10.0,0.0,1000.0,0.0,80.0,4.0,0.7511,0.07600593566894531
,10.0,0.0,1000.0,0.0,90.0,0.0,0.7649,0.07535839080810547
,10.0,0.0,1000.0,0.0,90.0,1.0,0.76,0.08272528648376465
,10.0,0.0,1000.0,0.0,90.0,2.0,0.7603,0.08329081535339355
,10.0,0.0,1000.0,0.0,90.0,3.0,0.7593,0.08452630043029785
,10.0,0.0,1000.0,0.0,90.0,4.0,0.7658,0.08308815956115723
,10.0,0.0,1000.0,0.0,100.0,0.0,0.7683,0.07677173614501953
,10.0,0.0,1000.0,0.0,100.0,1.0,0.7604,0.0894780158996582
,10.0,0.0,1000.0,0.0,100.0,2.0,0.7658,0.0873563289642334
,10.0,0.0,1000.0,0.0,100.0,3.0,0.7624,0.0889136791229248
,10.0,0.0,1000.0,0.0,100.0,4.0,0.7731,0.08808493614196777
,10.0,0.0,1000.0,0.0,200.0,0.0,0.795,0.18752026557922363
,10.0,0.0,1000.0,0.0,200.0,1.0,0.7955,0.18201971054077148
,10.0,0.0,1000.0,0.0,200.0,2.0,0.8019,0.1768178939819336
,10.0,0.0,1000.0,0.0,200.0,3.0,0.8018,0.1686692237854004
,10.0,0.0,1000.0,0.0,200.0,4.0,0.7982,0.16788387298583984
,10.0,0.0,1000.0,0.0,300.0,0.0,0.8138,0.31298232078552246
,10.0,0.0,1000.0,0.0,300.0,1.0,0.8143,0.3193705081939697
,10.0,0.0,1000.0,0.0,300.0,2.0,0.8145,0.32328367233276367
,10.0,0.0,1000.0,0.0,300.0,3.0,0.8165,0.2982747554779053
,10.0,0.0,1000.0,0.0,300.0,4.0,0.8164,0.3132627010345459
,10.0,0.0,1000.0,0.0,400.0,0.0,0.8222,0.2961106300354004
,10.0,0.0,1000.0,0.0,400.0,1.0,0.8248,0.30103445053100586
,10.0,0.0,1000.0,0.0,400.0,2.0,0.8255,0.23174262046813965
,10.0,0.0,1000.0,0.0,400.0,3.0,0.8249,0.23687124252319336
,10.0,0.0,1000.0,0.0,400.0,4.0,0.8268,0.24163818359375
,10.0,0.0,1000.0,0.0,500.0,0.0,0.8306,0.2843470573425293
,10.0,0.0,1000.0,0.0,500.0,1.0,0.8273,0.28804516792297363
,10.0,0.0,1000.0,0.0,500.0,2.0,0.8298,0.2928943634033203
,10.0,0.0,1000.0,0.0,500.0,3.0,0.8302,0.28925013542175293
,10.0,0.0,1000.0,0.0,500.0,4.0,0.8298,0.3607351779937744
,10.0,0.0,1000.0,0.0,600.0,0.0,0.8339,0.4054880142211914
,10.0,0.0,1000.0,0.0,600.0,1.0,0.8361,0.3467981815338135
,10.0,0.0,1000.0,0.0,600.0,2.0,0.8347,0.407057523727417
,10.0,0.0,1000.0,0.0,600.0,3.0,0.8352,0.4106113910675049
,10.0,0.0,1000.0,0.0,600.0,4.0,0.8355,0.41170239448547363
,10.0,0.0,1000.0,0.0,700.0,0.0,0.8375,0.4553568363189697
,10.0,0.0,1000.0,0.0,700.0,1.0,0.8392,0.4098961353302002
,10.0,0.0,1000.0,0.0,700.0,2.0,0.8363,0.4657914638519287
,10.0,0.0,1000.0,0.0,700.0,3.0,0.8407,0.46184444427490234
,10.0,0.0,1000.0,0.0,700.0,4.0,0.8426,0.43822336196899414
,10.0,0.0,1000.0,0.0,800.0,0.0,0.8419,0.5205788612365723
,10.0,0.0,1000.0,0.0,800.0,1.0,0.8428,0.46034789085388184
,10.0,0.0,1000.0,0.0,800.0,2.0,0.8412,0.5035748481750488
,10.0,0.0,1000.0,0.0,800.0,3.0,0.8456,0.4540884494781494
,10.0,0.0,1000.0,0.0,800.0,4.0,0.8437,0.4587583541870117
,10.0,0.0,1000.0,0.0,900.0,0.0,0.8452,0.5088667869567871
,10.0,0.0,1000.0,0.0,900.0,1.0,0.8451,0.5087311267852783
,10.0,0.0,1000.0,0.0,900.0,2.0,0.8474,0.5178098678588867
,10.0,0.0,1000.0,0.0,900.0,3.0,0.8459,0.5191226005554199
,10.0,0.0,1000.0,0.0,900.0,4.0,0.8466,0.5535907745361328
,10.0,0.0,1000.0,0.0,1000.0,0.0,0.8468,0.5605354309082031
,10.0,0.0,1000.0,0.0,1000.0,1.0,0.8457,0.563319206237793
,10.0,0.0,1000.0,0.0,1000.0,2.0,0.8488,0.5632750988006592
,10.0,0.0,1000.0,0.0,1000.0,3.0,0.8486,0.5651578903198242
,10.0,0.0,1000.0,0.0,1000.0,4.0,0.8483,0.5613985061645508
,10.0,0.0,1000.0,0.0,2000.0,0.0,0.8591,1.3368310928344727
,10.0,0.0,1000.0,0.0,2000.0,1.0,0.8607,1.3299546241760254
,10.0,0.0,1000.0,0.0,2000.0,2.0,0.863,1.2723119258880615
,10.0,0.0,1000.0,0.0,2000.0,3.0,0.8587,1.337339162826538
,10.0,0.0,1000.0,0.0,2000.0,4.0,0.8554,1.3305003643035889
,10.0,0.0,1000.0,0.0,3000.0,0.0,0.8657,2.3322460651397705
,10.0,0.0,1000.0,0.0,3000.0,1.0,0.8674,2.2712838649749756
,10.0,0.0,1000.0,0.0,3000.0,2.0,0.8644,2.359133005142212
,10.0,0.0,1000.0,0.0,3000.0,3.0,0.863,2.3249008655548096
,10.0,0.0,1000.0,0.0,3000.0,4.0,0.8656,2.3422648906707764
,10.0,0.0,1000.0,0.0,4000.0,0.0,0.8702,3.7405080795288086
,10.0,0.0,1000.0,0.0,4000.0,1.0,0.8687,3.7536509037017822
,10.0,0.0,1000.0,0.0,4000.0,2.0,0.8675,3.746014356613159
,10.0,0.0,1000.0,0.0,4000.0,3.0,0.8708,3.7467358112335205
,10.0,0.0,1000.0,0.0,4000.0,4.0,0.8681,3.756394386291504
,10.0,0.0,1000.0,1.0,5000.0,0.0,0.8721,5.9741387367248535
,10.0,0.0,1000.0,1.0,5000.0,1.0,0.8734,5.973618507385254
,10.0,0.0,1000.0,1.0,5000.0,2.0,0.8726,5.962932109832764
,10.0,0.0,1000.0,1.0,5000.0,3.0,0.8706,5.971552610397339
,10.0,0.0,1000.0,1.0,5000.0,4.0,0.8736,5.897982835769653
,10.0,0.0,1000.0,1.0,10000.0,0.0,0.8782,24.628944396972656
,10.0,0.0,1000.0,1.0,10000.0,1.0,0.8796,24.625646591186523
,10.0,0.0,1000.0,1.0,10000.0,2.0,0.8791,23.920811653137207
,10.0,0.0,1000.0,1.0,10000.0,3.0,0.8764,24.30847930908203
,10.0,0.0,1000.0,1.0,10000.0,4.0,0.8779,24.29741668701172
