activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,seed,test_score,training_time
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,10.0,1.0,0.5587,0.027736186981201172
cos,0.5,1.0,1.0,pytorch,0.0,opu,10.0,1.0,0.5552,0.038355350494384766
cos,0.5,0.0,1.0,pytorch,0.0,opu,10.0,1.0,0.5538,0.03252005577087402
,0.5,1.0,1.0,pytorch,0.0,opu,10.0,2.0,0.5266,0.04609227180480957
,0.5,0.0,1.0,pytorch,0.0,opu,10.0,2.0,0.5266,0.03301882743835449
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,10.0,2.0,0.5282,0.03598809242248535
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,10.0,2.0,0.5289,0.027703523635864258
cos,0.5,1.0,1.0,pytorch,0.0,opu,10.0,2.0,0.5035,0.0368196964263916
cos,0.5,0.0,1.0,pytorch,0.0,opu,10.0,2.0,0.5005,0.026485919952392578
,0.5,1.0,1.0,pytorch,0.0,opu,10.0,3.0,0.5351,0.03308987617492676
,0.5,0.0,1.0,pytorch,0.0,opu,10.0,3.0,0.5351,0.026527881622314453
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,10.0,3.0,0.5355,0.029076814651489258
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,10.0,3.0,0.5367,0.022653579711914062
cos,0.5,1.0,1.0,pytorch,0.0,opu,10.0,3.0,0.537,0.030935049057006836
cos,0.5,0.0,1.0,pytorch,0.0,opu,10.0,3.0,0.5214,0.026235580444335938
,0.5,1.0,1.0,pytorch,0.0,opu,10.0,4.0,0.5303,0.03607630729675293
,0.5,0.0,1.0,pytorch,0.0,opu,10.0,4.0,0.5303,0.027760744094848633
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,10.0,4.0,0.5304,0.030179500579833984
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,10.0,4.0,0.5301,0.022640466690063477
cos,0.5,1.0,1.0,pytorch,0.0,opu,10.0,4.0,0.4993,0.031664133071899414
cos,0.5,0.0,1.0,pytorch,0.0,opu,10.0,4.0,0.4789,0.026166915893554688
,0.5,1.0,1.0,pytorch,0.0,opu,20.0,0.0,0.6306,0.07570004463195801
,0.5,0.0,1.0,pytorch,0.0,opu,20.0,0.0,0.6306,0.04269266128540039
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,20.0,0.0,0.6307,0.03948712348937988
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,20.0,0.0,0.6303,0.027026891708374023
cos,0.5,1.0,1.0,pytorch,0.0,opu,20.0,0.0,0.615,0.04356884956359863
cos,0.5,0.0,1.0,pytorch,0.0,opu,20.0,0.0,0.5957,0.03537797927856445
,0.5,1.0,1.0,pytorch,0.0,opu,20.0,1.0,0.6568,0.04464316368103027
,0.5,0.0,1.0,pytorch,0.0,opu,20.0,1.0,0.6568,0.03353142738342285
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,20.0,1.0,0.6577,0.03813314437866211
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,20.0,1.0,0.6577,0.026994705200195312
cos,0.5,1.0,1.0,pytorch,0.0,opu,20.0,1.0,0.6382,0.04340624809265137
cos,0.5,0.0,1.0,pytorch,0.0,opu,20.0,1.0,0.6345,0.034746408462524414
,0.5,1.0,1.0,pytorch,0.0,opu,20.0,2.0,0.6395,0.045558929443359375
,0.5,0.0,1.0,pytorch,0.0,opu,20.0,2.0,0.6395,0.03637814521789551
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,20.0,2.0,0.6404,0.0647592544555664
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,20.0,2.0,0.639,0.03315138816833496
cos,0.5,1.0,1.0,pytorch,0.0,opu,20.0,2.0,0.6288,0.052286624908447266
cos,0.5,0.0,1.0,pytorch,0.0,opu,20.0,2.0,0.5817,0.042716026306152344
,0.5,1.0,1.0,pytorch,0.0,opu,20.0,3.0,0.6585,0.06742191314697266
,0.5,0.0,1.0,pytorch,0.0,opu,20.0,3.0,0.6585,0.03992915153503418
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,20.0,3.0,0.6592,0.04773378372192383
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,20.0,3.0,0.6601,0.03300213813781738
cos,0.5,1.0,1.0,pytorch,0.0,opu,20.0,3.0,0.6569,0.05206012725830078
cos,0.5,0.0,1.0,pytorch,0.0,opu,20.0,3.0,0.6386,0.042868614196777344
,0.5,1.0,1.0,pytorch,0.0,opu,20.0,4.0,0.6371,0.052338361740112305
,0.5,0.0,1.0,pytorch,0.0,opu,20.0,4.0,0.6371,0.03540825843811035
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,20.0,4.0,0.6375,0.040400028228759766
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,20.0,4.0,0.6392,0.026772022247314453
cos,0.5,1.0,1.0,pytorch,0.0,opu,20.0,4.0,0.6238,0.043978214263916016
cos,0.5,0.0,1.0,pytorch,0.0,opu,20.0,4.0,0.618,0.03449273109436035
,0.5,1.0,1.0,pytorch,0.0,opu,30.0,0.0,0.6898,0.07768845558166504
,0.5,0.0,1.0,pytorch,0.0,opu,30.0,0.0,0.6898,0.05126333236694336
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,30.0,0.0,0.6902,0.05945301055908203
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,30.0,0.0,0.6892,0.04253554344177246
cos,0.5,1.0,1.0,pytorch,0.0,opu,30.0,0.0,0.683,0.07056808471679688
cos,0.5,0.0,1.0,pytorch,0.0,opu,30.0,0.0,0.6707,0.055487871170043945
,0.5,1.0,1.0,pytorch,0.0,opu,30.0,1.0,0.6832,0.06898880004882812
,0.5,0.0,1.0,pytorch,0.0,opu,30.0,1.0,0.6832,0.04887127876281738
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,30.0,1.0,0.6839,0.05544137954711914
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,30.0,1.0,0.6844,0.03460860252380371
cos,0.5,1.0,1.0,pytorch,0.0,opu,30.0,1.0,0.6734,0.05742621421813965
cos,0.5,0.0,1.0,pytorch,0.0,opu,30.0,1.0,0.6641,0.04529857635498047
,0.5,1.0,1.0,pytorch,0.0,opu,30.0,2.0,0.6972,0.059252262115478516
,0.5,0.0,1.0,pytorch,0.0,opu,30.0,2.0,0.6972,0.04105019569396973
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,30.0,2.0,0.6977,0.04997444152832031
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,30.0,2.0,0.6981,0.03476715087890625
cos,0.5,1.0,1.0,pytorch,0.0,opu,30.0,2.0,0.6892,0.05764198303222656
cos,0.5,0.0,1.0,pytorch,0.0,opu,30.0,2.0,0.6802,0.04594254493713379
,0.5,1.0,1.0,pytorch,0.0,opu,30.0,3.0,0.6934,0.0637364387512207
,0.5,0.0,1.0,pytorch,0.0,opu,30.0,3.0,0.6934,0.04421114921569824
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,30.0,3.0,0.6937,0.05462789535522461
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,30.0,3.0,0.694,0.034590959548950195
cos,0.5,1.0,1.0,pytorch,0.0,opu,30.0,3.0,0.6861,0.05827927589416504
cos,0.5,0.0,1.0,pytorch,0.0,opu,30.0,3.0,0.6721,0.046215057373046875
,0.5,1.0,1.0,pytorch,0.0,opu,30.0,4.0,0.6849,0.06534147262573242
,0.5,0.0,1.0,pytorch,0.0,opu,30.0,4.0,0.6849,0.044264793395996094
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,30.0,4.0,0.6858,0.05263948440551758
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,30.0,4.0,0.6871,0.034673452377319336
cos,0.5,1.0,1.0,pytorch,0.0,opu,30.0,4.0,0.6811,0.05819201469421387
cos,0.5,0.0,1.0,pytorch,0.0,opu,30.0,4.0,0.6767,0.04714775085449219
,0.5,1.0,1.0,pytorch,0.0,opu,40.0,0.0,0.7209,0.10256528854370117
,0.5,0.0,1.0,pytorch,0.0,opu,40.0,0.0,0.7209,0.05316281318664551
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,40.0,0.0,0.7224,0.06396245956420898
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,40.0,0.0,0.7218,0.03928637504577637
cos,0.5,1.0,1.0,pytorch,0.0,opu,40.0,0.0,0.7145,0.06821012496948242
cos,0.5,0.0,1.0,pytorch,0.0,opu,40.0,0.0,0.702,0.0545504093170166
,0.5,1.0,1.0,pytorch,0.0,opu,40.0,1.0,0.7122,0.07903409004211426
,0.5,0.0,1.0,pytorch,0.0,opu,40.0,1.0,0.7122,0.05706954002380371
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,40.0,1.0,0.7121,0.0686805248260498
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,40.0,1.0,0.7117,0.0639803409576416
cos,0.5,1.0,1.0,pytorch,0.0,opu,40.0,1.0,0.6965,0.09908461570739746
cos,0.5,0.0,1.0,pytorch,0.0,opu,40.0,1.0,0.6864,0.06525325775146484
,0.5,1.0,1.0,pytorch,0.0,opu,40.0,2.0,0.7181,0.0839684009552002
,0.5,0.0,1.0,pytorch,0.0,opu,40.0,2.0,0.7181,0.059555768966674805
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,40.0,2.0,0.7176,0.07138347625732422
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,40.0,2.0,0.7163,0.04697680473327637
cos,0.5,1.0,1.0,pytorch,0.0,opu,40.0,2.0,0.7109,0.07957124710083008
cos,0.5,0.0,1.0,pytorch,0.0,opu,40.0,2.0,0.7044,0.05445551872253418
,0.5,1.0,1.0,pytorch,0.0,opu,40.0,3.0,0.718,0.07337808609008789
,0.5,0.0,1.0,pytorch,0.0,opu,40.0,3.0,0.718,0.052220821380615234
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,40.0,3.0,0.7178,0.061228036880493164
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,40.0,3.0,0.7184,0.03875470161437988
cos,0.5,1.0,1.0,pytorch,0.0,opu,40.0,3.0,0.7093,0.19904351234436035
cos,0.5,0.0,1.0,pytorch,0.0,opu,40.0,3.0,0.703,0.06456756591796875
,0.5,1.0,1.0,pytorch,0.0,opu,40.0,4.0,0.7346,0.07207226753234863
,0.5,0.0,1.0,pytorch,0.0,opu,40.0,4.0,0.7346,0.050958871841430664
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,40.0,4.0,0.7349,0.06034350395202637
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,40.0,4.0,0.7337,0.03874993324279785
cos,0.5,1.0,1.0,pytorch,0.0,opu,40.0,4.0,0.7257,0.06843400001525879
cos,0.5,0.0,1.0,pytorch,0.0,opu,40.0,4.0,0.7088,0.054181814193725586
,0.5,1.0,1.0,pytorch,0.0,opu,50.0,0.0,0.7412,0.08001828193664551
,0.5,0.0,1.0,pytorch,0.0,opu,50.0,0.0,0.7412,0.05981945991516113
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,50.0,0.0,0.7407,0.07597637176513672
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,50.0,0.0,0.7407,0.08345985412597656
cos,0.5,1.0,1.0,pytorch,0.0,opu,50.0,0.0,0.7327,0.10740494728088379
cos,0.5,0.0,1.0,pytorch,0.0,opu,50.0,0.0,0.7152,0.08051395416259766
,0.5,1.0,1.0,pytorch,0.0,opu,50.0,1.0,0.7326,0.1013338565826416
,0.5,0.0,1.0,pytorch,0.0,opu,50.0,1.0,0.7326,0.07852649688720703
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,50.0,1.0,0.7333,0.09357404708862305
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,50.0,1.0,0.7332,0.05127406120300293
cos,0.5,1.0,1.0,pytorch,0.0,opu,50.0,1.0,0.723,0.09215521812438965
cos,0.5,0.0,1.0,pytorch,0.0,opu,50.0,1.0,0.7121,0.06950926780700684
,0.5,1.0,1.0,pytorch,0.0,opu,50.0,2.0,0.7376,0.09121561050415039
,0.5,0.0,1.0,pytorch,0.0,opu,50.0,2.0,0.7376,0.06676387786865234
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,50.0,2.0,0.738,0.08428502082824707
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,50.0,2.0,0.7387,0.049501895904541016
cos,0.5,1.0,1.0,pytorch,0.0,opu,50.0,2.0,0.7341,0.09136366844177246
cos,0.5,0.0,1.0,pytorch,0.0,opu,50.0,2.0,0.7241,0.0644385814666748
,0.5,1.0,1.0,pytorch,0.0,opu,50.0,3.0,0.7477,0.08279061317443848
,0.5,0.0,1.0,pytorch,0.0,opu,50.0,3.0,0.7477,0.06308913230895996
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,50.0,3.0,0.7484,0.08275985717773438
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,50.0,3.0,0.7474,0.06889462471008301
cos,0.5,1.0,1.0,pytorch,0.0,opu,50.0,3.0,0.7382,0.11778473854064941
cos,0.5,0.0,1.0,pytorch,0.0,opu,50.0,3.0,0.7229,0.07924914360046387
,0.5,1.0,1.0,pytorch,0.0,opu,50.0,4.0,0.7435,0.11365675926208496
,0.5,0.0,1.0,pytorch,0.0,opu,50.0,4.0,0.7435,0.0667417049407959
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,50.0,4.0,0.7431,0.07283639907836914
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,50.0,4.0,0.7424,0.04959392547607422
cos,0.5,1.0,1.0,pytorch,0.0,opu,50.0,4.0,0.735,0.08687186241149902
cos,0.5,0.0,1.0,pytorch,0.0,opu,50.0,4.0,0.7247,0.07250118255615234
,0.5,1.0,1.0,pytorch,0.0,opu,60.0,0.0,0.7545,0.09129977226257324
,0.5,0.0,1.0,pytorch,0.0,opu,60.0,0.0,0.7545,0.0668783187866211
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,60.0,0.0,0.7555,0.14063572883605957
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,60.0,0.0,0.756,0.08350634574890137
cos,0.5,1.0,1.0,pytorch,0.0,opu,60.0,0.0,0.7491,0.13008475303649902
cos,0.5,0.0,1.0,pytorch,0.0,opu,60.0,0.0,0.7356,0.08892107009887695
,0.5,1.0,1.0,pytorch,0.0,opu,60.0,1.0,0.7519,0.15961265563964844
,0.5,0.0,1.0,pytorch,0.0,opu,60.0,1.0,0.7519,0.10270452499389648
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,60.0,1.0,0.7524,0.13974285125732422
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,60.0,1.0,0.7522,0.08969378471374512
cos,0.5,1.0,1.0,pytorch,0.0,opu,60.0,1.0,0.7455,0.14644861221313477
cos,0.5,0.0,1.0,pytorch,0.0,opu,60.0,1.0,0.739,0.08951330184936523
,0.5,1.0,1.0,pytorch,0.0,opu,60.0,2.0,0.7514,0.12761521339416504
,0.5,0.0,1.0,pytorch,0.0,opu,60.0,2.0,0.7514,0.08191585540771484
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,60.0,2.0,0.7519,0.12137794494628906
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,60.0,2.0,0.7528,0.06713604927062988
cos,0.5,1.0,1.0,pytorch,0.0,opu,60.0,2.0,0.748,0.1647176742553711
cos,0.5,0.0,1.0,pytorch,0.0,opu,60.0,2.0,0.7425,0.08701372146606445
,0.5,1.0,1.0,pytorch,0.0,opu,60.0,3.0,0.7567,0.11907362937927246
,0.5,0.0,1.0,pytorch,0.0,opu,60.0,3.0,0.7567,0.0990133285522461
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,60.0,3.0,0.7569,0.11681008338928223
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,60.0,3.0,0.7553,0.0704796314239502
cos,0.5,1.0,1.0,pytorch,0.0,opu,60.0,3.0,0.7465,0.12421107292175293
cos,0.5,0.0,1.0,pytorch,0.0,opu,60.0,3.0,0.7392,0.08957409858703613
,0.5,1.0,1.0,pytorch,0.0,opu,60.0,4.0,0.7367,0.11657094955444336
,0.5,0.0,1.0,pytorch,0.0,opu,60.0,4.0,0.7367,0.06666827201843262
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,60.0,4.0,0.7372,0.12240290641784668
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,60.0,4.0,0.7371,0.07051777839660645
cos,0.5,1.0,1.0,pytorch,0.0,opu,60.0,4.0,0.7317,0.143341064453125
cos,0.5,0.0,1.0,pytorch,0.0,opu,60.0,4.0,0.7189,0.15540266036987305
,0.5,1.0,1.0,pytorch,0.0,opu,70.0,0.0,0.7628,0.14443492889404297
,0.5,0.0,1.0,pytorch,0.0,opu,70.0,0.0,0.7628,0.16222381591796875
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,70.0,0.0,0.7624,0.16723251342773438
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,70.0,0.0,0.7633,0.07874369621276855
cos,0.5,1.0,1.0,pytorch,0.0,opu,70.0,0.0,0.7587,0.21445178985595703
cos,0.5,0.0,1.0,pytorch,0.0,opu,70.0,0.0,0.7368,0.15321731567382812
,0.5,1.0,1.0,pytorch,0.0,opu,70.0,1.0,0.7621,0.18216943740844727
,0.5,0.0,1.0,pytorch,0.0,opu,70.0,1.0,0.7621,0.08548831939697266
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,70.0,1.0,0.7626,0.17307615280151367
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,70.0,1.0,0.7615,0.10405850410461426
cos,0.5,1.0,1.0,pytorch,0.0,opu,70.0,1.0,0.7546,0.2051100730895996
cos,0.5,0.0,1.0,pytorch,0.0,opu,70.0,1.0,0.747,0.1623528003692627
,0.5,1.0,1.0,pytorch,0.0,opu,70.0,2.0,0.7688,0.17052388191223145
,0.5,0.0,1.0,pytorch,0.0,opu,70.0,2.0,0.7688,0.1569223403930664
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,70.0,2.0,0.7687,0.16595935821533203
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,70.0,2.0,0.7688,0.07468700408935547
cos,0.5,1.0,1.0,pytorch,0.0,opu,70.0,2.0,0.7613,0.2546274662017822
cos,0.5,0.0,1.0,pytorch,0.0,opu,70.0,2.0,0.7478,0.14800262451171875
,0.5,1.0,1.0,pytorch,0.0,opu,70.0,3.0,0.7496,0.1902625560760498
,0.5,0.0,1.0,pytorch,0.0,opu,70.0,3.0,0.7496,0.13017845153808594
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,70.0,3.0,0.75,0.14072418212890625
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,70.0,3.0,0.7488,0.13522958755493164
cos,0.5,1.0,1.0,pytorch,0.0,opu,70.0,3.0,0.7438,0.202667236328125
cos,0.5,0.0,1.0,pytorch,0.0,opu,70.0,3.0,0.7343,0.18053674697875977
,0.5,1.0,1.0,pytorch,0.0,opu,70.0,4.0,0.7478,0.18429255485534668
,0.5,0.0,1.0,pytorch,0.0,opu,70.0,4.0,0.7478,0.1529240608215332
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,70.0,4.0,0.7489,0.17523407936096191
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,70.0,4.0,0.748,0.0817570686340332
cos,0.5,1.0,1.0,pytorch,0.0,opu,70.0,4.0,0.7423,0.22303414344787598
cos,0.5,0.0,1.0,pytorch,0.0,opu,70.0,4.0,0.7311,0.14700031280517578
,0.5,1.0,1.0,pytorch,0.0,opu,80.0,0.0,0.7641,0.1854569911956787
,0.5,0.0,1.0,pytorch,0.0,opu,80.0,0.0,0.7641,0.13589835166931152
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,80.0,0.0,0.7649,0.1979222297668457
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,80.0,0.0,0.7648,0.1430187225341797
cos,0.5,1.0,1.0,pytorch,0.0,opu,80.0,0.0,0.7585,0.2177901268005371
cos,0.5,0.0,1.0,pytorch,0.0,opu,80.0,0.0,0.7484,0.17029619216918945
,0.5,1.0,1.0,pytorch,0.0,opu,80.0,1.0,0.7683,0.15973448753356934
,0.5,0.0,1.0,pytorch,0.0,opu,80.0,1.0,0.7683,0.12796902656555176
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,80.0,1.0,0.7678,0.19573402404785156
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,80.0,1.0,0.7667,0.14875292778015137
cos,0.5,1.0,1.0,pytorch,0.0,opu,80.0,1.0,0.7584,0.15735721588134766
cos,0.5,0.0,1.0,pytorch,0.0,opu,80.0,1.0,0.7501,0.1686263084411621
,0.5,1.0,1.0,pytorch,0.0,opu,80.0,2.0,0.7735,0.17334246635437012
,0.5,0.0,1.0,pytorch,0.0,opu,80.0,2.0,0.7735,0.1356358528137207
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,80.0,2.0,0.7737,0.18730378150939941
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,80.0,2.0,0.7735,0.16674137115478516
cos,0.5,1.0,1.0,pytorch,0.0,opu,80.0,2.0,0.7663,0.2148756980895996
cos,0.5,0.0,1.0,pytorch,0.0,opu,80.0,2.0,0.7605,0.19612550735473633
,0.5,1.0,1.0,pytorch,0.0,opu,80.0,3.0,0.757,0.22055792808532715
,0.5,0.0,1.0,pytorch,0.0,opu,80.0,3.0,0.757,0.1518080234527588
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,80.0,3.0,0.7566,0.22252631187438965
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,80.0,3.0,0.7557,0.14993524551391602
cos,0.5,1.0,1.0,pytorch,0.0,opu,80.0,3.0,0.7473,0.25682926177978516
cos,0.5,0.0,1.0,pytorch,0.0,opu,80.0,3.0,0.738,0.21746468544006348
,0.5,1.0,1.0,pytorch,0.0,opu,80.0,4.0,0.7674,0.21436214447021484
,0.5,0.0,1.0,pytorch,0.0,opu,80.0,4.0,0.7674,0.1640467643737793
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,80.0,4.0,0.7684,0.20905447006225586
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,80.0,4.0,0.7676,0.12298345565795898
cos,0.5,1.0,1.0,pytorch,0.0,opu,80.0,4.0,0.7629,0.16492414474487305
cos,0.5,0.0,1.0,pytorch,0.0,opu,80.0,4.0,0.7523,0.1556711196899414
,0.5,1.0,1.0,pytorch,0.0,opu,90.0,0.0,0.7716,0.22301959991455078
,0.5,0.0,1.0,pytorch,0.0,opu,90.0,0.0,0.7716,0.19016480445861816
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,90.0,0.0,0.7712,0.18450593948364258
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,90.0,0.0,0.7699,0.15738224983215332
cos,0.5,1.0,1.0,pytorch,0.0,opu,90.0,0.0,0.7627,0.2009274959564209
cos,0.5,0.0,1.0,pytorch,0.0,opu,90.0,0.0,0.7503,0.17685818672180176
,0.5,1.0,1.0,pytorch,0.0,opu,90.0,1.0,0.7765,0.19218850135803223
,0.5,0.0,1.0,pytorch,0.0,opu,90.0,1.0,0.7765,0.14649009704589844
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,90.0,1.0,0.7765,0.22645902633666992
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,90.0,1.0,0.7767,0.1309678554534912
cos,0.5,1.0,1.0,pytorch,0.0,opu,90.0,1.0,0.77,0.2876622676849365
cos,0.5,0.0,1.0,pytorch,0.0,opu,90.0,1.0,0.7499,0.21192502975463867
,0.5,1.0,1.0,pytorch,0.0,opu,90.0,2.0,0.7741,0.21765398979187012
,0.5,0.0,1.0,pytorch,0.0,opu,90.0,2.0,0.7741,0.17394542694091797
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,90.0,2.0,0.7746,0.20325279235839844
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,90.0,2.0,0.7733,0.1620635986328125
cos,0.5,1.0,1.0,pytorch,0.0,opu,90.0,2.0,0.7665,0.18129992485046387
cos,0.5,0.0,1.0,pytorch,0.0,opu,90.0,2.0,0.7611,0.20708751678466797
,0.5,1.0,1.0,pytorch,0.0,opu,90.0,3.0,0.7605,0.25789642333984375
,0.5,0.0,1.0,pytorch,0.0,opu,90.0,3.0,0.7605,0.1905980110168457
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,90.0,3.0,0.7609,0.21417903900146484
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,90.0,3.0,0.7588,0.14494776725769043
cos,0.5,1.0,1.0,pytorch,0.0,opu,90.0,3.0,0.749,0.21268129348754883
cos,0.5,0.0,1.0,pytorch,0.0,opu,90.0,3.0,0.7387,0.19481778144836426
,0.5,1.0,1.0,pytorch,0.0,opu,90.0,4.0,0.7777,0.19978094100952148
,0.5,0.0,1.0,pytorch,0.0,opu,90.0,4.0,0.7777,0.18091440200805664
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,90.0,4.0,0.7775,0.18752360343933105
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,90.0,4.0,0.7781,0.18192315101623535
cos,0.5,1.0,1.0,pytorch,0.0,opu,90.0,4.0,0.7695,0.24410390853881836
cos,0.5,0.0,1.0,pytorch,0.0,opu,90.0,4.0,0.763,0.22170162200927734
,0.5,1.0,1.0,pytorch,0.0,opu,100.0,0.0,0.7748,0.26162052154541016
,0.5,0.0,1.0,pytorch,0.0,opu,100.0,0.0,0.7748,0.1874830722808838
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,100.0,0.0,0.7757,0.2361128330230713
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,100.0,0.0,0.775,0.16962337493896484
cos,0.5,1.0,1.0,pytorch,0.0,opu,100.0,0.0,0.7683,0.2488405704498291
cos,0.5,0.0,1.0,pytorch,0.0,opu,100.0,0.0,0.763,0.2322092056274414
,0.5,1.0,1.0,pytorch,0.0,opu,100.0,1.0,0.785,0.2543942928314209
,0.5,0.0,1.0,pytorch,0.0,opu,100.0,1.0,0.785,0.22474122047424316
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,100.0,1.0,0.7846,0.22608304023742676
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,100.0,1.0,0.7836,0.1983189582824707
cos,0.5,1.0,1.0,pytorch,0.0,opu,100.0,1.0,0.7791,0.2729158401489258
cos,0.5,0.0,1.0,pytorch,0.0,opu,100.0,1.0,0.7679,0.21419024467468262
,0.5,1.0,1.0,pytorch,0.0,opu,100.0,2.0,0.7757,0.2015674114227295
,0.5,0.0,1.0,pytorch,0.0,opu,100.0,2.0,0.7757,0.1657860279083252
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,100.0,2.0,0.7761,0.2002706527709961
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,100.0,2.0,0.7751,0.15278339385986328
cos,0.5,1.0,1.0,pytorch,0.0,opu,100.0,2.0,0.7672,0.20308947563171387
cos,0.5,0.0,1.0,pytorch,0.0,opu,100.0,2.0,0.7567,0.22280240058898926
,0.5,1.0,1.0,pytorch,0.0,opu,100.0,3.0,0.7765,0.215501070022583
,0.5,0.0,1.0,pytorch,0.0,opu,100.0,3.0,0.7765,0.19856667518615723
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,100.0,3.0,0.7769,0.21964764595031738
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,100.0,3.0,0.7757,0.1539597511291504
cos,0.5,1.0,1.0,pytorch,0.0,opu,100.0,3.0,0.7644,0.31119775772094727
cos,0.5,0.0,1.0,pytorch,0.0,opu,100.0,3.0,0.7596,0.2002110481262207
