activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,seed,test_score,training_time
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8191,0.6685812473297119
cos,1.0,1.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8114,0.7811088562011719
cos,1.0,0.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8008,0.683924674987793
,1.0,1.0,0.0,pytorch,0.0,opu,300.0,3.0,0.8191,0.5808074474334717
,1.0,0.0,0.0,pytorch,0.0,opu,300.0,3.0,0.8191,0.38495469093322754
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,300.0,3.0,0.8192,0.48958349227905273
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,300.0,3.0,0.8182,0.47568583488464355
cos,1.0,1.0,0.0,pytorch,0.0,opu,300.0,3.0,0.8133,0.6872222423553467
cos,1.0,0.0,0.0,pytorch,0.0,opu,300.0,3.0,0.8037,0.5889155864715576
,1.0,1.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8226,0.5629746913909912
,1.0,0.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8226,0.5779914855957031
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8224,0.4708216190338135
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8201,0.3960435390472412
cos,1.0,1.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8142,0.788292407989502
cos,1.0,0.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8042,0.5753841400146484
,1.0,1.0,0.0,pytorch,0.0,opu,400.0,0.0,0.8313,0.9147598743438721
,1.0,0.0,0.0,pytorch,0.0,opu,400.0,0.0,0.8313,0.6826200485229492
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,400.0,0.0,0.832,0.9505219459533691
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,400.0,0.0,0.827,0.6718933582305908
cos,1.0,1.0,0.0,pytorch,0.0,opu,400.0,0.0,0.8173,1.0673589706420898
cos,1.0,0.0,0.0,pytorch,0.0,opu,400.0,0.0,0.8009,0.8785548210144043
,1.0,1.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8307,1.1646614074707031
,1.0,0.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8307,0.7546467781066895
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8304,0.9575140476226807
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8275,0.791733980178833
cos,1.0,1.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8209,1.0707924365997314
cos,1.0,0.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8089,1.0702476501464844
,1.0,1.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8324,0.954155445098877
,1.0,0.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8324,0.7503969669342041
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8325,0.8440978527069092
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8294,0.7742612361907959
cos,1.0,1.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8205,0.9704139232635498
cos,1.0,0.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8087,0.9685080051422119
,1.0,1.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8326,0.9514667987823486
,1.0,0.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8326,0.8681073188781738
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8327,0.955679178237915
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8309,0.9680068492889404
cos,1.0,1.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8243,1.2554025650024414
cos,1.0,0.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8128,1.1639208793640137
,1.0,1.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8296,0.9601998329162598
,1.0,0.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8296,0.7524466514587402
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8288,0.7574503421783447
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8273,0.7689831256866455
cos,1.0,1.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8212,1.0688152313232422
cos,1.0,0.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8096,0.9644110202789307
,1.0,1.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8361,1.1975116729736328
,1.0,0.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8361,0.9385969638824463
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8362,1.0466759204864502
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8318,0.782555103302002
cos,1.0,1.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8245,1.56915283203125
cos,1.0,0.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8081,1.2558448314666748
,1.0,1.0,0.0,pytorch,0.0,opu,500.0,1.0,0.836,0.9573941230773926
,1.0,0.0,0.0,pytorch,0.0,opu,500.0,1.0,0.836,0.7500569820404053
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,500.0,1.0,0.8362,1.0379574298858643
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,500.0,1.0,0.8332,0.8761346340179443
cos,1.0,1.0,0.0,pytorch,0.0,opu,500.0,1.0,0.8274,1.2664189338684082
cos,1.0,0.0,0.0,pytorch,0.0,opu,500.0,1.0,0.8142,1.2676916122436523
,1.0,1.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8376,0.9365589618682861
,1.0,0.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8376,0.8430323600769043
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8374,0.9422562122344971
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8347,0.9716522693634033
cos,1.0,1.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8273,1.2581274509429932
cos,1.0,0.0,0.0,pytorch,0.0,opu,500.0,2.0,0.815,1.3705589771270752
,1.0,1.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8385,0.937373161315918
,1.0,0.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8385,0.7612411975860596
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8386,1.0510270595550537
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8355,0.9686222076416016
cos,1.0,1.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8283,1.3584084510803223
cos,1.0,0.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8169,1.1719496250152588
,1.0,1.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8368,0.9618935585021973
,1.0,0.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8368,0.7556774616241455
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8374,0.9684164524078369
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8361,0.8713629245758057
cos,1.0,1.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8295,1.2573909759521484
cos,1.0,0.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8209,1.169257402420044
,1.0,1.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8409,1.5000410079956055
,1.0,0.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8409,1.1351168155670166
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8414,1.2251057624816895
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8369,1.0521767139434814
cos,1.0,1.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8295,1.563938856124878
cos,1.0,0.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8147,1.3657221794128418
,1.0,1.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8404,1.0480530261993408
,1.0,0.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8404,1.1538150310516357
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8408,1.135664463043213
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8374,1.3568370342254639
cos,1.0,1.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8316,1.6661760807037354
cos,1.0,0.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8209,1.3519322872161865
,1.0,1.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8427,1.0467071533203125
,1.0,0.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8427,1.0450201034545898
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8427,0.9544196128845215
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8406,0.9818360805511475
cos,1.0,1.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8302,1.758634328842163
cos,1.0,0.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8214,1.352494716644287
,1.0,1.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8427,1.1487236022949219
,1.0,0.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8427,0.8484115600585938
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8426,1.150907039642334
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8415,1.0582702159881592
cos,1.0,1.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8344,1.6588141918182373
cos,1.0,0.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8225,1.349675178527832
,1.0,1.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8379,1.2408027648925781
,1.0,0.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8379,0.9476912021636963
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8379,1.4431524276733398
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8359,1.1612963676452637
cos,1.0,1.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8316,1.6576902866363525
cos,1.0,0.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8245,1.2737548351287842
,1.0,1.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8442,1.5854501724243164
,1.0,0.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8442,1.3359158039093018
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8442,1.4362483024597168
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8404,1.355475664138794
cos,1.0,1.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8362,1.9548349380493164
cos,1.0,0.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8223,1.862684726715088
,1.0,1.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8427,1.8505809307098389
,1.0,0.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8427,1.4204461574554443
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8425,1.6465363502502441
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8403,1.4545738697052002
cos,1.0,1.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8349,2.251866102218628
cos,1.0,0.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8224,1.956876277923584
,1.0,1.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8453,1.5298879146575928
,1.0,0.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8453,1.4493374824523926
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8458,1.636864423751831
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8429,1.3595402240753174
cos,1.0,1.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8382,2.1555228233337402
cos,1.0,0.0,0.0,pytorch,0.0,opu,700.0,2.0,0.827,2.1539151668548584
,1.0,1.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8451,1.6163384914398193
,1.0,0.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8451,1.440054178237915
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8452,1.5321872234344482
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8435,1.3497514724731445
cos,1.0,1.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8383,2.056164503097534
cos,1.0,0.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8291,1.6507868766784668
,1.0,1.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8449,1.626392126083374
,1.0,0.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8449,1.527693271636963
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,700.0,4.0,0.845,1.6310815811157227
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8421,1.34641695022583
cos,1.0,1.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8342,2.0465002059936523
cos,1.0,0.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8255,1.857424259185791
,1.0,1.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8483,1.8787813186645508
,1.0,0.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8483,1.5302009582519531
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8479,1.823249101638794
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8427,1.4495861530303955
cos,1.0,1.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8386,2.3615829944610596
cos,1.0,0.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8259,2.047797441482544
,1.0,1.0,0.0,pytorch,0.0,opu,800.0,1.0,0.848,1.8276994228363037
,1.0,0.0,0.0,pytorch,0.0,opu,800.0,1.0,0.848,1.4356353282928467
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8485,1.8052856922149658
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8444,1.6529617309570312
cos,1.0,1.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8381,2.252202033996582
cos,1.0,0.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8266,2.052093505859375
,1.0,1.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8502,1.7278947830200195
,1.0,0.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8502,2.0183541774749756
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,800.0,2.0,0.85,1.8403151035308838
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8477,1.6555078029632568
cos,1.0,1.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8386,2.3387672901153564
cos,1.0,0.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8296,1.8461761474609375
,1.0,1.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8464,1.7313127517700195
,1.0,0.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8464,1.639000654220581
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,800.0,3.0,0.846,1.8278944492340088
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8437,1.665562391281128
cos,1.0,1.0,0.0,pytorch,0.0,opu,800.0,3.0,0.838,2.340893030166626
cos,1.0,0.0,0.0,pytorch,0.0,opu,800.0,3.0,0.83,1.8580811023712158
,1.0,1.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8471,1.8149385452270508
,1.0,0.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8471,1.4250164031982422
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8469,1.8212027549743652
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8452,1.5508356094360352
cos,1.0,1.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8396,2.151555299758911
cos,1.0,0.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8351,1.8607447147369385
,1.0,1.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8503,1.9614410400390625
,1.0,0.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8503,1.7985434532165527
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8499,2.299283027648926
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,900.0,0.0,0.846,2.0577375888824463
cos,1.0,1.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8392,2.647336006164551
cos,1.0,0.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8254,2.6485049724578857
,1.0,1.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8542,2.013841390609741
,1.0,0.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8542,1.8079760074615479
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8538,2.2203097343444824
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8501,1.8497107028961182
cos,1.0,1.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8424,2.5413997173309326
cos,1.0,0.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8309,2.553812026977539
,1.0,1.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8526,2.014313220977783
,1.0,0.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8526,1.807896375656128
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8517,2.2035577297210693
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8508,3.25541615486145
cos,1.0,1.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8454,2.829986810684204
cos,1.0,0.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8357,2.3511786460876465
,1.0,1.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8496,2.152383327484131
,1.0,0.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8496,1.8097319602966309
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8496,2.289597749710083
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,900.0,3.0,0.847,2.15706729888916
cos,1.0,1.0,0.0,pytorch,0.0,opu,900.0,3.0,0.841,2.82529354095459
cos,1.0,0.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8339,3.2574379444122314
,1.0,1.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8534,2.1068921089172363
,1.0,0.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8534,1.8047683238983154
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8537,2.5020930767059326
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8521,2.0503807067871094
cos,1.0,1.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8456,2.638953685760498
cos,1.0,0.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8391,2.5553603172302246
,1.0,1.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8524,2.4836673736572266
,1.0,0.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8524,2.089865207672119
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8531,2.389101028442383
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8485,2.0567257404327393
cos,1.0,1.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8416,3.331113338470459
cos,1.0,0.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8265,2.863774299621582
,1.0,1.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.8547,2.706817865371704
,1.0,0.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.8547,2.5218610763549805
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.8545,2.889059543609619
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.8518,2.52582049369812
cos,1.0,1.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.8453,4.7488508224487305
cos,1.0,0.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.8331,2.9569764137268066
,1.0,1.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8519,2.500145435333252
,1.0,0.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8519,2.2031545639038086
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8525,2.698509931564331
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8498,2.746809482574463
cos,1.0,1.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.844,3.343596935272217
cos,1.0,0.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.833,5.14984655380249
,1.0,1.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8542,2.3096492290496826
,1.0,0.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8542,2.080354690551758
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8536,2.300039529800415
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8513,2.3415393829345703
cos,1.0,1.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8455,3.349254846572876
cos,1.0,0.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8381,2.7271206378936768
,1.0,1.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8522,2.436401605606079
,1.0,0.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8522,2.1108882427215576
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8528,2.395524024963379
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8516,2.3540782928466797
cos,1.0,1.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8474,3.1316771507263184
cos,1.0,0.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8394,2.5476443767547607
,1.0,1.0,0.0,pytorch,0.0,opu,2000.0,0.0,0.8645,6.418604135513306
,1.0,0.0,0.0,pytorch,0.0,opu,2000.0,0.0,0.8645,5.195315361022949
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,2000.0,0.0,0.8641,5.824567079544067
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,2000.0,0.0,0.8618,5.622278451919556
cos,1.0,1.0,0.0,pytorch,0.0,opu,2000.0,0.0,0.8558,7.521604776382446
cos,1.0,0.0,0.0,pytorch,0.0,opu,2000.0,0.0,0.8436,6.435014486312866
,1.0,1.0,0.0,pytorch,0.0,opu,2000.0,1.0,0.8653,5.787991285324097
,1.0,0.0,0.0,pytorch,0.0,opu,2000.0,1.0,0.8653,5.506373405456543
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,2000.0,1.0,0.8651,6.309646368026733
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,2000.0,1.0,0.8635,6.297503709793091
cos,1.0,1.0,0.0,pytorch,0.0,opu,2000.0,1.0,0.8586,8.194825410842896
cos,1.0,0.0,0.0,pytorch,0.0,opu,2000.0,1.0,0.8519,8.535681009292603
,1.0,1.0,0.0,pytorch,0.0,opu,2000.0,2.0,0.8639,6.2519690990448
,1.0,0.0,0.0,pytorch,0.0,opu,2000.0,2.0,0.8639,5.760606050491333
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,2000.0,2.0,0.8645,6.103354215621948
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,2000.0,2.0,0.8623,5.786500692367554
cos,1.0,1.0,0.0,pytorch,0.0,opu,2000.0,2.0,0.8604,8.030940771102905
cos,1.0,0.0,0.0,pytorch,0.0,opu,2000.0,2.0,0.8551,8.325386762619019
,1.0,1.0,0.0,pytorch,0.0,opu,2000.0,3.0,0.8656,6.220654010772705
,1.0,0.0,0.0,pytorch,0.0,opu,2000.0,3.0,0.8656,5.836369037628174
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,2000.0,3.0,0.865,6.341383218765259
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,2000.0,3.0,0.8641,10.13740086555481
cos,1.0,1.0,0.0,pytorch,0.0,opu,2000.0,3.0,0.8613,11.1188325881958
cos,1.0,0.0,0.0,pytorch,0.0,opu,2000.0,3.0,0.8569,9.971415758132935
,1.0,1.0,0.0,pytorch,0.0,opu,2000.0,4.0,0.8641,7.149181842803955
,1.0,0.0,0.0,pytorch,0.0,opu,2000.0,4.0,0.8641,9.9748854637146
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,2000.0,4.0,0.8635,6.825040578842163
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,2000.0,4.0,0.863,6.020899772644043
cos,1.0,1.0,0.0,pytorch,0.0,opu,2000.0,4.0,0.8638,8.586211442947388
cos,1.0,0.0,0.0,pytorch,0.0,opu,2000.0,4.0,0.8595,8.402754306793213
,1.0,1.0,0.0,pytorch,0.0,opu,3000.0,0.0,0.8699,11.204551458358765
,1.0,0.0,0.0,pytorch,0.0,opu,3000.0,0.0,0.8699,11.62325406074524
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,3000.0,0.0,0.8703,16.780129194259644
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,3000.0,0.0,0.8672,20.300241947174072
cos,1.0,1.0,0.0,pytorch,0.0,opu,3000.0,0.0,0.8613,23.596545457839966
cos,1.0,0.0,0.0,pytorch,0.0,opu,3000.0,0.0,0.8553,21.544464349746704
,1.0,1.0,0.0,pytorch,0.0,opu,3000.0,1.0,0.8722,11.363857984542847
,1.0,0.0,0.0,pytorch,0.0,opu,3000.0,1.0,0.8722,10.180617094039917
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,3000.0,1.0,0.8709,16.89725971221924
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,3000.0,1.0,0.8697,20.38471484184265
cos,1.0,1.0,0.0,pytorch,0.0,opu,3000.0,1.0,0.8662,21.6690092086792
cos,1.0,0.0,0.0,pytorch,0.0,opu,3000.0,1.0,0.86,23.60776948928833
,1.0,1.0,0.0,pytorch,0.0,opu,3000.0,2.0,0.8711,11.718651056289673
,1.0,0.0,0.0,pytorch,0.0,opu,3000.0,2.0,0.8711,10.371848583221436
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,3000.0,2.0,0.8707,11.584748983383179
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,3000.0,2.0,0.8704,10.980660200119019
cos,1.0,1.0,0.0,pytorch,0.0,opu,3000.0,2.0,0.8665,17.176511526107788
cos,1.0,0.0,0.0,pytorch,0.0,opu,3000.0,2.0,0.8633,13.538564920425415
,1.0,1.0,0.0,pytorch,0.0,opu,3000.0,3.0,0.8709,10.983118295669556
,1.0,0.0,0.0,pytorch,0.0,opu,3000.0,3.0,0.8709,10.26537823677063
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,3000.0,3.0,0.8704,12.686992645263672
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,3000.0,3.0,0.8699,11.281569004058838
cos,1.0,1.0,0.0,pytorch,0.0,opu,3000.0,3.0,0.8667,15.983746767044067
cos,1.0,0.0,0.0,pytorch,0.0,opu,3000.0,3.0,0.864,15.276005744934082
,1.0,1.0,0.0,pytorch,0.0,opu,3000.0,4.0,0.8704,12.864841938018799
,1.0,0.0,0.0,pytorch,0.0,opu,3000.0,4.0,0.8704,12.328879356384277
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,3000.0,4.0,0.8699,11.326630592346191
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,3000.0,4.0,0.8699,10.908328294754028
cos,1.0,1.0,0.0,pytorch,0.0,opu,3000.0,4.0,0.8678,22.956888914108276
cos,1.0,0.0,0.0,pytorch,0.0,opu,3000.0,4.0,0.863,23.306647062301636
