alpha,dataset,degree,dummy,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
100.0,cifar10,2.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7694,0.4,173.04950404167175,0.7661,0.0
10.0,cifar10,2.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7391,0.4,173.04950404167175,0.7338,0.0
1.0,cifar10,2.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7246,0.4,173.04950404167175,0.7089,0.0
0.1,cifar10,2.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.722,0.4,173.04950404167175,0.7056,0.0
0.01,cifar10,2.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7217,0.4,173.04950404167175,0.7049,0.0
0.0,cifar10,2.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7217,0.4,173.04950404167175,0.7049,0.0
100.0,cifar10,2.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7275,0.4,172.68439626693726,0.7084,0.0
10.0,cifar10,2.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7275,0.4,172.68439626693726,0.7084,0.0
1.0,cifar10,2.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7275,0.4,172.68439626693726,0.7084,0.0
0.1,cifar10,2.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7275,0.4,172.68439626693726,0.7084,0.0
0.01,cifar10,2.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7275,0.4,172.68439626693726,0.7084,0.0
0.0,cifar10,2.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7275,0.4,172.68439626693726,0.7084,0.0
100.0,cifar10,2.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7275,0.4,171.51847648620605,0.7084,0.0
10.0,cifar10,2.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7275,0.4,171.51847648620605,0.7084,0.0
1.0,cifar10,2.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7275,0.4,171.51847648620605,0.7084,0.0
0.1,cifar10,2.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7275,0.4,171.51847648620605,0.7084,0.0
0.01,cifar10,2.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7275,0.4,171.51847648620605,0.7084,0.0
0.0,cifar10,2.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7275,0.4,171.51847648620605,0.7084,0.0
100.0,cifar10,2.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7275,0.4,172.31308579444885,0.7084,0.0
10.0,cifar10,2.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7275,0.4,172.31308579444885,0.7084,0.0
1.0,cifar10,2.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7275,0.4,172.31308579444885,0.7084,0.0
0.1,cifar10,2.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7275,0.4,172.31308579444885,0.7084,0.0
0.01,cifar10,2.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7275,0.4,172.31308579444885,0.7084,0.0
0.0,cifar10,2.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7275,0.4,172.31308579444885,0.7084,0.0
100.0,cifar10,2.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7275,0.4,173.23166680335999,0.7084,0.0
10.0,cifar10,2.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7275,0.4,173.23166680335999,0.7084,0.0
1.0,cifar10,2.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7275,0.4,173.23166680335999,0.7084,0.0
0.1,cifar10,2.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7275,0.4,173.23166680335999,0.7084,0.0
0.01,cifar10,2.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7275,0.4,173.23166680335999,0.7084,0.0
0.0,cifar10,2.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7275,0.4,173.23166680335999,0.7084,0.0
100.0,cifar10,2.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7297,0.4,175.18975591659546,0.7142,0.0
10.0,cifar10,2.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7279,0.4,175.18975591659546,0.7086,0.0
1.0,cifar10,2.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7275,0.4,175.18975591659546,0.7084,0.0
0.1,cifar10,2.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7275,0.4,175.18975591659546,0.7084,0.0
0.01,cifar10,2.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7275,0.4,175.18975591659546,0.7084,0.0
0.0,cifar10,2.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7275,0.4,175.18975591659546,0.7084,0.0
100.0,cifar10,2.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7738,0.4,172.09067058563232,0.7661,0.0
10.0,cifar10,2.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7447,0.4,172.09067058563232,0.7362,0.0
1.0,cifar10,2.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7297,0.4,172.09067058563232,0.7142,0.0
0.1,cifar10,2.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7279,0.4,172.09067058563232,0.7086,0.0
0.01,cifar10,2.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7275,0.4,172.09067058563232,0.7084,0.0
0.0,cifar10,2.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7275,0.4,172.09067058563232,0.7084,0.0
100.0,cifar10,2.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7291,0.4,171.53820633888245,0.7196,0.0
10.0,cifar10,2.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7291,0.4,171.53820633888245,0.7196,0.0
1.0,cifar10,2.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7291,0.4,171.53820633888245,0.7196,0.0
0.1,cifar10,2.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7291,0.4,171.53820633888245,0.7196,0.0
0.01,cifar10,2.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7291,0.4,171.53820633888245,0.7196,0.0
0.0,cifar10,2.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7291,0.4,171.53820633888245,0.7196,0.0
100.0,cifar10,2.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7291,0.4,271.42654395103455,0.7196,0.0
10.0,cifar10,2.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7291,0.4,271.42654395103455,0.7196,0.0
1.0,cifar10,2.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7291,0.4,271.42654395103455,0.7196,0.0
0.1,cifar10,2.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7291,0.4,271.42654395103455,0.7196,0.0
0.01,cifar10,2.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7291,0.4,271.42654395103455,0.7196,0.0
0.0,cifar10,2.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7291,0.4,271.42654395103455,0.7196,0.0
100.0,cifar10,2.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7291,0.4,305.99328088760376,0.7196,0.0
10.0,cifar10,2.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7291,0.4,305.99328088760376,0.7196,0.0
1.0,cifar10,2.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7291,0.4,305.99328088760376,0.7196,0.0
0.1,cifar10,2.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7291,0.4,305.99328088760376,0.7196,0.0
0.01,cifar10,2.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7291,0.4,305.99328088760376,0.7196,0.0
0.0,cifar10,2.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7291,0.4,305.99328088760376,0.7196,0.0
100.0,cifar10,2.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7292,0.4,303.7226333618164,0.7197,0.0
10.0,cifar10,2.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7291,0.4,303.7226333618164,0.7196,0.0
1.0,cifar10,2.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7291,0.4,303.7226333618164,0.7196,0.0
0.1,cifar10,2.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7291,0.4,303.7226333618164,0.7196,0.0
0.01,cifar10,2.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7291,0.4,303.7226333618164,0.7196,0.0
0.0,cifar10,2.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7291,0.4,303.7226333618164,0.7196,0.0
100.0,cifar10,2.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7327,0.4,306.9910328388214,0.7247,0.0
10.0,cifar10,2.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7296,0.4,306.9910328388214,0.7204,0.0
1.0,cifar10,2.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7292,0.4,306.9910328388214,0.7197,0.0
0.1,cifar10,2.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7291,0.4,306.9910328388214,0.7196,0.0
0.01,cifar10,2.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7291,0.4,306.9910328388214,0.7196,0.0
0.0,cifar10,2.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7291,0.4,306.9910328388214,0.7196,0.0
100.0,cifar10,2.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7745,0.4,303.85772585868835,0.773,0.0
10.0,cifar10,2.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7471,0.4,303.85772585868835,0.7461,0.0
1.0,cifar10,2.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7327,0.4,303.85772585868835,0.7247,0.0
0.1,cifar10,2.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7296,0.4,303.85772585868835,0.7204,0.0
0.01,cifar10,2.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7292,0.4,303.85772585868835,0.7197,0.0
0.0,cifar10,2.0,5.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7291,0.4,303.85772585868835,0.7196,0.0
100.0,cifar10,2.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7381,0.4,304.47345304489136,0.7172,0.0
10.0,cifar10,2.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7381,0.4,304.47345304489136,0.7172,0.0
1.0,cifar10,2.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7381,0.4,304.47345304489136,0.7172,0.0
0.1,cifar10,2.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7381,0.4,304.47345304489136,0.7172,0.0
0.01,cifar10,2.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7381,0.4,304.47345304489136,0.7172,0.0
0.0,cifar10,2.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7381,0.4,304.47345304489136,0.7172,0.0
100.0,cifar10,2.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.738,0.4,304.39805722236633,0.7172,0.0
10.0,cifar10,2.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.738,0.4,304.39805722236633,0.7172,0.0
1.0,cifar10,2.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.738,0.4,304.39805722236633,0.7172,0.0
0.1,cifar10,2.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.738,0.4,304.39805722236633,0.7172,0.0
0.01,cifar10,2.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.738,0.4,304.39805722236633,0.7172,0.0
0.0,cifar10,2.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.738,0.4,304.39805722236633,0.7172,0.0
100.0,cifar10,2.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.738,0.4,301.9989483356476,0.7172,0.0
10.0,cifar10,2.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.738,0.4,301.9989483356476,0.7172,0.0
1.0,cifar10,2.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.738,0.4,301.9989483356476,0.7172,0.0
0.1,cifar10,2.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.738,0.4,301.9989483356476,0.7172,0.0
0.01,cifar10,2.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.738,0.4,301.9989483356476,0.7172,0.0
0.0,cifar10,2.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.738,0.4,301.9989483356476,0.7172,0.0
100.0,cifar10,2.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.738,0.4,305.0378522872925,0.7173,0.0
10.0,cifar10,2.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7381,0.4,305.0378522872925,0.7173,0.0
1.0,cifar10,2.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.738,0.4,305.0378522872925,0.7172,0.0
0.1,cifar10,2.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.738,0.4,305.0378522872925,0.7172,0.0
0.01,cifar10,2.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.738,0.4,305.0378522872925,0.7172,0.0
0.0,cifar10,2.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.738,0.4,305.0378522872925,0.7172,0.0
100.0,cifar10,2.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7399,0.4,302.9002950191498,0.72,0.0
10.0,cifar10,2.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.738,0.4,302.9002950191498,0.7177,0.0
1.0,cifar10,2.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.738,0.4,302.9002950191498,0.7173,0.0
0.1,cifar10,2.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7381,0.4,302.9002950191498,0.7173,0.0
0.01,cifar10,2.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.738,0.4,302.9002950191498,0.7172,0.0
0.0,cifar10,2.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.738,0.4,302.9002950191498,0.7172,0.0
100.0,cifar10,2.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7827,0.4,307.79902935028076,0.7761,0.0
10.0,cifar10,2.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7544,0.4,307.79902935028076,0.7481,0.0
1.0,cifar10,2.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7399,0.4,307.79902935028076,0.72,0.0
0.1,cifar10,2.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.738,0.4,307.79902935028076,0.7177,0.0
0.01,cifar10,2.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.738,0.4,307.79902935028076,0.7173,0.0
0.0,cifar10,2.0,10.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.738,0.4,307.79902935028076,0.7173,0.0
100.0,cifar10,2.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7611,0.4,305.7722375392914,0.7524,0.0
10.0,cifar10,2.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7611,0.4,305.7722375392914,0.7524,0.0
1.0,cifar10,2.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7611,0.4,305.7722375392914,0.7524,0.0
0.1,cifar10,2.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7611,0.4,305.7722375392914,0.7524,0.0
0.01,cifar10,2.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7611,0.4,305.7722375392914,0.7524,0.0
0.0,cifar10,2.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7611,0.4,305.7722375392914,0.7524,0.0
100.0,cifar10,2.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7611,0.4,310.24580216407776,0.7524,0.0
10.0,cifar10,2.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7611,0.4,310.24580216407776,0.7524,0.0
1.0,cifar10,2.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7611,0.4,310.24580216407776,0.7524,0.0
0.1,cifar10,2.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7611,0.4,310.24580216407776,0.7524,0.0
0.01,cifar10,2.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7611,0.4,310.24580216407776,0.7524,0.0
0.0,cifar10,2.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7611,0.4,310.24580216407776,0.7524,0.0
100.0,cifar10,2.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7611,0.4,302.892676115036,0.7524,0.0
10.0,cifar10,2.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7611,0.4,302.892676115036,0.7524,0.0
1.0,cifar10,2.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7611,0.4,302.892676115036,0.7524,0.0
0.1,cifar10,2.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7611,0.4,302.892676115036,0.7524,0.0
0.01,cifar10,2.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7611,0.4,302.892676115036,0.7524,0.0
0.0,cifar10,2.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7611,0.4,302.892676115036,0.7524,0.0
100.0,cifar10,2.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7611,0.4,312.2824263572693,0.7527,0.0
10.0,cifar10,2.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7611,0.4,312.2824263572693,0.7524,0.0
1.0,cifar10,2.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7611,0.4,312.2824263572693,0.7524,0.0
0.1,cifar10,2.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7611,0.4,312.2824263572693,0.7524,0.0
0.01,cifar10,2.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7611,0.4,312.2824263572693,0.7524,0.0
0.0,cifar10,2.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7611,0.4,312.2824263572693,0.7524,0.0
100.0,cifar10,2.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7642,0.4,308.036381483078,0.7567,0.0
10.0,cifar10,2.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7613,0.4,308.036381483078,0.7528,0.0
1.0,cifar10,2.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7611,0.4,308.036381483078,0.7527,0.0
0.1,cifar10,2.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7611,0.4,308.036381483078,0.7524,0.0
0.01,cifar10,2.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7611,0.4,308.036381483078,0.7524,0.0
0.0,cifar10,2.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7611,0.4,308.036381483078,0.7524,0.0
100.0,cifar10,2.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7996,0.4,302.5112979412079,0.7985,0.0
10.0,cifar10,2.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7776,0.4,302.5112979412079,0.7776,0.0
1.0,cifar10,2.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7642,0.4,302.5112979412079,0.7567,0.0
0.1,cifar10,2.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7613,0.4,302.5112979412079,0.7528,0.0
0.01,cifar10,2.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7611,0.4,302.5112979412079,0.7527,0.0
0.0,cifar10,2.0,20.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7611,0.4,302.5112979412079,0.7524,0.0
