alpha,dataset,degree,dummy,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
0.1,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.1,0.6706,0.8,163.7480010986328,0.6581,12.0
0.01,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.1,0.6706,0.8,163.7480010986328,0.6582,12.0
0.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.1,0.6708,0.8,163.7480010986328,0.658,12.0
100.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.01,0.6919,0.8,166.7008810043335,0.6875,12.0
10.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.01,0.6752,0.8,166.7008810043335,0.6628,12.0
1.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.01,0.672,0.8,166.7008810043335,0.6589,12.0
0.1,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.01,0.6714,0.8,166.7008810043335,0.6584,12.0
0.01,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.01,0.6716,0.8,166.7008810043335,0.6576,12.0
0.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.01,0.6709,0.8,166.7008810043335,0.6584,12.0
100.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.001,0.6876,0.8,167.88024997711182,0.6924,10.0
10.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.001,0.6982,0.8,167.88024997711182,0.6943,10.0
1.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.001,0.6919,0.8,167.88024997711182,0.6874,10.0
0.1,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.001,0.6751,0.8,167.88024997711182,0.6633,10.0
0.01,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.001,0.6711,0.8,167.88024997711182,0.6588,10.0
0.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.001,0.6702,0.8,167.88024997711182,0.6579,10.0
100.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.0001,0.6026,0.8,166.4701828956604,0.5983,6.0
10.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.0001,0.662,0.8,166.4701828956604,0.6625,6.0
1.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.0001,0.6876,0.8,166.4701828956604,0.6923,6.0
0.1,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.0001,0.6981,0.8,166.4701828956604,0.6947,6.0
0.01,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.0001,0.6916,0.8,166.4701828956604,0.6868,6.0
0.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,0.0001,0.6707,0.8,166.4701828956604,0.6587,6.0
100.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,1e-05,0.5205,0.8,164.7712242603302,0.474,2.0
10.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,1e-05,0.5486,0.8,164.7712242603302,0.5442,2.0
1.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,1e-05,0.6026,0.8,164.7712242603302,0.5983,2.0
0.1,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,1e-05,0.6621,0.8,164.7712242603302,0.6625,2.0
0.01,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,1e-05,0.6875,0.8,164.7712242603302,0.6923,2.0
0.0,cifar10,1.0,100.0,opu,resnet34_1.npz,10000.0,1e-05,0.6708,0.8,164.7712242603302,0.6584,2.0
100.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,1.0,0.7236,0.4,165.46377420425415,0.7174,12.0
10.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,1.0,0.7236,0.4,165.46377420425415,0.7174,12.0
1.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,1.0,0.7236,0.4,165.46377420425415,0.7173,12.0
0.1,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,1.0,0.7236,0.4,165.46377420425415,0.7174,12.0
0.01,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,1.0,0.7236,0.4,165.46377420425415,0.7174,12.0
0.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,1.0,0.7236,0.4,165.46377420425415,0.7174,12.0
100.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.1,0.7235,0.4,164.84551095962524,0.7176,12.0
10.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.1,0.7236,0.4,164.84551095962524,0.7176,12.0
1.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.1,0.7236,0.4,164.84551095962524,0.7173,12.0
0.1,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.1,0.7236,0.4,164.84551095962524,0.7174,12.0
0.01,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.1,0.7236,0.4,164.84551095962524,0.7174,12.0
0.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.1,0.7236,0.4,164.84551095962524,0.7173,12.0
100.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.01,0.7352,0.4,164.454913854599,0.7363,10.0
10.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.01,0.7248,0.4,164.454913854599,0.7207,10.0
1.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.01,0.7235,0.4,164.454913854599,0.7175,10.0
0.1,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.01,0.7236,0.4,164.454913854599,0.7174,10.0
0.01,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.01,0.7236,0.4,164.454913854599,0.7173,10.0
0.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.01,0.7236,0.4,164.454913854599,0.7173,10.0
100.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.001,0.7364,0.4,164.77868962287903,0.7381,6.0
10.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.001,0.7524,0.4,164.77868962287903,0.7591,6.0
1.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.001,0.7351,0.4,164.77868962287903,0.7362,6.0
0.1,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.001,0.7248,0.4,164.77868962287903,0.7208,6.0
0.01,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.001,0.7236,0.4,164.77868962287903,0.7175,6.0
0.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.001,0.7235,0.4,164.77868962287903,0.7175,6.0
100.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.0001,0.649,0.4,165.20435047149658,0.6519,2.0
10.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.0001,0.6941,0.4,165.20435047149658,0.6944,2.0
1.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.0001,0.7365,0.4,165.20435047149658,0.7381,2.0
0.1,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.0001,0.7524,0.4,165.20435047149658,0.7592,2.0
0.01,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.0001,0.7351,0.4,165.20435047149658,0.7363,2.0
0.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,0.0001,0.7236,0.4,165.20435047149658,0.7174,2.0
100.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,1e-05,0.5431,0.4,165.06450867652893,0.5193,2.0
10.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,1e-05,0.6312,0.4,165.06450867652893,0.6359,2.0
1.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,1e-05,0.649,0.4,165.06450867652893,0.6519,2.0
0.1,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,1e-05,0.6941,0.4,165.06450867652893,0.6944,2.0
0.01,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,1e-05,0.7364,0.4,165.06450867652893,0.7381,2.0
0.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,1e-05,0.7235,0.4,165.06450867652893,0.7172,2.0
100.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,1.0,0.7293,0.4,164.14370203018188,0.7171,12.0
10.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,1.0,0.7294,0.4,164.14370203018188,0.7171,12.0
1.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,1.0,0.7294,0.4,164.14370203018188,0.7171,12.0
0.1,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,1.0,0.7294,0.4,164.14370203018188,0.7171,12.0
0.01,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,1.0,0.7294,0.4,164.14370203018188,0.7171,12.0
0.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,1.0,0.7294,0.4,164.14370203018188,0.7171,12.0
100.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.1,0.7295,0.4,163.39021944999695,0.7177,12.0
10.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.1,0.7295,0.4,163.39021944999695,0.7171,12.0
1.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.1,0.7295,0.4,163.39021944999695,0.7173,12.0
0.1,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.1,0.7294,0.4,163.39021944999695,0.7171,12.0
0.01,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.1,0.7295,0.4,163.39021944999695,0.7171,12.0
0.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.1,0.7295,0.4,163.39021944999695,0.7171,12.0
100.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.01,0.7386,0.4,163.68504118919373,0.7357,10.0
10.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.01,0.7304,0.4,163.68504118919373,0.7206,10.0
1.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.01,0.7295,0.4,163.68504118919373,0.7179,10.0
0.1,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.01,0.7294,0.4,163.68504118919373,0.7171,10.0
0.01,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.01,0.7293,0.4,163.68504118919373,0.7171,10.0
0.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.01,0.7294,0.4,163.68504118919373,0.7172,10.0
100.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.001,0.734,0.4,162.05263805389404,0.7399,6.0
10.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.001,0.7529,0.4,162.05263805389404,0.7585,6.0
1.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.001,0.7386,0.4,162.05263805389404,0.7357,6.0
0.1,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.001,0.7303,0.4,162.05263805389404,0.7205,6.0
0.01,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.001,0.7295,0.4,162.05263805389404,0.7178,6.0
0.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.001,0.7295,0.4,162.05263805389404,0.7171,6.0
100.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.0001,0.6454,0.4,166.71868872642517,0.6532,2.0
10.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.0001,0.6906,0.4,166.71868872642517,0.692,2.0
1.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.0001,0.7339,0.4,166.71868872642517,0.7399,2.0
0.1,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.0001,0.7528,0.4,166.71868872642517,0.7585,2.0
0.01,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.0001,0.7385,0.4,166.71868872642517,0.7358,2.0
0.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.0001,0.7294,0.4,166.71868872642517,0.7171,2.0
100.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,1e-05,0.5284,0.4,165.90568661689758,0.5089,2.0
10.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,1e-05,0.6243,0.4,165.90568661689758,0.6311,2.0
1.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,1e-05,0.6454,0.4,165.90568661689758,0.6532,2.0
0.1,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,1e-05,0.6906,0.4,165.90568661689758,0.692,2.0
0.01,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,1e-05,0.734,0.4,165.90568661689758,0.7399,2.0
0.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,1e-05,0.7294,0.4,165.90568661689758,0.7171,2.0
100.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,1.0,0.7302,0.4,165.30110359191895,0.7146,12.0
10.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,1.0,0.73,0.4,165.30110359191895,0.7146,12.0
1.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,1.0,0.73,0.4,165.30110359191895,0.7146,12.0
0.1,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,1.0,0.73,0.4,165.30110359191895,0.7147,12.0
0.01,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,1.0,0.73,0.4,165.30110359191895,0.7147,12.0
0.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,1.0,0.73,0.4,165.30110359191895,0.7147,12.0
100.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.1,0.7303,0.4,166.06985712051392,0.715,12.0
10.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.1,0.7302,0.4,166.06985712051392,0.7147,12.0
1.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.1,0.7302,0.4,166.06985712051392,0.7147,12.0
0.1,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.1,0.7303,0.4,166.06985712051392,0.7147,12.0
0.01,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.1,0.7301,0.4,166.06985712051392,0.7147,12.0
0.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.1,0.7302,0.4,166.06985712051392,0.7147,12.0
100.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.01,0.7428,0.4,164.7314977645874,0.7321,12.0
10.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.01,0.7314,0.4,164.7314977645874,0.7173,12.0
1.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.01,0.7303,0.4,164.7314977645874,0.7151,12.0
0.1,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.01,0.7304,0.4,164.7314977645874,0.7147,12.0
0.01,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.01,0.7304,0.4,164.7314977645874,0.7147,12.0
0.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.01,0.7304,0.4,164.7314977645874,0.7147,12.0
100.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.001,0.7383,0.4,166.51242518424988,0.7368,8.0
10.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.001,0.7548,0.4,166.51242518424988,0.7558,8.0
1.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.001,0.7428,0.4,166.51242518424988,0.7321,8.0
0.1,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.001,0.7318,0.4,166.51242518424988,0.7173,8.0
0.01,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.001,0.7304,0.4,166.51242518424988,0.7151,8.0
0.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.001,0.7302,0.4,166.51242518424988,0.7147,8.0
100.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.0001,0.6482,0.4,163.75529861450195,0.6493,4.0
10.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.0001,0.6907,0.4,163.75529861450195,0.6922,4.0
1.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.0001,0.7383,0.4,163.75529861450195,0.7368,4.0
0.1,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.0001,0.7548,0.4,163.75529861450195,0.7557,4.0
0.01,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.0001,0.7428,0.4,163.75529861450195,0.732,4.0
0.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.0001,0.7301,0.4,163.75529861450195,0.7147,4.0
100.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,1e-05,0.5516,0.4,166.7293004989624,0.5405,2.0
10.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,1e-05,0.6277,0.4,166.7293004989624,0.6341,2.0
1.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,1e-05,0.6482,0.4,166.7293004989624,0.6493,2.0
0.1,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,1e-05,0.6907,0.4,166.7293004989624,0.6922,2.0
0.01,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,1e-05,0.7383,0.4,166.7293004989624,0.7368,2.0
0.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,1e-05,0.73,0.4,166.7293004989624,0.7147,2.0
100.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,1.0,0.7278,0.4,164.92042016983032,0.7186,12.0
10.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,1.0,0.7264,0.4,164.92042016983032,0.718,12.0
1.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,1.0,0.727,0.4,164.92042016983032,0.7186,12.0
0.1,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,1.0,0.7287,0.4,164.92042016983032,0.7183,12.0
0.01,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,1.0,0.7285,0.4,164.92042016983032,0.7183,12.0
0.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,1.0,0.7285,0.4,164.92042016983032,0.7183,12.0
100.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.1,0.7285,0.4,163.82751393318176,0.721,12.0
10.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.1,0.7286,0.4,163.82751393318176,0.7185,12.0
1.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.1,0.7279,0.4,163.82751393318176,0.7178,12.0
0.1,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.1,0.7278,0.4,163.82751393318176,0.7172,12.0
0.01,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.1,0.7287,0.4,163.82751393318176,0.7179,12.0
0.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.1,0.7279,0.4,163.82751393318176,0.7182,12.0
100.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.01,0.756,0.4,165.92036771774292,0.7552,12.0
10.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.01,0.7407,0.4,165.92036771774292,0.7365,12.0
1.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.01,0.7306,0.4,165.92036771774292,0.7194,12.0
0.1,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.01,0.7297,0.4,165.92036771774292,0.7184,12.0
0.01,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.01,0.7291,0.4,165.92036771774292,0.718,12.0
0.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.01,0.729,0.4,165.92036771774292,0.7178,12.0
100.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.001,0.7305,0.4,166.29212522506714,0.7332,10.0
10.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.001,0.7408,0.4,166.29212522506714,0.7407,10.0
1.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.001,0.7558,0.4,166.29212522506714,0.7554,10.0
0.1,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.001,0.7405,0.4,166.29212522506714,0.7369,10.0
0.01,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.001,0.7292,0.4,166.29212522506714,0.7221,10.0
0.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.001,0.7266,0.4,166.29212522506714,0.7192,10.0
100.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.0001,0.654,0.4,166.97526264190674,0.6562,6.0
10.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.0001,0.701,0.4,166.97526264190674,0.6984,6.0
1.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.0001,0.7305,0.4,166.97526264190674,0.7332,6.0
0.1,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.0001,0.7409,0.4,166.97526264190674,0.7407,6.0
0.01,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.0001,0.7557,0.4,166.97526264190674,0.7553,6.0
0.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.0001,0.729,0.4,166.97526264190674,0.7184,6.0
100.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,1e-05,0.6288,0.4,164.04830193519592,0.4276,2.0
10.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,1e-05,0.6288,0.4,164.04830193519592,0.6322,2.0
1.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,1e-05,0.654,0.4,164.04830193519592,0.6562,2.0
0.1,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,1e-05,0.701,0.4,164.04830193519592,0.6984,2.0
0.01,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,1e-05,0.7304,0.4,164.04830193519592,0.7332,2.0
0.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,1e-05,0.7288,0.4,164.04830193519592,0.7175,2.0
100.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,1.0,0.6848,0.4,166.066077709198,0.6723,12.0
10.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,1.0,0.6848,0.4,166.066077709198,0.6724,12.0
1.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,1.0,0.6849,0.4,166.066077709198,0.6723,12.0
0.1,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,1.0,0.6849,0.4,166.066077709198,0.6725,12.0
0.01,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,1.0,0.6849,0.4,166.066077709198,0.6725,12.0
0.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,1.0,0.6849,0.4,166.066077709198,0.6725,12.0
100.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.1,0.6849,0.4,164.9252746105194,0.6735,12.0
10.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.1,0.6849,0.4,164.9252746105194,0.6725,12.0
1.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.1,0.6849,0.4,164.9252746105194,0.6723,12.0
0.1,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.1,0.6849,0.4,164.9252746105194,0.6722,12.0
0.01,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.1,0.6849,0.4,164.9252746105194,0.6722,12.0
0.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.1,0.6849,0.4,164.9252746105194,0.6723,12.0
100.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.01,0.7019,0.4,165.11252689361572,0.7016,9.0
10.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.01,0.688,0.4,165.11252689361572,0.6794,9.0
1.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.01,0.685,0.4,165.11252689361572,0.6736,9.0
0.1,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.01,0.6849,0.4,165.11252689361572,0.6723,9.0
0.01,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.01,0.6849,0.4,165.11252689361572,0.6722,9.0
0.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.01,0.6849,0.4,165.11252689361572,0.6723,9.0
100.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.001,0.666,0.4,166.37675976753235,0.6703,4.0
10.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.001,0.7031,0.4,166.37675976753235,0.7047,4.0
1.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.001,0.7019,0.4,166.37675976753235,0.7016,4.0
0.1,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.001,0.688,0.4,166.37675976753235,0.6795,4.0
0.01,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.001,0.6848,0.4,166.37675976753235,0.6735,4.0
0.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.001,0.6849,0.4,166.37675976753235,0.6722,4.0
100.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.0001,0.551,0.4,166.25102281570435,0.5538,2.0
10.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.0001,0.6123,0.4,166.25102281570435,0.6118,2.0
1.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.0001,0.666,0.4,166.25102281570435,0.6703,2.0
0.1,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.0001,0.7031,0.4,166.25102281570435,0.7047,2.0
0.01,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.0001,0.7019,0.4,166.25102281570435,0.7016,2.0
0.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.0001,0.6848,0.4,166.25102281570435,0.6723,2.0
100.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,1e-05,0.2318,0.4,163.12833499908447,0.2157,2.0
10.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,1e-05,0.371,0.4,163.12833499908447,0.3495,2.0
1.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,1e-05,0.551,0.4,163.12833499908447,0.5538,2.0
0.1,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,1e-05,0.6123,0.4,163.12833499908447,0.6118,2.0
0.01,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,1e-05,0.666,0.4,163.12833499908447,0.6703,2.0
0.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,1e-05,0.6849,0.4,163.12833499908447,0.6724,2.0
100.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,1.0,0.6847,0.4,165.44227838516235,0.6777,12.0
10.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,1.0,0.6848,0.4,165.44227838516235,0.6778,12.0
1.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,1.0,0.6847,0.4,165.44227838516235,0.6777,12.0
0.1,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,1.0,0.6849,0.4,165.44227838516235,0.6777,12.0
0.01,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,1.0,0.6849,0.4,165.44227838516235,0.6777,12.0
0.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,1.0,0.6849,0.4,165.44227838516235,0.6777,12.0
100.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.1,0.6852,0.4,165.07179164886475,0.6781,12.0
