,activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,scale,seed,test_score,training_time
506,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,800.0,0.001,4.0,0.7984,1.7552616596221924
507,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,800.0,0.001,4.0,0.7562,1.6603100299835205
508,cos,10.0,1.0,0.0,pytorch,0.0,opu,800.0,0.001,4.0,0.7333,2.662086009979248
509,cos,10.0,0.0,0.0,pytorch,0.0,opu,800.0,0.001,4.0,0.6872,2.260705947875977
510,,10.0,1.0,0.0,pytorch,0.0,opu,900.0,0.001,0.0,0.8420000000000001,2.50408148765564
511,,10.0,0.0,0.0,pytorch,0.0,opu,900.0,0.001,0.0,0.8420000000000001,1.8201167583465576
512,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,900.0,0.001,0.0,0.7581,2.108673334121704
513,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,900.0,0.001,0.0,0.6422,1.8600943088531492
514,cos,10.0,1.0,0.0,pytorch,0.0,opu,900.0,0.001,0.0,0.6186,2.6611557006835938
515,cos,10.0,0.0,0.0,pytorch,0.0,opu,900.0,0.001,0.0,0.6011,2.544822454452514
516,,10.0,1.0,0.0,pytorch,0.0,opu,900.0,0.001,1.0,0.8448,2.6160993576049805
517,,10.0,0.0,0.0,pytorch,0.0,opu,900.0,0.001,1.0,0.8448,1.906212568283081
518,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,900.0,0.001,1.0,0.7677,2.4158430099487305
519,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,900.0,0.001,1.0,0.6674,2.0661487579345703
520,cos,10.0,1.0,0.0,pytorch,0.0,opu,900.0,0.001,1.0,0.6486,3.0277194976806636
521,cos,10.0,0.0,0.0,pytorch,0.0,opu,900.0,0.001,1.0,0.6098,2.7489497661590576
522,,10.0,1.0,0.0,pytorch,0.0,opu,900.0,0.001,2.0,0.8419,2.1418776512146
523,,10.0,0.0,0.0,pytorch,0.0,opu,900.0,0.001,2.0,0.8419,2.2126259803771973
524,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,900.0,0.001,2.0,0.7779,2.599557399749756
525,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,900.0,0.001,2.0,0.6741,2.0461792945861816
526,cos,10.0,1.0,0.0,pytorch,0.0,opu,900.0,0.001,2.0,0.6612,2.9411652088165283
527,cos,10.0,0.0,0.0,pytorch,0.0,opu,900.0,0.001,2.0,0.6239,2.8589324951171875
528,,10.0,1.0,0.0,pytorch,0.0,opu,900.0,0.001,3.0,0.8399,2.3258309364318848
529,,10.0,0.0,0.0,pytorch,0.0,opu,900.0,0.001,3.0,0.8399,2.30945086479187
530,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,900.0,0.001,3.0,0.7841,2.4962193965911865
531,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,900.0,0.001,3.0,0.7145,2.0451583862304688
532,cos,10.0,1.0,0.0,pytorch,0.0,opu,900.0,0.001,3.0,0.6902,2.7401468753814697
533,cos,10.0,0.0,0.0,pytorch,0.0,opu,900.0,0.001,3.0,0.6438,2.7663474082946777
534,,10.0,1.0,0.0,pytorch,0.0,opu,900.0,0.001,4.0,0.8396,3.1567685604095463
535,,10.0,0.0,0.0,pytorch,0.0,opu,900.0,0.001,4.0,0.8396,2.500041007995605
536,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,900.0,0.001,4.0,0.7968,2.399032592773437
537,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,900.0,0.001,4.0,0.7582,2.1559617519378658
538,cos,10.0,1.0,0.0,pytorch,0.0,opu,900.0,0.001,4.0,0.7307,2.942979097366333
539,cos,10.0,0.0,0.0,pytorch,0.0,opu,900.0,0.001,4.0,0.6804,3.3522069454193115
540,,10.0,1.0,0.0,pytorch,0.0,opu,1000.0,0.001,0.0,0.8444,2.8039119243621826
541,,10.0,0.0,0.0,pytorch,0.0,opu,1000.0,0.001,0.0,0.8444,2.3714792728424072
542,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,1000.0,0.001,0.0,0.7609,3.0842623710632324
543,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,1000.0,0.001,0.0,0.6391,2.348059892654419
544,cos,10.0,1.0,0.0,pytorch,0.0,opu,1000.0,0.001,0.0,0.6243,3.3516883850097656
545,cos,10.0,0.0,0.0,pytorch,0.0,opu,1000.0,0.001,0.0,0.6011,3.1499171257019043
546,,10.0,1.0,0.0,pytorch,0.0,opu,1000.0,0.001,1.0,0.8459,2.838144063949585
547,,10.0,0.0,0.0,pytorch,0.0,opu,1000.0,0.001,1.0,0.8459,2.4083919525146484
548,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,1000.0,0.001,1.0,0.7692,2.48976993560791
549,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,1000.0,0.001,1.0,0.6704,2.3420801162719727
550,cos,10.0,1.0,0.0,pytorch,0.0,opu,1000.0,0.001,1.0,0.6511,3.25506329536438
551,cos,10.0,0.0,0.0,pytorch,0.0,opu,1000.0,0.001,1.0,0.6215,2.9183366298675537
552,,10.0,1.0,0.0,pytorch,0.0,opu,1000.0,0.001,2.0,0.8414,2.35245132446289
553,,10.0,0.0,0.0,pytorch,0.0,opu,1000.0,0.001,2.0,0.8414,2.505523920059204
554,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,1000.0,0.001,2.0,0.7766,2.9923937320709233
555,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,1000.0,0.001,2.0,0.6759,2.949804306030273
556,cos,10.0,1.0,0.0,pytorch,0.0,opu,1000.0,0.001,2.0,0.6646,3.4411556720733643
557,cos,10.0,0.0,0.0,pytorch,0.0,opu,1000.0,0.001,2.0,0.6263,3.34743595123291
558,,10.0,1.0,0.0,pytorch,0.0,opu,1000.0,0.001,3.0,0.8438,3.0299408435821533
559,,10.0,0.0,0.0,pytorch,0.0,opu,1000.0,0.001,3.0,0.8438,2.3076486587524414
560,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,1000.0,0.001,3.0,0.7844,2.688878536224365
561,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,1000.0,0.001,3.0,0.7123,2.348036766052246
562,cos,10.0,1.0,0.0,pytorch,0.0,opu,1000.0,0.001,3.0,0.6879,3.341681241989136
563,cos,10.0,0.0,0.0,pytorch,0.0,opu,1000.0,0.001,3.0,0.6386,2.85408878326416
564,,10.0,1.0,0.0,pytorch,0.0,opu,1000.0,0.001,4.0,0.8441,2.415874481201172
565,,10.0,0.0,0.0,pytorch,0.0,opu,1000.0,0.001,4.0,0.8441,2.2007052898406982
566,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,1000.0,0.001,4.0,0.7986,2.4978394508361816
567,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,1000.0,0.001,4.0,0.7462,2.549346446990967
568,cos,10.0,1.0,0.0,pytorch,0.0,opu,1000.0,0.001,4.0,0.7125,3.060887336730957
569,cos,10.0,0.0,0.0,pytorch,0.0,opu,1000.0,0.001,4.0,0.6284,3.8454167842864986
570,,10.0,1.0,0.0,pytorch,0.0,opu,2000.0,0.001,0.0,0.8568,6.714096784591675
571,,10.0,0.0,0.0,pytorch,0.0,opu,2000.0,0.001,0.0,0.8568,6.948071002960205
572,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,2000.0,0.001,0.0,0.779,6.1281583309173575
573,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,2000.0,0.001,0.0,0.6735,6.5214476585388175
574,cos,10.0,1.0,0.0,pytorch,0.0,opu,2000.0,0.001,0.0,0.6559,9.107169389724733
575,cos,10.0,0.0,0.0,pytorch,0.0,opu,2000.0,0.001,0.0,0.6203,9.081548690795898
576,,10.0,1.0,0.0,pytorch,0.0,opu,2000.0,0.001,1.0,0.8538,7.380989551544189
577,,10.0,0.0,0.0,pytorch,0.0,opu,2000.0,0.001,1.0,0.8538,7.543461084365845
578,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,2000.0,0.001,1.0,0.7908,9.91425895690918
579,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,2000.0,0.001,1.0,0.7099,7.839381694793701
580,cos,10.0,1.0,0.0,pytorch,0.0,opu,2000.0,0.001,1.0,0.6861,9.714239120483398
581,cos,10.0,0.0,0.0,pytorch,0.0,opu,2000.0,0.001,1.0,0.6356,7.6175289154052725
582,,10.0,1.0,0.0,pytorch,0.0,opu,2000.0,0.001,2.0,0.8544,6.890751361846924
583,,10.0,0.0,0.0,pytorch,0.0,opu,2000.0,0.001,2.0,0.8544,8.757309913635254
584,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,2000.0,0.001,2.0,0.8142,7.630671501159668
585,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,2000.0,0.001,2.0,0.7705,7.2355055809021
586,cos,10.0,1.0,0.0,pytorch,0.0,opu,2000.0,0.001,2.0,0.7511,11.2166907787323
587,cos,10.0,0.0,0.0,pytorch,0.0,opu,2000.0,0.001,2.0,0.6946,11.185224533081056
588,,10.0,1.0,0.0,pytorch,0.0,opu,2000.0,0.001,3.0,0.8589,7.767799854278564
589,,10.0,0.0,0.0,pytorch,0.0,opu,2000.0,0.001,3.0,0.8589,8.442642211914062
590,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,2000.0,0.001,3.0,0.8231,8.045002222061157
591,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,2000.0,0.001,3.0,0.7887,7.427983522415161
592,cos,10.0,1.0,0.0,pytorch,0.0,opu,2000.0,0.001,3.0,0.77,9.965627193450928
593,cos,10.0,0.0,0.0,pytorch,0.0,opu,2000.0,0.001,3.0,0.7290000000000001,6.876497030258179
594,,10.0,1.0,0.0,pytorch,0.0,opu,2000.0,0.001,4.0,0.8548,9.468740463256836
595,,10.0,0.0,0.0,pytorch,0.0,opu,2000.0,0.001,4.0,0.8548,6.952689409255981
596,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,2000.0,0.001,4.0,0.8195,6.447352647781372
597,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,2000.0,0.001,4.0,0.7845,6.510629653930664
598,cos,10.0,1.0,0.0,pytorch,0.0,opu,2000.0,0.001,4.0,0.7735,9.2847638130188
599,cos,10.0,0.0,0.0,pytorch,0.0,opu,2000.0,0.001,4.0,0.7302,9.42311358451843
600,,10.0,1.0,0.0,pytorch,0.0,opu,3000.0,0.001,0.0,0.8613,16.109399795532227
601,,10.0,0.0,0.0,pytorch,0.0,opu,3000.0,0.001,0.0,0.8613,19.786098003387448
602,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,3000.0,0.001,0.0,0.7895,15.595417499542235
603,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,3000.0,0.001,0.0,0.6895,18.506680011749264
604,cos,10.0,1.0,0.0,pytorch,0.0,opu,3000.0,0.001,0.0,0.667,23.0759060382843
605,cos,10.0,0.0,0.0,pytorch,0.0,opu,3000.0,0.001,0.0,0.6243,22.251806497573853
606,,10.0,1.0,0.0,pytorch,0.0,opu,3000.0,0.001,1.0,0.8604,15.194569826126099
607,,10.0,0.0,0.0,pytorch,0.0,opu,3000.0,0.001,1.0,0.8604,18.615323066711426
608,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,3000.0,0.001,1.0,0.8067,18.04591965675354
609,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,3000.0,0.001,1.0,0.7487,24.678774118423465
610,cos,10.0,1.0,0.0,pytorch,0.0,opu,3000.0,0.001,1.0,0.7261,22.056299924850464
611,cos,10.0,0.0,0.0,pytorch,0.0,opu,3000.0,0.001,1.0,0.6817,19.561064958572388
612,,10.0,1.0,0.0,pytorch,0.0,opu,3000.0,0.001,2.0,0.8625,20.299351692199707
613,,10.0,0.0,0.0,pytorch,0.0,opu,3000.0,0.001,2.0,0.8625,15.851857662200928
614,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,3000.0,0.001,2.0,0.8176,19.163726091384888
615,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,3000.0,0.001,2.0,0.7678,13.511467695236206
616,cos,10.0,1.0,0.0,pytorch,0.0,opu,3000.0,0.001,2.0,0.7498,22.52855134010315
617,cos,10.0,0.0,0.0,pytorch,0.0,opu,3000.0,0.001,2.0,0.6907,19.89108681678772
618,,10.0,1.0,0.0,pytorch,0.0,opu,3000.0,0.001,3.0,0.862,12.712085247039795
619,,10.0,0.0,0.0,pytorch,0.0,opu,3000.0,0.001,3.0,0.862,17.499526262283325
620,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,3000.0,0.001,3.0,0.8247,15.92695379257202
621,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,3000.0,0.001,3.0,0.7885,15.095947265625
622,cos,10.0,1.0,0.0,pytorch,0.0,opu,3000.0,0.001,3.0,0.7727,18.175688982009888
623,cos,10.0,0.0,0.0,pytorch,0.0,opu,3000.0,0.001,3.0,0.7312,20.366844415664676
624,,10.0,1.0,0.0,pytorch,0.0,opu,3000.0,0.001,4.0,0.8633,13.834280490875244
625,,10.0,0.0,0.0,pytorch,0.0,opu,3000.0,0.001,4.0,0.8633,16.673478603363034
626,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,3000.0,0.001,4.0,0.8285,15.31533145904541
627,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,3000.0,0.001,4.0,0.7937,18.006519556045532
628,cos,10.0,1.0,0.0,pytorch,0.0,opu,3000.0,0.001,4.0,0.7832,21.29026198387146
629,cos,10.0,0.0,0.0,pytorch,0.0,opu,3000.0,0.001,4.0,0.7374,21.9415283203125
630,,10.0,1.0,0.0,pytorch,0.0,opu,4000.0,0.001,0.0,0.8638,22.37079644203186
631,,10.0,0.0,0.0,pytorch,0.0,opu,4000.0,0.001,0.0,0.8638,25.201080799102783
632,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,4000.0,0.001,0.0,0.7937,21.13250041007996
633,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,4000.0,0.001,0.0,0.7053,33.183692216873176
634,cos,10.0,1.0,0.0,pytorch,0.0,opu,4000.0,0.001,0.0,0.679,30.033987522125244
635,cos,10.0,0.0,0.0,pytorch,0.0,opu,4000.0,0.001,0.0,0.6362,30.82252693176269
636,,10.0,1.0,0.0,pytorch,0.0,opu,4000.0,0.001,1.0,0.8657,25.13512372970581
637,,10.0,0.0,0.0,pytorch,0.0,opu,4000.0,0.001,1.0,0.8657,27.33242678642273
638,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,4000.0,0.001,1.0,0.8136,24.83079481124878
639,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,4000.0,0.001,1.0,0.7567,27.78462553024292
640,cos,10.0,1.0,0.0,pytorch,0.0,opu,4000.0,0.001,1.0,0.7294,30.590558528900146
641,cos,10.0,0.0,0.0,pytorch,0.0,opu,4000.0,0.001,1.0,0.6763,27.04906487464905
642,,10.0,1.0,0.0,pytorch,0.0,opu,4000.0,0.001,2.0,0.8662,23.742505311965946
643,,10.0,0.0,0.0,pytorch,0.0,opu,4000.0,0.001,2.0,0.8662,36.919541597366326
644,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,4000.0,0.001,2.0,0.8170000000000001,28.13453698158264
645,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,4000.0,0.001,2.0,0.7674,28.60220503807068
646,cos,10.0,1.0,0.0,pytorch,0.0,opu,4000.0,0.001,2.0,0.7469,25.49989724159241
647,cos,10.0,0.0,0.0,pytorch,0.0,opu,4000.0,0.001,2.0,0.6925,31.75303721427917
648,,10.0,1.0,0.0,pytorch,0.0,opu,4000.0,0.001,3.0,0.8659,25.35055565834045
649,,10.0,0.0,0.0,pytorch,0.0,opu,4000.0,0.001,3.0,0.8659,30.929230451583862
650,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,4000.0,0.001,3.0,0.8251,31.660470485687256
651,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,4000.0,0.001,3.0,0.7839,26.112887620925907
652,cos,10.0,1.0,0.0,pytorch,0.0,opu,4000.0,0.001,3.0,0.7709,30.22569561004639
653,cos,10.0,0.0,0.0,pytorch,0.0,opu,4000.0,0.001,3.0,0.7216,35.64820885658264
654,,10.0,1.0,0.0,pytorch,0.0,opu,4000.0,0.001,4.0,0.8654,25.051194906234738
655,,10.0,0.0,0.0,pytorch,0.0,opu,4000.0,0.001,4.0,0.8654,27.126794576644894
656,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,4000.0,0.001,4.0,0.8357,26.32681179046631
657,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,4000.0,0.001,4.0,0.8009,28.01461935043335
658,cos,10.0,1.0,0.0,pytorch,0.0,opu,4000.0,0.001,4.0,0.7859,41.116023778915405
659,cos,10.0,0.0,0.0,pytorch,0.0,opu,4000.0,0.001,4.0,0.7502,32.03675007820129
660,,10.0,1.0,0.0,pytorch,0.0,opu,5000.0,0.001,0.0,0.8653,42.889190435409546
661,,10.0,0.0,0.0,pytorch,0.0,opu,5000.0,0.001,0.0,0.8653,40.789237260818474
662,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,5000.0,0.001,0.0,0.7982,35.41599345207215
663,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,5000.0,0.001,0.0,0.7112,41.30391788482665
664,cos,10.0,1.0,0.0,pytorch,0.0,opu,5000.0,0.001,0.0,0.685,46.411085605621345
665,cos,10.0,0.0,0.0,pytorch,0.0,opu,5000.0,0.001,0.0,0.6361,47.467509508132935
666,,10.0,1.0,0.0,pytorch,0.0,opu,5000.0,0.001,1.0,0.8668,31.794878482818604
667,,10.0,0.0,0.0,pytorch,0.0,opu,5000.0,0.001,1.0,0.8668,44.86267614364624
668,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,5000.0,0.001,1.0,0.8129,44.79435300827026
669,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,5000.0,0.001,1.0,0.7526,40.456936597824104
670,cos,10.0,1.0,0.0,pytorch,0.0,opu,5000.0,0.001,1.0,0.728,48.312283039093025
671,cos,10.0,0.0,0.0,pytorch,0.0,opu,5000.0,0.001,1.0,0.6759999999999999,53.824925184249885
672,,10.0,1.0,0.0,pytorch,0.0,opu,5000.0,0.001,2.0,0.8679,34.260626077651985
673,,10.0,0.0,0.0,pytorch,0.0,opu,5000.0,0.001,2.0,0.8679,32.005786180496216
674,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,5000.0,0.001,2.0,0.8178,38.86870002746582
675,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,5000.0,0.001,2.0,0.7679,43.76111078262329
676,cos,10.0,1.0,0.0,pytorch,0.0,opu,5000.0,0.001,2.0,0.7479,48.81802129745483
677,cos,10.0,0.0,0.0,pytorch,0.0,opu,5000.0,0.001,2.0,0.688,48.35343885421753
678,,10.0,1.0,0.0,pytorch,0.0,opu,5000.0,0.001,3.0,0.8681,35.41967535018921
679,,10.0,0.0,0.0,pytorch,0.0,opu,5000.0,0.001,3.0,0.8681,34.55573272705078
680,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,5000.0,0.001,3.0,0.8273,42.07519888877869
681,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,5000.0,0.001,3.0,0.7807,43.345770835876465
682,cos,10.0,1.0,0.0,pytorch,0.0,opu,5000.0,0.001,3.0,0.7633,52.81625747680664
683,cos,10.0,0.0,0.0,pytorch,0.0,opu,5000.0,0.001,3.0,0.7131,51.33257365226746
684,,10.0,1.0,0.0,pytorch,0.0,opu,5000.0,0.001,4.0,0.8667,33.660290718078606
685,,10.0,0.0,0.0,pytorch,0.0,opu,5000.0,0.001,4.0,0.8667,29.306895017623898
686,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,5000.0,0.001,4.0,0.8389,28.57589888572693
687,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,5000.0,0.001,4.0,0.8052,47.953619956970215
688,cos,10.0,1.0,0.0,pytorch,0.0,opu,5000.0,0.001,4.0,0.7897,48.93446755409241
689,cos,10.0,0.0,0.0,pytorch,0.0,opu,5000.0,0.001,4.0,0.7541,50.37182426452637
690,,10.0,1.0,0.0,pytorch,0.0,opu,10000.0,0.001,0.0,0.8742,150.25285577774045
691,,10.0,0.0,0.0,pytorch,0.0,opu,10000.0,0.001,0.0,0.8742,155.67101073265076
692,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,10000.0,0.001,0.0,0.8169,150.75099349021912
693,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,10000.0,0.001,0.0,0.7523,150.97494649887085
694,cos,10.0,1.0,0.0,pytorch,0.0,opu,10000.0,0.001,0.0,0.7267,164.84645581245422
695,cos,10.0,0.0,0.0,pytorch,0.0,opu,10000.0,0.001,0.0,0.6726,161.86973047256467
696,,10.0,1.0,0.0,pytorch,0.0,opu,10000.0,0.001,1.0,0.8738,149.6490981578827
697,,10.0,0.0,0.0,pytorch,0.0,opu,10000.0,0.001,1.0,0.8738,163.76309871673584
698,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,10000.0,0.001,1.0,0.8287,136.07102036476135
699,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,10000.0,0.001,1.0,0.7767,153.51358199119568
700,cos,10.0,1.0,0.0,pytorch,0.0,opu,10000.0,0.001,1.0,0.7582,155.56576132774353
701,cos,10.0,0.0,0.0,pytorch,0.0,opu,10000.0,0.001,1.0,0.7034,164.55081629753113
702,,10.0,1.0,0.0,pytorch,0.0,opu,10000.0,0.001,2.0,0.8746,157.70879530906674
703,,10.0,0.0,0.0,pytorch,0.0,opu,10000.0,0.001,2.0,0.8746,136.9179162979126
704,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,10000.0,0.001,2.0,0.8458,150.27115631103516
705,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,10000.0,0.001,2.0,0.8084,161.26064157485962
706,cos,10.0,1.0,0.0,pytorch,0.0,opu,10000.0,0.001,2.0,0.7957,156.8710479736328
707,cos,10.0,0.0,0.0,pytorch,0.0,opu,10000.0,0.001,2.0,0.7613,163.40323829650882
708,,10.0,1.0,0.0,pytorch,0.0,opu,10000.0,0.001,3.0,0.8734,146.7382535934448
709,,10.0,0.0,0.0,pytorch,0.0,opu,10000.0,0.001,3.0,0.8734,138.82505989074707
710,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,10000.0,0.001,3.0,0.8504,142.23408699035645
711,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,10000.0,0.001,3.0,0.818,172.8733561038971
712,cos,10.0,1.0,0.0,pytorch,0.0,opu,10000.0,0.001,3.0,0.8058,173.73560762405396
713,cos,10.0,0.0,0.0,pytorch,0.0,opu,10000.0,0.001,3.0,0.7772,160.39724898338318
714,,10.0,1.0,0.0,pytorch,0.0,opu,10000.0,0.001,4.0,0.8737,147.1401083469391
715,,10.0,0.0,0.0,pytorch,0.0,opu,10000.0,0.001,4.0,0.8737,140.5077738761902
716,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,10000.0,0.001,4.0,0.8497,143.483381986618
717,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,10000.0,0.001,4.0,0.8199,155.12748694419858
718,cos,10.0,1.0,0.0,pytorch,0.0,opu,10000.0,0.001,4.0,0.8042,147.95410656929016
719,cos,10.0,0.0,0.0,pytorch,0.0,opu,10000.0,0.001,4.0,0.777,160.8809180259705
720,,10.0,1.0,1.0,pytorch,0.0,opu,10.0,0.001,0.0,0.5113,0.07235145568847656
721,,10.0,0.0,1.0,pytorch,0.0,opu,10.0,0.001,0.0,0.5113,0.04538130760192871
722,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,10.0,0.001,0.0,0.4896,0.06240487098693848
723,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,10.0,0.001,0.0,0.4454,0.03016185760498047
724,cos,10.0,1.0,1.0,pytorch,0.0,opu,10.0,0.001,0.0,0.4366,0.05782461166381836
725,cos,10.0,0.0,1.0,pytorch,0.0,opu,10.0,0.001,0.0,0.4273,0.03276991844177246
726,,10.0,1.0,1.0,pytorch,0.0,opu,10.0,0.001,1.0,0.5634,0.08206748962402344
727,,10.0,0.0,1.0,pytorch,0.0,opu,10.0,0.001,1.0,0.5634,0.06394815444946289
728,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,10.0,0.001,1.0,0.5357,0.06031489372253417
729,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,10.0,0.001,1.0,0.4367,0.028440952301025387
730,cos,10.0,1.0,1.0,pytorch,0.0,opu,10.0,0.001,1.0,0.3204,0.05335831642150879
731,cos,10.0,0.0,1.0,pytorch,0.0,opu,10.0,0.001,1.0,0.3057,0.06843709945678711
732,,10.0,1.0,1.0,pytorch,0.0,opu,10.0,0.001,2.0,0.5058,0.05910658836364746
733,,10.0,0.0,1.0,pytorch,0.0,opu,10.0,0.001,2.0,0.5058,0.04176616668701172
734,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,10.0,0.001,2.0,0.4931,0.05391669273376465
735,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,10.0,0.001,2.0,0.3555,0.02832198143005371
736,cos,10.0,1.0,1.0,pytorch,0.0,opu,10.0,0.001,2.0,0.2918,0.03549385070800781
737,cos,10.0,0.0,1.0,pytorch,0.0,opu,10.0,0.001,2.0,0.3244,0.02660822868347168
738,,10.0,1.0,1.0,pytorch,0.0,opu,10.0,0.001,3.0,0.5648,0.03542804718017578
739,,10.0,0.0,1.0,pytorch,0.0,opu,10.0,0.001,3.0,0.5648,0.02633857727050781
740,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,10.0,0.001,3.0,0.5405,0.029084682464599613
741,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,10.0,0.001,3.0,0.4574,0.022636890411376957
742,cos,10.0,1.0,1.0,pytorch,0.0,opu,10.0,0.001,3.0,0.3992,0.04622936248779297
743,cos,10.0,0.0,1.0,pytorch,0.0,opu,10.0,0.001,3.0,0.371,0.026543855667114258
744,,10.0,1.0,1.0,pytorch,0.0,opu,10.0,0.001,4.0,0.5493,0.04939413070678711
745,,10.0,0.0,1.0,pytorch,0.0,opu,10.0,0.001,4.0,0.5493,0.02676224708557129
746,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,10.0,0.001,4.0,0.5292,0.04787921905517578
747,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,10.0,0.001,4.0,0.488,0.027899742126464844
748,cos,10.0,1.0,1.0,pytorch,0.0,opu,10.0,0.001,4.0,0.4487,0.0583658218383789
749,cos,10.0,0.0,1.0,pytorch,0.0,opu,10.0,0.001,4.0,0.4053,0.027191162109375
750,,10.0,1.0,1.0,pytorch,0.0,opu,20.0,0.001,0.0,0.6474,0.09793972969055176
751,,10.0,0.0,1.0,pytorch,0.0,opu,20.0,0.001,0.0,0.6474,0.04040241241455078
752,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,20.0,0.001,0.0,0.593,0.04583239555358887
753,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,20.0,0.001,0.0,0.4889,0.05829954147338867
754,cos,10.0,1.0,1.0,pytorch,0.0,opu,20.0,0.001,0.0,0.5203,0.08197164535522461
755,cos,10.0,0.0,1.0,pytorch,0.0,opu,20.0,0.001,0.0,0.3957,0.04306221008300781
756,,10.0,1.0,1.0,pytorch,0.0,opu,20.0,0.001,1.0,0.6509999999999999,0.05035090446472168
757,,10.0,0.0,1.0,pytorch,0.0,opu,20.0,0.001,1.0,0.6509999999999999,0.056621551513671875
758,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,20.0,0.001,1.0,0.594,0.06464958190917969
