alpha,dataset,gamma,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
0.0,cifar10,0.0007000000000000001,rbf,resnet34_3.npz,10000.0,0.1,0.6801,0.4,282.6662390232086,0.6766,0.0
100.0,cifar10,0.0007000000000000001,rbf,resnet34_3.npz,10000.0,0.01,0.4485,0.4,288.11627769470215,0.4451,0.0
10.0,cifar10,0.0007000000000000001,rbf,resnet34_3.npz,10000.0,0.01,0.4814,0.4,288.11627769470215,0.4753,0.0
1.0,cifar10,0.0007000000000000001,rbf,resnet34_3.npz,10000.0,0.01,0.5341,0.4,288.11627769470215,0.5414,0.0
0.1,cifar10,0.0007000000000000001,rbf,resnet34_3.npz,10000.0,0.01,0.5539,0.4,288.11627769470215,0.5599,0.0
0.01,cifar10,0.0007000000000000001,rbf,resnet34_3.npz,10000.0,0.01,0.608,0.4,288.11627769470215,0.6053,0.0
0.0,cifar10,0.0007000000000000001,rbf,resnet34_3.npz,10000.0,0.01,0.6801,0.4,288.11627769470215,0.6766,0.0
100.0,cifar10,0.0007000000000000001,rbf,resnet34_3.npz,10000.0,0.001,0.4418,0.4,284.75953912734985,0.4393,0.0
10.0,cifar10,0.0007000000000000001,rbf,resnet34_3.npz,10000.0,0.001,0.4427,0.4,284.75953912734985,0.4398,0.0
1.0,cifar10,0.0007000000000000001,rbf,resnet34_3.npz,10000.0,0.001,0.4485,0.4,284.75953912734985,0.4451,0.0
0.1,cifar10,0.0007000000000000001,rbf,resnet34_3.npz,10000.0,0.001,0.4814,0.4,284.75953912734985,0.4753,0.0
0.01,cifar10,0.0007000000000000001,rbf,resnet34_3.npz,10000.0,0.001,0.5341,0.4,284.75953912734985,0.5414,0.0
0.0,cifar10,0.0007000000000000001,rbf,resnet34_3.npz,10000.0,0.001,0.6801,0.4,284.75953912734985,0.6766,0.0
100.0,cifar10,0.0007000000000000001,rbf,resnet34_3.npz,10000.0,0.0001,0.4418,0.4,281.67246890068054,0.4393,0.0
10.0,cifar10,0.0007000000000000001,rbf,resnet34_3.npz,10000.0,0.0001,0.4418,0.4,281.67246890068054,0.4393,0.0
1.0,cifar10,0.0007000000000000001,rbf,resnet34_3.npz,10000.0,0.0001,0.4418,0.4,281.67246890068054,0.4393,0.0
0.1,cifar10,0.0007000000000000001,rbf,resnet34_3.npz,10000.0,0.0001,0.4427,0.4,281.67246890068054,0.4398,0.0
0.01,cifar10,0.0007000000000000001,rbf,resnet34_3.npz,10000.0,0.0001,0.4485,0.4,281.67246890068054,0.4451,0.0
0.0,cifar10,0.0007000000000000001,rbf,resnet34_3.npz,10000.0,0.0001,0.6801,0.4,281.67246890068054,0.6766,0.0
100.0,cifar10,0.0007000000000000001,rbf,resnet34_3.npz,10000.0,1e-05,0.4418,0.4,281.2158639431,0.4393,0.0
10.0,cifar10,0.0007000000000000001,rbf,resnet34_3.npz,10000.0,1e-05,0.4418,0.4,281.2158639431,0.4393,0.0
1.0,cifar10,0.0007000000000000001,rbf,resnet34_3.npz,10000.0,1e-05,0.4418,0.4,281.2158639431,0.4393,0.0
0.1,cifar10,0.0007000000000000001,rbf,resnet34_3.npz,10000.0,1e-05,0.4418,0.4,281.2158639431,0.4393,0.0
0.01,cifar10,0.0007000000000000001,rbf,resnet34_3.npz,10000.0,1e-05,0.4418,0.4,281.2158639431,0.4393,0.0
0.0,cifar10,0.0007000000000000001,rbf,resnet34_3.npz,10000.0,1e-05,0.6801,0.4,281.2158639431,0.6766,0.0
100.0,cifar10,0.0008,rbf,resnet34_3.npz,10000.0,1.0,0.6109,0.4,284.81263875961304,0.6094,0.0
10.0,cifar10,0.0008,rbf,resnet34_3.npz,10000.0,1.0,0.6577,0.4,284.81263875961304,0.665,0.0
1.0,cifar10,0.0008,rbf,resnet34_3.npz,10000.0,1.0,0.688,0.4,284.81263875961304,0.698,0.0
0.1,cifar10,0.0008,rbf,resnet34_3.npz,10000.0,1.0,0.6997,0.4,284.81263875961304,0.7095,0.0
0.01,cifar10,0.0008,rbf,resnet34_3.npz,10000.0,1.0,0.6863,0.4,284.81263875961304,0.693,0.0
0.0,cifar10,0.0008,rbf,resnet34_3.npz,10000.0,1.0,0.6793,0.4,284.81263875961304,0.6761,0.0
100.0,cifar10,0.0008,rbf,resnet34_3.npz,10000.0,0.1,0.5342,0.4,283.7896571159363,0.5416,0.0
10.0,cifar10,0.0008,rbf,resnet34_3.npz,10000.0,0.1,0.5557,0.4,283.7896571159363,0.5616,0.0
1.0,cifar10,0.0008,rbf,resnet34_3.npz,10000.0,0.1,0.6109,0.4,283.7896571159363,0.6094,0.0
0.1,cifar10,0.0008,rbf,resnet34_3.npz,10000.0,0.1,0.6577,0.4,283.7896571159363,0.665,0.0
0.01,cifar10,0.0008,rbf,resnet34_3.npz,10000.0,0.1,0.688,0.4,283.7896571159363,0.698,0.0
0.0,cifar10,0.0008,rbf,resnet34_3.npz,10000.0,0.1,0.6793,0.4,283.7896571159363,0.6761,0.0
100.0,cifar10,0.0008,rbf,resnet34_3.npz,10000.0,0.01,0.4487,0.4,284.13624596595764,0.4496,0.0
10.0,cifar10,0.0008,rbf,resnet34_3.npz,10000.0,0.01,0.4803,0.4,284.13624596595764,0.4822,0.0
1.0,cifar10,0.0008,rbf,resnet34_3.npz,10000.0,0.01,0.5342,0.4,284.13624596595764,0.5416,0.0
0.1,cifar10,0.0008,rbf,resnet34_3.npz,10000.0,0.01,0.5557,0.4,284.13624596595764,0.5616,0.0
0.01,cifar10,0.0008,rbf,resnet34_3.npz,10000.0,0.01,0.6109,0.4,284.13624596595764,0.6094,0.0
0.0,cifar10,0.0008,rbf,resnet34_3.npz,10000.0,0.01,0.6793,0.4,284.13624596595764,0.6761,0.0
100.0,cifar10,0.0008,rbf,resnet34_3.npz,10000.0,0.001,0.4418,0.4,282.4239182472229,0.445,0.0
10.0,cifar10,0.0008,rbf,resnet34_3.npz,10000.0,0.001,0.4425,0.4,282.4239182472229,0.4454,0.0
1.0,cifar10,0.0008,rbf,resnet34_3.npz,10000.0,0.001,0.4487,0.4,282.4239182472229,0.4496,0.0
0.1,cifar10,0.0008,rbf,resnet34_3.npz,10000.0,0.001,0.4803,0.4,282.4239182472229,0.4822,0.0
0.01,cifar10,0.0008,rbf,resnet34_3.npz,10000.0,0.001,0.5342,0.4,282.4239182472229,0.5416,0.0
0.0,cifar10,0.0008,rbf,resnet34_3.npz,10000.0,0.001,0.6793,0.4,282.4239182472229,0.6761,0.0
100.0,cifar10,0.0008,rbf,resnet34_3.npz,10000.0,0.0001,0.4418,0.4,283.9964232444763,0.445,0.0
10.0,cifar10,0.0008,rbf,resnet34_3.npz,10000.0,0.0001,0.4418,0.4,283.9964232444763,0.445,0.0
1.0,cifar10,0.0008,rbf,resnet34_3.npz,10000.0,0.0001,0.4418,0.4,283.9964232444763,0.445,0.0
0.1,cifar10,0.0008,rbf,resnet34_3.npz,10000.0,0.0001,0.4425,0.4,283.9964232444763,0.4454,0.0
0.01,cifar10,0.0008,rbf,resnet34_3.npz,10000.0,0.0001,0.4487,0.4,283.9964232444763,0.4496,0.0
0.0,cifar10,0.0008,rbf,resnet34_3.npz,10000.0,0.0001,0.6793,0.4,283.9964232444763,0.6761,0.0
100.0,cifar10,0.0008,rbf,resnet34_3.npz,10000.0,1e-05,0.4418,0.4,281.570663690567,0.445,0.0
10.0,cifar10,0.0008,rbf,resnet34_3.npz,10000.0,1e-05,0.4418,0.4,281.570663690567,0.445,0.0
1.0,cifar10,0.0008,rbf,resnet34_3.npz,10000.0,1e-05,0.4418,0.4,281.570663690567,0.445,0.0
0.1,cifar10,0.0008,rbf,resnet34_3.npz,10000.0,1e-05,0.4418,0.4,281.570663690567,0.445,0.0
0.01,cifar10,0.0008,rbf,resnet34_3.npz,10000.0,1e-05,0.4418,0.4,281.570663690567,0.445,0.0
0.0,cifar10,0.0008,rbf,resnet34_3.npz,10000.0,1e-05,0.6793,0.4,281.570663690567,0.6761,0.0
100.0,cifar10,0.0009000000000000001,rbf,resnet34_3.npz,10000.0,1.0,0.6133,0.4,286.26740026474,0.6117,0.0
10.0,cifar10,0.0009000000000000001,rbf,resnet34_3.npz,10000.0,1.0,0.6593,0.4,286.26740026474,0.6665,0.0
1.0,cifar10,0.0009000000000000001,rbf,resnet34_3.npz,10000.0,1.0,0.6908,0.4,286.26740026474,0.6989,0.0
0.1,cifar10,0.0009000000000000001,rbf,resnet34_3.npz,10000.0,1.0,0.6976,0.4,286.26740026474,0.7085,0.0
0.01,cifar10,0.0009000000000000001,rbf,resnet34_3.npz,10000.0,1.0,0.6859,0.4,286.26740026474,0.6893,0.0
0.0,cifar10,0.0009000000000000001,rbf,resnet34_3.npz,10000.0,1.0,0.6786,0.4,286.26740026474,0.6761,0.0
100.0,cifar10,0.0009000000000000001,rbf,resnet34_3.npz,10000.0,0.1,0.535,0.4,283.0481390953064,0.542,0.0
10.0,cifar10,0.0009000000000000001,rbf,resnet34_3.npz,10000.0,0.1,0.5575,0.4,283.0481390953064,0.5628,0.0
1.0,cifar10,0.0009000000000000001,rbf,resnet34_3.npz,10000.0,0.1,0.6133,0.4,283.0481390953064,0.6117,0.0
0.1,cifar10,0.0009000000000000001,rbf,resnet34_3.npz,10000.0,0.1,0.6593,0.4,283.0481390953064,0.6665,0.0
0.01,cifar10,0.0009000000000000001,rbf,resnet34_3.npz,10000.0,0.1,0.6908,0.4,283.0481390953064,0.6989,0.0
0.0,cifar10,0.0009000000000000001,rbf,resnet34_3.npz,10000.0,0.1,0.6786,0.4,283.0481390953064,0.6761,0.0
100.0,cifar10,0.0009000000000000001,rbf,resnet34_3.npz,10000.0,0.01,0.449,0.4,283.988965511322,0.4555,0.0
10.0,cifar10,0.0009000000000000001,rbf,resnet34_3.npz,10000.0,0.01,0.4805,0.4,283.988965511322,0.4826,0.0
1.0,cifar10,0.0009000000000000001,rbf,resnet34_3.npz,10000.0,0.01,0.535,0.4,283.988965511322,0.542,0.0
0.1,cifar10,0.0009000000000000001,rbf,resnet34_3.npz,10000.0,0.01,0.5575,0.4,283.988965511322,0.5628,0.0
0.01,cifar10,0.0009000000000000001,rbf,resnet34_3.npz,10000.0,0.01,0.6133,0.4,283.988965511322,0.6117,0.0
0.0,cifar10,0.0009000000000000001,rbf,resnet34_3.npz,10000.0,0.01,0.6786,0.4,283.988965511322,0.6761,0.0
100.0,cifar10,0.0009000000000000001,rbf,resnet34_3.npz,10000.0,0.001,0.4426,0.4,290.9920997619629,0.4516,0.0
10.0,cifar10,0.0009000000000000001,rbf,resnet34_3.npz,10000.0,0.001,0.4429,0.4,290.9920997619629,0.4519,0.0
1.0,cifar10,0.0009000000000000001,rbf,resnet34_3.npz,10000.0,0.001,0.449,0.4,290.9920997619629,0.4555,0.0
0.1,cifar10,0.0009000000000000001,rbf,resnet34_3.npz,10000.0,0.001,0.4805,0.4,290.9920997619629,0.4826,0.0
0.01,cifar10,0.0009000000000000001,rbf,resnet34_3.npz,10000.0,0.001,0.535,0.4,290.9920997619629,0.542,0.0
0.0,cifar10,0.0009000000000000001,rbf,resnet34_3.npz,10000.0,0.001,0.6786,0.4,290.9920997619629,0.6761,0.0
100.0,cifar10,0.0009000000000000001,rbf,resnet34_3.npz,10000.0,0.0001,0.4423,0.4,291.72333002090454,0.4516,0.0
10.0,cifar10,0.0009000000000000001,rbf,resnet34_3.npz,10000.0,0.0001,0.4423,0.4,291.72333002090454,0.4516,0.0
1.0,cifar10,0.0009000000000000001,rbf,resnet34_3.npz,10000.0,0.0001,0.4426,0.4,291.72333002090454,0.4516,0.0
0.1,cifar10,0.0009000000000000001,rbf,resnet34_3.npz,10000.0,0.0001,0.4429,0.4,291.72333002090454,0.4519,0.0
0.01,cifar10,0.0009000000000000001,rbf,resnet34_3.npz,10000.0,0.0001,0.449,0.4,291.72333002090454,0.4555,0.0
0.0,cifar10,0.0009000000000000001,rbf,resnet34_3.npz,10000.0,0.0001,0.6786,0.4,291.72333002090454,0.6761,0.0
100.0,cifar10,0.0009000000000000001,rbf,resnet34_3.npz,10000.0,1e-05,0.4423,0.4,282.61197900772095,0.4516,0.0
10.0,cifar10,0.0009000000000000001,rbf,resnet34_3.npz,10000.0,1e-05,0.4423,0.4,282.61197900772095,0.4516,0.0
1.0,cifar10,0.0009000000000000001,rbf,resnet34_3.npz,10000.0,1e-05,0.4423,0.4,282.61197900772095,0.4516,0.0
0.1,cifar10,0.0009000000000000001,rbf,resnet34_3.npz,10000.0,1e-05,0.4423,0.4,282.61197900772095,0.4516,0.0
0.01,cifar10,0.0009000000000000001,rbf,resnet34_3.npz,10000.0,1e-05,0.4426,0.4,282.61197900772095,0.4516,0.0
0.0,cifar10,0.0009000000000000001,rbf,resnet34_3.npz,10000.0,1e-05,0.6786,0.4,282.61197900772095,0.6761,0.0
100.0,cifar10,,linear,resnet34_3.npz,10000.0,1.0,0.6646,0.4,20.686896085739136,0.6695,0.0
10.0,cifar10,,linear,resnet34_3.npz,10000.0,1.0,0.6644,0.4,20.686896085739136,0.669,0.0
1.0,cifar10,,linear,resnet34_3.npz,10000.0,1.0,0.6645,0.4,20.686896085739136,0.669,0.0
0.1,cifar10,,linear,resnet34_3.npz,10000.0,1.0,0.6645,0.4,20.686896085739136,0.6689,0.0
0.01,cifar10,,linear,resnet34_3.npz,10000.0,1.0,0.6645,0.4,20.686896085739136,0.6689,0.0
0.0,cifar10,,linear,resnet34_3.npz,10000.0,1.0,0.6637,0.4,20.686896085739136,0.6691,0.0
100.0,cifar10,,linear,resnet34_3.npz,10000.0,0.1,0.6505,0.4,19.95680832862854,0.6576,0.0
10.0,cifar10,,linear,resnet34_3.npz,10000.0,0.1,0.6628,0.4,19.95680832862854,0.6694,0.0
1.0,cifar10,,linear,resnet34_3.npz,10000.0,0.1,0.6646,0.4,19.95680832862854,0.6695,0.0
0.1,cifar10,,linear,resnet34_3.npz,10000.0,0.1,0.6644,0.4,19.95680832862854,0.669,0.0
0.01,cifar10,,linear,resnet34_3.npz,10000.0,0.1,0.6645,0.4,19.95680832862854,0.669,0.0
0.0,cifar10,,linear,resnet34_3.npz,10000.0,0.1,0.6645,0.4,19.95680832862854,0.669,0.0
100.0,cifar10,,linear,resnet34_3.npz,10000.0,0.01,0.5534,0.4,20.956095695495605,0.5594,0.0
10.0,cifar10,,linear,resnet34_3.npz,10000.0,0.01,0.6076,0.4,20.956095695495605,0.6069,0.0
1.0,cifar10,,linear,resnet34_3.npz,10000.0,0.01,0.6505,0.4,20.956095695495605,0.6576,0.0
0.1,cifar10,,linear,resnet34_3.npz,10000.0,0.01,0.6628,0.4,20.956095695495605,0.6694,0.0
0.01,cifar10,,linear,resnet34_3.npz,10000.0,0.01,0.6646,0.4,20.956095695495605,0.6695,0.0
0.0,cifar10,,linear,resnet34_3.npz,10000.0,0.01,0.6645,0.4,20.956095695495605,0.6691,0.0
100.0,cifar10,,linear,resnet34_3.npz,10000.0,0.001,0.4342,0.4,20.110381603240967,0.4467,0.0
10.0,cifar10,,linear,resnet34_3.npz,10000.0,0.001,0.497,0.4,20.110381603240967,0.5075,0.0
1.0,cifar10,,linear,resnet34_3.npz,10000.0,0.001,0.5534,0.4,20.110381603240967,0.5594,0.0
0.1,cifar10,,linear,resnet34_3.npz,10000.0,0.001,0.6076,0.4,20.110381603240967,0.6069,0.0
0.01,cifar10,,linear,resnet34_3.npz,10000.0,0.001,0.6505,0.4,20.110381603240967,0.6576,0.0
0.0,cifar10,,linear,resnet34_3.npz,10000.0,0.001,0.6644,0.4,20.110381603240967,0.6689,0.0
100.0,cifar10,,linear,resnet34_3.npz,10000.0,0.0001,0.4234,0.4,18.99174928665161,0.4347,0.0
10.0,cifar10,,linear,resnet34_3.npz,10000.0,0.0001,0.4243,0.4,18.99174928665161,0.4361,0.0
1.0,cifar10,,linear,resnet34_3.npz,10000.0,0.0001,0.4342,0.4,18.99174928665161,0.4467,0.0
0.1,cifar10,,linear,resnet34_3.npz,10000.0,0.0001,0.497,0.4,18.99174928665161,0.5075,0.0
0.01,cifar10,,linear,resnet34_3.npz,10000.0,0.0001,0.5534,0.4,18.99174928665161,0.5594,0.0
0.0,cifar10,,linear,resnet34_3.npz,10000.0,0.0001,0.6645,0.4,18.99174928665161,0.6689,0.0
100.0,cifar10,,linear,resnet34_3.npz,10000.0,1e-05,0.4232,0.4,18.142906665802002,0.4347,0.0
10.0,cifar10,,linear,resnet34_3.npz,10000.0,1e-05,0.4232,0.4,18.142906665802002,0.4347,0.0
1.0,cifar10,,linear,resnet34_3.npz,10000.0,1e-05,0.4234,0.4,18.142906665802002,0.4347,0.0
0.1,cifar10,,linear,resnet34_3.npz,10000.0,1e-05,0.4243,0.4,18.142906665802002,0.4361,0.0
0.01,cifar10,,linear,resnet34_3.npz,10000.0,1e-05,0.4342,0.4,18.142906665802002,0.4467,0.0
0.0,cifar10,,linear,resnet34_3.npz,10000.0,1e-05,0.6645,0.4,18.142906665802002,0.6689,0.0
100.0,cifar10,0.0001,rbf,vgg16_bn_13.npz,10000.0,1.0,0.6085,0.6000000000000001,296.5537574291229,0.6041,0.0
10.0,cifar10,0.0001,rbf,vgg16_bn_13.npz,10000.0,1.0,0.68,0.6000000000000001,296.5537574291229,0.6738,0.0
1.0,cifar10,0.0001,rbf,vgg16_bn_13.npz,10000.0,1.0,0.7222,0.6000000000000001,296.5537574291229,0.7133,0.0
0.1,cifar10,0.0001,rbf,vgg16_bn_13.npz,10000.0,1.0,0.7191,0.6000000000000001,296.5537574291229,0.708,0.0
0.01,cifar10,0.0001,rbf,vgg16_bn_13.npz,10000.0,1.0,0.6948,0.6000000000000001,296.5537574291229,0.6799,0.0
0.0,cifar10,0.0001,rbf,vgg16_bn_13.npz,10000.0,1.0,0.6849,0.6000000000000001,296.5537574291229,0.6636,0.0
100.0,cifar10,0.0001,rbf,vgg16_bn_13.npz,10000.0,0.1,0.4611,0.6000000000000001,292.17610788345337,0.316,0.0
10.0,cifar10,0.0001,rbf,vgg16_bn_13.npz,10000.0,0.1,0.5688,0.6000000000000001,292.17610788345337,0.5624,0.0
1.0,cifar10,0.0001,rbf,vgg16_bn_13.npz,10000.0,0.1,0.6085,0.6000000000000001,292.17610788345337,0.6041,0.0
0.1,cifar10,0.0001,rbf,vgg16_bn_13.npz,10000.0,0.1,0.68,0.6000000000000001,292.17610788345337,0.6738,0.0
0.01,cifar10,0.0001,rbf,vgg16_bn_13.npz,10000.0,0.1,0.7222,0.6000000000000001,292.17610788345337,0.7133,0.0
0.0,cifar10,0.0001,rbf,vgg16_bn_13.npz,10000.0,0.1,0.6849,0.6000000000000001,292.17610788345337,0.6636,0.0
100.0,cifar10,0.0001,rbf,vgg16_bn_13.npz,10000.0,0.01,0.2214,0.6000000000000001,289.41121006011963,0.0952,0.0
10.0,cifar10,0.0001,rbf,vgg16_bn_13.npz,10000.0,0.01,0.2468,0.6000000000000001,289.41121006011963,0.0978,0.0
1.0,cifar10,0.0001,rbf,vgg16_bn_13.npz,10000.0,0.01,0.4611,0.6000000000000001,289.41121006011963,0.316,0.0
0.1,cifar10,0.0001,rbf,vgg16_bn_13.npz,10000.0,0.01,0.5688,0.6000000000000001,289.41121006011963,0.5624,0.0
0.01,cifar10,0.0001,rbf,vgg16_bn_13.npz,10000.0,0.01,0.6085,0.6000000000000001,289.41121006011963,0.6041,0.0
0.0,cifar10,0.0001,rbf,vgg16_bn_13.npz,10000.0,0.01,0.6849,0.6000000000000001,289.41121006011963,0.6636,0.0
100.0,cifar10,0.0001,rbf,vgg16_bn_13.npz,10000.0,0.001,0.2197,0.6000000000000001,294.34229350090027,0.0952,0.0
10.0,cifar10,0.0001,rbf,vgg16_bn_13.npz,10000.0,0.001,0.2199,0.6000000000000001,294.34229350090027,0.0952,0.0
1.0,cifar10,0.0001,rbf,vgg16_bn_13.npz,10000.0,0.001,0.2214,0.6000000000000001,294.34229350090027,0.0952,0.0
0.1,cifar10,0.0001,rbf,vgg16_bn_13.npz,10000.0,0.001,0.2468,0.6000000000000001,294.34229350090027,0.0978,0.0
0.01,cifar10,0.0001,rbf,vgg16_bn_13.npz,10000.0,0.001,0.4611,0.6000000000000001,294.34229350090027,0.316,0.0
0.0,cifar10,0.0001,rbf,vgg16_bn_13.npz,10000.0,0.001,0.6849,0.6000000000000001,294.34229350090027,0.6636,0.0
100.0,cifar10,0.0001,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.2197,0.6000000000000001,281.9440281391144,0.0952,0.0
10.0,cifar10,0.0001,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.2197,0.6000000000000001,281.9440281391144,0.0952,0.0
1.0,cifar10,0.0001,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.2197,0.6000000000000001,281.9440281391144,0.0952,0.0
0.1,cifar10,0.0001,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.2199,0.6000000000000001,281.9440281391144,0.0952,0.0
0.01,cifar10,0.0001,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.2214,0.6000000000000001,281.9440281391144,0.0952,0.0
0.0,cifar10,0.0001,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.6849,0.6000000000000001,281.9440281391144,0.6636,0.0
100.0,cifar10,0.0001,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.2197,0.6000000000000001,281.7111885547638,0.0952,0.0
10.0,cifar10,0.0001,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.2197,0.6000000000000001,281.7111885547638,0.0952,0.0
1.0,cifar10,0.0001,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.2197,0.6000000000000001,281.7111885547638,0.0952,0.0
0.1,cifar10,0.0001,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.2197,0.6000000000000001,281.7111885547638,0.0952,0.0
0.01,cifar10,0.0001,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.2197,0.6000000000000001,281.7111885547638,0.0952,0.0
0.0,cifar10,0.0001,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.6849,0.6000000000000001,281.7111885547638,0.6636,0.0
100.0,cifar10,0.0002,rbf,vgg16_bn_13.npz,10000.0,1.0,0.6251,0.6000000000000001,284.61169505119324,0.6176,0.0
10.0,cifar10,0.0002,rbf,vgg16_bn_13.npz,10000.0,1.0,0.6951,0.6000000000000001,284.61169505119324,0.6877,0.0
1.0,cifar10,0.0002,rbf,vgg16_bn_13.npz,10000.0,1.0,0.7202,0.6000000000000001,284.61169505119324,0.7169,0.0
0.1,cifar10,0.0002,rbf,vgg16_bn_13.npz,10000.0,1.0,0.7046,0.6000000000000001,284.61169505119324,0.6951,0.0
0.01,cifar10,0.0002,rbf,vgg16_bn_13.npz,10000.0,1.0,0.6834,0.6000000000000001,284.61169505119324,0.6654,0.0
0.0,cifar10,0.0002,rbf,vgg16_bn_13.npz,10000.0,1.0,0.6805,0.6000000000000001,284.61169505119324,0.6587,0.0
100.0,cifar10,0.0002,rbf,vgg16_bn_13.npz,10000.0,0.1,0.4386,0.6000000000000001,285.6432876586914,0.3713,0.0
10.0,cifar10,0.0002,rbf,vgg16_bn_13.npz,10000.0,0.1,0.5723,0.6000000000000001,285.6432876586914,0.5661,0.0
1.0,cifar10,0.0002,rbf,vgg16_bn_13.npz,10000.0,0.1,0.6251,0.6000000000000001,285.6432876586914,0.6176,0.0
0.1,cifar10,0.0002,rbf,vgg16_bn_13.npz,10000.0,0.1,0.6951,0.6000000000000001,285.6432876586914,0.6877,0.0
0.01,cifar10,0.0002,rbf,vgg16_bn_13.npz,10000.0,0.1,0.7202,0.6000000000000001,285.6432876586914,0.7169,0.0
0.0,cifar10,0.0002,rbf,vgg16_bn_13.npz,10000.0,0.1,0.6805,0.6000000000000001,285.6432876586914,0.6587,0.0
100.0,cifar10,0.0002,rbf,vgg16_bn_13.npz,10000.0,0.01,0.2197,0.6000000000000001,286.0531506538391,0.1295,0.0
10.0,cifar10,0.0002,rbf,vgg16_bn_13.npz,10000.0,0.01,0.2413,0.6000000000000001,286.0531506538391,0.1635,0.0
1.0,cifar10,0.0002,rbf,vgg16_bn_13.npz,10000.0,0.01,0.4386,0.6000000000000001,286.0531506538391,0.3713,0.0
0.1,cifar10,0.0002,rbf,vgg16_bn_13.npz,10000.0,0.01,0.5723,0.6000000000000001,286.0531506538391,0.5661,0.0
0.01,cifar10,0.0002,rbf,vgg16_bn_13.npz,10000.0,0.01,0.6251,0.6000000000000001,286.0531506538391,0.6176,0.0
0.0,cifar10,0.0002,rbf,vgg16_bn_13.npz,10000.0,0.01,0.6805,0.6000000000000001,286.0531506538391,0.6587,0.0
100.0,cifar10,0.0002,rbf,vgg16_bn_13.npz,10000.0,0.001,0.2176,0.6000000000000001,284.9186291694641,0.1264,0.0
10.0,cifar10,0.0002,rbf,vgg16_bn_13.npz,10000.0,0.001,0.2178,0.6000000000000001,284.9186291694641,0.1268,0.0
1.0,cifar10,0.0002,rbf,vgg16_bn_13.npz,10000.0,0.001,0.2197,0.6000000000000001,284.9186291694641,0.1295,0.0
0.1,cifar10,0.0002,rbf,vgg16_bn_13.npz,10000.0,0.001,0.2413,0.6000000000000001,284.9186291694641,0.1635,0.0
0.01,cifar10,0.0002,rbf,vgg16_bn_13.npz,10000.0,0.001,0.4386,0.6000000000000001,284.9186291694641,0.3713,0.0
0.0,cifar10,0.0002,rbf,vgg16_bn_13.npz,10000.0,0.001,0.6805,0.6000000000000001,284.9186291694641,0.6587,0.0
100.0,cifar10,0.0002,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.2176,0.6000000000000001,288.95001006126404,0.1264,0.0
10.0,cifar10,0.0002,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.2176,0.6000000000000001,288.95001006126404,0.1264,0.0
1.0,cifar10,0.0002,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.2176,0.6000000000000001,288.95001006126404,0.1264,0.0
0.1,cifar10,0.0002,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.2178,0.6000000000000001,288.95001006126404,0.1268,0.0
0.01,cifar10,0.0002,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.2197,0.6000000000000001,288.95001006126404,0.1295,0.0
0.0,cifar10,0.0002,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.6805,0.6000000000000001,288.95001006126404,0.6587,0.0
100.0,cifar10,0.0002,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.2176,0.6000000000000001,284.989084482193,0.1264,0.0
10.0,cifar10,0.0002,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.2176,0.6000000000000001,284.989084482193,0.1264,0.0
1.0,cifar10,0.0002,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.2176,0.6000000000000001,284.989084482193,0.1264,0.0
0.1,cifar10,0.0002,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.2176,0.6000000000000001,284.989084482193,0.1264,0.0
0.01,cifar10,0.0002,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.2176,0.6000000000000001,284.989084482193,0.1264,0.0
0.0,cifar10,0.0002,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.6805,0.6000000000000001,284.989084482193,0.6587,0.0
100.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_13.npz,10000.0,1.0,0.6329,0.6000000000000001,292.05262184143066,0.6265,0.0
10.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_13.npz,10000.0,1.0,0.699,0.6000000000000001,292.05262184143066,0.6929,0.0
1.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_13.npz,10000.0,1.0,0.7183,0.6000000000000001,292.05262184143066,0.7168,0.0
0.1,cifar10,0.00030000000000000003,rbf,vgg16_bn_13.npz,10000.0,1.0,0.6932,0.6000000000000001,292.05262184143066,0.685,0.0
